,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720512925525,6.151332944401184,5.551368759611106,4.717645871739511,4.040796808404521,3.218933486554727,2.627597133700933,1.889162562415303,1.2251888113062293,1.244785763838356,1.384226187955413,1.6422336842586238,2.034811176855854,2.475012010647635,2.9732702132047844,3.500147963833584,3.9807802427784975,4.528776831251874,5.043244635434359,5.657272497634901,6.259812577725199,6.880444119308081,7.572764988544512,7.9159345194867035,8.213750642605953,8.83372695348237,9.450602282161748,9.799493549752517,10.048646464317054,10.612679879946672,10.61842717198112,10.265991104899824,9.874131183406996,10.070304542973716,9.689020370858367,9.879522188488533,10.076649278915372,10.568777164970562,10.869404733200014,11.52288894682205,11.781051362791942,12.319874755682797,12.765449139704325,12.713941880724457,13.057605603161951,13.520349168443756,14.012067991253858,14.418285200464567,14.850058786342744,15.248941760886298,15.191857321990591,14.767812597790007,14.945874686671097,15.050259907064929,14.703157015456409,14.764076143355105,14.982366998854765,14.708938642398227,14.295811016167107,13.861760709502839,13.370136237025646,12.898544029114534,12.340066712224735,11.771880048754166,11.845679263941985,12.086579247211134,12.428736364659228,12.46255736906741,12.634349678873965,12.16996067520736,12.26275544406787,12.316568031852492,12.57208494991179,12.71483437513389,12.979248214320704,13.364338997266119,13.76344218110778,14.323972282191837,14.724957417842573,15.107817208416813,15.424068846068362,15.305959342997824,14.89596216415011,14.360824338789058,13.981499217223691
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081706063429,16.502516209788823,17.069357516184933,17.57717752213257,18.00404781740578,18.353732325061582,18.636492536024157,18.855343802129447,19.004631327119053,19.119618386339734,19.234302338891563,19.359975772781052,19.522040155589938,19.72830784418601,19.982538693500732,20.282750085452438,20.638719721741197,21.045768248065396,21.500258439120596,22.023930372225397,22.607150547338623,23.24146211152407,23.91883346121902,24.6572241655451,25.444729878603418,26.28969814997322,27.188353842252216,28.126468167827106,29.098956153806668,30.112550712849497,31.150509571214105,32.167686384203904,33.13776711532706,34.10510537975138,35.057010461990146,36.0067919166715,36.972174974304885,37.97356396925519,39.00797139315513,40.09439552707943,41.23356401719568,42.41618009283875,43.646342339217725,44.906658329837505,46.189842504553766,47.51085534431811,48.88065441685194,50.28844982194203,51.744304614956896,53.24972843827099,54.772182517872565,56.269406677974054,57.75286929517205,59.25387463379806,60.736053899465574,62.20867575542249,63.695430033604914,65.18166439608854,66.62333695518481,68.01578812897141,69.35296919881783,70.6421481211824,71.88722134340604,73.07922973105978,74.2472323552012,75.4373766108331,76.65641337585556,77.89329520194718,79.14082549422915,80.37399336400907,81.58827070445093,82.79139722758278,83.99521820795646,85.23222131211057,86.50725279850674,87.82224592267515,89.17665318121041,90.58034217072156,92.03037619692404,93.51987907894552,95.04984941199767,96.5884820967619,98.10160497393943,99.55820970385041,100.96626754664574
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847489161216,2.9843863042670438,2.8567291227541607,2.7779029117210334,2.6921817564612316,2.6035912947697377,2.535919798630857,2.4871084363958293,2.445220215021144,2.4014890313141213,2.337321360428511,2.2523759815615607,2.163701794341572,2.0701909946288923,1.9696318380293785,1.846462420255584,1.7311143033092224,1.6042578355235078,1.4488404974195597,1.3285286411526525,1.20154017371092,1.0280218829546084,0.7725691311803878,0.5264643213187804,0.35824401976595066,0.25626537753265266,0.09751995248026862,-0.13571663897907554,-0.34381630925250783,-0.5400968913735369,-0.7843609783724018,-1.0283797319724053,-1.2944084980130965,-1.535999515884085,-1.7983690925345286,-2.0312847255612216,-2.2946709575771354,-2.5542202502661437,-2.8514699183363823,-3.1278357752647996,-3.383616900943925,-3.6078828400235627,-3.8830598854068614,-4.070877556832646,-4.183632858108088,-4.335327485780065,-4.48961808112631,-4.7041616688667345,-4.838365119195877,-4.849542698325589,-4.802891796075495,-4.843571633774759,-4.91879505875975,-4.901749431895985,-4.8154579081096935,-4.807452447113613,-4.859382594163986,-4.828865145336348,-4.693266639110366,-4.491419752272801,-4.240764779036912,-3.992349492058871,-3.795478551762568,-3.6250104441967106,-3.4639252372611233,-3.335837019826416,-3.200545949936982,-3.062646315531859,-2.923939960172941,-2.8034925378025246,-2.656773836016508,-2.406205998557573,-2.0848899027374177,-1.82727909619017,-1.6679686772405184,-1.5890581368691181,-1.489988425498504,-1.4081020398919235,-1.274127725931857,-1.2140409360639446,-1.2319720633516873,-1.2427220279533862,-1.2388974680455078,-1.1359350257105143,-0.9950302249040521
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433834321667,0.9810361517331422,0.9780754283214287,0.9789173164518041,0.9773001107435295,0.9746897453821426,0.974187265974219,0.9733066053157843,0.9717369205403064,0.9693186312268016,0.9637470679268232,0.955193394066379,0.9483704030202503,0.9438148392191563,0.9418951193194326,0.9388123404486256,0.9424474138062736,0.9454367978946994,0.9463227998762525,0.9563561748497579,0.9641684528626269,0.9639993844489715,0.9539708086113454,0.9526884568429793,0.96523317694339,0.9798971942774941,0.9819070492643498,0.976611317678076,0.9777525275269937,0.9794436348910167,0.976736592953752,0.9739379757523079,0.9699574366609613,0.9695130924979085,0.9675378556099808,0.9688164059813985,0.9673478780072515,0.967131041382506,0.9646462993918727,0.966959745613148,0.9726399366585977,0.9780930526366627,0.9780345272895542,0.9856233119899169,0.9924905830539413,0.9940141539417712,0.9936796163324108,0.9923343738627889,0.9964261121114381,0.9995692377044267,0.9999746895857404,0.9998282983414236,0.9993392998360371,0.9999980277605732,0.9993832892677394,0.9999190360748506,0.9998702017976138,0.999938962388992,0.9978041878751605,0.9932641351109385,0.9872634665741271,0.9844088399740525,0.9864656427891939,0.9870951620056662,0.988953245602558,0.9922809900365138,0.9930796909790967,0.9936137815680265,0.9937084532561106,0.9947386599322279,0.9933194775564445,0.985587519433775,0.975746374226818,0.9783440039887933,0.9880304325461682,0.9951298374024727,0.9972164188895837,0.9980291229228477,0.9968811139371869,0.9991134379267494,0.9999759364429885,0.9999618206990629,0.999998125246165,0.9987955226569077,0.9968838611358861
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975540540998,-0.1938248410101948,-0.20825094600950508,-0.2042569155519549,-0.21185960809150228,-0.22356184881793695,-0.22574138037514566,-0.22950871889465135,-0.23606642552222964,-0.24580763038726008,-0.26681752015647564,-0.29598239801033976,-0.31716490769820044,-0.33047473317898013,-0.33590710650748634,-0.34442907749110546,-0.33435441108181385,-0.32580555732924116,-0.3232230784371226,-0.29220346819765736,-0.26529077350049035,-0.26590446927797984,-0.29989947702091074,-0.3039485222832029,-0.2613903481916853,-0.199503104354531,-0.1893635302928676,-0.21501240471910518,-0.2097617575121249,-0.20171803605893213,-0.21444259834533003,-0.2268145043587313,-0.24327468233685387,-0.24503951410974925,-0.2527261323283365,-0.24777968339088277,-0.25345232868306344,-0.254278486692031,-0.26354794074241117,-0.2549291085061807,-0.2323177858381897,-0.20816815410598846,-0.2084429500594784,-0.1689576481312014,-0.12232106339158304,-0.10925136961807277,-0.11225337449481378,-0.12358191797486706,-0.08446894756349087,-0.029348578074435895,0.007114786567563262,-0.01853034904402063,-0.036345065734142944,-0.001986070231346208,0.035114685423533354,0.012724829866902777,-0.016111472843882084,0.011048597034285275,0.06623294239871445,0.11587216189542449,0.15909383258956766,0.1758955251873691,0.1639680932270131,0.16013475932790985,0.14822779095758834,0.12400982546619442,0.11744244277458618,0.1128346271234419,0.11199781215429312,0.10244509962040936,0.11539677424864286,0.16916631324344147,0.21890411869861776,0.20698553055509952,0.15425908194538118,0.09857284976771348,0.07456147729916762,0.06275244854068525,0.07891796167763923,0.04209914671571524,-0.006937329094701257,-0.008738257504505784,0.0019363636422974056,0.049066321652581284,0.07888325175097316
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,3,0,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,2,2,2,2,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453113705,85.76094955714473,85.1883502806155,84.67722634946547,84.24665146327843,83.89308498083656,83.60741825719418,83.3865087234894,83.2354273196319,83.11853969923409,83.00104352566747,82.87168581370507,82.70588543151172,82.49579685761482,82.23758178430711,81.93261564138376,81.57238571348026,81.16080854230351,80.70095135020247,80.17339043354711,79.58622359016162,78.94667666568525,78.26204312645173,77.517357927551,76.72600869753803,75.8789422446658,74.97711672085795,74.03476686866371,73.05905019649053,72.04288782284954,71.00238160426844,69.98343562728081,69.01235136686327,68.04497710402732,67.09401704809709,66.14597228977668,65.18360886192347,64.18634836726434,63.15811382296295,62.07893356614316,60.94788128294197,59.77365418970838,58.55523108047473,57.30441171601961,56.02806330244932,54.71654678023945,53.35737228721467,51.96505613612722,50.521072362366226,49.01997161053118,47.498014765425204,46.007706867551846,44.5343162870127,43.036715898114686,41.55242302436883,40.08421288871754,38.60754619529235,37.124626526758504,35.676594030804786,34.271587609627126,32.91760272081027,31.612201098928605,30.355403711946956,29.15382698160001,27.97709498222229,26.78081335401785,25.55527703937696,24.31185975311325,23.057885741112,21.819534572104107,20.598534525916023,19.383404032118793,18.166733349152896,16.922534079699332,15.644614258218652,14.328676989819611,12.97349871285726,11.569664753963826,10.120754351038814,8.632712926246162,7.102790293020239,5.564525212432557,4.052702469075901,2.607947405616946,1.2596854470533023
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888978320707,-1.3461850260076744,-1.4274007234707682,-1.4888760688499616,-1.5694251138129687,-1.6464335175581368,-1.7143332763576211,-1.7790904662952158,-1.8489185961425108,-1.8831123796021814,-1.8825038264333784,-1.870642288037601,-1.8341996178066466,-1.789911426103103,-1.74178492669229,-1.6950338570766519,-1.6397700720964963,-1.5884228288232691,-1.5401428078989454,-1.4724390833446392,-1.4128331566145107,-1.3604530755236226,-1.3153664607664837,-1.2553148010992743,-1.208650769987031,-1.152933547127759,-1.0981744761921561,-1.0576501478057594,-1.0242833278268364,-0.9838376263589907,-0.9594937814188995,-0.9810540230123763,-1.0289157395824589,-1.032625737164068,-1.0490399440697473,-1.0519552416795932,-1.0376365721467948,-1.0027395053408696,-0.9717654556986091,-0.9208197431801963,-0.8689477167988215,-0.8257729067664101,-0.7815768907663383,-0.7491806355448887,-0.7236515864297033,-0.6884834777901361,-0.6408255069752258,-0.6076838489125436,-0.5560162262390094,-0.49889924816496034,-0.47804315489401716,-0.5096921021266354,-0.5266094194608684,-0.5023996111019784,-0.5157071262541422,-0.5317898643487098,-0.5233333065748127,-0.5170803314661541,-0.5519675040462815,-0.5949935788223399,-0.6460151111831394,-0.6945983781183394,-0.7432026130183509,-0.7984232696530533,-0.823268000622285,-0.8037183717955578,-0.7744636853591125,-0.7565827137362824,-0.7460259879987525,-0.7616488309921081,-0.7789999538119119,-0.7848695062027744,-0.7833293170341022,-0.7558007305464365,-0.7220801785193203,-0.6840627316009584,-0.6448217230376496,-0.5961660411065672,-0.5510895970749878,-0.5119585752073466,-0.47007736677407674,-0.4617349194123186,-0.4881772566433433,-0.5552449365410452,301.3482619585636
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662318947425,9.40358348671113,8.352841187887352,8.942890601667129,7.220387814496331,10.567433607633127,9.167651098945937,8.47884693106294,6.741097403586671,2.2664376391624366,1.9809140747539968,2.604512241998691,5.506483503339628,4.408569293835965,5.57635397440148,5.6692678497861335,8.62482740180424,9.32230510260773,8.036316351618444,6.147215577481812,6.221247436466486,9.438717301073305,6.984340506416345,8.62125718350941,6.616383717597273,7.218386492327344,10.381900490353232,3.7272255684179,8.354243505435104,8.92914479017693,4.284195139735846,7.855148580253402,8.03407609438077,6.082675329604189,7.824736472074687,6.3010481247378545,6.347719674606002,8.191674954050457,6.7083678631236205,6.8233492024276465,6.246484418670505,8.762969449680652,5.084449683221446,6.549834294484925,7.106360050116328,4.677959472243299,7.681817925844116,4.459103051159831,8.342805653251562,5.820171437426276,9.08817321765965,7.717774418801032,8.29779465381582,5.464513885069083,7.30454727132689,6.72237345167549,6.500698944498583,7.124841170060545,4.468152004004375,4.480897109877389,4.936644948558819,7.536333575573357,6.31516506840924,5.709853753543421,0.9111293370028724,2.6816866638943515,5.667546034433926,1.8121325667768629,2.4244597155269116,5.391096773390218,7.629306343479161,4.428977437737813,7.695731091584369,7.78991654058425,5.013085279154131,7.123093061887731,4.074733518470572,8.10887043003579,5.690482028347104,4.903093936339257,4.939012626620255,2.4032804662664113,8.288757070026683,6.7546639620575775,7.900917745964705
Num_Collision,0
