,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.304526928697467,12.357692741758227,11.834521492425198,11.144628698928155,11.159851217506832,10.704751766991063,10.028982722844159,10.104694031003293,9.661080353420731,9.021896759377498,8.303624497808633,7.729348392935501,7.749913755298471,8.003070580369528,7.4748897025617165,7.015801820074828,6.977388611453106,7.051605900896019,7.218064025334811,6.9541760892950295,7.060067345645078,6.728585152405686,6.349191115862003,6.5741385563480215,6.810702742756755,6.526744724586062,6.049767492746358,6.2300265412074936,5.89107781913152,5.348197544750012,5.418452613207977,5.6439906077055095,6.075142144600142,5.768839738159294,5.3622240724771775,5.6831840662585975,5.331951502786419,5.464531059773466,5.470851652865412
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.38083478732827,15.570981934694244,16.742598010654657,17.87145785009856,18.950444721460094,20.015882593878086,21.039815523797532,22.01635766735047,22.983807838117933,23.907728676423496,24.749830223051806,25.52254545632763,26.27936780168819,27.05591547703479,27.81295053572794,28.51352946221135,29.206587997144652,29.907124005088185,30.60823171703709,31.29596347445791,31.989354968135636,32.67662868524239,33.328725720601575,33.97422665208781,34.643058737519056,35.311265793954846,35.9419450577678,36.55502783749892,37.16101273078379,37.722262636499,38.24436717316475,38.77803931202199,39.348068323671455,39.919809241072834,40.46473832770568,41.005757819475335,41.5399480582477,42.07001647228312,42.62664500076721
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.558545124635408,-9.235735708842519,-8.938651064244374,-8.725677347650839,-8.458202402146377,-8.212725738227064,-8.045650361342059,-7.814525582156516,-7.610079057575028,-7.472395533903417,-7.275028348394947,-7.075134848899732,-6.9351543880723305,-6.800305028055627,-6.636381440396878,-6.461069135262352,-6.381274308423718,-6.402364368740753,-6.531191477690084,-6.70079380372845,-6.79447253284761,-6.828212271082125,-6.866365069833063,-6.848262479784997,-6.815089318065084,-6.813374757029715,-6.817896699203524,-6.84143489755191,-6.830634201560619,-6.794243912044311,-6.666177295561826,-6.5101176580749005,-6.360043592472811,-6.20441932774058,-6.09975737108603,-5.9854718176195325,-5.855530603603564,-5.750990928624292,-5.668793850409963
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9785922826851857,0.9709860217451368,0.9706998380854011,0.9773400351386735,0.9733214778565373,0.9745149513017419,0.9799864703133438,0.9761130512925749,0.9777696223161283,0.9824666074209502,0.9774512266727277,0.9715298150128318,0.9767287453526927,0.9805684561120606,0.9788856191823175,0.9760189639698309,0.9842097462009816,0.9952404685892416,0.9999442263591362,0.9953376925862176,0.9940774763055615,0.9962108907487685,0.9970728328799892,0.9992884783134961,0.9999699271223201,0.9999966433742229,0.9999826447896281,0.9998831773156025,0.9999874570093027,0.9998279390587317,0.9961951757342347,0.9891965358003719,0.9829909006494885,0.9780987400769698,0.9792184468934877,0.9790800796508667,0.9767265319610806,0.9784661631097037,0.982286427698483
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.2058085135969781,0.23913624897859545,0.24029528572357822,0.21167535452937455,0.22944563788219252,0.2243225572459522,0.19906410525957116,0.21726322996839345,0.20968205854525504,0.18643863682930242,0.21116131150374134,0.2369173242739603,0.21447833923675058,0.19617722313767708,0.20440876830031224,0.21768551162458658,0.1770061453255209,0.09744952376623872,-0.01056144739269084,-0.09645142672425365,-0.10867369093743755,-0.08697046138514633,-0.07645760872976079,-0.03771653629242096,-0.0077553111466791905,-0.002590992143434753,-0.0058915294737921205,-0.015285016233404516,-0.005008575053652412,0.018549724460734666,0.08715028309671372,0.14659540770618779,0.18365426551078956,0.20814142946526598,0.2028083658617311,0.20347529980528956,0.21448841871597701,0.2064072858437285,0.18738562900967892
Operations,2,1,2,2,2,2,2,2,2,1,1,3,1,1,3,1,1,1,1,2,3,1,1,3,3,3,1,3,1,1,3,3,1,1,3,1,1,3,3,3,1,1,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.90766023313157,86.70165114877571,85.51621762181715,84.37819725837412,83.28776534518282,82.21239483048143,81.18223953641603,80.19705263737376,79.22241211491732,78.29402806683942,77.4454867889704,76.66658196823765,75.90576216602481,75.12555362131238,74.36422654643111,73.65932975529489,72.96452504417756,72.26470916513152,71.56712933639022,70.88440562735617,70.19414592906462,69.50826439146888,68.85772874319788,68.21198064624814,67.54242378556096,66.87451522931558,66.24432616284297,65.63237264264093,65.02636924271101,64.46421052221167,63.93818899753857,63.39996089266462,62.82586434523894,62.25020248876544,61.70286138802187,61.15935024327962,60.62251821947755,60.09051150705168,59.532484738233755
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7751924877225917,-0.7939909156441445,-0.8145664730414381,-0.861979636556967,-0.9095680868087044,-0.9246294852986097,-0.9698447059346051,-1.0148131009577241,-1.0253594775435602,-1.071615951922098,-1.1514587221309824,-1.2210951792672518,-1.2391801977871637,-1.2197914552875488,-1.2386729251187347,-1.295103208863793,-1.305195288882686,-1.3001841209539435,-1.3024201712586887,-1.3172762909659639,-1.3097403017084446,-1.3141184624042666,-1.3494643517290115,-1.3542519030502405,-1.3304431393128198,-1.3320914437546207,-1.3698109335273898,-1.3880464797979641,-1.393996600070082,-1.4378412795006597,-1.473978475326895,-1.4617718951260628,-1.440689308372404,-1.5757127258051993,-1.6363524058029197,-2.7626118514498526,-2.3223379273010862,-2.299836867710666,-1001.6905336201758
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,2.685325036770036,0.5513760261792261,10.254056342543537,7.313373632837818,5.115798021882514,9.580210270389374,7.12948998988034,5.508538571028798,9.370315013392025,7.665228377575306,9.06058307069383,9.012009250257643,0.48486438284533984,2.5341597225091985,9.285123370081402,8.42471685206654,6.788622675878888,4.870913521430615,3.601100647902051,10.563028968710068,9.465253501941234,3.579134144977952,3.9363925383392413,7.204632965824251,9.570073665472385,4.889194967930998,9.30506705249253,7.192670220975684,4.517211918818951,9.116269243545196,6.2985092729959105,9.62032193509707,5.909711144673364,9.78445650947977,4.67638883775836,3.8206994556007245,4.9831531065106915,7.9578661569063796,0.6831807341454981
Num_Collision,1
