,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.816518315604187,12.969483277493602,12.565259617348664,12.539778841094288,12.138239138297571,12.344501232490263,12.574554298945491,12.143600516857248,11.53386521315452,11.646000987389364,11.96584295592979,12.355874271845373,11.935122175991454,12.20904996868534,12.499832938282385,12.06443298859172,11.490551822918428,10.990614866938131,10.880931802392643,10.421363908005487,9.807592812787902,9.304835423389589,8.612507842586808,8.046944324821636,7.285600727018572,6.714441888277538,5.938652061433429,5.8135762324935305,5.921493596893944,5.349098174298523,5.5095700262865055,5.82903440561556,5.453421950957381,4.949152094879327,5.087310146957263,4.702745450188392,4.251208360078929,3.726201720800029,3.8414732976558574,4.1077619905244385,4.621252180061525
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.478510083837064,11.718513651791472,12.940381788274935,14.162311096733108,15.375986740371115,16.551603749911866,17.746886243186886,18.947147217425048,20.110447293690783,21.230665171209452,22.37395020245648,23.561317574940755,24.743362362863706,25.887350512720655,27.054613686843265,28.23192661647186,29.378271916712638,30.468654480030178,31.55000378377809,32.610160658982494,33.607852120666124,34.54650334696056,35.437154352489415,36.26178173050239,37.02487757753891,37.718118389486065,38.34775375469314,38.914259509118935,39.47442039654725,40.03210067692041,40.570166571524176,41.11983815541385,41.67379833929683,42.1856941727075,42.679993377377876,43.16576318306412,43.60737566239923,44.00000699548443,44.37329114462857,44.76754443067727,45.189917256679514
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5344370515647503,3.1858360314931216,2.815904132560341,2.541624665542113,2.293411486650662,1.9600387541416813,1.605842856408801,1.3185349761569634,1.1023813928700865,0.8169122024208336,0.519502261142809,0.2537803958992207,-0.032301472008091234,-0.41103676186625054,-0.8185356068787628,-1.1634299431757091,-1.4298294583528122,-1.6892065774198877,-1.8415185041143654,-1.9353129204472532,-2.0946360795640127,-2.2584516418444003,-2.3671088616440836,-2.4768070479158055,-2.554692625940466,-2.645946464320273,-2.7108240182088466,-2.863999198486236,-3.043538374003523,-3.1374120538793924,-3.2011463173689925,-3.338928987205339,-3.4478829363858523,-3.53341379010535,-3.6252559382640093,-3.705482004578619,-3.7811247367188536,-3.8435034148048537,-3.8982827796820905,-3.950201661167552,-4.003442601959064
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9815907962648576,0.9704225478202408,0.9636989954308671,0.971702791295667,0.9757956880161506,0.9676151312835055,0.963124963254317,0.969514514353406,0.977190516559707,0.9722995027099509,0.9702095982155773,0.9738297915743092,0.9720767736975348,0.9591934885335215,0.9513437559524943,0.9572107542231781,0.9666835428835816,0.970600973482108,0.9828003523410634,0.9905922229004506,0.9883885602306235,0.9853835761566623,0.9873809440095365,0.9889228507813517,0.9897724546375285,0.9904585549867959,0.9904150781849282,0.9835826774799988,0.9754480611027532,0.979492525824917,0.9841808255584209,0.9800379460157601,0.980772877648709,0.982185730770262,0.9827534554105367,0.983607035337631,0.9843543284511971,0.9845242633343487,0.9858761673940065,0.9871182900067463,0.987480330241362
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.19099609600230788,-0.24141267299392621,-0.2669910976147659,-0.23620686990053746,-0.21868419067021563,-0.2524301046056203,-0.2690544650370451,-0.24503388838705434,-0.21236453175088568,-0.2337384799941641,-0.24226707479632514,-0.22727854505504375,-0.23466304787458944,-0.28275051114877425,-0.3081315595816193,-0.28939172759340315,-0.2559744673166577,-0.24069430877273393,-0.18467124150305989,-0.13684680459968349,-0.1519475370160212,-0.17035025048618913,-0.15836309989021027,-0.14843043893516095,-0.14265513674873934,-0.137810924289289,-0.13812303538491524,-0.18045807424794455,-0.22022960766182093,-0.20148049993268402,-0.17716687783879093,-0.19881052378888336,-0.19515266451850047,-0.18791271982302388,-0.18492064751846987,-0.1803252617752605,-0.17620032933962657,-0.17524832354678285,-0.16747591637159287,-0.15999212960066808,-0.15774218645121799
Operations,0,1,1,0,1,0,0,1,3,1,3,2,1,1,3,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,3,2,1,3,3,1,1,2,1,1,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.80558386811813,90.54899287160201,89.31039815747948,88.0770857413338,86.85367626753724,85.66532846364404,84.45753732502982,83.24809437450352,82.07849314641713,80.95040225126577,79.79975832437648,78.60662245895071,77.41917383763588,76.26939440094414,75.09783529595852,73.9185324973545,72.77172151316023,71.68182264506132,70.60121321700483,69.54169889326268,68.54540395106389,67.60861699309382,66.71947888202973,65.89659285108016,65.13489847417397,64.4434260153148,63.81517802741126,63.25208550217749,62.696446276342144,62.14146804578647,61.60541177464842,61.060132105555454,60.50998925728624,60.001325166337864,59.510657071443426,59.02826571452593,58.58997720174734,58.200223242742446,57.82957951318252,57.43794756954826,57.018367904830704
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7286419227195609,-0.7434090034838761,-0.7614052858774585,-0.7666875838543348,-0.7765905262034352,-0.811652196106806,-0.7922088613857738,-0.7905570494737049,-0.8303987719136074,-0.8719091048486405,-0.8818807517043252,-0.8675933898113719,-0.9026402128702089,-1.3740560457864435,-1.6053347254726127,-1.2294720371869903,-0.8531890158057251,-0.9101011319010865,-0.9193905719434952,-0.9404856762578788,-1.0037050578011986,-1.063213042029929,-1.110861888935915,-1.1771139690504242,-1.238305623093808,-1.3085275411408333,-1.371752012096458,-1.4369074747662296,-1.4443607741646645,-1.4450217694443168,-1.463943728861949,-1.454720330907037,-1.4498571517307894,-1.491335909051621,-1.5093319051055616,-1.5176086430825038,-1.5617114872214088,-2.4374222535178576,-2.0740723498785476,-2.0297816821695904,-1001.595446529431
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,5.974310301238896,4.863909260409258,11.185424982873114,6.064644912674833,9.62426449768835,5.143689724455541,6.588525609422948,8.370605461094652,8.45841034853014,5.283345275536692,5.955278411736578,4.652144407064902,8.610372966207665,4.556677537369474,7.62152860113746,8.595439451156242,7.4884430846952945,6.976366896054423,4.683395621055339,9.0966724151793,8.881458107577835,8.960501619166571,7.324772446058717,7.458627896832309,9.731650464649068,7.94711231200269,9.952073520575766,7.714876580918706,8.21069857466915,9.43055785926523,6.6860218251507115,4.577844530229551,9.208486590828041,8.752834300779359,7.300413827196119,8.481714516197897,8.888517133459347,8.74080432948093,7.9400777171173935,8.62463495017925,14.47332466935237
Num_Collision,1
