,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.575863824118569,14.048216704142906,13.317696610107612,12.731262116243089,11.993258386504989,11.257880837935721,11.279955366895212,10.797294001936685,10.60115530574633,10.680632502213488,10.294202357976681,9.559606289269153,9.01866006991123,8.321992979538843,7.814680620559835,7.842199589769527,8.108830008517758,7.6854622663677805,7.989048765887683,7.603888426481835,7.022874041091824,7.202262271906207,7.304732782897088,7.030170512209213,6.597963325838811,6.004392435140794,6.091381972790458,5.650258553448818,5.771769763506679,6.180396102819356,6.534723364970388,6.848483970594348,6.58426049324192,6.624322419831182,6.8956769859697244,7.338649490296986,7.777020910642286,8.294906129087865,8.920539080960976,9.388948545401524,9.864932476376255,10.300204626838894,10.841815777199637,11.34840926317436,12.093735663492541,12.238967064836947,12.50090449763114,12.154507324843314,11.831850516572656,11.8278810418419,11.668659020288697,11.754271882910395,11.539937607427401,11.771084083996364,12.002265154829198,11.783792207385723,12.117394983505228,12.416681983908498,11.979803957995237,12.052579112996339,12.284395093307035,11.889238762699703,12.055600542599356,11.622896316755545,11.620187278668872,11.782402702021475,11.946956552460135,11.418890744697826,11.520899402200959,11.747052228503293,12.013511101181978,12.358533313703063,12.766067797370527,12.563630978426989,12.783644956649933,13.022810179062773,12.94026905293678,13.19688652058522,13.526454905449132,13.432124787710343,13.878398734408846,14.176573072511847,14.541297601265965,14.473763475961078,14.198697549890314,13.837525516436244,13.405280560923586,12.913249707995382,12.362307135990973
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.714599439489552,10.141290011126456,11.492103745916861,12.771494271001728,13.991021822660594,15.123963432297122,16.194467048353964,17.242050037077824,18.281061413561485,19.333513016357795,20.380177764521832,21.35648758919141,22.258588307015973,23.10589092179397,23.886458053755455,24.655248033440163,25.44012158278721,26.20392065433515,26.958753043148267,27.72068925151045,28.439400830409262,29.117217090783925,29.816314161690123,30.51429562412725,31.169938152920583,31.783140456273767,32.36969095028032,32.943218424944,33.496327646339786,34.086304678908554,34.70194169426079,35.318797016742685,35.92607063685839,36.55176209468841,37.214954868971134,37.92315416266663,38.66523648549115,39.44532438929017,40.29359566763199,41.194491795398704,42.134428838723146,43.130171435957365,44.17815122556063,45.273248797993936,46.4273697270128,47.63398758810325,48.837322245636734,50.00575684712347,51.111712539966696,52.22748766320519,53.35668078926862,54.487198324057026,55.63290913890051,56.78810834944288,57.96199259131099,59.141151031947715,60.30228749451822,61.49706424012997,62.69859713689739,63.89292745223855,65.11011287259616,66.30946660580864,67.49450817424464,68.67760365899996,69.83663120103886,70.99948212085543,72.18045568115382,73.35069669472784,74.49337714243002,75.65352575692799,76.84189913671776,78.06110337746802,79.31737612179197,80.57799535925297,81.83658161236826,83.1241102409612,84.42461389147611,85.72984501611671,87.0664460346457,88.41587652274184,89.78175968649239,91.18380864310085,92.62076884331407,94.07243035137051,95.50257448566211,96.90026982419481,98.25434587974352,99.55659725938958,100.8130333840335
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.938457041242877,6.794198027699496,6.585310499401138,6.360957748972978,6.164649827411493,5.912155142181751,5.572621412691542,5.226676828979464,4.981249532024229,4.84178822166604,4.731567122309985,4.556823238284216,4.355982580609444,4.1735100944867645,3.9816997917244072,3.8589667974168065,3.7136863799799715,3.5182861607143687,3.3045304348304496,3.146800889710008,3.0148051369117073,2.805559420415194,2.6029226649333888,2.4210140597380567,2.2395111662941543,2.097976325258173,1.946634875265259,1.8088658563736446,1.6613179063276942,1.55660780482234,1.394803547058355,1.1340326586766085,0.8446845913137734,0.6369765484217804,0.5166486586939775,0.44203712610649204,0.29307421791418375,0.08910036010635912,-0.059827944646230646,-0.22974450977224756,-0.4554554486557045,-0.602655234098753,-0.7383489303243164,-0.9427647504725868,-1.1305608007837096,-1.3176107633639111,-1.608031900745051,-2.004966841619934,-2.4633884847422944,-2.8581357062658,-3.1909369983044207,-3.501806657383821,-3.704476111170176,-3.87334185664687,-4.076392575607556,-4.2649525258330145,-4.540722861036999,-4.822312526183563,-5.036222598275964,-5.139302592069957,-5.123204999400197,-4.983337539621643,-4.799942264000316,-4.694289292150633,-4.6887968150565555,-4.79624843200618,-4.921783037745812,-4.96358717409116,-4.9050129473673065,-4.801561589939868,-4.778659655602891,-4.821832146927022,-4.795020256349338,-4.664089229883578,-4.5021422196513505,-4.420912829360811,-4.408052962447831,-4.404623719822936,-4.450257420392028,-4.431073963343959,-4.392790185792502,-4.376146209196803,-4.418747056140957,-4.3797497939730405,-4.294744042953993,-4.199079005567763,-4.05960117026737,-3.8777444466721267,-3.72010497237764
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9893304488362021,0.9927436418126767,0.9883153924698449,0.9810494910672497,0.9834718347493133,0.9762385656031847,0.9598381464153777,0.9552596705764509,0.9659040150519506,0.9817382426459041,0.988848214165489,0.9859446144641322,0.9801206329710678,0.9776483592993649,0.9753338445194367,0.9808436845452904,0.9817683233368766,0.9763663850785681,0.9711321101780375,0.9751645406181917,0.9781707651602336,0.9701115905918383,0.9669802383140693,0.9666889493349463,0.9661205047115649,0.9686946753304969,0.9689645873161948,0.9697029764081223,0.9689990016214369,0.974705208743203,0.9716931724061215,0.9555310581059199,0.9392578249296872,0.9436179812471857,0.9618464420973517,0.9775095493081424,0.9784216349592662,0.9756572848659686,0.9813061681651913,0.9816013755534024,0.979629474039815,0.9854999962542709,0.9886036347199455,0.9871517292883737,0.9936365318628305,0.9910264999244589,0.9808506253763876,0.9623416838664098,0.9426397969225114,0.9437063558144503,0.9524541301993694,0.9600229080827071,0.9758813113848643,0.9836193723075962,0.9849845416369762,0.9859295973028339,0.9787825506526066,0.9761172745217872,0.9817309112357465,0.9916835405967441,0.9989790644218849,0.9988058809348732,0.9944695624890308,0.9956427957887548,0.9991268685554813,0.999396167130809,0.9974188928759905,0.9987845777655214,0.9999656238242729,0.9987307220406745,0.9995452107098458,0.999981925636407,0.9999181381338892,0.997632087034449,0.9949384040008882,0.9975895500063221,0.99953264779144,0.9999407888728487,0.9999010263972686,0.9999938477360856,0.9998059462110103,0.999931931439856,0.9999178453775212,0.9998730383284179,0.9991275782625737,0.9982208902517123,0.9961922051572646,0.992891402222328,0.9928414393886992
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.14568892547327994,-0.12024999642621144,-0.15242271814652966,-0.1937573123179878,-0.1810611782100717,-0.2166985533616607,-0.2805543310766952,-0.29576842591826885,-0.25890043203231883,-0.19023675493061745,-0.1489268590339674,-0.167072490880976,-0.19840248190079032,-0.21024672544241904,-0.22073489016223777,-0.19479647452564158,-0.1900814543618028,-0.21612191487354823,-0.23854229096986576,-0.22148164420762084,-0.20780268089185736,-0.24265922978401963,-0.2548513659175985,-0.255954049066815,-0.2580913992675294,-0.2482551630607977,-0.24719957226329559,-0.244286998313927,-0.24706463700145048,-0.22349442062134123,-0.23624643637381568,-0.29489048305257515,-0.343212380762048,-0.33103641108945403,-0.273589878878342,-0.2108911591589186,-0.20661825728535343,-0.2193008492641245,-0.19245312239854462,-0.19094171757808262,-0.20081357920338813,-0.16967544720091987,-0.15054186599917155,-0.15978567946775904,-0.11263410916594539,-0.1336655394912113,-0.19476152263409044,-0.2718427550867651,-0.33381164338274133,-0.3307843920069538,-0.3046820143463718,-0.27992144604589003,-0.21830177756893657,-0.1802579552230923,-0.17264255772026746,-0.16716108746437325,-0.2049017289775217,-0.21724425511427906,-0.19027458559731733,-0.12870025372743357,-0.04517553371876703,0.048855012126821314,0.10502518404114111,0.09324925304768929,0.04177918776757222,-0.034746238994284695,-0.07180217360242845,-0.049288611440667034,0.008291632513131815,0.050368093592202935,0.030155791268177863,-0.0060123539901898665,0.012795195616190486,0.06877658699942528,0.10048667694856545,0.06939084751019975,0.03056936373288005,0.010882037876482039,-0.014069023053808532,0.0035077756453922317,0.019699490376819492,0.011667582738473832,-0.012818053501830014,0.01593446653949276,0.04176221204827094,0.05962427580339133,0.08718423242712157,0.11902379339014231,0.11943984357230215
Operations,1,3,1,3,1,1,1,1,1,3,1,0,2,1,1,1,1,1,2,2,1,2,1,1,0,0,1,1,1,0,1,2,0,2,3,1,0,2,2,2,2,2,2,2,2,2,2,2,1,3,3,1,0,3,0,2,0,0,1,3,3,1,3,0,2,0,1,0,2,0,1,2,0,0,0,0,3,0,0,1,0,0,1,2,0,0,2,3,2,2,2,1
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14831859313101,92.71471754882221,91.34846978902355,90.05124047103745,88.81688475656469,87.66173229616736,86.55842650182913,85.47766377314908,84.41737966813295,83.3558964589372,82.30348646040899,81.31366398365732,80.39471256331565,79.53237555105493,78.7354479683642,77.9578576252455,77.16185711248842,76.38149522932407,75.60828960502592,74.83405185190338,74.10553938948907,73.40989146054278,72.69399020331218,71.98146564502137,71.31129879976267,70.68736623379236,70.08914381457268,69.50527451587894,68.9409473274911,68.34389822686191,67.71623046218937,67.07894588717582,66.44948924827926,65.80900563493564,65.13834855111668,64.42647196454732,63.67503521197573,62.881684204576416,62.024692143109846,61.11381888789163,60.160286924043525,59.15678680511004,58.10204037473376,56.99586951742322,55.83213936885418,54.61629143204962,53.39801577296428,52.210060292676154,51.08407109814014,49.953792294425924,48.8144067524398,47.676047312967185,46.5262080983793,45.36812612385493,44.19141665073197,43.010356402311864,41.847792397788545,40.65340382576527,39.453530529608834,38.260511344532176,37.04321950555486,35.84230958884245,34.655922450008944,33.47245964062116,32.31342344144497,31.15097728166543,29.970998750494296,28.801276993250237,27.658025121130553,26.497050212186572,25.308555545083394,24.089687211720413,22.833243936814437,21.572031863734765,20.313788357285166,19.02698672542978,17.726717376693582,16.421638434260306,15.084569250199523,13.735497795230016,12.370429152809361,10.969027098693209,9.531474617588485,8.081310908609298,6.655659584957433,5.267041423535012,3.936584839781339,2.699139943518894,1.6148763100420553
Step_Reward,-3.1220463534619487,-3.7747824402946204,-3.4648800986753043,-1.4545403873696583,-0.7323975567050254,-1.3958481198413208,-2.751882716339596,-2.2583323369086004,-3.948217701399529,-5.896694205661774,-5.9192372713199575,-5.939715894983863,-3.379528716278953,-1.6032703170576355,-1.8091296761813926,-2.006191589308201,-1.341691772574472,-1.2030724173092722,-1.2224096568812968,-1.2039994872429247,-1.2196381168356538,-1.226794375701843,-1.2257622468774656,-1.271487537585685,-1.3043520710537138,-1.2840987427694017,-1.2874754417091907,-1.3298331547412943,-1.376067434029693,-1.401777580780319,-1.4161307013062583,-1.4356728116121644,-1.4029508993708077,-1.3723322353274625,-1.3627154249864475,-1.3705433611034437,-1.3595163866563809,-1.3293429161810337,-1.2881234134306396,-1.2485632474284145,-1.2066489926006838,-1.1430079385334295,-1.0891267447817867,-1.046468036151893,-0.9964998810665122,-0.9452535696237234,-0.8938291426894622,-0.8362698514309557,-0.7841520631954353,-0.7817243409146641,-0.8120445197118755,-0.8740108054639961,-0.8697211962857736,-0.8606144580138775,-0.861640560527384,-0.8501607854121147,-0.8419180254756355,-0.8232905268770381,-0.8189397515798973,-0.8374359954766746,-0.8056114279767215,-0.8001267038435742,-0.8069808149233353,-0.7827081610226827,-0.7990900832875809,-0.8136128611665043,-0.8165371906122161,-0.8409638008238076,-0.8375538402204619,-0.8200214688288661,-0.8302782427559414,-0.8567481278803157,-0.8390250910560191,-0.8115053328968216,-0.781131666637016,-0.7435567250940274,-0.7387879269203275,-0.7417564935504011,-0.7131983681446137,-0.6997306512638026,-0.6949210575667237,-0.6629308159392195,-0.6509285450304905,-0.6349313575793456,-0.5985979458838475,-0.5624475188952758,-0.5498362910208137,-0.5743486763481336,-0.6113818385775804,-0.6695434162463267,-0.7625551037375549,301.08426363347684
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,4.048386617259972,11.298156175336175,7.773497430882175,10.23455238674681,9.276402105794244,7.919134856512806,3.973362813922131,10.803226218331947,6.120509240244533,3.9181059683130033,11.188343456033532,9.057086791484826,7.222770226331326,8.796455324328996,8.771804909160453,0.32457267103281007,4.400499201711553,7.052596751559863,5.221061420544236,9.039682338856737,9.921497119295305,4.559012731925873,8.626009485211815,6.842992260915039,8.894799242290576,8.543164417339941,6.480102379747947,8.732687894160541,7.18346628972771,4.346766315197212,8.536240215951,6.541255317805742,9.237932019186118,7.919441842880486,6.573498014695639,8.414105615332122,9.29529734958831,6.341268940725284,7.2322826597388685,9.107383362127962,5.893796647651465,8.311831091481695,10.122904134613389,5.140046710578057,7.488990539798257,3.824804176313975,4.538831571141088,3.759498211054885,8.0339234466463,8.111515480123746,3.8888561169782676,6.326012417203048,5.114589023862524,10.75814188180372,4.117993446447664,7.643478414067425,4.02964636656207,6.496813094228823,8.055636372880617,3.974138890018287,3.168689197266462,4.203456532435697,11.613070205791194,8.73557238064595,4.80194013690372,2.132429142530419,10.781757812611396,8.326335583125012,4.666378075515674,9.532660609577151,7.671153794771177,5.817227294008549,8.213954973497014,4.764219174714536,10.42802828416348,5.256046723725543,4.437504384810494,6.0090076862797295,7.5039669333838575,1.0680352413289629,4.784608507772048,8.141904942713222,6.2102945086234715,6.609666536916917,6.197178118183247,4.116030038995273,4.496570297713528,4.953396268817641,9.904461329869815
Num_Collision,0
