,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.516009816291808,11.97599073068113,11.256128291032516,10.65894071191622,9.83845349955206,9.27219857738219,8.475503015609064,7.86180339577938,7.052108291559878,6.460259656667354,5.646926750428693,5.0319012302999795,4.227201834870017,3.613475607135448,2.867510425428252,2.9233331211818054,3.107315709875962,3.393483594731857,3.76239503735935,4.198894554288049,4.6896394097654905,5.223768644045968,4.934911481900202,4.630853750655383,4.9493812896461975,5.407832040490702,5.78376049686825,6.166857032846523,6.559065847594086,6.886039065230356,7.34474433865148,7.798917645395683,8.298810669426551,8.756604132630812,8.747096350921282,8.507038239186958,8.14658530120802,8.37015457082748,8.539815792695629,8.277085954854373,8.360714706387963,8.788696230640475,8.595114206533927,8.856558436889879,8.564682381738468,8.789900729241834,9.225606095782,9.565922573098524,9.378393067273466,9.043456968808362,9.215448824672368,9.502451031602268,9.798108209169655,10.128255745903601,10.508566274320103,10.916373450171358,10.938988197401228,11.163115127381651,11.500847974838804,11.986518820822727,12.430210787051848,12.94605852325233,13.331797558153546,13.75287303238739,14.354028446430739,14.902460451313832,15.202827442858489,14.996446663380755,15.100363829590474,14.695970746456142,14.821915304658038,14.846704955919378,14.893157962568093,14.852017801285042,14.822345032816873,14.86991880905054,14.872914165778193,14.689833807386247,14.74913362886358,14.85266405947476,14.939846016270371,14.785154198196508,14.816765717485461,14.855743169329832,14.897340157585264,14.920115938719558,14.893010725002524,14.305869263791076,14.345734128247406
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.10430003996265,14.304404182650302,15.454008545365044,16.528750291534386,17.545183228920596,18.481825132161397,19.3648260724007,20.16984946683156,20.910945035241806,21.577476097678687,22.17865025494639,22.705580489444635,23.16517175134622,23.554028769508445,23.875543802753572,24.156626063265936,24.45279214961401,24.774053271899042,25.128855796592557,25.524508453902175,25.96701316389873,26.461254060724762,26.961497687118577,27.42966932286005,27.906123461994458,28.424197761261627,28.983080804334595,29.569676018503873,30.19153961131945,30.856576627425905,31.569058710134094,32.32699468430851,33.13093516726866,33.98519852186189,34.86449983603253,35.72354359663931,36.55326670707088,37.37414835520314,38.194725645249285,38.99795168025676,39.81004230930914,40.654843599532576,41.51058930611827,42.37046936680349,43.22629728239212,44.0819259152777,44.96293454820855,45.89446750662386,46.83886391650236,47.74704362646164,48.65589045515185,49.59322127852137,50.55165783188964,51.53677005237947,52.56571009984908,53.63882432787819,54.73198284129878,55.83291956877452,56.963674046748125,58.140308355627454,59.36253527732193,60.629404636459135,61.94185072167809,63.29447974643363,64.70010575678103,66.16051789645864,67.66757320266309,69.18159315374635,70.68424497484544,72.17590753127323,73.64998690556325,75.13438379339158,76.61694076682616,78.10537918936296,79.58717005789498,81.07077027376125,82.5561756651456,84.0351136840574,85.50340768111165,86.98440057507162,88.47288844815117,89.96096081708953,91.43677834874454,92.92147296682751,94.4074771060351,95.89823442868129,97.38761218870079,98.84804050788085,100.27093618954649
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.15009763620879,-8.90752034554653,-8.732116599986556,-8.552326280545895,-8.411641899967007,-8.250207286735357,-8.144092631108457,-8.029589003879359,-7.946710575084298,-7.851279720474553,-7.782234917782991,-7.703796464841476,-7.647315623021111,-7.589845136302424,-7.548105117071343,-7.478701294542589,-7.419842640585076,-7.366514141026263,-7.3148688507877555,-7.263465486190836,-7.212335688071451,-7.162325208769151,-7.073058816556688,-6.979085483214774,-6.946069193518043,-6.915592656602275,-6.931656836585373,-7.047234152425965,-7.201657155930584,-7.287739182134798,-7.287004630902923,-7.225787809032952,-7.228723105498932,-7.290394465216361,-7.2777996812829135,-7.220520130843234,-7.1959276319615935,-7.097991456476148,-6.893509850927331,-6.6428846251051725,-6.469330135040085,-6.320230215359218,-6.153499671593165,-6.0113020280932625,-5.850113301539443,-5.713797602275914,-5.5250331329398525,-5.394507537279842,-5.274347176223784,-5.131254991024887,-5.084598113188992,-5.059737985571214,-4.948165211068325,-4.784892523645131,-4.709275699820845,-4.698738513680001,-4.613503976252657,-4.50215162083753,-4.472281814685296,-4.4859703180730985,-4.46448031919775,-4.530796233477702,-4.652767439285945,-4.7001102433530555,-4.671006379908673,-4.685856428478984,-4.775649037128809,-4.793804204612337,-4.744667266040057,-4.774276747014951,-4.837479310815614,-4.807660042061834,-4.702684008320212,-4.6693166918715505,-4.7017546142734306,-4.654750449723836,-4.573080387907546,-4.585158477683989,-4.6710424519995595,-4.686048198411455,-4.636794205145327,-4.6670938721851565,-4.763089669885255,-4.781082395458964,-4.732960423038092,-4.764040428523128,-4.83149507450748,-4.86894449738212,-4.996372801735559
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9799226656724584,0.9769043311114421,0.9826087504871946,0.9840946991823584,0.9846804134322742,0.9843720960075956,0.9865941365960083,0.9875860096620336,0.9881503066083013,0.9886681297021785,0.988037162055426,0.9883105729139046,0.9873903866625644,0.9878438133742642,0.9862639570273919,0.9838247347592014,0.983320681956442,0.9840011767156048,0.9853263759558121,0.9870102230738478,0.9888895570044526,0.9908624019145852,0.9889522497380331,0.9870764099137701,0.990831169888701,0.9936402204529197,0.9977622589136861,0.999780655729937,0.9952810980700864,0.9942993629496255,0.9979698507115602,0.9999780518819489,0.999972064264831,0.9993819598627695,0.9999457228897792,0.9997602367281895,0.9996497147819162,0.9976660080737405,0.9891641758550009,0.9773878147580647,0.9781409638900407,0.9808616317434031,0.9815965067226838,0.9835713833482383,0.9835864751383397,0.9850729919412283,0.9821612362174463,0.9867493082565753,0.9890575229430388,0.9888050267536918,0.9948189996692038,0.9976542837213536,0.9956122083195429,0.9933847879730576,0.9962482029215595,0.998857214385731,0.997783586124331,0.9966245185537189,0.9992863640260737,0.9999544540654832,0.9999245439593327,0.9995993301150433,0.9979110832603455,0.9992786613432801,0.9999359918286276,0.999983883819879,0.9991995282232649,0.999836173818076,0.9999121155800825,0.9999329567699843,0.9995873354655026,0.9999812774789569,0.9989190201682792,0.9996216592475712,0.9999962751834769,0.9997377146389631,0.9991782184838879,0.9999825281104098,0.9994186009740013,0.9998835865587147,0.999897975726715,0.999934369785456,0.9990221105188829,0.9997978385903321,0.9999270439254108,0.9999198077444514,0.9995271668445868,0.999543970574126,0.9975481306872694
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19937795590632174,0.2136771580111122,0.18568802725537795,0.17764465384914788,0.17436881430704762,0.17610104088736422,0.16319316662892774,0.15707919505721216,0.15348932063801776,0.15011771817875524,0.15421597322411137,0.15245396507336165,0.1583042144933339,0.15544967152809286,0.16517689629203886,0.17913372456348658,0.18188028050538624,0.1781619606490256,0.1706807922579038,0.16065746029273997,0.1486520906261917,0.1348766120276567,0.14823443506177322,0.16025030730623566,0.13510585767089522,0.11260156436867694,0.06686160847196544,-0.0209437443695548,-0.09703368396800707,-0.1066244664135247,-0.06368812346698781,-0.006625387111883569,-0.007474669887881581,-0.0351525006343775,-0.010418794289017118,0.021896781891288117,0.026465973181305943,0.0682827674761887,0.1468136002048065,0.21145462766857348,0.20794291226262562,0.19470608458306743,0.19096674576958175,0.18051962181002038,0.18043737396929788,0.17213715620968273,0.18804070323155433,0.1622522808935831,0.14753039113952165,0.14921333407785978,0.10166197862113745,0.06845385432853969,0.09357526727230361,0.11483319652314593,0.0865420023778242,0.04779398779739633,0.06654258231290369,0.0820948781445462,0.03777251211594444,0.009544097369653799,0.01228439610727916,-0.028305109672225437,-0.0646023986099883,-0.03797574204649579,0.01131424967458737,-0.00567733216491727,-0.04000378480100235,-0.018100428857628227,0.01325749283099017,-0.011579376720563072,-0.02872557705211138,0.006119206774850431,0.04648431075153305,0.02750524246634937,-0.002729399049595725,0.022902007083730348,0.04053255120719724,0.005911300526414228,-0.03409486804740506,-0.015258221733917285,0.014284191878356441,-0.011456706409907242,-0.04421337687167628,-0.02010676378983454,0.012079189815119093,-0.012664046758415006,-0.030748052615307817,-0.03019686885938117,-0.06998376213332906
Operations,3,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,2,3,3,3,1,1,1,3,3,1,3,3,1,3,1,3,3,3,1,1,3,3,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16055383762607,87.94987368539307,86.79317512830603,85.71122749714908,84.68946897095631,83.7466320249056,82.85989372468175,82.0507736996677,81.30689466175808,80.6370508245979,80.0336086519124,79.50401574761993,79.04259185817286,78.65183370425792,78.32897966888203,78.04552600581154,77.74742115903288,77.42446234840482,77.06806393612453,76.67086785023409,76.22687454946917,75.7312286079367,75.22831072690133,74.7573712933358,74.28011615116209,73.7613440677588,73.20323666960897,72.62069669724819,72.00454063752183,71.34309320796918,70.63108455293761,69.871387886151,69.06812120488287,68.21685332721877,67.3377346005537,66.47710557717329,65.64705531142887,64.82300211230014,63.99545742284744,63.18424499248397,62.36720237710853,61.518488140250646,60.65864365745214,59.79557657082953,58.93641310388111,58.078258365079876,57.19412759817234,56.26077699326248,55.314931004471,54.40529731069145,53.496069916487755,52.55856306330784,51.59934220538352,50.61347316644026,49.58435341253128,48.511223759352205,47.41801208519407,46.317238916094155,45.186580208632606,44.00990724193815,42.787762317440304,41.52069747504324,40.20815161289998,38.855584547950706,37.44991479526641,35.98952545919844,34.482745521158826,32.96882800647967,31.46597269875722,29.97445330816825,28.500792183168315,27.01622133311673,25.533168175359666,24.044653430258865,22.562950958939705,21.079242866706597,19.593888698913428,18.114925326462476,16.64664699980295,15.165712243221147,13.677109255898827,12.18910230112614,10.714094051478671,9.229825935905005,7.743257144858581,6.253286130553513,4.766819307658227,3.310889625559823,1.9152407462217744
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7343625438192163,-0.789319847767004,-0.8433014429129599,-0.9180523688430497,-0.9782414738072305,-1.0571630539492816,-1.1132616997761602,-1.1908799749859469,-1.2561209620903782,-1.3301561628398133,-1.3965578273145098,-1.4704070957075288,-1.538576110552924,-1.6092418460850695,-1.6771459646241027,-1.716546336929511,-1.7018951532213435,-1.6770411893719341,-1.643601587719715,-1.6028039141095576,-1.556006699235084,-1.504354058467527,-1.4970821189646273,-1.5290605664344668,-1.5227448578263107,-1.4812279165966942,-1.441892601850185,-1.4174600276392084,-1.3838439402736356,-1.338552570447348,-1.2879913449684324,-1.2403033332133901,-1.196733318731873,-1.1487321223359004,-1.1208812733349305,-1.1393709766195883,-1.1699497342555816,-1.175946800871273,-1.1724553105472921,-1.1887875696365313,-1.1829573846245651,-1.1512857631421127,-1.1401555172014923,-1.136932913377393,-1.1408365330515764,-1.1418452611987675,-1.1158692330924609,-1.0666493950901454,-1.0541540112085173,-1.090366306220453,-1.0907726057963032,-1.0624931468200813,-1.0407791420756851,-1.0141309610567362,-0.9708802460910277,-0.9268703468209196,-0.9067883258418661,-0.8992268309000835,-0.8693412925384507,-0.8233270333055458,-0.7778550755021456,-0.7329351576029453,-0.6874541378567471,-0.6474329350507162,-0.5943302473157033,-0.5396106639320308,-0.49322006196038615,-0.48608248532084275,-0.4971446922775513,-0.5084806094110306,-0.5263388750000644,-0.5154291499484138,-0.5169468422429375,-0.511485254899199,-0.51829752868084,-0.5162919077668917,-0.5146458322068312,-0.5210366275490479,-0.5317216733404742,-0.5190652434181988,-0.5113970126776781,-0.511993045227312,-0.5249917503525339,-0.5157318844263319,-0.513431208953576,-0.510028985694932,-0.5135331771047147,-0.5440703179015949,301.39564887933807
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.015710963844766,9.77718531398048,7.298009074727191,6.324662594149957,9.280908464068421,6.898850166767298,8.404049507607997,7.270851142369297,9.975740313628444,8.102009441153525,10.131678186260883,8.5154024308701,10.290672464975035,8.77951529284393,9.071585822245382,0.6959216470833155,2.3236021628406514,2.9500170691684264,3.706194532665541,4.368972458832035,4.908268313835714,5.341401851146622,8.533791666158438,8.775750615091612,3.333276066021526,4.675085883122165,7.507435526810712,6.0061854503855,10.54374002687676,9.749187499729544,7.728988626979253,6.871140104230685,9.823757907031197,5.578488103411315,7.832475338924912,7.153521036545347,4.404101997175647,6.738231033569503,4.53126662173978,9.424325413748173,8.522074521917704,7.527114543795783,6.6313088714515125,7.379654174484667,7.102544486147552,7.117729507407126,5.241837734722424,7.481536657884966,9.188731872368411,6.763376698201304,6.090404242763945,10.075752136520004,7.462865644401926,5.974499283920092,9.224347591965559,6.414180248815271,7.91807286450697,8.485876611898389,4.988025003653797,8.25942991391893,5.771747009920333,7.185769561796419,8.50757504892255,6.4567821523474995,6.628972003558372,8.818414351427544,5.2369760607329185,7.435005459853831,5.746335128197146,7.7523341002549895,8.221631052192416,5.343200935976443,5.853442422297456,7.122202082557657,5.540618964245259,6.577196685362195,8.354510456957557,5.580138310021344,5.780662554626161,7.13797572901814,5.669917278715892,6.5831077544720795,5.871406256953702,6.62359018880557,5.877441804564769,6.682258290047451,8.211464135129887,7.804730485312562,2.7142686267025407
Num_Collision,0
