,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.188713006298016,13.174845710286641,12.612219047890926,12.655235798622044,12.016398611220538,11.427874662252595,10.771868572481726,10.109866989140476,9.931524387094099
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.020288516988638,7.0614085200763546,8.095671668643114,9.09549999975851,10.122990943457925,11.128631443579359,12.081846696141408,12.995150120598678,13.886208669566534
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.76954942096402,3.960157640693237,3.1886344162778673,2.4142573223791515,1.7322382828809855,1.1355771959315835,0.5688383873987665,0.06300561041731201,-0.3869644554298932
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8101554251175327,0.7992844753791001,0.7981987885540174,0.7957763215349487,0.8206337435367168,0.8420791910064613,0.8529740069731793,0.8624378396703939,0.8942473102501122
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5862151372598885,-0.6009528495796961,-0.6023941350568571,-0.60559065884829,-0.5714545117232991,-0.5393539061450316,-0.5219533920074846,-0.5061629902557713,-0.4475731762633231
Operations,0,0,3,2,1,0,1,0,3,2,1,1,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.75508318966133,30.578350945986212,29.426573725559585,28.320442300815404,27.211805345365143,26.144876159617215,25.141874311281097,24.19207652024764,23.27542245900435
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-1.383187180768767,-1.066238112330197,-1.3677856841928562,-1.5243696157333595,-1.9357251999880924,-2.3598599004590257,-2.812434987884499,-3.747560252903927,-1009.1896519985994
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,9.682030652678542,6.169260477774155,7.451430363591619,6.439290336873848,7.92891906849115,8.407565919860469,8.10439468063742,9.495457912325987,24.433434616643222
Num_Collision,1
Num_Off_Road,0
