,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.710720010563874,13.23961519147794,12.69824379510457,12.030526942583085,12.056716529455423,11.318624540401396,10.735030387387082,10.764610015392911,8.069747587663446
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.836961983072032,7.001325019597546,8.107257764001957,9.173038991258219,10.228173709230566,11.208974294131894,12.102632380203078,12.97680345125176,13.787131346295839
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.388375917161136,-7.7108662507674515,-7.035624859590749,-6.409710057142128,-5.827262809794954,-5.191768370017132,-4.550512899107917,-3.9248723975303474,-3.3477634544957686
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.833632656779847,0.8522751510417443,0.8514660595992587,0.8595649179568735,0.867190192973347,0.8496056430372301,0.8306595493378444,0.8192976870797422,0.8206395988747687
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5523192858756372,0.5230937458207389,0.5244097151564906,0.5110265666457992,0.4979770769933584,0.5274184783635237,0.5567806687501367,0.5733683806644598,0.5714461031091723
Operations,1,2,1,1,2,3,3,1,3,0,1,0,1
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.020872504065096,30.742149280905803,29.527370091347205,28.367674907860923,27.23192994706414,26.168690713677872,25.200687616496925,24.264829181085577,23.40820783564934
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-0.8064911301039928,-0.9774893889682978,-1.217723170384374,-1.8935151568020685,-1.7700014999111118,-2.4383447687267026,-2.866356758546525,-3.338296358768943,-1009.4272433167735
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,5.8662223163233165,6.523491291795157,6.72594259160435,9.473000942531826,7.026258600452993,8.801961231360146,8.060812771584786,5.133971668018302,33.68864146945802
Num_Collision,1
Num_Off_Road,0
