,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,13.944686938847788,13.280353771476962,12.71466836618664,12.067503261732615,11.95998684156395,11.36750139179446,11.304704964275684,10.881618517705203,10.899756909788353,11.098538364938296,11.566422093010729,11.999493197278852,12.394222554231213,12.809985541760689,12.739238250540621,12.878047610380602,13.104509796145786,13.07946433883676,12.547874448622458,12.741699286303566,12.43473108491767,12.448783845214235,12.816074220667103,12.930690190969797,13.405496701345381,13.170223653630119,13.44950320930661,13.672485332575173,13.389675498528621,13.647749122689438,13.904876288849069,14.325315680038367,14.731485347416216,15.090254825782495,15.014844743278653,15.235861234739671,14.952617260831932,15.126277853714933,14.733741939313717,14.87302302988613,14.978501716570813,14.985189325678029,14.407009120645784,13.998517634175194,13.47667924493457,13.398228825963278,12.777820553464029,12.84152945127204,12.909934619258284,12.406372101112929,12.569113675731913,12.114307530897076,12.176962163559763,12.340950799248349,12.571603359340415,12.8516926600257,12.66184781732581,12.240136340009263,11.74085463507848,11.873551219243659,12.124529169745504,12.416366316972768,12.772385393666895,12.590291068996146,12.804748952902447,12.602424519054622,12.190744229334355,12.180492019108353,12.402115230997577,12.68682728185457,13.023885240281462,13.4332439585368,13.218045533423188,13.408574115473359,13.634741046468257,14.097741325398687,14.112583497299267,13.758152961898904,13.342134933904026
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.43797778829026,12.738881993834823,13.988030796505495,15.191840211845504,16.358519914719697,17.46238017003907,18.53846949900544,19.611281019074145,20.67675719723363,21.76951448636475,22.90153311625789,24.075365765534148,25.283469077015063,26.510831713084908,27.73581546704816,28.97383261246636,30.247399264908484,31.54444449645978,32.80076231468621,34.02822264750123,35.253858475846265,36.45451787115182,37.68234025620748,38.93098153437256,40.2122069720311,41.50244165210316,42.79996847349808,44.11903664725737,45.45256930095113,46.79254457791004,48.16122995988741,49.56996949963777,51.02101727075816,52.51255227970254,54.01972275490916,55.53175055734947,57.04253086350438,58.54347910463805,60.03509700394409,61.51636861350111,63.00877109943327,64.50795837826755,65.97147620142776,67.38475588549696,68.75659592131922,70.09862500865896,71.40047449709016,72.67302117953187,73.95948883831117,75.2232448465191,76.46816865987803,77.70168861068295,78.9160072868946,80.14017360189344,81.38621100095492,82.65684048125866,83.93431802460242,85.18225333793274,86.38052892656222,87.5599581062581,88.76033980490313,89.98795135313155,91.24778213693376,92.51482096736787,93.77938446552234,95.0490959186397,96.28778831170293,97.5045545590326,98.7312694119865,99.98516640373542,101.27126209149831,102.59426819256839,103.92082338758884,105.24367692174818,106.59304680468317,107.9783174410743,109.3924874416386,110.78828672341437,112.14133132956499
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.931145722827948,-12.541853519897046,-12.1830405357377,-11.896381683813804,-11.607900945015317,-11.240189316629653,-10.87691298590239,-10.596020662751878,-10.374999168754957,-10.264239305039807,-10.204018101826069,-10.095722702840105,-9.919688725533245,-9.633952171231119,-9.26711802943752,-8.928967039183513,-8.678977911248987,-8.49422445247547,-8.241025397147489,-7.935262846410843,-7.631942586899338,-7.299715402846241,-6.991504464249582,-6.668384940874128,-6.364532825525595,-6.037027624233649,-5.741985346955459,-5.412536675336526,-5.177267841527751,-5.01674545284185,-4.854353025917062,-4.755626067374447,-4.66669298428074,-4.637111472418027,-4.5873694626476915,-4.572445659770139,-4.526554886424269,-4.546297871229702,-4.514932162773355,-4.497736701333652,-4.528831909675972,-4.54286149111755,-4.654685059024644,-4.7816109940400455,-4.856004782337873,-4.851677037510976,-4.736290213890803,-4.585646601575992,-4.520221951031421,-4.559317203249575,-4.6511198699695635,-4.703294774302007,-4.686093374142215,-4.6152228894116645,-4.626446136812255,-4.697479860406967,-4.688714761257795,-4.664439161723998,-4.670763887081276,-4.652514326018419,-4.65708535781812,-4.625578179221601,-4.623035337264766,-4.525210067522807,-4.401442251271228,-4.3198512160193046,-4.236551142925017,-4.253411767891025,-4.341275203210935,-4.360793424619169,-4.316476555082718,-4.345601958232266,-4.481349433284966,-4.649533793747186,-4.736245580429123,-4.752618666580785,-4.76903571725737,-4.799467248424614,-4.863334734640627
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9800498189814281,0.9671815483845361,0.9638622047119879,0.9693119978723871,0.9693366129699559,0.9577498405459879,0.9531235246124791,0.9612788225065161,0.9721005031243725,0.9870168488906967,0.9945195498706221,0.9951038475769318,0.9918593562622009,0.9821547000490207,0.9692614221137592,0.967392293441887,0.9769172003833685,0.9850819450106975,0.9818023932273526,0.9758056188335447,0.9722279705137924,0.9681245383363453,0.9685750772703071,0.969025399729237,0.9708459868702761,0.9706252877408715,0.9727956697928714,0.9717976875257693,0.9809079997007762,0.9887001481808751,0.9919226322483251,0.9957052482517776,0.9976629990259155,0.999242510919248,0.9994824018006799,0.9997906371453833,0.9997094682955429,0.9999997981783034,0.9998743280522103,0.999952132858647,0.999970528605473,0.9999295009742937,0.9984163181662246,0.9971822123795812,0.9981563436068384,0.9998263410134851,0.9988431235757259,0.996271254311396,0.9980569835167131,0.9999874146764228,0.9992480043903466,0.9992258140325222,0.9999823757531061,0.9995981713140912,0.999992613786036,0.9995685838150203,0.9999877551535198,0.999980285356043,0.999997660571643,0.999975137256598,0.9999937010353164,0.9999034823742272,0.9999560760434283,0.9986438065285106,0.9971222638701628,0.9974832392795017,0.9978326019254875,0.9998444450073837,0.9994914093531678,0.9998155819863218,0.9999374919854928,0.9999301851342867,0.9975884465283825,0.9948993506353735,0.9975916374020435,0.999859014683941,0.9999301012009888,0.9997751001928529,0.9994117552319941
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1987519869447099,0.25408630908510466,0.2664012956570329,0.2458337868980614,0.24573671023258623,0.2876025781075942,0.30258147139288777,0.2755776213709777,0.23456472843405485,0.16061674883361143,0.10455077677920542,0.09883487510786089,0.12733820084771308,0.18807483928377586,0.2460331189129081,0.2532827483056156,0.21361831287397018,0.1720859134674922,0.18990539922035604,0.21863987342861976,0.23403583774847891,0.2504693160270103,0.2487213695901875,0.24696107928091124,0.23970412966379956,0.24059624019911524,0.23166481138109615,0.2358161455871229,0.19447235310712416,0.14990669427052106,0.1268443598807369,0.09258001190249313,0.06832671786802037,0.03891534879448819,0.03217030448634699,0.020461717338200444,0.02410350597409216,0.0006353293259440716,0.0158533309478105,0.009784272657832641,-0.007677364162969818,-0.011874050753641134,-0.056257049508485674,-0.075017566701166,-0.06069525284095294,-0.018635659784029448,0.04808757100839235,0.08627622982489368,0.06230776559562531,0.005017019908664827,-0.03877403411962547,-0.0393417408237518,-0.005937018037162182,0.02834600334305878,0.0038434845351327995,-0.029370840131578264,-0.004948691041503683,0.006279243525046182,0.0021630652420007988,0.0070515862504782695,0.0035493506012175048,0.01389337741132572,0.009372618835176726,0.052062920416038286,0.07581022948416252,0.07090266113815712,0.0658034842133114,0.017637624212937825,-0.03188922434331409,-0.01920421873840505,0.011180881976058023,-0.011816296260304041,-0.06940670971230774,-0.10087260334358472,-0.06936083178213549,-0.016791389318894723,-0.011823396812261841,-0.02120728729401969,-0.03429494866747359
Operations,3,0,0,0,3,3,3,1,0,3,0,1,0,3,3,3,0,0,3,0,0,1,1,0,3,3,0,0,0,1,3,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,2,3,2,0,2,0,0,2,3,2,0,0,0,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,1,1,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.4387320785266,90.09945888285256,88.81581451650796,87.58625774877294,86.3935830249177,85.25440276261759,84.14398146152992,83.04656021779972,81.96325748982511,80.8649405177389,79.73314731714983,78.55453048942117,77.3343904315867,76.08321631273398,74.8261681516148,73.55982155848329,72.26749601297121,70.95847746098214,69.68330169639968,68.43206974969895,67.18339462884823,65.95754586826556,64.7074560260335,63.43601251833788,62.13437070338581,60.82259888879197,59.506760316861005,58.16773718307914,56.8213962298083,55.47379293705322,54.097516040179286,52.685352348011676,51.231584910988026,49.74120817118744,48.23399409609998,46.72431549878953,45.21390909701372,43.71802045990758,42.22803518941323,40.749576441136085,39.2640269132572,37.77086961062855,36.32231427064544,34.92682213463454,33.56910769159041,32.233934618983476,30.927204212799136,29.645846885634064,28.35982574666609,27.108456912817715,25.88355695782321,24.667008030742476,23.461613998737512,22.239700992006366,21.009010179292755,19.765793868300012,18.505597815819026,17.274046925352287,16.099860582728788,14.942574322783889,13.77402411874211,12.575911978533247,11.36134849376871,10.121393915882692,8.883764749284785,7.667986716315417,6.5011938020339235,5.43831218329188,4.493040268521405,3.6469716595835218,3.0212453960751877,2.953365077980631,3.5315649647463006,4.468003194917701,5.54071126149385,6.710945546216255,7.9768822438356555,9.273696409775155,10.566133450514448
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.612820524552954,-1.657194243159724,-3.1751576794706793,-5.1512626219712745,-5.151806702952543,-4.428682665864985,-4.6855825403668625,-5.860819737699899,-5.889578698912331,-5.902578756269804,-5.916697272025388,-3.5667732331798057,-2.0305591480973724,-1.7861333181237753,-2.3190458560091827,-3.7634881600305103,-5.942944988873041,-6.080841377507065,-4.169207594011251,-2.278987718305367,-2.6268787867521213,-3.4217266882039183,-3.947539047776896,-4.5678431186761,-4.275567592436802,-4.26245676850896,-3.327679149949015,-0.6882281854061603,-0.6841614280690322,-0.6609768662181352,-0.6536590467291603,-0.6523967072449111,-0.6237231031260819,-0.5878363078323829,-0.5462325629763569,-0.5096232601994117,-0.4927859249125248,-0.4903214026895597,-0.48959359822418946,-0.504111362893866,-0.5100147295056416,-0.5215412517228657,-0.514450472121105,-0.5068426973713542,-0.551444660016891,-0.6045078639890988,-0.6422855569558692,-0.6648269273930651,-0.6932695938156606,-0.7186426728349282,-0.7139788610320252,-0.748631166151629,-0.7751000450054946,-0.783451072919263,-0.7946059679950359,-0.7780869932688539,-0.7693091872863889,-0.756783689007257,-0.7398039475190146,-0.7684491095332611,-0.8258136573765,-0.8427137400551015,-0.8314497959582212,-0.8018878597911367,-0.7854365152354639,-0.760045422113981,-0.7623708334020929,-0.7842219670306321,-0.8332070857185068,-0.9371183812579567,-1.0547280852295247,-1.153931391062117,-1.3742737364916664,-1.932119681905443,-2.5781998867656695,-2.9364382301714014,-3.0727080665761486,-3.1702342847224054,-3.2659366976193995,-3.2968141659395,-503.2924370407393
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.634547612720382,7.035498724865329,8.476558704903788,7.754293475199092,8.544708392984806,6.976507718514409,9.10211376256958,4.401626511021893,5.721667928058585,3.976803071319334,10.228431011946075,6.298490964895164,7.128964816663677,5.300443688284066,4.835475996415269,8.512657298110573,5.703839986762036,6.746811270012158,8.593116589876608,5.4323558793067805,6.032626079951781,7.203982328629199,6.0942027321909125,7.029355389079794,7.977773000956089,6.6511543287008905,6.748914893504591,5.901071652086658,6.138088444765047,6.863736407077521,4.805797671021778,6.795603914248899,6.54632347638117,7.243116037060131,4.58801656222059,7.191236757934296,6.250394621550693,3.15767655294842,5.6252451958561345,7.907090327986341,6.098884788370385,5.778575509395744,6.761209354329062,8.316975633012492,6.131402117389371,5.423369977881816,6.782660330186847,10.26783700646952,6.812514275753324,6.34625325787426,6.871298798571876,6.4714421087076,6.285042829666981,7.536020092033236,7.130250205113421,6.521982579561087,7.492067220733271,9.861633656458496,7.462087585312629,6.415727551906961,7.0057896023716335,6.457737006435472,6.480040086125918,5.866612480924877,9.946276629345578,4.471784948164677,8.213901770242783,4.861551792281606,6.942581403130533,8.218829238117415,5.6725478131138205,7.894408294434326,4.497609512407305,10.442471600541804,5.051985460551211,6.043247624473311,1.8933636554506528,8.304739726385135,8.03175583486339
Num_Collision,0
