,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.031160336456074,6.293027367650976,6.6228104964163785,7.050344746666481,7.51092060893108,7.833671780847804,8.353396526455901,9.186707081242174,9.906717180833418,10.569911766817897,10.846666647720713,11.460030671269033,12.223206185915364,12.605533943835054,13.26792516307917,14.065040759459876,14.395983075719005,15.075296473984166,15.245977925087425,14.943730365407342,14.850871223774345,14.668856776681208,14.83129432636945,15.024245945185728,14.715302002035228,14.62106656498375,14.80279129670349,15.030597739993308,14.886768504911057,14.845308810678217,14.910462229144825,14.911051957761646,14.920353040207111,15.011974823017455,14.711090989606685,14.763503705477609
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.82042939894802,18.43000818777474,19.073702980503406,19.75800593488188,20.481304445070634,21.22436142919782,21.970918885438554,22.771709573212892,23.664797760772604,24.636756450016527,25.67214136447868,26.756746754336163,27.893492345914773,29.09005659829109,30.334146701865997,31.633903255043325,32.992569175374285,34.398894976594505,35.84327972822145,37.29694471311768,38.757992717763734,40.22405069823552,41.69523669763305,43.18334356343631,44.66778898828074,46.13311164990157,47.6030102730743,49.09426220111321,50.59207253337539,52.077284780792276,53.559250654425,55.05053483758793,56.54091967142856,58.03664514485001,59.525744599807716,60.99676926525231
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668724038741497,-4.559586231610747,-4.529918967958082,-4.520123057437129,-4.422007874262395,-4.224852994207245,-3.9176982889582646,-3.5582423159278536,-3.211801720086036,-2.8860837686591836,-2.6058405796018462,-2.352136212400989,-2.017499002607311,-1.6627873207066226,-1.3157750986036356,-0.8871152802531538,-0.44563071279380767,-0.013975578467292148,0.47065601478257646,0.8750019960462483,1.1623277669464505,1.3296224620359396,1.3993527077060708,1.5209993980360552,1.650359222307528,1.6769652397255241,1.6245390899155836,1.6386148281861637,1.6838596874236964,1.6321372827355616,1.505476873828127,1.4503700176845242,1.459481278288031,1.4394664382995594,1.4191053264044877,1.3531661252727076
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989322773886166,0.9960150797553956,0.9973836277848663,0.9986178240423697,0.9962700542271031,0.9875079674731573,0.9671316744323039,0.9484778454152167,0.9444966063215383,0.9469850644457994,0.9580290110864358,0.9665688768132991,0.9625877598037467,0.9612656054649611,0.9619762939589509,0.9548002922722989,0.9534597141705352,0.9545644126725451,0.9507591565632889,0.96043030040722,0.9757220155730584,0.9890774031237667,0.9965081485747352,0.9963433029796669,0.9965567842394922,0.9992723379796027,0.9999681052865959,0.9999776797142517,0.9998235298838611,0.999816057009249,0.9981715377215679,0.999126438749668,0.9999214259157168,0.9999409863149719,0.9998719583562482,0.999484849466733
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04619854100717975,0.08918498135814681,0.07229037990423863,0.05255893363532882,0.08629008662833117,0.15756907747725682,0.25427607891771536,0.3168434578092282,0.32852117229654626,0.32127758670125905,0.2866712645465987,0.256407110618792,0.27097011768090695,0.27562372131237495,0.27313295271900473,0.29724804772568747,0.30152043621260793,0.2980046678478695,0.3099306796867059,0.2785204445991301,0.21901266704473632,0.1473970509540335,0.08349556769166476,0.0854401697538561,0.08291306161421187,0.03814176908297221,-0.007986764647564641,0.00668132272095888,0.018785874762058577,-0.019179472007283958,-0.06044486150667127,-0.04178946507681104,-0.012535629010132885,-0.010863879944171184,-0.016002090264743182,-0.032094169041462894
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72013796154773,44.101366319281716,43.459672317610334,42.78061372273714,42.050700873962775,41.287494603324454,40.50630690725729,39.665733960256375,38.736739337962824,37.7332104316106,36.672827023861835,35.56706228935143,34.40170599735189,33.17629584543828,31.905955271493628,30.575549096885418,29.189050040085977,27.759735016981445,26.294964211473637,24.829713983051978,23.363778366713937,21.896280199547284,20.424826097324118,18.93678953547751,17.453361080764317,15.988499377319824,14.51803893869881,13.027103314196895,11.530299303537616,10.044366727866356,8.560929099186168,7.0694651720954775,5.579088384968528,4.083368441495214,2.594439354134798,1.127397038658754
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-8.937224437437695,-7.8015204500675654,-7.882043293375503,-7.349693735049363,-9.041935232720702,-8.320777468179315,-8.435859182264368,-7.693163631619111,-5.974890253576414,-5.8342528821740345,-10.62435744951673,-9.656575734296686,-7.178764447766779,-6.5006963791599155,-9.247681502839447,-8.146161410694312,-6.8488825684007715,-8.053674623142104,-7.473106283160959,-6.535209764410357,-7.840288119629003,-4.725972836474902,-6.2559027681028185,-4.5081389160699,-4.49325183101109,-6.091075839509998,-7.784989042779131,-7.69174830513245,-3.7969234430356,-4.995180437231482,-6.056075002081782,-6.228910682870618,-4.0634543604633055,-4.759495292099717,-5.545460259495091,-4.440696185376871,-3.5585309058089285,-6.481968111847426,300.3288438323782
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.120285512072524,9.19062472528026,8.42709394969448,8.664940228970638,7.840205600602974,5.603626011279946,5.318131071678823,11.75288594539412,10.225145942669243,7.151171432648276,6.298172714378673,9.703662839303094,8.432130295356258,7.001038469505656,8.54939998483317,7.98298348862248,6.977168772562861,8.60597130007475,4.158749261502697,6.766856711123305,2.737357408437505,2.2512524460992007,6.6129824877305,8.672541808318945,8.561650663937428,4.380491176004319,6.427348652094756,7.755704517241013,7.966352989950274,5.021570850887525,6.126355639262436,7.146591834528006,5.671407176789369,3.623711054600817,8.255313634593389,5.978700779027585
Num_Collision,0
