,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,12.322957916138284,12.3766241239924,12.687245536993245,12.269742725781441,12.354621472254884,12.07180837056114,11.54914973338332,11.477374011807914,11.693742288895194,12.156251903391396,11.813970956937105,11.33149426354077,11.594219680387521,11.686549059866547,11.882543621052424,11.753965780707883,12.125476582499664,11.729744658277294,11.897170570955014,11.677066173543647,11.793491335605902,11.429135010145686
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.818765280997406,14.034710531302174,15.27813636432633,16.500894239478797,17.70366422604998,18.911583115199374,20.08476910828555,21.212283874291213,22.320435352309293,23.449439478120766,24.600113374853834,25.72510483363668,26.819553409443625,27.939995228567128,29.093933964828878,30.265781433363095,31.441927242490816,32.6181169506528,33.77447792525833,34.93427036511762,36.08346145972198,37.23690380466583
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.877680101969554,-8.669783406847609,-8.498376723351685,-8.247467242933777,-7.976042831039198,-7.80101707837101,-7.659011119548254,-7.434146825672824,-7.103118786660392,-6.71571548707089,-6.381032454506035,-6.113063638797665,-5.778004944323303,-5.454370484055238,-5.2223084332789185,-5.05734567004505,-4.8608925538808005,-4.651092305890904,-4.400877008590196,-4.169068998662905,-3.922814374627607,-3.881017760750567
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.964770639861286,0.9786333141367326,0.9857630521966037,0.9817693748937517,0.97884997305813,0.9860066228925972,0.9896524410492965,0.9845990692077315,0.970911408700471,0.9583262909670105,0.9603493327402414,0.9671095756424777,0.9607818720357506,0.9615386752947696,0.9736187613326648,0.983606672161262,0.9854447178918293,0.9843985380570024,0.9810606850192884,0.9803091482398378,0.9794972314572272,0.9973348544165973
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2630924028961019,0.20561331781223516,0.16814043215132987,0.19007602300325013,0.2045793983862941,0.16670614749293344,0.14348535090791933,0.1748275519340948,0.23943900362152168,0.28567590035110213,0.27879949624304046,0.2543601161751322,0.27730523681942726,0.27466957587687,0.22818086593982292,0.18032724275562934,0.16999619989603582,0.17595317067684907,0.19370062547520217,0.19746891876263392,0.20145762226241798,0.07296018205723423
Operations,2,2,2,0,3,2,0,0,0,2,0,2,1,0,2,3,1,1,2,0,0,1,2,1,0,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.43235662371586,88.2080297083797,86.95812807827379,85.7256340110428,84.51275837503633,83.29894750889231,82.12125867490062,80.98641474865781,79.86798616847027,78.72829692657002,77.569740010424,76.43935767523432,75.33925040452242,74.21462303734961,73.0584942231062,71.8855069687444,70.70845675190908,69.53188095407299,68.37588548498174,67.2172749824873,66.0702723101597,64.91736252352156
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.7897797593396803,-0.775673084663822,-0.75009836989409,-0.7675059327690121,-0.7871243639935273,-0.7861891338559843,-0.8223111660083049,-0.8651560737571913,-1.0621412020795926,-1.6717134731712395,-1.8066926086525257,-1.672875724132275,-2.703117811781054,-3.3648260837614963,-2.7938648136123847,-1.9875410910862454,-2.273280467437468,-2.701067657004172,-4.185474353210219,-5.553854887376852,-6.75085828228028,-1001.9047901990804
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,6.952052378376583,4.219310444401545,10.21787392481917,8.110375287407248,8.292572428679751,6.989196759314208,10.548151472499693,6.361498521227516,4.366225596822172,9.269431310446985,8.802083929135083,6.850978943554089,4.2399184681908215,7.712003326906284,5.4114679286361556,6.975053276451817,3.8657846999319347,8.61083798601188,5.926822924633313,5.95742328282026,7.511322628985826,10.494646325357259
Num_Collision,1
Num_Off_Road,0
