,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.24631462791912,11.189595038609337,10.561263984921643,10.618575832483533,10.130007348893235,9.478479413236588,8.774088978729795,8.05094666933147,7.810097814867165,7.793096022806409,7.853617583632653,8.142683974821301,8.5255667597834,8.989410655101503,9.502536681560407,10.053856274766217,10.628825632270246,11.222368688005876,11.86471743124998,12.289897660858088,12.725010457901277,12.576580066154829,12.344831367111261,12.450695492160351,12.792381103205821,12.536737424446526,12.713793362987575,12.887664187406612
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.051825583980865,9.997953516950306,10.90656905339906,11.805950680977643,12.641866013788656,13.446454611648983,14.238866294461179,15.015756226352531,15.76507958031356,16.50396787640758,17.270040118531732,18.063566391713177,18.876574553380657,19.73209159377284,20.640949917123894,21.60708791920803,22.63321727565354,23.720675989399915,24.872784760674786,26.07963785850311,27.328012230737738,28.574515730198218,29.7954382801304,31.02127895262123,32.27911508828407,33.54742363572978,34.81039185206075,36.090465459092215
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.487937552791295,-5.88746464506308,-5.288864324755226,-4.7283977675011775,-4.116976951756644,-3.5557882798322393,-3.108499358276063,-2.7852942919331296,-2.5345593659444674,-2.2841849143488626,-2.1342654874521,-2.028065511945991,-1.8486204826890118,-1.656950238592832,-1.4817993128666793,-1.324317613705505,-1.1854751669736106,-1.0666812531448986,-0.9769172182823538,-0.9585606992916529,-1.0546462171839457,-1.2718532614539098,-1.5235079142731727,-1.6924482411273167,-1.7615521850399987,-1.7661325794290084,-1.7484592503268737,-1.7691512777666956
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8345879661434187,0.8384321590197505,0.8381692251782981,0.8420471240313558,0.8229517363371052,0.82340330605788,0.8482651327851096,0.8856086718673009,0.9142484558355379,0.9296875254999893,0.9557368363848637,0.9734377147970845,0.9743983256893142,0.9752288140263061,0.9786483910219275,0.9831020041405995,0.9875035247898285,0.9914076038055281,0.994928160512354,0.9987756494767417,0.999648480413915,0.9934189085466817,0.9867397830731028,0.9898111063040137,0.9963554745135261,0.9993243674164115,0.9999716128957401,0.9998780654795932
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5508746924379372,0.5450059767759248,0.545410258396385,0.5394039682005709,0.5681112916143665,0.5674566023696906,0.5295717746453831,0.46443221282920877,0.4051539966510691,0.36834916170626303,0.2942228739867995,0.22895199368127342,0.22482860781907021,0.2211984635860847,0.20554154507104558,0.1830585956865636,0.1575969178875801,0.13080888011362654,0.10058804809470882,0.049469202665020195,-0.02651255563220419,-0.11453764508631921,-0.1623101983882894,-0.1423867052685206,-0.08529811490839759,-0.03675334934109955,-0.0075348127177868734,-0.015615830838805932
Operations,0,0,0,0,2,2,1,1,2,1,0,0,0,0,0,0,2,3,3,2,3,3,3,3,3,3,0,0,2,1,2,3,2,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.500452839496756,27.468714921543654,26.481617220585292,25.516550442878888,24.617146038936216,23.764162723681466,22.94078404585978,22.145986097683593,21.385350727729694,20.637376532895086,19.867144890613027,19.07123830855581,18.25511853370728,17.398001616310573,16.489473734417214,15.525359907136135,14.502708029678644,13.41992545832513,12.27304190394619,11.068963268288538,9.817146987653729,8.561775012977396,7.334960576700822,6.109420554518722,4.853574305107978,3.5864262769190365,2.324354127277892,1.0532066352385252
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-2.311398530402282,-1.607549463216703,-2.219392462931612,-2.179256534607096,-2.5355724033142573,-3.5848807712119006,-3.6844684990059715,-3.767539605953905,-3.728872017714375,-3.540609825722825,-3.311413279373806,-3.5322021498427407,-2.922282268366761,-2.5481911008362244,-2.302874708108515,-2.0744145088117616,-1.860179546387803,-1.6623914506622532,-1.5007135470887527,-1.3146471918854554,-1.1384603782381184,-1.05592484085218,-2.297062712116426,-1.0104239536454411,-0.8909159563943891,-0.8402305823164582,-0.813858444311804,300.9924575188326
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,11.063869823226648,5.164744888573609,8.722119696919886,6.14665117340231,5.189505203995751,10.110136311327825,9.050310976213385,8.310973175537871,7.38862825816984,4.091265728134803,4.8402271729457675,9.452019391629747,7.2522728384885955,5.267315512945463,5.29971853036869,5.547257591574753,5.74984400687392,5.936053778017005,6.444536117065273,6.164310231520381,4.821863020673993,2.217515092336325,12.144319749984431,6.292547834501111,4.822737269453169,3.094774584643559,3.8330791860722453,8.02925792940463
Num_Collision,0
Num_Off_Road,0
