,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106197393897748,3.3451912379678994,2.6011659393802384,2.6554480857386973,2.767767783143621,3.0016946695779887,3.429014283428604,3.6794791321742513,4.104731732867707,4.46819755444983,4.770274208022435,5.381655057206827,5.809649969126721,6.304031616343504,6.729711778263154,7.094283033576951,7.791104148523653,8.51717410941129,9.241524363616644,9.957537967714478,10.651262400165614,11.320953742924972,11.653568977684388,11.92004210830442
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329630162569007,12.634354702747704,12.876024208288174,13.104302055369333,13.3502110258794,13.624377026117006,13.922574155696925,14.255011370830962,14.617375917288054,15.017445116776157,15.47097635124154,15.977641121080278,16.53883068717659,17.136437986137942,17.777605518166713,18.466177967002558,19.20772237925191,20.015755017309356,20.889546831523095,21.828802351950408,22.830287977420618,23.893286251059045,25.011867170801608,26.175251685301333
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367413275402714,0.13054984957471888,-0.04011341859577979,-0.17120109715493792,-0.28378685730296516,-0.3747976875668774,-0.49872938592617794,-0.6238079697654726,-0.769095033760572,-0.9248997385014165,-1.0060513735731174,-1.0104053823864676,-1.0260433289482793,-1.122125885744985,-1.2596839397135724,-1.3160504749039739,-1.278763827739931,-1.1540964422085462,-0.9913219336717034,-0.7858837148020867,-0.536631646983662,-0.25339983309466735,0.0192276322288671,0.20449306903465372
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126344083120093,0.8118662064321326,0.8132287238078,0.8223903569347872,0.8392221839315109,0.8628723403285673,0.8754480355218821,0.890819432118835,0.8994971909488899,0.9092702132930112,0.9360117853945983,0.9668873237510458,0.9825725643257903,0.9840800708437917,0.984285932717102,0.9916127186480681,0.9991303602813965,0.9991539199851636,0.9943696039305455,0.9873949601740981,0.9796590324529588,0.973056043410223,0.9729944992626147,0.9823657620702829
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827738141229327,-0.5838435260011863,-0.5819441921472684,-0.5689236335578557,-0.5437886777023085,-0.5054219270034701,-0.48331225631146324,-0.45435750170925576,-0.43692654242453194,-0.4162062940635112,-0.3519686599719023,-0.25520365038443393,-0.18587941207740225,-0.17772567110037268,-0.1765819998052596,-0.1292447918308021,-0.04169560125441121,0.04112717080327139,0.1059674043232639,0.15827568550725413,0.20066933032561932,0.23056872377415413,0.2308283007013949,0.18696927424599002
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,0,0,0,0,0,0,3,3,2,2,2,3,2,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876418817982902,24.55669850184795,24.30408582629242,24.068145504616705,23.81618736680403,23.537532413078633,23.233540653207566,22.89580869208393,22.52795255127334,22.122857948887656,21.667165951926258,21.16057437679168,20.59916697173954,19.999272128535644,19.355386516455315,18.665981897885867,17.925156283657223,17.120052900338912,16.25185552809034,15.32284029775494,14.339195102337435,13.305033742193661,12.225834997703396,11.102373884651303
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.368619610975638,-2.7024074621558034,-3.064438360038614,-3.483197110093287,-4.001743195246383,-4.5992668084776085,-5.112473690886894,-5.302419369791833,-5.214596812994695,-4.511432934474014,-4.20851505776394,-3.8878675480663247,-3.7919880749772803,-3.363412826005794,-3.4273447313364174,-3.0461465114418536,-2.7014170492959835,-2.4616502617470926,-3.1437647164527425,-2.6590623093863948,-1.9583350176063057,-1.8221417399208892,-2.043259590092181,-1.7821866537014661,-1.6491261918039748,-1.4990233338079344,-1.3834070095495297,-1.2897845246803934,-1.1269669451651074,-500.89065173812384
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26945588995343,10.050917496019833,9.636131728841569,1.2037137658555184,3.786650854089031,2.490513331691862,7.6429939066990435,5.629931275462643,8.59018311365014,7.676654673119573,6.593104426938715,6.114778074496271,11.017765295924677,9.82487551428102,6.130818031727934,6.051418957973365,8.835243978282449,8.006432147215241,7.8518776283392455,7.469650600414378,7.20302636506552,7.035099213438788,7.871694201375702,5.751341498280089
Num_Collision,0
