,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,5.0243885656375005,5.303391348117263,5.5396931721719636,5.72209513442826,5.92090824595361,6.051671977502905,6.044076880121611,6.339023955882525,6.690979266556029,6.897577534926694,7.3521085034490214,7.935499020596473,8.495823360395566,9.068347075095966,9.651535651567611,10.243268025072696,10.842461510220662,11.447465121241578,12.056737338401854,12.67169986059383,13.04400233215308,13.569521152154866
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.518324764471327,12.949538050122202,13.41834150995492,13.944546580459534,14.49683035007603,15.05343442607193,15.64147025807183,16.25573438883793,16.896582917072344,17.56545432848507,18.27176843292186,19.022987759536058,19.82806753334944,20.688972103580287,21.606964447465405,22.582972534503657,23.617741904364166,24.711877311418405,25.865825694531345,27.08006376195572,28.34962421822748,29.67507481202369
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.6940817707284355,-3.4090505843420056,-3.1355829009958076,-2.9390660299271705,-2.744558974944513,-2.5227056730095763,-2.388744952790213,-2.313879547804494,-2.1948617154580536,-2.065550515770517,-1.972940403296515,-1.8213030345869017,-1.6508831055350122,-1.471299882800965,-1.2822928968024068,-1.0836907936207314,-0.8752369625585154,-0.6565681769212477,-0.42736619335171877,-0.18751715595252277,0.022614181783185295,0.13341552951127528
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.832426377819028,0.8323563735228414,0.8440666983870854,0.8790821951009696,0.9016479034145843,0.9118831184440711,0.9380473666348056,0.9624041807784861,0.9702276007677205,0.9752928198321571,0.9822346828750068,0.981447115607875,0.9801830963066351,0.9796711930099398,0.9796213311995364,0.9798224367054361,0.9801259065894266,0.9804374446430737,0.9807387797526538,0.9809869234756604,0.9849977766787612,0.9935071242622999
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5541356562350892,0.5542408027706947,0.5362382014309732,0.4766702154073198,0.43247087562989084,0.4104499705161594,0.34650705324640446,0.271621414509407,0.24219496837984222,0.22091608267357896,0.18765667522748772,0.19173304166205263,0.19809365894631176,0.20060995385693434,0.20085329835192686,0.1998699390319157,0.19837642811648432,0.19683093542875785,0.1953239511408566,0.19407384153913895,0.17256703027489692,0.11376991711368555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,3,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.7006019433056,24.248039181059486,23.76132915462343,23.22408982290125,22.662091334414953,22.095839728305187,21.503000466685652,20.886469036534557,20.242159650398627,19.570083919480968,18.86191884146343,18.10836456749831,17.30200728733419,16.441531619986566,15.526286438446094,14.556187113337641,13.531681355379213,12.453908411156016,11.325047144646886,10.148710567036778,8.929046738149669,7.65379898849417
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.785678183377561,-1.8902882600161899,-2.1605741621119594,-2.4907460703562108,-2.8067817301748956,-3.274172027959942,-3.705835876372203,-4.211333913002587,-4.68702369141138,-4.316484627267657,-4.418438199461373,-4.364933800905522,-4.380872698876551,-4.0218329197154645,-4.448821048410098,-3.6775102405098137,-3.453085432117982,-3.1753784638659686,-3.5547853060112873,-2.7757394689309773,-2.649621228117349,-2.347315594541765,-2.141067561069761,-1.9822757913854918,-1.835269261526944,-1.6969660640773174,-1.5715790734671549,-1.4610710112127818,-1.3663830541911315,-0.8567237254727003,-0.8725326868199641,-500.7599337877682
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,1.7123346604359904,3.68838140864623,7.667758347407054,5.581865087728745,9.854635010129599,4.233281095240681,5.976866108333155,4.978353651533429,9.992528567624731,6.6345620534728456,7.427001971305496,6.227917286256562,5.631714742976338,5.744093107115039,5.837307154355233,5.918358617712963,5.991963860712483,6.050050146169222,6.092938531359832,6.149961792109784,6.920380334278322,6.186280530459155
Num_Collision,0
Num_Off_Road,1
