,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.215521812932527,12.63590630139793,12.088245200946654,11.33495535971724,10.646498546038492,10.40196711455408,9.93495099116867,9.268224270619166,8.636044127810843,8.406885084222072,8.349855310471634,8.613719074086154,8.830401908391867,9.198628677607223,9.75641748459711,10.313351035333463,10.898340395950576,11.211417008716593,11.667502400735302,12.221853093775312,12.700819021406689,12.990882086509814,13.370511005477006,13.89604264825714,14.568348326255022,14.881545093564815,14.804110302796994,14.519723645789929
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.970332823624183,8.05824497845253,9.115213586716202,10.088634526731042,10.979283214421278,11.877590052053028,12.774698801175896,13.61726030651073,14.44322961729588,15.26384935976394,16.09302156499341,16.93915626523531,17.80403815871162,18.679163387566366,19.598342334751248,20.579404984371227,21.623285890041377,22.719616852119817,23.862724025991106,25.05503940463624,26.291721485248125,27.567880650381124,28.884691829677635,30.247928168413956,31.67313394753177,33.13822079545981,34.61203998847026,36.07090077335259
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.731793164423959,3.038533203722959,2.398671014701384,1.7474542494773333,1.1053838568772847,0.5595617721797115,0.0772649086208824,-0.38003378847887775,-0.7186085764599571,-0.9405280282877285,-1.0515691265851617,-1.1029815272678096,-1.220982763978217,-1.430623759067761,-1.6697121830847717,-1.8857359616081988,-2.0795032467699723,-2.215118422739461,-2.244788153325338,-2.154827804268362,-1.9744241481260016,-1.840775864577642,-1.7820321435783124,-1.784989113531627,-1.7299802000815792,-1.5605358488462528,-1.3634832350112343,-1.2255541283718934
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7891788597070017,0.8255255933070498,0.8418300966800747,0.8333372842168628,0.82263705558037,0.8419094683023601,0.8609350267192065,0.8707860031900925,0.8989679882988265,0.9335115611503579,0.9657884780776269,0.9846479852026682,0.9872823332116031,0.9808148406521615,0.9753995397401275,0.976293453876484,0.980251070463478,0.9878643858504291,0.9966088936936326,0.9999599197532392,0.9963067730005927,0.9956358954652056,0.9994121332392851,0.9999372245350346,0.9996568108428275,0.9962915438991774,0.9935260202266054,0.9950515557174062
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6141634370357425,-0.5643646824483647,-0.5397426130329308,-0.5527648421653313,-0.5685668604360081,-0.539618798025826,-0.5087149297671527,-0.4916622180402154,-0.4380143331147521,-0.35854729841210853,-0.2593310926450994,-0.17455184111411187,-0.15897671064735605,-0.19494165372355637,-0.22044440994216097,-0.216451130553586,-0.19775701973686158,-0.1553188822015997,-0.08228434243982095,0.008953149562887617,0.08586509228519816,0.09332289998279188,0.03428393113546782,-0.011204775284300715,0.02619657488198441,0.08604161525095504,0.11360478481420949,0.09935995905982271
Operations,0,0,0,2,0,2,2,2,2,1,0,0,0,0,0,3,3,2,2,2,3,2,0,3,0,0,0,0,0,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.627333258675307,29.439479110794586,28.298721307962367,27.24776865380441,26.29028509188519,25.344583548108083,24.412986586223607,23.54436759505421,22.703885157369665,21.87609304933058,21.044125976097146,20.196960119877527,19.32967809240847,18.451614021806158,17.53179626507066,16.553061360700383,15.51412600991924,14.423505577449005,13.282935049648561,12.087700661084252,10.844744100532381,9.565150258794619,8.247317292603721,6.8845576232053745,5.458413869155892,3.991974278101723,2.5290438509016777,1.123343617360451
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.261536946337654,-1.210020972089957,-1.6949266149439133,-2.2892857624634217,-2.419616087162389,-2.3695206470062486,-2.762656256069581,-3.246024846400082,-3.4734815610114076,-3.267779541275548,-3.2054274360880637,-3.616464554190733,-3.4527934139257708,-2.905773617662797,-2.9537217062914047,-2.516017931261361,-2.266435410690251,-2.062513071449369,-1.8359713926953498,-1.6548239377738474,-1.9563966283728993,-1.8660000919607937,-1.2031902667920527,-1.1150672094152707,-1.3333379225756414,-0.8339941616084072,-0.9959126987804172,301.2016628799063
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.203521934614646,6.2110596667077695,8.506213503953775,9.91633798422914,8.954151100235357,6.482253146663435,7.48107304692715,8.374179525136825,8.369620045271752,4.005417055825946,2.6016223158840917,9.631852312624527,9.48590678729189,6.690672241741825,8.375764353164913,6.45480852134037,6.046740078505349,6.175958691756931,5.436007135930145,5.678158139765614,9.38405694793807,9.613801980751482,3.8475322645364303,6.239152787493895,8.971184300171904,3.2508714853574037,7.913423069671753,4.504819182646436
Num_Collision,0
Num_Off_Road,0
