,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.16015306179031,14.721912615376652,14.79194601086004,15.163449149889463,14.786398301877217,14.926897872544405,14.993927651231827,14.991678553272036,15.13614399576737,14.512972429386682,14.551356487056916,14.828508186329286,14.877749776745013,15.232289721512265,14.759102982457987,14.8676666601423,14.952613582368954,14.972150260785675,15.059537084336267,14.964945344887463,14.913945387145219,14.929368220227452,14.864527948693542,14.228761781604122,14.293942308403487,13.829132483746173,13.232112992957848,12.695044471240484,12.684061789044529,12.098581742622745,12.232848525027165,12.428763385221652,12.560141825002592,12.302676687791044,12.515935068153333,12.35968316770465,12.603324860426492,12.194951754413365,12.473345299775099,12.451291683059669,12.584544826565251,12.056166632423302,11.601439331189418,10.93195281727532,10.324851560277194,9.55073885170999,9.511851530622486,9.533283037530492,9.718598969560011,9.2266596783116,9.419982522175317,9.569036927281479,9.790820515565205,10.18388676891482,10.785199160299703,11.335960724345572,11.976478298567008,12.601555166729035,12.50826024458627,12.843838765139218,12.535894045327145,12.724193061113377
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847253071515187,24.31362890151237,25.749724294761126,27.221167825384523,28.70258318066755,30.147962087570672,31.594305335591603,33.060158121316256,34.546552191511005,35.99943934007632,37.40733672044398,38.833802184441744,40.262538798747805,41.72872579896415,43.1920953045941,44.62454392792894,46.0841166953882,47.570008707457596,49.06682349735559,50.56518642569284,52.05969000574344,53.54739119426625,55.03847478688389,56.48763175798981,57.907677333060576,59.31449769746207,60.664917114592804,61.95335194319735,63.21001532430789,64.4294252469438,65.6199450725513,66.82725980308774,68.05775521155573,69.28807001507231,70.51699289022939,71.74855569402348,72.9855949016076,74.21471758563564,75.43947977198499,76.67781717273127,77.92213526032057,79.13778278082103,80.3041423666882,81.42478082482135,82.47648173015905,83.46709312621536,84.41164264036688,85.3643724279091,86.32647901772005,87.27589829310094,88.19518402924399,89.13505295564578,90.10083292576435,91.0974824931677,92.13805815995663,93.24065250480741,94.40446488806498,95.63421315747215,96.88958368816607,98.15659991525754,99.42208750729806,100.68339658260236
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280673422402122,-9.974213049499545,-9.6293202607561,-9.366045630156815,-9.119183025267715,-8.781608477848394,-8.390316291318955,-8.081703020863417,-7.8427445641258755,-7.540580514115023,-7.1849425790777355,-6.818511412808999,-6.404322034066928,-6.065104057564622,-5.72401035661708,-5.3423971417415475,-5.0436858770618604,-4.858329947869153,-4.764667467164745,-4.678595027903745,-4.612613698737361,-4.506950119793434,-4.495634655173802,-4.594226029258733,-4.728577585110671,-4.774205304878295,-4.715045521613858,-4.587569766853302,-4.413108417067661,-4.200353256951319,-3.9485222574847727,-3.6950895948636875,-3.4774754294414234,-3.3042746782441084,-3.127967133815205,-2.9572173100790136,-2.7867603674207757,-2.6318623618405876,-2.480423396756888,-2.341921068806815,-2.202448553615753,-2.0072245611595148,-1.806065275564804,-1.6765206998415807,-1.549343018394169,-1.4605537802079858,-1.3434383794701876,-1.3213592373201222,-1.3533950672138344,-1.3104745532267985,-1.1744687404442373,-1.0275486858726768,-0.9618160038795416,-0.9964595861478205,-1.1256196750974703,-1.2343766777734428,-1.3167542649853123,-1.3546776439060089,-1.3487339078327054,-1.297104115202123,-1.2109320923572013,-1.1366826768986926
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799749552827011,0.9785365020270896,0.9751835792863975,0.9820195799448984,0.9843466183208047,0.9770781889391155,0.9703059599633685,0.9766061242351819,0.9836970841175431,0.9796932397888659,0.9736696646981128,0.9695750365323528,0.9644716408996789,0.9716722791088419,0.9723245370204697,0.9690196896798778,0.9770404084675928,0.9885042957730124,0.9955327168319196,0.9977429859230422,0.9984603678739826,0.9980183566034226,0.9997182077291101,0.9992847051347742,0.9975164107422703,0.9990527809044084,0.999919078509622,0.9979138058659214,0.9941234759616571,0.9892951880054343,0.9833681490355809,0.9810354159317345,0.9834714885772237,0.9877514634566684,0.9888089198435234,0.989956532488079,0.9902615104293703,0.9915167263597175,0.991961166376414,0.993193496774184,0.9934293324374663,0.9897603335493379,0.9878277477895692,0.9897950175046775,0.9907471591248603,0.9917297916848615,0.9921143508326287,0.9972488778972566,0.9997086749856301,0.9993364716229635,0.995911999296516,0.9929336018202128,0.9964669320453076,0.9999640190683106,0.9982700926509315,0.9969066232287835,0.9973549584849258,0.9988677783146678,0.9998695739422293,0.9998353679162495,0.9988604710394708,0.9986056404998619
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19912078499912564,0.2060735650212991,0.22139780190907574,0.18877908942688856,0.17624339704055875,0.21288074760169876,0.24188084682249186,0.21503599258341952,0.17983338593999573,0.20050225911943143,0.22796355859361533,0.24479429840845315,0.2641863999154404,0.23633235498219216,0.23363431834370815,0.2469834832791725,0.21305407816204672,0.15119278170038697,0.09441721091653223,0.06714859671930566,0.05546975558762808,0.06292344461807146,0.02373826309770516,-0.03781637322255397,-0.07043443972843431,-0.0435148361730577,0.012721494899119522,0.06456032885752834,0.10825208793327104,0.14592817065012664,0.1816234661665048,0.1938285652004078,0.18106305850642157,0.1560354012370584,0.1491875331181681,0.14137207568745336,0.13921975780090323,0.12997915736343657,0.12654265842451817,0.11647608323372206,0.1144471994102522,0.1427392102132533,0.15555172997105285,0.1424985028795571,0.1357205462928099,0.12834336868222357,0.12533600788261876,0.07412607862731332,0.02413638660768956,0.03642274679600551,0.09032878642612485,0.11867123651643241,0.08398603062541043,0.008482957547420669,-0.058794745672557054,-0.07859506703721401,-0.07268484563877001,-0.04757269642052902,-0.01615039023011024,0.018144890845027555,0.047725877622171495,0.052789911553824696
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,0,0,1,2,0,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.7955676140833,78.30436919658669,76.83943080239253,75.34836221313141,73.84923505305517,72.37679026593275,70.898582341161,69.40969517272524,67.90730345301657,66.43256574624354,64.99829841867117,63.545424062051175,62.08737607871809,60.59911138438115,59.114363486662995,57.658622203998604,56.18248214405948,54.68781105976974,53.188068765739644,51.68725848868686,50.19157285601371,48.70016577893972,47.21142649558868,45.772152086599974,44.36542089838713,42.96616351387352,41.615266344086585,40.320794713532614,39.054393269077316,37.82246893164644,36.61704970892856,35.39555025185834,34.15391470715747,32.91556629092865,31.678761632623623,30.43998214923541,29.196133782596238,27.961296645587968,26.731323783768893,25.488643637285936,24.24030157513213,23.019553362515495,21.849159524832476,20.72672843668322,19.673899213245917,18.68293243661271,17.738542093037164,16.78594608219616,15.823680159215238,14.874542448648038,13.957073189070282,13.021033448125262,12.058092238401345,11.060848375076887,10.01643551641315,8.91139796007068,7.746296619973457,6.516168799290698,5.26097476768452,3.9954680465823875,2.7363584120305586,1.4948312289419712
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.254700317026708,-5.508801582503409,-5.535061605805822,-4.6821510756211415,-4.028172721909739,-5.527555212877587,-5.521792075228248,-5.511112831564233,-4.428556601535824,-4.863719207792565,-5.565732672427629,-5.5471256433800065,-5.541952016666912,-3.7033499188640713,-1.96966681553701,-0.8198746475337009,-0.5238599400608734,-0.5053289157102654,-0.5002577059699007,-0.4991897229472144,-0.5043143673268489,-0.5085929229260131,-0.5112607166489624,-0.5607255910112983,-0.5932688117871479,-0.6007426154863893,-0.6491028302130673,-0.7055283694460286,-0.7335985555447024,-0.7680756625691245,-0.7945807772821212,-0.7785005429297769,-0.7583644552991302,-0.761651583771183,-0.7631953416949706,-0.761220516611786,-0.7561516333608296,-0.7651628629917298,-0.7700271381809252,-0.7573198535170391,-0.7516579378461969,-0.779251787383366,-0.8296061623169813,-0.8775689118507444,-0.9471707765626967,-1.0090332233667922,-1.0556096564244548,-1.047403989158994,-1.0377340770190795,-1.0508622894327981,-1.0825307404222482,-1.0639602590549782,-1.0370587902760828,-1.0027561366755418,-0.9555871413362631,-0.8949624436575299,-0.8348986599027768,-0.7698721793172414,-0.7448059683938233,-0.7344932788978662,-0.7408903654481711,301.2415271830886
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.810879340362707,8.034080054715695,6.031404187320605,6.313743226474773,9.911925480027591,5.408118826135614,7.8493293419265635,6.317702538355762,5.950126116425908,8.115132529875204,4.3736005190298535,6.1507143597490055,6.852094046941247,5.120448225464179,9.554992507978444,5.1206072740494255,5.4506990081385736,2.8059484489689845,6.728509868427236,3.49569673552909,9.267425538842241,5.270954337259437,5.052339790933372,6.840963537483967,10.060119263640841,7.847336525965155,6.535823254324687,5.5998087183318255,0.8102041150680868,5.879483529186281,1.3438344548854346,5.500017668206226,3.163555362766898,2.902046226219998,5.072780712136348,2.923046952637298,3.4672472985216256,4.927913080703464,3.800422703762266,2.689910832008031,3.334355038523204,8.302083239892433,10.429151187304331,6.698045225019949,6.998004894281723,9.140028703080304,4.042853784856259,5.563611690520861,7.699925222876659,9.012273076220872,4.644201192828579,9.903995091838551,5.394716080599115,6.4547202781145625,7.814125912589141,7.712256800405378,7.378004801270623,6.4255935651885085,1.102409227894543,3.36613644663032,3.2900547102704976,5.017024891707508
Num_Collision,0
Num_Off_Road,0
