,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.962486197034616,12.92923389801863,12.430778431365814,11.66876059189653,11.088342189578459,11.028443034311312,10.612703723525087,10.619089102634351,10.164470210015374,9.701493831808195,9.079079210687961,8.516094918591863,8.471158035877082,8.493207246979322,8.551999588270023,8.937705106540635,9.006037954849086,9.095778623512519,9.710984973886239,10.265310992752614,10.492915968919261,11.018755679159742,11.420023782381852,11.934980398930655,12.431241399184438,12.733876579835197,12.519535475861726,12.436325310809634,12.572842923271343,12.533870282627005,12.171162934649875,12.357483924443455,12.53542668283486,12.728208331315315,13.142179305857324,13.506422380619394,13.91283265447473,14.354818219201709,14.83871353293323,15.225529719706557,15.204655199793647,14.901119559448729,14.945597503639204,15.049072854056707,14.700286593143245,14.798558483709106,14.965260209919734,15.097657053209907,14.560682257983627,14.658059433088074,14.84216802939293,14.985077904549085,14.856654305960172,14.907222711839784,14.94292837652986,14.960282952282554,14.829982387863584,14.834087247414855,14.861802393526043,14.905953875899037,14.883797793524696,14.879868944560013
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.203701903450792,25.491576158591386,26.7618445770698,27.95946583028775,29.08120936904818,30.17231362799049,31.235250814526836,32.2824310407075,33.29558316506688,34.271929793944885,35.19232602109375,36.04557084098381,36.87267018276119,37.675975282394155,38.44243643448487,39.20205076551503,40.011896582325846,40.85926026042273,41.754016012052716,42.70299325057967,43.7041129094579,44.758587558494014,45.86600698023557,47.02365090262911,48.22797426616919,49.470475694014574,50.70620714626799,51.891788781224875,53.05024311397691,54.235278052854426,55.42778142300024,56.62371829323725,57.832120213599744,59.074757176301546,60.35983784885994,61.68735971776155,63.058325536802066,64.46907838889827,65.92967648219789,67.4317534063957,68.9571098300949,70.45786101472139,71.94994902160016,73.4475442620172,74.93791674627622,76.41007110170715,77.89915019338972,79.40071888134028,80.88758469495687,82.34571680122235,83.82153206178616,85.31105216458083,86.80539449665645,88.2911587117579,89.78446505176993,91.27702380346825,92.7679793330677,94.24775225667224,95.73374088439832,97.21986611455927,98.71079120506597,100.1956740298098
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,4.067279478730681,3.99525500800271,3.9372764757051035,3.8113387408108697,3.655395963277272,3.4928334578950255,3.304720366344069,3.148512461788762,2.9279842252540664,2.746989246855803,2.556532841065155,2.3567852448343265,2.175322947260417,1.9024271072735475,1.5307431785935177,1.0947091614840276,0.7028258645301416,0.3894619226003348,0.10930142435048547,-0.2198661435380199,-0.48866274375640206,-0.6923606572788296,-0.8875798742586768,-1.03914092197322,-1.245449969494552,-1.4394615373595843,-1.7246168319101416,-2.11133168463895,-2.5795018561701535,-2.9977087986746547,-3.3146300523786008,-3.5903412277608617,-3.898585024801674,-4.117578255025006,-4.257593816134365,-4.379051218624913,-4.4421848274736595,-4.541039733512749,-4.600513877265723,-4.704197311886849,-4.712290735672556,-4.645862153477917,-4.656346247222195,-4.731932789309047,-4.729127903930834,-4.661957143267076,-4.672009121735425,-4.748797852533087,-4.7491761339706136,-4.688626902455213,-4.706210606727911,-4.791101959703433,-4.798764321308515,-4.740637952441802,-4.761167909729401,-4.8379920416721385,-4.829562376710749,-4.753069563546968,-4.753185428788392,-4.818917018814726,-4.805899242256386,-4.726978516134713
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9904036794538533,0.9962360115765655,0.9978612145494433,0.995279093350312,0.9901541158408144,0.9892147920852999,0.9873228202834428,0.9878961748563015,0.9827685018092345,0.9831849066760129,0.9805614343479571,0.9759227401205903,0.9758331961209171,0.9638300565696843,0.9384990228485649,0.9101568516858333,0.9069017335979556,0.9233949539968751,0.9387404118681463,0.9421662117652394,0.9560188945807627,0.9708682161936668,0.9795446221748663,0.9865342219286174,0.9883159934104129,0.9887014658921963,0.9804589228669115,0.9640013627202453,0.9443406317174915,0.9445675034119901,0.9588919574437845,0.9676127363599778,0.9689314613221554,0.9794905216341458,0.9891233820833155,0.9939969008951625,0.9973689528353985,0.9982749258851875,0.998850174143376,0.9984008161811093,0.9998185674782115,0.9997938894581683,0.9999997210899625,0.9995090951306111,0.9999786256914511,0.9996796850201283,0.9999992649066041,0.9995145138180023,0.9999676564272016,0.9997589327319845,0.9999950141384202,0.9993392434303012,0.999919219362497,0.9998182509671811,0.9999843120772255,0.999454437210983,0.9999892136611441,0.9995489412760412,0.999974013533229,0.9997041787935376,0.999999892360202,0.9994640755483224
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.13820474566478883,-0.08668223138577669,-0.06536816119419199,-0.09705424431616032,-0.13998152336467526,-0.14647216499948637,-0.15872507220835852,-0.1551165616698864,-0.18484066611985764,-0.18261281248718486,-0.19621231732354918,-0.2181164948267755,-0.21851675759180525,-0.2665175830088495,-0.3452818907969095,-0.4142638112716727,-0.421342195367403,-0.3838512197884864,-0.34462507036723694,-0.33514598223451547,-0.29330508554161916,-0.2396140788537424,-0.20122706867690154,-0.16355497229891106,-0.15241882157131617,-0.14989800313086973,-0.19672391967083117,-0.265897297228667,-0.32896925583921827,-0.3283172726160473,-0.28377141143819845,-0.25243928464871707,-0.24732938212050853,-0.20149024301158805,-0.14708818788761857,-0.10940823100120313,-0.07249256458438122,-0.058712625123762206,-0.04794089708951549,-0.0565314978476131,-0.0190481528190261,0.020302182200641717,-0.0007468734814085059,-0.031329997625068724,-0.00653820772357521,0.025308641963906923,0.001212512371653627,-0.031156647238793626,-0.00804276690511963,0.02195623880821702,-0.0031577995979401715,-0.03634661662594021,-0.012710418934669666,0.019064758926531755,-0.005601392633818191,-0.03302768443710912,-0.004644627150439906,0.030031882957036227,0.007209178749725834,-0.024321901708924884,0.00046398231030622754,0.03273471686661115
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,1,1,2,2,2,0,0,2,2,2,2,2,2,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.42955275744487,77.14166367200222,75.87292011926012,74.66873794297635,73.53656320169183,72.43410316657982,71.35681158606768,70.29876870267287,69.26752574185336,68.2773035627653,67.34178309766864,66.47218806337371,65.63066959277812,64.80368298807382,64.00434651711538,63.20734295300052,62.36615902376077,61.49558728068272,60.581314607338996,59.610053349633695,58.59212581738043,57.52604408855603,56.40799357238023,55.24290062175577,54.02787432760595,52.775795703384865,51.52553014235172,50.32106812198506,49.14237466308729,47.94236919703789,46.740607262519895,45.53804985254768,44.323839891309305,43.07823468079335,41.79177793227888,40.46338622614422,39.09209921341074,37.681010362066665,36.22032569583765,34.7183283289147,33.19299605971969,31.692138628052216,30.200059702639845,28.702645117638713,27.212272580766403,25.739947552084885,24.250887067982152,22.74960670231469,21.262766314048925,19.80437603471583,18.328637452739823,16.839752057980597,15.345573121466423,13.85931002306428,12.366268712350129,10.875038979824996,9.384225463166391,7.903265155445832,6.417515960625493,4.933906298909682,3.443912164339896,1.9569343454422252
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6752694131111525,-0.712110914557357,-0.7312564472578771,-0.7958178237162628,-0.8678252587154702,-0.8975399648879829,-0.9227084194878614,-0.9419571166051952,-0.9687570391804883,-1.0097778209119355,-1.0644795349033558,-1.130404965705054,-1.158481529404412,-1.1730133952956976,-1.200663529041563,-1.2029964358851402,-1.1588160707602526,-1.1294282569219476,-1.0857273266562828,-1.028738742294692,-0.9820724677467325,-0.9339182711755925,-0.8819494838242079,-0.8349070493755377,-0.7849737058501844,-0.7479213757789154,-0.7497344389668541,-0.7955379796333375,-0.8213065411022313,-0.7999945339506027,-0.7982380654820034,-0.7974425900277851,-0.7857900387616255,-0.7543947894840457,-0.7135432514855324,-0.67160829386534,-0.6287129872665176,-0.5889111486559315,-0.5393153337709791,-0.49800263307704995,-0.47466773080499536,-0.4991425683325197,-0.5079210745876281,-0.5025854149988724,-0.5096274631276856,-0.5276749713184827,-0.5109395158972667,-0.49871963433253796,-0.5131596117342383,-0.5416097206669015,-0.5242614180239933,-0.5111146052407705,-0.5058210634858273,-0.5137369015978575,-0.5069586892858506,-0.5087702674748673,-0.509186483341395,-0.5190396922794402,-0.5142508051796613,-0.5163903382841895,-0.5100058654302138,301.4869778188977
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,7.839675558659764,3.5246769471773027,10.78141444954952,8.212166084039321,8.241800946865084,6.446716849404999,8.196435383938612,5.856133486037595,4.547395156830335,6.9007829949882264,9.132804191404814,8.878245400065786,6.33332829809965,5.907399682220784,3.866864795064073,9.065014633355696,8.462698545353438,5.927007757208296,8.92270409827744,5.576228544187735,6.012780727830686,7.1550932728670755,5.608705226639096,9.074794066708467,5.147396901099672,5.010383684681017,4.9228459023795965,2.835269371384949,6.974384652712604,8.222163535044782,6.631262995045309,9.27617830600457,4.349532136759077,5.263675666914164,6.806189129591488,5.368964339459256,8.253363935439591,4.647570820200417,6.859127792628134,5.837281063736623,5.919971852143037,7.41235930661862,6.755047126353066,5.752908256276281,7.216106199570329,5.73982813660712,6.758015661045708,5.943012485321001,8.170220401392843,5.535764358109383,6.727993464870731,5.969825420872767,6.769046025861586,5.7966894749858175,6.60890109299849,6.74310384697484,6.255395344667217,5.892908316902754,6.71261207783793,5.812824851999554,6.521378911355773,5.911419314355424
Num_Collision,0
