,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,15.05436491784685,15.017863565726797,14.666796137497084,14.820241219874477,14.44384844332638,14.637478501800295,14.291364319118545,13.732078902525181,13.25864374961748,12.55970818000189,12.648969607665661,12.058277899037757,12.096329399865922,12.13316006550697,11.83505952694176,11.284683531158187,11.327186307745492,11.46715811269157,11.90774211197401,12.225838828760045,12.489692088463922,12.914056650798052,13.34029428870626,13.846131289518851,14.276205010706668,14.37574052547818,14.145031397928552,13.736579736042996,14.088665601699686,13.769108939031081,13.384881451568894,12.930633631340582,12.428075165176086,12.589006166139884,12.117490611319681,12.186807848896494,11.717147614332577,11.80975045517226,11.874157354437813,12.191428629994917,12.300668673529001,12.52989288079112,12.295093828331026,12.492213405309025,12.75677183929935,12.463567588101782,12.637035441831996,12.167814721403067,12.402204866623807,12.501252853100436,12.627329691907557,12.825841285438562,12.98424967100285,13.158419786044629,13.446387502820222,13.826948282611228,14.251558940504713,14.625197420376297,15.042999677750917,15.324909457353831,15.183555487418964,15.042154221318732,14.554716405171696
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.133500668111633,21.608197720858026,23.075935784429454,24.531285107136654,25.962330858364574,27.396566809974537,28.826302571243012,30.20111095427751,31.51065593867432,32.77503220663525,33.992777967647314,35.18210828846292,36.3341239940472,37.51044899183414,38.69032180836662,39.80871745547982,40.89867589497438,42.0146436807706,43.166899129483404,44.351155537243606,45.57330563971547,46.83834446303778,48.143573609701164,49.49730288960473,50.893894078676766,52.324167924072576,53.74957556515974,55.13916260191276,56.52324867724542,57.90091504019055,59.24420355534457,60.54504242465382,61.799986680280604,63.0421374035676,64.26682572916732,65.47713970624764,66.67141744346651,67.84390700794752,69.0091299844864,70.17685581971779,71.37687569545402,72.60855265322411,73.8514157780538,75.08353393125812,76.33056988387368,77.57027116544583,78.80728281870809,80.03441720408296,81.25256130500242,82.48812062341963,83.73221091026544,84.96989465738724,86.21853823084821,87.49670691497164,88.81827785665666,90.18008809643082,91.57732566668147,93.01179787382483,94.49075592907782,96.00878868533543,97.53975635336116,99.04741464531389,100.52576083778301
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.5216416162666695,4.222468319781656,4.0019561746596715,3.751297733934551,3.4572057716767914,3.2466683048530056,3.0310418523732876,2.755218737063954,2.4440483775101565,2.18199835934498,1.865910709413194,1.5297563704622614,1.1624125829263563,0.8784044951643966,0.6572272577272069,0.37032871431582604,0.06217368553221518,-0.15965490680648473,-0.3647357089866073,-0.6179432241983409,-0.7922315353390031,-0.9130453112270509,-1.0747106133806879,-1.2073104365788148,-1.3972693415657111,-1.5054479323060854,-1.5167081285321478,-1.599532002825137,-1.7465277737050533,-1.946089292241594,-2.1417338099040477,-2.3328722604420413,-2.5060708469569555,-2.657075588980104,-2.8105398704444267,-2.921259905571564,-2.927958480628609,-2.837722753509313,-2.625034710488435,-2.3299388253773903,-2.089779352461227,-1.932363754369223,-1.877236489257276,-1.9664424911663125,-2.172693491426816,-2.4069440984363704,-2.6223921414056908,-2.79389397553683,-2.958048349977556,-3.1133287538209893,-3.2996210827068957,-3.591834313253523,-3.932353192051627,-4.197968962253944,-4.358062348083876,-4.431704530231604,-4.561280319611985,-4.7503835021596315,-4.87492210200293,-4.884505536296303,-4.848592917302025,-4.767533284520699,-4.776521120188386
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9823606237471301,0.9813579866688715,0.9865893218373821,0.9853430813771333,0.9821925701873855,0.9873213586453149,0.9879680309481906,0.9828983220884213,0.9775689103276902,0.9766765091810993,0.9719415795940143,0.965695499595017,0.9592669131040491,0.9676043485245517,0.976379026581571,0.9714816467283667,0.9672760668258381,0.9756993060844368,0.9803611753421718,0.9793128617539282,0.9863788296825499,0.9920597703374362,0.993897685483775,0.995007708586503,0.9940556306955015,0.9980243664760435,0.999612333660767,0.9987301288826498,0.9962967395429884,0.9924032088168516,0.9909115802224451,0.9898681023438014,0.9904614617172791,0.9918121103545314,0.9919863188150577,0.9946459583839632,0.9989291140087606,0.9996850795532276,0.9934268316181,0.9824256896258153,0.9820463249734619,0.991260277636451,0.9992787450788552,0.9987103693908951,0.9927860866278432,0.9874386680857087,0.986408624013857,0.9889413250468371,0.9900799891241643,0.9914572422874712,0.9896341884220955,0.9803722043471605,0.9722891251582713,0.9778785039350787,0.9884785163734607,0.9957157919127348,0.9954397809505189,0.9947773047373829,0.9993466582705903,0.9999307469192973,0.9997374453242819,0.9991876974027261,0.9999715833749716
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.18699626977870312,-0.19218871455217917,-0.1632222718762807,-0.17058432513632654,-0.18787696790372632,-0.15873416381727484,-0.15465823555296077,-0.18414909295395943,-0.21061582457339822,-0.21471608326770047,-0.23522237533086082,-0.2596771111629411,-0.28250130871170953,-0.2524714334660021,-0.21606479688191627,-0.23711476139190715,-0.25372625119592324,-0.21911381541643715,-0.19721046088307662,-0.20235196762900892,-0.16448952657869545,-0.1257672933557578,-0.11030589644255197,-0.09979809543992715,-0.10887333503924948,-0.06282805042408952,-0.027842097501364623,-0.050379853731881676,-0.08598143273992873,-0.12302792825215118,-0.13451483256896568,-0.14198992908752903,-0.13779003176162946,-0.12770566844933245,-0.12634533344667176,-0.1033412670255565,-0.04626689081484238,0.025094655181073514,0.11446890504072858,0.18665413031390776,0.1886399098974491,0.13192066547780187,0.03797353859766444,-0.050770050926721336,-0.11989906671101554,-0.15800277456146689,-0.1643107618845746,-0.14830730128556058,-0.14050485805086832,-0.13043211535401272,-0.14361118725969915,-0.19715562620298036,-0.23378164405907367,-0.20917368749843365,-0.15136123238174914,-0.09246654387179895,-0.09539204632034534,-0.10206916272522248,-0.03614217209028826,0.011768660306775381,0.022913760417673925,0.04029820540716908,0.007538729505177089
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,2,2,1,3,3,2,3,3,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.52503598645535,81.02637517280468,79.54335619827357,78.06945864058136,76.61524397275299,75.16682266067122,73.72239503563428,72.32649420844362,70.99224864327658,69.70819141584697,68.46567670765562,67.2501973573062,66.0699067072133,64.87347258478965,63.67920188672182,62.54115781402068,61.430459858942534,60.30097116547604,59.136811262573104,57.937629565696575,56.706420935739956,55.436119770945,54.123044260773604,52.76354975753841,51.35768107499032,49.923438879840795,48.500176971710005,47.10813911251035,45.71750529160217,44.33014792744747,42.97764069875867,41.66808922394212,40.40564904975426,39.157380459472655,37.92663597965205,36.71244748025449,35.51918020363867,34.3526554513441,33.20120572289426,32.055462925086324,30.87744149867011,29.663977377447313,28.431748724232882,27.196794692662916,25.93570078515912,24.67967299375441,23.428528632868712,22.19132147373285,20.96387864852158,19.71996300878215,18.465469850181595,17.2111872517688,15.946541666386729,14.659532043852256,13.334404537069869,11.971479495319535,10.572864787912112,9.139044044842546,7.66328631870182,6.1466494970245815,4.615615004296242,3.1058123288566577,1.6312065106481448
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.5095097612376236,-0.5013391863493268,-0.516981025468894,-0.5261024423077885,-0.5457853321716328,-0.551578687918223,-0.555572374963063,-0.6040991728093417,-0.6657544348329623,-0.7159427725703864,-0.7574852918086492,-0.8439281784639987,-1.097268498129924,-0.957886635953904,-0.8057293019321676,-0.8619559272988582,-0.9981650763893093,-0.8705113065335084,-0.8358400970970621,-0.8008183031234708,-0.768791370043381,-0.729698835205042,-0.6869244898286055,-0.6405054967648027,-0.594131317451911,-0.5657578048504774,-0.5767380918692098,-0.6079621408003391,-0.609366179091829,-0.6126426358452974,-0.6474927713111995,-0.6904485251834487,-0.7375598258121343,-0.7517314097184027,-0.7692555201793922,-0.785811500602442,-0.848592224529666,-0.8334752477054366,-0.8485502715501596,-0.8542572021920662,-0.8219785735837846,-0.7865358787772081,-0.7677713467855654,-0.7650459684300337,-0.7389060924962045,-0.743972208595288,-0.7488556391143,-0.7627928408641438,-0.7725571747887301,-0.7560843602605658,-0.7455068413994468,-0.7457174015872035,-0.7353544146179303,-0.7129903774655268,-0.6748724932176131,-0.6370749582496664,-0.6013852925925764,-0.5661792569304342,-0.5242422738592749,-0.48336317832276077,-0.4689655072716601,-0.4901973245604161,301.4746058182085
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,6.732475844690124,5.094017917860054,3.5352924185650227,7.911975681346233,7.279084888466872,3.1575116923235833,6.389617477956124,7.929618581279435,8.734032556352703,7.675893369780496,2.342010866170202,8.613227652151588,7.217725899030212,6.283337884312417,6.83737745326234,8.97724192479307,7.774033759074088,6.162379937594588,10.026354180292802,4.684492636843824,6.156463796325887,8.157434843090986,4.262943544308329,6.612597850482066,4.321974083607436,7.7995384068697575,5.168099090841976,6.728877297705999,3.531693384146989,3.200388407173522,6.662826014048886,4.897249931157286,6.047847146682259,1.6535681531388091,4.999364361484038,6.8259652383540566,5.189189577308177,3.588630629393931,1.8791943794566144,9.331500161598226,8.718407578684854,2.5175897908711775,2.8072101491195025,4.028760789551976,2.9075645803775805,5.222540603673118,5.085815636903087,5.321498191789183,3.773271197012227,2.1623884040798105,7.531580679451905,4.777202677730122,9.260628206325158,6.293503074926943,5.257458589373348,7.073905015588981,9.172247146649875,3.908545246394503,4.802461098682152,2.91760744754335,6.538964972475533,6.924365282292708,6.304604277196693
Num_Collision,0
