,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.773496352898192,8.783812159286528,9.089138483929043,9.625631057310471,10.134489857693623,10.695263904660859,11.225960065172655,11.775516001655776,12.497137266267346,12.412600747072098,12.90843056878944,12.704495964965723,12.702856422074479,12.394389652465007,12.691477646884552,12.327788186135963,12.639616467637168
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.96493373845568,17.83961418510953,18.728672517569773,19.66090261079696,20.648517156003955,21.69166920814719,22.788777856117598,23.938603528243423,25.149576247560535,26.394753669799105,27.66160287201582,28.941558487391248,30.21164732408765,31.465641495508347,32.7204219488435,33.970409021205654,35.219312572954195
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924524308953973,-1.3533102198672144,-1.2969583595882999,-1.2063161662453847,-1.1558360726407524,-1.14442055881605,-1.1679564970421121,-1.2156372479246018,-1.2571002159053901,-1.265588609563709,-1.2905665060557074,-1.3093668571603767,-1.3350330907546129,-1.3534754351498173,-1.3752074239333718,-1.3870137375179403,-1.4054966377471168
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511285823874396,0.9797891867477143,0.996846556360049,0.9999981422750244,0.9996996213949408,0.9998618164579515,0.9999903700771976,0.9996939566213241,0.9995926947507144,0.9998780701353202,0.9998140642597859,0.9998822738757597,0.9998117214628752,0.9998801549447383,0.999845871820358,0.9999317644708663,0.9998922489251112
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3087951096854668,-0.20003287112935356,-0.07935328016604966,0.001927549350880257,0.024508508375907827,0.016623717677036933,-0.0043885934955673785,-0.02473849419027523,-0.028538475800313018,-0.01561553273083587,-0.019283073103857344,-0.015344001728371857,-0.019404165157047654,-0.015481464649255861,-0.01755655443952976,-0.011681883503095016,-0.014679596025892416
Operations,0,0,0,0,0,2,2,2,2,2,2,3,0,0,2,0,0,3,2,2,2,2,2,2,2,2,3,2,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.16741140651757,19.29196311252303,18.403822628776478,17.47353285842391,16.487466704478983,15.44505131962662,14.347728536901963,13.196994945829703,11.985329930792382,10.740453656533566,9.473452024494216,8.19359762431199,6.923424818057791,5.669720595274642,4.415304099549178,3.1667614847482057,1.92056189741403
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8723383779248337,-2.740518892696915,-2.5832451891012376,-3.673587328982701,-2.432185828894971,-2.0661836546474843,-1.8454625670495193,-1.6765463568480024,-1.7635863481067822,-1.3390820559921788,-1.254183368243948,-1.1263263792746105,-1.0692339651999365,-1.0334560972808569,-0.9904949036461614,-0.963004870662584,301.0608104305013
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7938232887480803,1.8551288922473552,3.09563019114522,12.159265861144144,8.054259671670073,6.420514896044469,5.475359220828867,5.648390674996921,8.353924098738776,0.8549905787167026,6.139556327736559,3.9631878449645077,3.356278430068503,4.537318732285207,4.162394213489081,4.801976770452176,4.641071307816917
Num_Collision,0
Num_Off_Road,0
