,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972760870212164,5.014129500337658,5.196332336969509,5.4579114228901,5.727479789170442,6.1479783049137895,6.398875867332032,5.9477596306580445,6.0662221229790285,6.381832208385555,6.670204465067317,7.0457864505747025,7.649826445490463,8.25189361535386,8.858052639412035,9.448458550195975,10.02595743014471,10.612234078351472,10.550071759697161,11.003099742545833,11.620515013894025,12.213566186624904,12.702112267879253,13.040804063929073,12.800459906467092,12.547961222826853,12.726948156272252,12.345470114733562
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167501679146143,12.597982590310556,13.045693896938092,13.502112246639715,14.02035215189992,14.57896294450498,15.159561085429015,15.75941878159493,16.35621234888863,16.979603625698523,17.626350347716592,18.300522012678535,19.030760934107064,19.82567903782853,20.681795368788794,21.598426407100135,22.57340407105927,23.605904870623736,24.665094620968656,25.736774825469823,26.859486758927293,28.04772141321307,29.292771983955813,30.579533888350138,31.865191979323246,33.12274215492093,34.38259755734281,35.63718361962913
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.930612120883921,-3.678012755072548,-3.4282029242694527,-3.15112147233708,-2.942955193925123,-2.7336537382224964,-2.492770486874615,-2.3422620892582104,-2.29682051477641,-2.2828536604986347,-2.1932316958421527,-2.055907160624322,-1.9715121461788105,-1.9162669633476723,-1.8762880862872393,-1.8557829612214483,-1.8599654686036426,-1.8868623589283093,-1.886649113668364,-1.7912366430914388,-1.6506167627176755,-1.5470129966674533,-1.4831324383408042,-1.4944537710136292,-1.6217904124335643,-1.780498149415545,-1.8807699577280774,-1.8767765289375162
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253584496921139,0.8378972727584195,0.8473767124832554,0.850827390905059,0.8795257995146494,0.8997283076594733,0.9091546115227851,0.9345015834653948,0.9646382932150223,0.982971603536231,0.9856751293275002,0.9841379072094176,0.9898010495368719,0.9938462849674836,0.9966200164880025,0.9985429137943087,0.9996837499332664,0.9999994154092878,0.9999976885410877,0.9987747941794498,0.9960126300517036,0.996254264115062,0.9978977742285263,0.9998323284889461,0.9985402778207666,0.9956123828985349,0.9966096270273763,0.9995578680837109
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646090944377624,0.545827958521733,0.5309921912241934,0.5254452881943941,0.47585120362159083,0.43645042375534504,0.41645875227548484,0.35595897305823,0.26357724344717,0.18375752131929357,0.16865509012542637,0.17740512843057188,0.1424565980771232,0.11076805431319663,0.08214951451745532,0.05396340714939893,0.025147566867644716,-0.0010812867717016103,0.002150095923837705,0.049486467966481734,0.0892123353437642,0.08647219918885056,0.06480765533294004,0.018311605838159578,-0.05401216131230244,-0.09357340978665421,-0.08227545998871062,-0.029733286934791613
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,3,3,0,0,2,2,2,2,3,3,2,2,2,3,2,1,2,2,3,2,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071060513600987,24.619870332711947,24.153594481946,23.678746958133953,23.148636078959097,22.57951379185334,21.98857033190492,21.383467787559557,20.785471180689658,20.161963276504554,19.512669566309125,18.834996485641614,18.103051567045352,17.307210888931586,16.45052493681651,15.533679641183396,14.558917098579828,13.527137135454367,12.468200905606682,11.394830026429046,10.27063796907075,9.082433151448488,7.838099323333177,6.551316378127868,5.26485311444263,4.011320857135486,2.761711779147361,1.5182575514300205
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-4.056743996313214,-4.1267450402203885,-4.211307148950349,-3.773945457752186,-3.529456982365673,-3.8559275456079547,-3.064192780874742,-3.0191333373508655,-2.698788477345584,-3.2845374896119557,-2.836427798428231,-2.1688574185750626,-2.0416881006984724,-1.872334703795766,-1.74431023182894,-1.6220920072853335,-1.516895002748916,-1.4348699742740343,-1.5690748722978296,-0.9355314343388166,-1.1162469461606084,-0.9591163518173751,-0.7585935489184994,-0.7317408941950898,-0.7135367363147616,-1.168056047270468,-0.9441705868963348,301.2187512490791
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.931162233652866,7.2022983994648975,8.560398512849371,6.4713861823376275,6.444940660518537,9.892134657169871,4.737140406841243,7.414181320359291,4.779111992577107,10.576635933482716,9.504018516339007,5.291882460187274,6.281620003418125,6.026249656202556,6.086781752712973,5.910329292016453,5.776524426336061,5.9183202703944096,7.8861944950066585,5.596734899815694,8.101219137815997,7.427518646186983,5.342191585741671,5.860786603064852,3.5821108789722937,9.106523125845573,7.784095292079347,5.994041822827482
Num_Collision,0
Num_Off_Road,0
