,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.309217919892747,14.557023924782877,14.721585313053016,15.097803650917681,14.842639498735242,14.425772975018903,13.849192365566113,13.40536258381258,12.746945127561911,12.247065330210257,11.518023345501062,10.96908668307344,10.205103843518776,9.630436143579516,8.811710537231729,8.233982824774108,7.391301609155932,7.163892184461813,6.654836869786332,6.652038066691106,6.174578290691914,5.537179895520108,4.9845575567932565,4.2838770272479145,3.6946712818066008,3.714737541871024,3.215141652869909,3.3403984820023265,3.61316740157898,3.926361909826796,4.274334766182382,4.736400023952551,5.147808670499599,5.754598499109508,6.30750118521092,6.809146228407441,6.6857292379498094,7.184000044375632,6.927735948654314,6.52776519685706,6.708970533566651,7.018003803283315,7.34331300822323,7.691224168307239,8.076255642585334,8.072586181823695,8.317217865238336,8.669953315997098,9.161811943255898,9.01866990877473,9.347985066178959,9.641646219433746,9.533696879625372,9.970544014970558,10.48045998442044,10.835247979418577,11.225542478214026,11.694043177730018,12.104390982620362,12.23974047378284,12.579085447056887,12.451539598537568,12.07988704958618,11.601831341420764,11.831668472009882,12.02382754123736,11.723325015255556,11.281306293972918,10.745775463578248,10.81707567237167,10.37255989644273,9.855406917641776,9.247787027927405,9.354115578830635,8.843726653388174,8.90649380616509,9.263488906663062,8.848733095534087,9.035622691303397,9.432366927337373,9.67144917030579,9.47608867147421,9.09816911417504,8.587973437433236,8.814474792055096,10.57074247294928
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.239184041625492,15.667534130800579,17.101424224653382,18.54599392048012,20.01189809069856,21.45694080596337,22.83982081926603,24.16182969986457,25.443151744149272,26.659816143567845,27.833358376897642,28.93492029453912,29.987129492274477,30.962746118069173,31.88051224170055,32.71825083221973,33.49545566044005,34.20084139606976,34.85902348857527,35.496539150438394,36.10780636205823,36.67265392720264,37.176860273845264,37.62658535180649,38.01163871619219,38.36752969016659,38.7020649020236,39.01717351690526,39.35240855292023,39.713796680212866,40.105646841708186,40.53871846338248,41.01087745231004,41.54267824779697,42.13379397924611,42.77673466357755,43.434414285893496,44.112841730358994,44.80770769640471,45.472176790660846,46.12504311515305,46.810280707810506,47.53055170416871,48.28037063868013,49.06234959206505,49.867899143322774,50.677151441090956,51.52305986714177,52.41306006127535,53.32571385737387,54.23955903348781,55.18788739147969,56.14937513999936,57.12009769687165,58.14137214851365,59.2061973173686,60.3103354879616,61.4566823882172,62.64742644829532,63.866671925126866,65.10786161539548,66.36245391756472,67.58851109572655,68.77269456375393,69.9374324609923,71.12741552214953,72.31632679755188,73.46549947875867,74.56618645631903,75.64091510860857,76.70264343914927,77.71310160453663,78.66747507191289,79.58915008329396,80.49979856599596,81.38244723479498,82.28750363199103,83.1940799474704,84.0864009703231,85.00199395046899,85.95239277426597,86.91057198025564,87.83614709049137,88.71783538518358,89.57645442834955,90.59737235515682
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7645041235608625,5.552404361478785,5.25441723768356,4.8794874727244695,4.573064622788665,4.344970306940148,4.054996152562274,3.7368955542432225,3.4754269738222066,3.2071393646282083,3.0098118889406265,2.8110562437697313,2.6762186278061595,2.532022912581671,2.430789340351834,2.3068359320707947,2.218228014360603,2.044770939122109,1.8454430814945597,1.66208765316578,1.4707084210733323,1.3215174139963373,1.1811764918377978,1.0756785556399355,0.9802191005238046,0.8813054701682179,0.7922045190452416,0.7046185455971392,0.6114800593626742,0.5008371652665211,0.3756996991458391,0.24535193350129736,0.09289705744411916,-0.037297601034390324,-0.16028439170936248,-0.29393760522227097,-0.4523585215420948,-0.5968849918387861,-0.7281222338248048,-0.8297205594722633,-0.9465291964145875,-0.9728656974438521,-0.9565044211700249,-1.0177005576404998,-1.1375910875849822,-1.262950548116162,-1.4073764575710543,-1.4683691972833586,-1.4340769893230851,-1.39999608271972,-1.4547287021226443,-1.5232472638780854,-1.555292442983361,-1.6443452984197988,-1.7132642209577371,-1.722104362692589,-1.6721478785526394,-1.6416786442269808,-1.5871489198512996,-1.5694432960531777,-1.5223626676577005,-1.504054972460652,-1.460750362222849,-1.441598865956826,-1.3381256103205919,-1.2510559422131733,-1.203887463931612,-1.1446219918322962,-1.1127383767445125,-1.0582150089188036,-1.0292255253407268,-0.9834986555357199,-0.9584426949575311,-0.8619879236359138,-0.8002285735790022,-0.8334757746055941,-0.9220414995459968,-0.983003197730543,-1.0127222753106349,-1.1251794134401942,-1.2260655758739323,-1.2959895900392973,-1.3797299320465441,-1.4378917906982351,-1.5649845659636519,-1.6337103688653782
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9793321167126999,0.9854905671238763,0.9809047625621167,0.9733383378953226,0.977786420565629,0.9842740318377993,0.9802055077729396,0.9760507556477848,0.9769403028936686,0.9771607225586472,0.9805239338815177,0.9820168471534535,0.9856305589827257,0.9867985675125086,0.9881890982245021,0.9881579435419136,0.9883049181776842,0.9819150719665303,0.9741531777316357,0.9692349033577697,0.9646970180193557,0.9645337978581978,0.9641772949513165,0.9657237690924587,0.9666085481222974,0.9655358246373845,0.965813871504995,0.9650322856416874,0.9650165568715264,0.9627885561559396,0.9608227463554454,0.9596724193860927,0.9579426639182604,0.9623700621385951,0.968933044769731,0.9725711644877818,0.9728559101564873,0.9745851348612954,0.9782691407326295,0.9820195225204744,0.9831991200204131,0.9918368860914286,0.9974549801865583,0.9970173157304502,0.9953967178956115,0.9934179409086529,0.9903277007760259,0.9942290972858545,0.9992150126684767,0.9999796924021483,0.999441248946262,0.9987720217124771,0.9990506623584908,0.9977821196486929,0.9978238806833887,0.9994416279330784,0.9999771448726967,0.9998083601763259,0.9995002860342426,0.9997144423994159,0.9995645604981314,0.999724647650268,0.9996197453406058,0.9997169639438918,0.9981366643514511,0.9978941439780444,0.9985960625441468,0.9987735725121021,0.9991509675899268,0.9990381976116216,0.9992915659093632,0.9992364730466063,0.9993598427968521,0.997653331241189,0.9978247246682902,0.9998581817619209,0.9993540072024129,0.9988445815176882,0.9990661365719808,0.9966936583189826,0.9958953421337381,0.9964573384929103,0.9964131054886012,0.9969087869486419,0.9940150619341059,0.9964717060530011
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.20225875796865428,-0.16973020388210436,-0.19448868034658875,-0.2293741048662005,-0.20960371122061483,-0.1766483236539846,-0.1979827329127309,-0.2175429208211298,-0.2135126333077903,-0.2125015818497891,-0.19639963107275224,-0.18879330471918412,-0.16891536697233867,-0.16195242250507103,-0.15323937532581278,-0.15344014668598407,-0.15249061841897352,-0.18932192542060108,-0.22588843776376907,-0.24613756745579257,-0.26336222854571006,-0.263959377157246,-0.2652586358638713,-0.2595719588280974,-0.25625751637152866,-0.2602701891147081,-0.25923650516185603,-0.2621310505628448,-0.26218894897349126,-0.27025579759768525,-0.27716358001364383,-0.28112069911275367,-0.2869596707643544,-0.2717422740380241,-0.24732317876264343,-0.23260552445477325,-0.23141170686374696,-0.22401744331053913,-0.20733906600118276,-0.18877938814568568,-0.18253627143963821,-0.1275131028108815,-0.07129910589223844,-0.07717818431168194,-0.09584035685787361,-0.11454603738590098,-0.13874813539529096,-0.10727768691650084,-0.039615129154604835,-0.00637297287809139,-0.03342439086559539,-0.04954239239652365,-0.0435634484523534,-0.06656456797246936,-0.06593559841195502,-0.033413056646735925,0.006760897296189346,0.019576591162053923,0.03160978040839904,0.023896310552572894,0.029507446453012943,0.023465482746949186,0.027574711697177345,0.02379058643260864,0.06101802420071128,0.06486352915410953,0.0529707831858884,0.0495111184625507,0.04119883449944931,0.043848371838900675,0.03763464231812105,0.039070077212346524,0.03577575443021482,0.0684677344692983,0.06592282488372926,0.016840913388105776,-0.035938395741598676,-0.04805727804146117,-0.043207114635626404,-0.08125116286382116,-0.09051225064224566,-0.08409977742910832,-0.08462223827435522,-0.07856761740429165,-0.10924310801206455,-0.08392936932815272
Operations,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,0,0,0,1,0,1,1,1,3,0,1,1,1,0,1,1,1,2,1,3,2,1,0,2,0,1,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.52270741039472,87.07934595628035,85.62055052496785,84.1426173037509,82.65159776024873,81.19017328361791,79.78383578250282,78.43525407529513,77.13345668365004,75.89547076356138,74.70786755038833,73.59180937487031,72.53136589145653,71.54620343873529,70.62291447280515,69.776994198577,68.9948321716919,68.27579625443161,67.60142143902505,66.94939163540558,66.32298555296876,65.74688650212961,65.23212021491364,64.77482179163205,64.38288963365476,64.01977323247816,63.67884164307567,63.357452362873,63.01560297663953,62.64632082721623,62.24561327359302,61.803541498278484,61.32094265929677,60.780765054642885,60.182102058459755,59.53107809103153,58.86371721575703,58.17682938563065,57.47460271699429,56.80480121988663,56.145635669601695,55.46014825376044,54.74255618097515,53.99032273245763,53.20212238936021,52.390136720313606,51.573365083609154,50.72529979776898,49.83924064682511,48.93073023636601,48.015265149333175,47.06448237599259,46.10298429994653,45.128492505815316,44.1048960985045,43.041855448693305,41.943787260710415,40.802583238885695,39.61926878140306,38.40513356079381,37.17191304141543,35.92344004654037,34.70610714064362,33.52884565457087,32.37990381307631,31.20560092896728,30.029276488249174,28.89496660883415,27.80662356263435,26.748069201373834,25.700258407045954,24.706848405259407,23.767172684471873,22.87265314670822,21.985592285869828,21.11096940038541,20.204867022337435,19.302770337140153,18.42140111250667,17.50167239564215,16.550551605352407,15.598970953099416,14.67731078965521,13.805285496400517,12.940739632435315,11.93381398752405
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.376307965201768,-2.4284009280130716,-1.0720288877180386,-1.0872708045665362,-1.0828311920509148,-0.508980456497838,-0.5385755233691754,-0.5936624988849104,-0.6514182927923144,-0.6982026083549044,-0.7620140799113386,-0.8123967868269517,-0.8839418244819797,-0.9395565165862223,-1.0148375472787592,-1.0767110340698736,-1.1540797257718367,-1.2178379731148965,-1.2809640827397146,-1.3256251845934202,-1.347970196380544,-1.3735939175631842,-1.4239009491608527,-1.485233712784023,-1.5427015767184145,-1.608067842022706,-1.6368835988234025,-1.6590684105975129,-1.6786107197973266,-1.65815061376653,-1.6307178505767084,-1.5992924463767864,-1.5579282246854618,-1.5174011610182845,-1.4598223953461158,-1.4013370038168702,-1.3489760325717768,-1.3326391247255032,-1.3131121698736123,-1.2977733313636435,-1.3301985028923369,-1.340834449715068,-1.3145125841587415,-1.282407927214713,-1.2477665514824778,-1.2117996569025848,-1.1880143309533864,-1.1832283632955551,-1.1519347141598288,-1.113940849056128,-1.091489589540899,-1.0845349129671646,-1.0492172266594153,-1.0385019239539375,-1.025508205868789,-0.9764035926891808,-0.9369593501888076,-0.9019318120171107,-0.8587959781752801,-0.8166855425173623,-0.7858647793907494,-0.7667794806216222,-0.7515270051249487,-0.782667094103239,-0.8227385139272485,-0.8510581585054382,-0.8256971158909749,-0.8236755592818952,-0.8656901205849756,-0.9149484873659386,-0.9427701198392326,-1.0714308384066435,-1.2415945654568459,-1.908578759540629,-1.687828058009126,-2.3141499417449904,-2.243475791712342,-2.282935709964202,-2.587558000656679,-2.978774271781103,-2.372079363597681,-2.467773572325715,-3.234775604487929,-3.618569701260485,-5.780881758021637,-6.135454136034799,-1000.9930743550888
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.4235100641782745,9.436143373355694,6.4924967627981145,6.319332830479792,7.669875981021613,6.625338326420996,8.639067789833268,8.518570314992063,7.30528247841237,7.572682853324335,7.604288684110641,6.729344211259459,8.10539542617321,6.579454918538758,9.32781455762757,6.934718254847694,9.661008662622475,8.188028496635768,8.805778680177017,5.866556842662065,9.612752589553002,8.279730871029098,9.299206342628311,9.324971651926102,8.579160551753453,8.128506439149673,9.542288618738969,7.727533948210766,7.034223689445201,8.127296198319296,8.5476495716096,8.492237197477694,8.38379452853662,6.41331809647146,7.378392782560585,9.679261812386954,5.984847718524241,7.604350414705707,8.20786716506093,8.501354178313104,6.4332309714746385,6.784618934756778,8.355652760160645,8.906831718811661,4.0908836532176265,4.063031684196257,8.564323547641148,7.740242933314521,5.193555477749443,10.027961421691629,7.342411614257378,9.17799455956249,4.986471479425272,4.434689679826405,6.23502733376746,7.204492962696561,7.447784430412995,5.664544088392396,8.188892841609611,5.270940872463813,6.72591694961627,6.169581982329848,7.330020881120532,8.022318914174583,2.9439072480940425,8.74830030814517,6.3672520288433585,7.721020721966257,8.515802818934294,6.132388858066529,7.805912365362682,8.221769477444258,8.913097449585319,1.3886512988117417,9.347656374138987,5.649955911102934,4.709164954441374,9.813944512649387,5.6661783972605555,4.724173699378649,8.93750233247087,6.046302188515633,7.7388171180498775,8.384656144511526,2.38796974563022,20.674801443126178
Num_Collision,1
