,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,14.304631895221403,13.885851877941572,13.857332814177669,13.466816345038083,13.486751678279244,13.080037014393945,12.593360585761399,12.01291193670752,11.334234019623738,10.772823982738604,10.040426135484218,9.504390959925631,8.733331663462856,8.13120189442226,7.3234500569634875,7.277546801991078,6.717464262898378,6.728118542611096,6.247278665143577,6.307854212810682,6.489092580613046,6.862931279337697,7.357729114476095,7.891266453737387,8.440678672332318,9.025385592815665,9.58251402992932,10.147636431147832,10.051304014033766,10.43673482126049,10.21689525584808,9.658074188976936,9.84564306893711,10.197187576442802,9.946877239225454,9.533546475424608,9.839068124696714,10.245070182475864,9.941529229043443,9.489127216089852,8.97492368397583,9.097149032642513,9.377917332088218,9.817762305451096,10.296464640315001,9.992825346736282,10.356863820579932,10.522858862223702,10.780673548896926,10.745285504806947,10.41873807986927,10.79724882933272,11.238838510700283,11.734217219759552,12.270556012777163,12.098099255925387,12.523555254580911,12.87419822201852,13.145411767908362,12.954451575108727,12.720983484158294,12.364134536180968,12.440071008141032,12.614279863510308,12.750613968222725,13.076035692826142,13.348590645454113,13.806088118525993,14.322823370346924,14.741985970503062,14.851647595226124,14.63488806840337,14.316438010763195,13.92219649284345,13.48825284800146
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.806515249682,35.1597636947003,36.512327610212495,37.85931166180556,39.17207203834924,40.44958696236318,41.705851521647425,42.92144777449587,44.06348045744798,45.13890415827412,46.16328530633651,47.11917676926983,48.024988088030625,48.8554436064313,49.62351633882535,50.34427667026579,51.03947858492841,51.702861632503506,52.348013590379665,52.96776516254895,53.60805507485168,54.26971599411302,54.97679362001181,55.73699980542951,56.55105972111221,57.42260371556794,58.350322744627384,59.33223627399085,60.342435864500025,61.36348679538482,62.3978545617388,63.38998615537757,64.363005222462,65.36343283195957,66.37499315053908,67.34746674835483,68.3147574389435,69.31962146170497,70.32784961820168,71.30119593481074,72.22329724139843,73.12629826215105,74.04583828354264,75.00207529454103,76.00675405094101,77.018156960525,78.01605986765644,79.04258567895225,80.09960077799003,81.17767305982001,82.23050840218386,83.28944017737167,84.38981290730042,85.53656376929352,86.73538820319399,87.95263159561979,89.18452342600348,90.45262907510666,91.73911952264105,93.0045360404379,94.24170834226182,95.46043642369575,96.67982334037832,97.92799415737323,99.19648287879332,100.48513950182169,101.8056000370842,103.16467168789333,104.56930016470021,106.01877654923005,107.49571025332905,108.96725557296539,110.40777472882984,111.8066461111297,113.16474036715161
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.662369912209698,-4.275039888474766,-3.977007186216048,-3.7474027364710585,-3.444476794430434,-3.0883512862864766,-2.8229526412056916,-2.6376615599724036,-2.399931169411591,-2.157635670750497,-1.9694997948300632,-1.7841586364657618,-1.6661560804977265,-1.5436926752579228,-1.454134183424537,-1.3427764115020273,-1.2526052092464135,-1.1502022745641538,-1.066355178194516,-0.9705359719621558,-0.9662772127302264,-1.0437918909242665,-1.1317610760861248,-1.2060730451910766,-1.2827940115571925,-1.3553681897036816,-1.438551351622342,-1.541621307038631,-1.6027669845775336,-1.5580464641543423,-1.4923739698542628,-1.5101862596316362,-1.571892370748421,-1.552040331101167,-1.5209440278629223,-1.5298658190249586,-1.4926918299726215,-1.4802294933319629,-1.4365284103591378,-1.3885224145256,-1.3717444620997663,-1.3472555339835182,-1.418935577394202,-1.5127088809638696,-1.574054005553475,-1.6659238699724557,-1.8570371274864281,-2.0610599159528182,-2.1865547754734567,-2.2523304585649555,-2.33373537209066,-2.409463211281149,-2.48008135727827,-2.560856443253618,-2.6379024795320563,-2.6770471261931954,-2.67420112429099,-2.595630728513249,-2.3987287813428164,-2.081502674418122,-1.738362381676145,-1.445104773241692,-1.2231811446551455,-1.1108186348855291,-1.1182114321106642,-1.2175940169782216,-1.266039232253656,-1.2579922763053468,-1.326786657062354,-1.4729062730193512,-1.5561272496997391,-1.640471038531623,-1.7743944264573632,-1.9587265402125507,-2.1382192847441233
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.9744862235485304,0.9672221010257043,0.97397437987428,0.9813144931790168,0.9765162685877883,0.9693373559703571,0.9755662552406645,0.9832905381493017,0.97994091683056,0.9748820080984623,0.9777242554724718,0.9799082241282758,0.9839344277425046,0.9858697895824906,0.987145931734211,0.9878280284150301,0.9890303671894575,0.9889981533347976,0.9897188507064395,0.989451964549127,0.9955031465460922,0.9998367594658287,0.9993626502250759,0.9982181216139784,0.9972142935891701,0.9969840085330262,0.9964854472862982,0.9955797182706504,0.9972254307868562,0.9999221124505441,0.9997239110626047,0.9999996721813111,0.999590316373604,0.9999977086711644,0.9999317497272472,0.9999943961803299,0.9998031448797229,0.9998836136134369,0.9994933177664377,0.9992809733630253,0.9995289270489724,0.9996429172436827,0.9997079370778406,0.9983081023288412,0.9982863786942092,0.9970227910088597,0.9908633263376758,0.9866045818589589,0.9916828919666839,0.996462990816723,0.9968643978211259,0.9971088561226013,0.9976387655281048,0.9975053870887532,0.9978309009521596,0.9989598548347944,0.9998539167144038,0.9994825261080396,0.9943558619591764,0.9815353532612267,0.9722281542007366,0.9726294752615355,0.9800855086067609,0.9912611908850947,0.9988199725051893,0.9996939568506102,0.9995848762981117,0.999972796714794,0.999336036640355,0.9971639937379944,0.9981772859988001,0.9981867272191054,0.9965961048340025,0.9934632976568379,0.9923638369438492
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22444732146791924,0.2539318949785992,0.22665812879425168,0.19241066882272814,0.21544367519930227,0.24573377936376042,0.21970544289049046,0.1820431750603596,0.1992882322699503,0.22272195735021216,0.20989349742381455,0.1994489214956271,0.17853022686097159,0.16751345614181476,0.15982149248645033,0.15554994785493922,0.14771233116123694,0.1479278631643146,0.14302655891939992,0.1448613469834969,0.09472848155032175,0.0180680497251497,-0.03569724548354886,-0.05967060986332089,-0.07458989651053502,-0.07760725951493667,-0.08376606321551851,-0.09392030966799679,-0.07444085029047529,-0.012480746469721608,0.023496843398405538,0.0008097143140149368,-0.02862165984212743,-0.002140713063684221,0.01168314544144151,0.0033477765662169954,0.019841156433433118,0.015256448713088178,0.03182935343733393,0.03791485559308715,0.030690780249610507,0.026721489564388665,-0.02416693078502776,-0.058145789396894305,-0.05851757098173131,-0.07710741993416521,-0.13486982063840883,-0.16313000660488192,-0.12870525156571624,-0.08403277891746531,-0.07912883391485061,-0.07598637405402213,-0.06867964411351468,-0.0705903869440912,-0.06582927240218796,-0.04559833800092301,-0.017092256459169446,0.0321664422137746,0.10609627602995071,0.19128081529091975,0.2340350746777686,0.23236157998358964,0.1985759195346375,0.1319138030877129,0.048566063508720114,-0.024738484924711493,-0.028811023516854637,-0.007376030802082513,-0.03643467952304773,-0.07525934887104196,-0.060349860944908115,-0.0601935013403545,-0.08243909163554504,-0.11415198731866676,-0.12334510580514096
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,2,1,1,1,1,1,1,1,1,1,0,1,2,1,2,0,3,3,2,3,2,3,2,1,2,1,1,0,2,1,1,2,2,1,1,1,0,3,2,2,1,3,0,0,1,1,3,2,3,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,3,3,3,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.34348783150668,66.99114813947735,65.6408725524977,64.2966827110881,62.989000611998456,61.71955953649338,60.47102360597178,59.26190579032652,58.12914643812465,57.064492822091914,56.04968902779726,55.10413729841797,54.20586633801496,53.383599424653234,52.62214865270885,51.909640839148,51.221708856032336,50.56672010973695,49.929021094539195,49.317875513384614,48.679689804986154,48.014081850233026,47.30242474942936,46.5388096333705,45.7213159288624,44.84679915558983,43.91548677340772,42.92869377965383,41.916713332052325,40.90171754032909,39.87544572618015,38.88502899731793,37.91019772530249,36.914757253401206,35.90948401909687,34.93996190921268,33.97999163057435,32.98072480327915,31.98156602324217,31.018197123185136,30.103094585155414,29.208286816762406,28.28653024918233,27.325831459139685,26.320759547649384,25.305539461653662,24.292242316328213,23.249309808311907,22.184903524488295,21.106202519797908,20.05092622529115,18.990334640208665,17.88933499813004,16.741272833025153,15.542263779152911,14.330488133779498,13.11153387098938,11.87224061435762,10.646423649038622,9.492790047084608,8.41893834126944,7.407244767549833,6.442117335744073,5.493694745205686,4.585489271499165,3.7931395748184102,3.3774097229460076,3.517385257670345,4.091066676702391,4.990841763123867,6.1644019933344945,7.442279071549857,8.73623029879438,10.018206423734588,11.292162344902357
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5817884974337915,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6115403697577051,-0.647660307970682,-0.649724413020337,-0.6558101585903984,-0.6923179009103606,-0.7305589244949218,-0.751464069478402,-0.7908821843547429,-0.8672406477981269,-0.9353463839672642,-0.9851962057053427,-1.0544482706207106,-1.1017290395969894,-1.177733086638277,-1.2385492280556178,-1.2874921864391453,-1.3120680168843464,-1.3450112537046053,-1.3623009848022463,-1.388854418845419,-1.36181429160154,-1.3343920452468794,-1.28834289919633,-1.2363848839411347,-1.1825062954919048,-1.1254832267274253,-1.0686876178178935,-1.0132070062461054,-0.988019552398498,-0.9850042082767629,-0.9737281858510656,-1.0095832711377852,-1.0251687279845498,-1.0045595280987243,-0.9947267656956598,-1.0304778901158045,-1.0400297213616696,-1.0007331727048054,-1.000841219963018,-1.0366310999429658,-1.0848974619702787,-1.105192231606992,-1.0782434324199244,-1.0393012099573546,-0.9949280885096989,-0.9847799140042817,-0.9867028546745473,-0.9570674919836932,-0.9355937161763883,-0.9212989953096127,-0.9447237054932422,-0.9394084149175157,-0.8990003579213699,-0.8519378348951179,-0.800990946127758,-0.7882243546265872,-0.7810457372098814,-0.7607067433682406,-0.7741830346810019,-0.8463663980459852,-0.9261482941848325,-0.9883064262803929,-1.034872568194241,-1.0515774094616122,-1.0917945262934783,-1.2076503033192454,-1.5842701481275978,-2.139975534724337,-2.573681419032046,-2.899775086421476,-3.1735602302106276,-3.2778770782153623,-3.2939512272445217,-3.2819761249402095,-503.2739559211678
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,5.783122839200833,8.504672765037956,6.372414435175729,7.082343372185395,6.8104572180818375,7.207313455824109,8.411724305813216,7.53758440803306,8.95092479462627,9.223000396379952,7.908605868798974,7.725606473415202,8.239704304067509,7.1066408683825975,10.16812778876661,5.2261913617963165,8.962496352821576,6.520529602605555,8.542197041970947,6.896327278505227,6.770853144318306,3.8363028473315324,6.458501629248755,7.468650124923971,5.5328483761284435,6.630121307465729,5.986470525204053,5.673901176126225,7.675911922595062,5.800755001967803,10.847707036650394,8.61270693763553,6.402936147383018,7.694176953766788,9.491100636768678,6.390779479093301,3.3143532363846693,5.030589981101987,7.876826595263261,9.591155872887898,7.70208678453206,7.314369968532177,5.147658293438937,7.897399641469544,6.153069072119009,7.89010891952162,4.68228022546797,9.842039524161157,5.186045829838554,4.423309524587286,3.8669974388404937,4.973478687596549,5.09108533046803,5.960160773624504,6.1963995215900445,2.4839050083649226,4.343523818772521,5.756825668205058,3.607655688147079,2.0248875722424575,9.71630263032182,5.725105922182238,5.92926895805781,3.775435839260933,2.0946672238870563,8.188275200043117,9.303246475366464,6.112489991069031,7.856360270324582,6.622063249770254,5.290959844229579,5.476232919101411,3.991335665912198,4.073468327683874,6.855311861970108
Num_Collision,0
