,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.137414143897393,13.579699208354189,13.493921226584455,13.50821362038362,13.778928012823464,13.975948130121806,14.302243593295293,14.493161262556475,14.994936862700278,14.99797655335707,14.537198095201834,14.088844157362955,13.573988906283937,12.818625982126168,12.48669799255849,12.393254772714435,12.366369450805996,12.523232582452216,12.864325552602676,13.076082165770094,13.418776319490402,13.753443711433523,14.1939387713523,14.586004914546331,15.147197864916889,15.399304425422356,15.067839431829524,15.157147693802044,14.676189496776834,14.767045844989378,14.9510104194948,15.106304955965056,14.746235553694538,14.850222768694385,15.040662008209019,15.195810035890641,14.736695391345403,14.85025595332088,15.014062341798631,15.149613759111016,14.674874482876277,14.784907675538983,14.453415003331667,14.615922032574499,14.84294747877467,15.140434418609994,14.976596504395559,14.596377299728106,14.164842584228662,13.67894214967642,13.150415729325966,12.589651055292524,12.598276560498606,12.70637826707944,12.867448699580084
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.301030384474124,26.614113512066073,27.91397596963177,29.234082934919332,30.581154724709528,31.943339393502967,33.31956714846801,34.73451807639667,36.18994438339415,37.67164413919334,39.14100801047542,40.56704377448644,41.94888489722856,43.267248250469734,44.52499517325072,45.75070045322253,46.9814691531335,48.22211551073786,49.482432796192754,50.775138661063245,52.09941624738129,53.45757129218571,54.855404042166406,56.29433106852477,57.78008249968322,59.30789038573464,60.83305459756547,62.34211888205461,63.836194153512096,65.30415509685854,66.79059894406014,68.29310469686024,69.78845183699491,71.26434874143756,72.75947278713596,74.27071365870944,75.77002198422716,77.24654274909432,78.74057597830668,80.24652160161904,81.74167398337127,83.2124087150197,84.67525957782357,86.12977195897281,87.60232088596521,89.10046502022695,90.60725325237394,92.0843706599372,93.52127330313606,94.91227805297977,96.2522480347653,97.53792270041424,98.79766463013557,100.05914039186978,101.33855973380675
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.4952914173802085,-6.057716272512222,-5.676469475688535,-5.3970370007965665,-5.194292188589335,-4.92457523900423,-4.5907612286295905,-4.3268773967381895,-4.094405041765801,-3.825817176259463,-3.6565756364698543,-3.5603575865362647,-3.4793326276364156,-3.5008414749073147,-3.625235805465821,-3.8266237822162914,-3.963400690895658,-4.046564090960489,-4.192256102803269,-4.297044639777605,-4.3518622884530425,-4.431549409630697,-4.476921760870132,-4.559183428923288,-4.58001931635458,-4.637990847328774,-4.6365726094914566,-4.580026654019674,-4.606981047118869,-4.6997566233101065,-4.718487149657686,-4.67080322313697,-4.70025853976738,-4.793366937935636,-4.809492484223561,-4.756946508245014,-4.780656978706334,-4.853246077486411,-4.839183977642653,-4.7514271006847535,-4.735741175291434,-4.7812907547331776,-4.794004030277005,-4.793836484646632,-4.740951037072045,-4.772978847902189,-4.850858220069141,-4.878852580980871,-4.907786675098193,-4.931689925626839,-4.963770606886198,-4.988387193381757,-4.944897475748188,-4.84617017862825,-4.829656904389207
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9679262961847784,0.9567855320573555,0.9594501446587277,0.972551212863257,0.9832095736634919,0.98124243220414,0.9760103594446893,0.9812926042970053,0.9849959724116232,0.9847554607038272,0.9911830277206429,0.9956618270847016,0.9976499097214228,0.9998866987248024,0.9985415473936731,0.9933302773857068,0.9939856503541309,0.9962335397895117,0.9946327642571433,0.9962085650522472,0.9981005424592678,0.998449984923825,0.9991294588681432,0.9988539684126106,0.9997400536026343,0.9994640409060933,0.9999742534618072,0.9998077876136052,0.9999686435925178,0.9991213395072627,0.9998081388585411,0.9999263647342401,0.9999305946726827,0.9990698899348806,0.9998239868928561,0.9998932208544742,0.9999641144816189,0.9994799627722233,0.9999981866868402,0.9993543787875244,0.9998686915441828,0.9999226377423067,0.9999302368132132,0.9999995955025072,0.9997882034333553,0.9999501757214175,0.9993836983993636,0.9997374252835036,0.9997421033988837,0.9998369865848008,0.9997360950665295,0.9998105222932949,0.9998862144417763,0.9987662400016148,0.9996853614551975
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.25123432320050665,0.29079450759208486,0.2818783778766056,0.23268893045911695,0.1824799557662553,0.19277782352258216,0.217724087451638,0.19252227079483802,0.17257732855992636,0.17394448141287203,0.13249983229626813,0.09304582788257516,0.06851757170855577,0.015052897170186272,-0.05398868519096438,-0.11530377283001145,-0.10951039626480889,-0.08671063486366251,-0.10346817996946692,-0.08699709717308188,-0.061606064169976354,-0.05565633482015849,-0.04171719575728103,-0.04786177792747903,-0.02279967593194827,-0.032735774554193395,-0.007175821451326209,0.019605811056624897,-0.007919080233212883,-0.04191120305137061,-0.019587890958959384,0.012135283654176671,-0.01178158892234076,-0.043120239163364,-0.018761536015844987,0.014613243625752635,-0.008471702838966033,-0.0322459922600486,-0.001904369457746193,0.035928061431160216,0.016204927328559254,-0.012438590373016723,-0.011811922225919338,-0.0008994413944624495,0.02058028851847689,-0.009982288049649362,-0.03510303937852031,-0.022914634788949846,-0.022709616720139856,-0.018055477202908978,-0.022972597178529994,-0.01946585501869489,0.015085031299075699,0.049658814253228975,0.025083422657030643
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.87169789410929,75.54945000451148,74.24345146568538,72.91998851937676,71.5710960587747,70.20728947815195,68.83043511322545,67.41613815398117,65.96218980174903,64.4833122325819,63.01644000941347,61.59216619530875,60.212024914483266,58.89349113643614,57.63368484439011,56.404955361213034,55.172501214747136,53.93098896353553,52.66934526156921,51.375906809344094,50.05132697030268,48.692809669290696,47.29482374357027,45.85571070493015,44.36993448488877,42.84210465692102,41.316940116051086,39.807900805975535,38.313803810737,36.845912357565425,35.359515740387714,33.85691847467144,32.36162704025562,30.88609889470296,29.39109429595581,27.87958791443257,26.380425597387664,24.904488791577013,23.41038944903712,21.903831728837808,20.408615227703308,18.938222575458077,17.47554282706664,16.021102142923986,14.548127812338135,13.050357752125677,11.544933069381315,10.068801953039788,8.633325007089192,7.244174478820062,5.907418529825362,4.626297958265026,3.3674771886318897,2.1024294253574674,0.8366385524312038
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.6007504790193252,-0.6777521104021957,-0.6940014611738974,-0.6765370536913764,-0.6511075393979411,-0.6361934193772498,-0.623145635073513,-0.5857030407557033,-0.5460516477678823,-0.5211224308328468,-0.5331277768315772,-0.5757261858952774,-0.6198587191745233,-0.6814662219528671,-0.7401937079539707,-0.7712705168229235,-0.7675458535341022,-0.7584877487883972,-0.7383562980336791,-0.7065615477748821,-0.6754201609585877,-0.641482698988014,-0.6020140742795732,-0.560886961359877,-0.5142237799586269,-0.47217017203225,-0.47483545913006253,-0.4909606899244494,-0.5059030047614641,-0.5321085468284252,-0.5136033828222892,-0.4974027342837175,-0.5047085655841883,-0.524471854447345,-0.5049954012528453,-0.48849361847675965,-0.500837682955094,-0.524063194189349,-0.5059006574601099,-0.49344227980068567,-0.5047834988654998,-0.5296073477547694,-0.5373202516085627,-0.5455593158573464,-0.5270256694141509,-0.50222993978754,-0.49457531725563797,-0.5238688836584728,-0.5645230540494044,-0.6108494717308695,-0.6632440510053002,-0.7188794284396636,-0.7411792303668641,-0.7349522367255776,301.2657908729263
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,7.4900505216362685,8.172008108996796,7.404829673779662,4.448542512685273,6.97584199300958,7.803391990635283,5.8917493999562005,6.365326687306674,9.027608370065163,4.564462153999751,6.438507878895213,7.829058359928079,7.395650722203414,8.08179790508946,4.150035950334117,7.0246867715213925,8.44916853851653,5.452133624275614,3.4887989434405036,7.313708932467307,7.0284010922924365,5.362114299369048,7.428298222562237,6.121154828739518,6.059555876101825,2.5226803863082075,6.977833170140209,6.8619312695215156,7.448472272295316,5.487248271727214,6.971484027037971,5.889233786482163,7.312154162712728,5.6930429212431735,6.800315008605809,5.868668033198986,7.993898104976954,6.910157837707674,6.046336691838671,5.811832133807181,8.155800353159766,5.460259870490657,4.095573395768944,7.508343985722117,6.381413075434908,6.474295524613292,6.279881369813206,5.306111837231257,6.069191172196627,5.733336783579641,6.333781547256898,6.569343200588736,6.0807522183054585,7.4674746005786865,6.933277415009441
Num_Collision,0
