,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.26296761077945,12.731071326205159,12.524215419604362,12.51092817656967,12.387318936944855,12.350376636121418,12.422613117822928,12.031528174918975,12.257173082493155,12.456503143130828,11.931774405035938,11.983147814138476,12.144927632305295,11.77833339491153,11.755614609003871,12.148351851791697,11.90193780590166,12.16398848440659,12.555445641468703,12.14760851929505,11.754454291476938,11.762671104854908,12.1016554061111,11.677834875610051,11.866476006623099,11.630557922295244,11.850555434033694,11.482403297928231,11.543612406585773,11.887653914315814,12.1573621558975,12.028410720584885,12.21810942631398,11.85908352238682,12.075848033097413,11.78779651542897,11.886787692437203,12.185432656785798,12.590782213907318,12.729194125974942,12.461092224813811,12.616723677761838,12.349963661153854,12.51842054413725,12.411785758483578,12.603374186579934,12.715825348951247,12.836123571088669,12.347196747164762,11.990671352015184,11.409619956356831,11.581156375615937,11.918621915511903,12.333121450295966,12.635585135331864,12.869534425245554,13.256973264885026,13.154059238507369,12.89382345344127,13.11445549756087,13.366800327176739,13.197757508783123,12.861216295261917,13.030704103227796,12.614331626356625,12.774664631296275,13.09370309320259,12.895354584113203,13.124525766008288,12.745817225727665,12.42154888041371,12.616685034282757,12.192344783725833,12.450965708755616,12.624375533733652,12.295047396760918,11.809270241705299,11.242319506003524,10.662169648201811,10.00162973754806,9.350890710130225,9.206833442764912,9.366064368321823,9.741667550789307,10.176293202549655,10.651170322535021
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.816775840836643,12.084409389550688,13.306446328606716,14.518289326119143,15.732360800088511,16.935273232000256,18.12670311597203,19.32244889067781,20.52322750920956,21.75248015163417,22.966105028025492,24.135823257025308,25.292577644413125,26.420006689053952,27.550997614211237,28.713254440031413,29.87364333123672,31.04990349079868,32.26457738716957,33.4565563844122,34.59731866261959,35.74175456128885,36.91590072869103,38.073539106511,39.20808996586213,40.357365495720536,41.50142637392276,42.625302456983846,43.75415100444385,44.91338779531377,46.10471499123123,47.30902668366132,48.51035570959545,49.715455667172186,50.911013616756364,52.107164992456596,53.28611930396858,54.46694986609076,55.677791140390184,56.925669835901516,58.18111380695776,59.434248264481084,60.67959183045231,61.92104247419899,63.16440318903677,64.4073387210954,65.6669802288034,66.94493429411511,68.20048114574298,69.41151130329094,70.57981993346661,71.7260785316994,72.90109523902201,74.11411935619881,75.36276248714445,76.6318369503366,77.91910083392176,79.23014668359966,80.53041657228147,81.8302208056694,83.15067326838626,84.48091492158949,85.78148606754812,87.07638543296653,88.35612967973107,89.62316559470287,90.91429856713202,92.21600673576683,93.51657868902105,94.80119448764862,96.04922584061154,97.2950330328951,98.52788580173625,99.75264949931145,101.00339856758534,102.25103158384198,103.4558013054621,104.60856049775204,105.70381803405878,106.73704868212157,107.70483071611932,108.62826961383071,109.53725109714085,110.46843584615455,111.44149258707553,112.46592110905567
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8970434602935837,3.6157553536367906,3.2993372937073024,2.985063630255115,2.711370272995558,2.41542330660752,2.072657968110926,1.8191327212054502,1.6482868251193492,1.5182679408561834,1.3759427756276164,1.1445395586097398,0.7994737436152864,0.40124626094612825,0.08261569644682142,-0.19356690491120546,-0.5113441999332725,-0.7663457059825434,-1.0073074285424277,-1.3324948987241623,-1.6852108874569685,-1.9464585101831875,-2.1528786885097135,-2.4307215106607996,-2.7509297432506443,-2.998625157520552,-3.2718397810450894,-3.5821318190129774,-3.8004780969591816,-3.962948120079767,-4.139330524254153,-4.286030634858065,-4.4571658534109355,-4.5309843212675105,-4.539965242611148,-4.545711605034326,-4.443164898308988,-4.220740938294942,-3.9513159672631035,-3.7341560737356096,-3.6209421169936453,-3.6275146180384676,-3.698641642587221,-3.6930227038723977,-3.6000465920306977,-3.4569842858300377,-3.3255776338919105,-3.2904846535360224,-3.364946340256834,-3.4773126222417745,-3.505141989183884,-3.479171795173084,-3.441686646601624,-3.409925265956295,-3.440145775157994,-3.5799377998444033,-3.8057261582124964,-3.966145286979159,-4.034670287353887,-4.111862215941415,-4.2343983489101875,-4.265806378912086,-4.21785259252122,-4.194834513098426,-4.268534661548614,-4.359166309588064,-4.3620046872085085,-4.34897876163455,-4.3849154816287985,-4.5254056900240345,-4.6840805749433185,-4.799255298937228,-4.927744132353367,-5.065489374675028,-5.140868633933338,-5.164284786393919,-5.195869300506504,-5.200725125214607,-5.222477235874117,-5.2240214203798105,-5.241552784159488,-5.16748201065581,-4.991035987252147,-4.7718108255164475,-4.55420896618301,-4.362328284327181
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.991411314197998,0.9831528216995933,0.9746902017250691,0.9712618291196695,0.9740739433384354,0.9716263070888489,0.966248602760476,0.9741686053917109,0.9842478461222731,0.9908752235196379,0.991868578364103,0.9857929120889202,0.9712269731520671,0.957089294954479,0.9610238563560389,0.9675233248645279,0.9660783454387967,0.9733728835839729,0.9773169796651626,0.9696836962552047,0.9626903377484652,0.9704952023549922,0.9788438631759026,0.9746768554642896,0.9686099817331935,0.9741362287504244,0.9726614532396572,0.9685760797763722,0.9768752717343736,0.984756684426894,0.9877749302091464,0.9903267263257528,0.9904965809170603,0.9958019792573884,0.9989383652700498,0.9998003623063404,0.9990992272118143,0.9920330912851887,0.9843748330318,0.9853967858467085,0.992722244313363,0.9990019619010438,0.9999297105926545,0.9999998530154951,0.9989991179715816,0.9962920527803746,0.9956229513588287,0.998661234275547,0.9998779979119736,0.998397079540872,0.9993578239164901,0.9999883754371969,0.9998655267224111,0.9997855141491576,0.999966130880511,0.997497731436493,0.9919448343219175,0.9928432807955844,0.9969302115433935,0.9975517375683298,0.9967360745845054,0.9990753025845976,0.9999885258782877,0.9999552121456033,0.999458324856529,0.9986186369108343,0.99979171218461,0.9999952288532249,0.9997843681052351,0.9971220100454703,0.9946554736575182,0.9954395330694344,0.9947758090974491,0.9943282760478785,0.9970648574111132,0.9989671465188398,0.9994926021018257,0.9998132956154996,0.9998526101809676,0.9999338304265056,0.9999216150663209,0.9994486583965889,0.9940486074399074,0.9859972737475875,0.9815930056718825,0.9824888820866474
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13078075577162873,-0.18278547312116422,-0.2235598592349353,-0.23801356956088437,-0.22622986741168896,-0.23652128735673222,-0.2576114082555895,-0.2258218950172218,-0.17679416676934256,-0.13478238540294402,-0.12726634768851214,-0.16796527758809693,-0.238155761261142,-0.28979317018097295,-0.27646545446866866,-0.2527817553604084,-0.2582491635499272,-0.22922746236745187,-0.21178177744594587,-0.24436351858827865,-0.2706054574574318,-0.24112043091771126,-0.20460863012804442,-0.2236180391253,-0.24858540441229152,-0.22596151848467685,-0.23222768435679259,-0.24871746558099758,-0.2138099704735343,-0.1739375533820992,-0.1558867770220292,-0.13875509044686457,-0.1375373519870636,-0.09153369929740499,-0.04606671674431082,-0.019980879162602858,0.04243505843940092,0.12597756068106905,0.1760857407447178,0.17027382195445098,0.12042651554138593,0.04466631972600212,-0.011856385372035969,0.0005421890706217087,0.04472988142172892,0.08603572261954451,0.09346089410836633,0.051727547353814185,-0.015620156578702167,-0.05659745192371905,-0.03583210539303579,-0.0048217206965871845,0.016399038755831978,0.020710521420393004,-0.008230254665610904,-0.07069848498412225,-0.12667061877982463,-0.11942453591729121,-0.07829529559331595,-0.06993233068049494,-0.0807291621526651,-0.042994648102927295,0.00479041874675478,0.009464338478809519,-0.032909829458400854,-0.052543486887980696,-0.02040912166081454,-0.003089056617538292,-0.020765772136279,-0.07581356793398601,-0.10324964272644337,-0.09539463298585657,-0.10208373834512258,-0.10635449897232345,-0.07656154462755131,-0.045438311764489835,-0.03185181853084134,-0.019322885666316666,-0.01716851520388334,-0.011503684999871531,-0.012520532063789733,0.03320209675997106,0.1089374409777502,0.1667614348772671,0.19098474079370786,0.1863212188027167
Operations,3,0,3,3,0,2,3,3,3,2,0,0,3,2,2,1,3,0,1,0,0,1,0,0,3,1,3,3,1,0,3,0,2,0,0,0,1,0,3,0,2,2,3,3,0,3,0,1,2,2,2,0,0,3,1,1,3,2,3,0,0,0,3,2,0,0,2,3,0,2,0,0,3,0,2,3,3,1,3,0,1,1,1,1,1,1,0,3,2,3,3
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.48819458664313,90.2065803328659,88.96911364451024,87.74264443963041,86.51660970252195,85.30125354403269,84.09609274246903,82.89108511659641,81.68463245108863,80.4514009842151,79.23344101859023,78.05650263503892,76.88962468748335,75.75202396598134,74.61424536782467,73.44707703421736,72.28213526268806,71.10314839826843,69.88666921004199,68.69350036376547,67.55317257186519,66.4102794328566,65.23814386841518,64.08433321019183,62.95585000237937,61.81264023912343,60.67665426038654,59.56373392041749,58.44410394365406,57.29280852046988,56.11092790925759,54.91550134427334,53.72522344084339,52.526399399322166,51.333525017414175,50.13998643257433,48.95694442948434,47.76488334166195,46.54077333831032,45.28319487597286,44.02363933592655,42.77244706767951,41.53263545443716,40.29278576113547,39.046170026999555,37.797268500607146,36.53244080578106,35.25440490114178,34.00484515284398,32.802693903445274,31.638573400598943,30.493126194808728,29.318282002804825,28.105992358682183,26.86285812045756,25.60891297188002,24.347484236444163,23.060192958216916,21.77641090993721,20.496532575574065,19.205783988794185,17.89585752109712,16.604919160541655,15.32582662947413,14.083733985312369,12.865682695873677,11.613004553392903,10.355134228542758,9.126442395872964,7.975720999391403,6.916318952211576,5.911898303965465,5.038151022160034,4.35824208721359,3.8879410696951795,3.7398056681272966,3.989764834609777,4.504917118779562,5.200393464333455,5.955436740276495,6.7391282944076645,7.48117082561876,8.202570916242562,8.966157394734202,9.80401063158706,10.725730961802489
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.651865233715867,-0.7183857462227508,-0.7625333116443613,-0.7735307951201378,-0.7739652628915508,-0.7846438415107286,-0.7948391984363496,-0.794992374127375,-0.7935473344922315,-0.7667685331264664,-0.7820400343751288,-0.8230616164486975,-0.8331220524444092,-0.8623992784980032,-0.8622214018433283,-0.8328316663926927,-0.8350582284707002,-0.8210131355803725,-0.7835208117735561,-0.8068311537234791,-0.8596722080997381,-0.8571068609913937,-0.8278644355585811,-0.8461893417766504,-0.8715167921875491,-0.8567902367440539,-0.8640140212631096,-0.887079660030949,-0.8803700232365728,-0.8487045768158197,-0.8181193887877072,-0.8045734350157545,-0.8097220965700558,-0.8011759584787583,-0.8071256180920159,-0.8064614151601504,-0.8169579969100056,-0.8079389121776188,-0.7758899966483739,-0.7424215376625298,-0.7404444599537001,-0.7488077317529545,-0.7601883867576547,-0.7601503066983071,-0.753384265864085,-0.7510984736075912,-0.7351723051739114,-0.7219640953607254,-0.7504402517021944,-0.7978487506012968,-0.8358794971536732,-0.8545527942097806,-0.8251558079960972,-0.7877103558773584,-0.7568657617753765,-0.7460548514224605,-0.7385712645641433,-0.7127087217727528,-0.7162179517202922,-0.7201216656368565,-0.7092514132201195,-0.6900735323029359,-0.7090616394445348,-0.7209074689324755,-0.7579073558382383,-0.7819487105613074,-0.7473218575192284,-0.7421296751498527,-0.771308167330206,-0.8492786035184405,-0.9405979528201716,-0.9955793517538893,-1.1262527181945687,-1.320091065053556,-1.5296989824815892,-1.8518645984321176,-2.2499591664824803,-2.515152284169785,-2.6954763455538933,-2.7550432759430397,-2.7836915541311695,-2.742042531211096,-2.7214000906238036,-2.7635864784916375,-2.837853236852858,-502.9217203302154
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,7.368848528563953,5.796688847554349,2.214901407675485,5.346963218165809,3.231114894535016,7.665807680369709,6.045960314907923,7.698778959520942,2.446944565467833,2.1885410097345916,9.858800245761417,5.9371504584288735,3.5293585885875074,9.880231701905656,7.610593844686281,6.908149330915805,2.747460864540382,6.7080708953118755,9.661914658097507,7.096260137531292,8.81299791641569,6.456149743233554,6.99708004462678,8.162126912588823,6.5482738232005735,3.7804444754850643,8.21492616779285,7.191320792266183,6.138139711610847,7.311956933048504,4.82595833605085,7.555925465020846,5.878035709607799,6.24756214330947,7.036851918130902,5.58254232416492,4.081847054468108,3.6065498755013086,10.855381998239377,7.786026206455322,5.847080090509088,3.0627867082950013,9.809937900226581,7.923853421925306,1.6241310914269456,2.0072491004662827,8.941477976254282,5.372693016713535,5.7318383549046,10.634371560676103,8.862003110711727,3.8126601791792325,3.487272327133264,5.942106301950607,6.853348694815336,4.134048489744231,6.787768327980739,9.955163246715966,2.9684599806621237,9.114527632269041,5.5200172993853105,6.188857622369214,4.091597742835606,8.94333706913796,6.378815481923813,9.789600190191239,4.8732771360415725,4.434939546712654,7.524379753432807,5.1581375068986315,8.331840872414379,4.06913473133138,6.562461990853244,4.398498158054515,6.540144978413899,7.972775657442242,7.233259270385144,9.183466071080401,8.344940842330237,9.345773141361546,9.029104078443423,6.149095710069615,2.2911469194275713,5.593361354885741,7.38663558594352,5.753067832048942
Num_Collision,0
