,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.967726771945314,12.796210325733446,12.21759896990238,11.635458391018826,11.600032337455353,11.852249679358081,12.18494663015828,12.539366106143415,12.644321278521085,12.859579013528927,12.763499058626923,13.08275231645896,12.855688499273231,12.51258080672249,12.673279542545238,12.20222946469421,11.567607214703473,11.45548853431284,11.650472225076474,11.530746096413386,11.557160931338128,11.600675418180533,11.894582187900948,11.541926978389542,11.176454085548064,11.326278067371637,11.001035741857155,11.146887160589873,11.30904366553288,11.438973543895269,11.894310711032213,11.999105088640313,12.243199475182806,12.130333916845448,12.334554070406181,12.564496885535243,12.101283969836624,11.626851267462268,11.02822019225669,11.07329363340207,11.281692370208786,11.716138118320174,11.314009680957982,11.503958057013852,11.23601499573963,11.564793121935642,11.171651782837086,11.323742324401278,11.752249962566728,12.09600195270298,11.870231138109249,12.001503050491577,11.584379132395135,11.96890815318563,12.221094125894947,11.924226804778778,12.320772244044752,12.392910404871149,12.44924492953204,12.62630297696914,12.184398903572728,12.489209585796718,12.12062709114416,12.416065421241827,12.183071717553938,12.492806744310862,12.149058569945725,12.471045701803735,12.128772222159602,12.458465837415265,12.130125819155582,12.461901680194693,12.128811944341713,12.46408076722058,12.131454417654444,12.278310310646479,11.878175452940189,12.210828781482846,11.770749492754854,11.935039716708527,12.358225924667341,11.99196521812509,11.525322486127385,11.0416263630614,11.135004678269105,10.684941987536707,10.77983789631533,11.158090596177912
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.700128804329038,10.930055756195523,12.136341029421471,13.27904571653948,14.411564578883981,15.55827264072858,16.724222654070385,17.912505166934086,19.128172979372064,20.378723320226012,21.649834208348675,22.916871337042533,24.181960466119158,25.42511776127997,26.65977847977692,27.878827059832844,29.039454478740446,30.13672825628836,31.216020641386805,32.32110279482631,33.44756166644003,34.59695595445245,35.769640107672714,36.94071878208322,38.062576826444065,39.177414347067526,40.280314150598535,41.37702169985515,42.47609317243978,43.56043886334251,44.64645886932593,45.77731417304122,46.94875042873064,48.15289472661783,49.37373600753508,50.619427931256396,51.85651871475057,53.03572272586169,54.16483906811573,55.265341846284,56.3818024946199,57.53070126751833,58.68473824668304,59.82433374629881,60.96346519300756,62.09895672800255,63.236048222519685,64.35788022323726,65.51040982448568,66.69841706598999,67.88505551527653,69.07547615935852,70.25368047433766,71.42661544402425,72.63491559139398,73.84291159553494,75.05122712173622,76.28578415090595,77.5276543355759,78.78173361201092,80.01221120571026,81.23580572199252,82.45925523366473,83.68375894134638,84.91264240827701,86.14682759990197,87.37732938460572,88.60528676978498,89.8268344008188,91.04355469936853,92.25952778013887,93.47578487138362,94.69153515752936,95.90781105366781,97.12372853055201,98.33813644853673,99.54650220716454,100.74886459804642,101.9508495984394,103.13010488191682,104.3360184504176,105.55227449658007,106.72619183566003,107.85298882914327,108.9575174239272,110.05097339896419,111.12098202214591,112.21510812965175
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.950849491291532,-12.565843610117929,-12.230289920031149,-11.900470714495645,-11.664591545056458,-11.415925262001457,-11.122059064045107,-10.778938947945694,-10.444293019516602,-10.201735777629633,-10.031159063611172,-9.787408702618123,-9.499882560004364,-9.252164316430271,-9.002415523459483,-8.761029467819249,-8.502143033291235,-8.155558657571742,-7.74282689055165,-7.393683766692642,-7.144123854710196,-7.005620123358911,-6.950873648999259,-6.8390988592153485,-6.686164008284354,-6.546242458005863,-6.379421620529948,-6.24099653519707,-6.006977930255035,-5.6635489913330535,-5.2351726912059915,-4.8464496392098155,-4.54167145858687,-4.352559966949724,-4.288901276710377,-4.30211745480523,-4.251096952919327,-4.160375619663379,-4.091328012538107,-4.009016521942747,-4.024788867483337,-4.089725272777525,-4.0989454956189295,-4.064357263896118,-4.055728077409552,-3.9636037560961825,-3.883251049815006,-3.898208568140825,-3.96905642803599,-4.083126858408079,-4.247466027070904,-4.326096766573586,-4.3002085893172195,-4.201865864068503,-4.139832928605338,-4.174538000367589,-4.272081413447269,-4.337433254555547,-4.360791655397288,-4.40611831641484,-4.549642021964464,-4.714527682461348,-4.835925666595266,-4.914932148185098,-4.951405168520648,-4.944784278946325,-4.895073252145474,-4.801709178655365,-4.665082568762343,-4.4845099251498635,-4.307147558536261,-4.121894528336036,-3.9437404280185797,-3.758037106932873,-3.5796145461788695,-3.4671887530830094,-3.4664784556053263,-3.5227393150576667,-3.527391801754588,-3.4340756331309525,-3.2816939191425365,-3.1834385181994116,-3.1274092973063925,-3.0621697380140667,-3.096667347204162,-3.152589451854095,-3.1203118549102173,-3.035173724000956
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9440027485768192,0.9490373444242821,0.9566527836984295,0.9594659877362393,0.9713025875507832,0.9743471797033397,0.9714276188461897,0.9651003737019609,0.965310533677051,0.9764117599527891,0.9856683827986482,0.9830102768523171,0.9787179458343482,0.9802023142117878,0.9799164134417058,0.9806979517462634,0.9775401987406914,0.9646310113021755,0.9493194812827117,0.9526053911353174,0.9674612481692971,0.9843398935627226,0.9944395857593162,0.9947465675173052,0.9929740980313584,0.9922519390227136,0.9908022317274305,0.9912216873760061,0.9844148073031112,0.9688575085110153,0.9496719363355678,0.9489938039080075,0.9623881691479155,0.979382052164752,0.9935203356474386,0.9990370177192434,0.9989806525218018,0.9979195882495295,0.9976201378838473,0.997578905020478,0.9997586077824092,0.999814056574292,0.999946196111926,0.9999522905544785,0.999940805506894,0.9987314487327428,0.9982819147059108,0.9998526335245834,0.9997013377735786,0.9977280544431495,0.9945430131128635,0.9967943278584893,0.9997892469819926,0.9993355822416081,0.9991174738183839,0.9999995453632955,0.9989912636001874,0.9988464996476035,0.9995504403261318,0.9993335920297445,0.9963758856653451,0.9938138035365152,0.9947076847593407,0.9968177255558929,0.9987458948713227,0.9998511194455127,0.999859767346,0.9986670452238334,0.9962335134854272,0.9925172324970896,0.9910380303025773,0.9895315991710972,0.9896346832963454,0.9888596838949284,0.9893307005310249,0.9936858393397768,0.9989317424501611,0.9999899510692689,0.9999990818215088,0.9989276108086165,0.9959577047598721,0.9966644375622756,0.9978827813246258,0.9982852973037574,0.9999679721379763,0.9997865991657696,0.9999645314350516,0.9990327289932901
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.32993758603622386,0.31516363827083005,0.2912309245977248,0.28182444602504375,0.23784718500994104,0.2250501575297113,0.23733600936819962,0.2618802563774816,0.26110452614255264,0.2159168243233884,0.1686945142886916,0.18355052602139532,0.20521009356704123,0.19799854346397466,0.199408682527978,0.19552884043200303,0.2107490447096013,0.26360389229702585,0.3143127780684763,0.3042087585522957,0.25301923502118506,0.1762809517245925,0.10530864292563782,0.10236828811961018,0.11833190879391058,0.12424206013128217,0.1353179130933636,0.1322103115322826,0.1758621254346103,0.24761891729394994,0.3132462503153922,0.3152947194994079,0.2716781402397388,0.20201682082826414,0.11365448805480993,0.04387524617184784,0.0451404019378982,0.06447088790988803,0.06894969534822867,0.06954371472781884,0.02197103013012465,-0.019283471587305565,-0.010373277268523249,0.009768142855823413,0.010880509281465903,0.05035368221090576,0.058593675180011795,0.01716715567457473,-0.02443839711841521,-0.06737009260115111,-0.10432734573632448,-0.08000667440371717,-0.02052953041791714,0.0364471407085122,0.0420032559544027,-0.00095355817987561,-0.044904957972376716,-0.048017394158055365,-0.029981948633068207,-0.03650166901565199,-0.0850593584774722,-0.11105910093407378,-0.10274542267523254,-0.07971462862973605,-0.05006633077908537,-0.01725511354801647,0.01674651136215434,0.05161523790410992,0.08671093707532636,0.12210464035538617,0.13358002281025338,0.144316368586141,0.1436077770071735,0.14885068211876692,0.1456872162778584,0.11219827403130204,0.04621010631328234,-0.004483052585136383,-0.0013551221861796824,0.046299334381709335,0.08982343975515228,0.08160881630481319,0.06503810218501946,0.058536016153721136,0.008003417911331802,-0.020658076593543843,0.008422343609569284,0.04397279159001981
Operations,0,2,3,2,0,1,1,2,2,2,2,0,0,1,3,3,3,3,3,1,2,0,3,3,3,0,3,1,3,1,3,0,2,0,0,0,3,3,2,2,1,1,0,3,2,1,0,1,2,1,3,3,0,1,0,2,3,0,3,2,2,3,0,2,3,2,2,3,3,2,2,3,2,3,2,3,2,3,0,3,2,1,3,3,1,1,1,3,1,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.16546138512602,91.89764194583786,90.65976861450828,89.48610578079162,88.3338203885108,87.16609323077023,85.97429194749793,84.75514610361316,83.51020938275032,82.240846723181,80.9587985354461,79.67310323764266,78.38497459324243,77.12300445084722,75.8694732360853,74.6325068589792,73.45219461904635,72.32703091763919,71.2146947607039,70.08344355605912,68.93999446580787,67.78308606355945,66.6098884749285,65.43357556645746,64.3029386339337,63.1804097841124,62.06766573235805,60.963429785748744,59.84948742287821,58.7426083270147,57.62957103467778,56.476362272855226,55.28910919944468,54.07635640018504,52.853859192829006,51.61077520204764,50.372766856959245,49.190336834829864,48.05912850209389,46.955759209181764,45.84192191285217,44.69874143058591,43.54737499512985,42.40782014416321,41.27040571893753,40.13135626297226,38.991460235900135,37.872897931594444,36.727741654007836,35.55102544021993,34.380917851500406,33.201432953506036,32.025563907572504,30.848537148508733,29.639594261082323,28.440221398152513,27.247829189599607,26.027575118711045,24.796642785282465,23.557537973531595,22.357090811279257,21.171175727585855,19.98383901399621,18.792965348047815,17.59419922381005,16.385489070312204,15.17455599666267,13.959066574202934,12.741778161000552,11.51991382834336,10.301612369552803,9.083533418780071,7.87200097666548,6.663629867813809,5.468277998127735,4.324042116770272,3.3079229091209252,2.521929944593899,2.110961953348593,2.2346391192032677,2.867557129696049,3.8294457613988486,4.882306471909488,5.933103648006492,7.009567337900087,8.087467787659731,9.129614382442874,10.192962155248278
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.6821926654566255,-5.732180560711839,-5.762126668670433,-5.826337166283338,-5.79626429815346,-4.692340972657879,-4.964505457818789,-5.78085415611524,-5.755063279137161,-5.296364267612279,-3.4361070552308277,-4.616641855689661,-5.448411432357258,-5.286593822701439,-5.746468785238093,-5.116611358295947,-5.071585376183618,-6.45451914464584,-7.419101616977812,-7.589599949305153,-6.952752327022992,-4.227589982230366,-1.8223205104918163,-1.4695854918463866,-1.475690710604666,-2.1639088595502933,-2.3074129695589716,-0.8957640533906925,-0.8860576371294684,-0.893120904136488,-0.8869627076630806,-0.8467912381774454,-0.8127469265894618,-0.787247200740353,-0.7775027926439648,-0.7569160092186422,-0.761991654911597,-0.8175699778706189,-0.868791667264027,-0.8966307070878798,-0.8861627036704007,-0.8568195177337401,-0.8486335645439382,-0.8604451490333602,-0.8625855747743145,-0.8609505440347363,-0.8601039729278739,-0.8814376956943093,-0.854843722413392,-0.8232837862120945,-0.8298924112804755,-0.8205151020056363,-0.8241309540664616,-0.8229732409362249,-0.7910571125735935,-0.8006271370701903,-0.8076077914470972,-0.779745929111435,-0.76906766657142,-0.7608951882491297,-0.7995528377476617,-0.814084916306598,-0.8126632864103591,-0.8091263340516015,-0.8012338757622359,-0.7912898465021527,-0.7890669263504666,-0.7845105775402637,-0.7827115867976175,-0.7781356673428093,-0.7816985412094422,-0.7819210492272681,-0.7884675578854088,-0.7916288911483278,-0.804648130313927,-0.8557641186425373,-0.9838807923506532,-1.2140070354729744,-1.5890320087546934,-2.1236771658546747,-2.6329180104927814,-2.9618886317027995,-3.0528607105106396,-3.050797176097004,-3.076463689893595,-3.0779004497596443,-3.0421465947831425,-503.0633477728054
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,9.402068053432684,3.726292270898466,8.751223051692504,8.14712277512414,0.611971064774962,6.210289012672109,4.303845240457556,3.7587474140597923,7.844920465057695,5.361819553693218,6.663327605605392,8.02314534653394,4.403947308408751,5.052642615712134,3.960044613939688,5.554030358975529,9.32874239789427,4.764768643359182,7.231155750011046,7.8767932281985145,4.816886503311812,2.575370926210359,7.634931885788299,9.42418710977306,6.170641414295719,6.297915608029571,7.801031881378316,6.179654200572034,5.648267678056392,3.298559268122523,8.490241051308583,8.00341765267456,5.79303524365804,3.983155355547947,2.592351841697617,9.464474280521058,9.421645571465636,7.097965165014686,7.836522579526409,7.155914269266161,5.707945434003254,7.84052003487923,8.657300875559121,6.121551348206504,5.672740261962515,3.943853775797731,9.648848180135444,5.959356602682399,7.103417268866953,6.441533958479115,8.643282076744711,6.928314872123053,5.860095046679207,6.457892732259021,8.958668740862212,6.264856674691133,6.569167006170937,4.666726916774409,2.303132951632728,8.062737341527866,6.013276738102595,7.952147798196743,5.05514315180082,3.3217023970032975,2.4297676757263664,3.1130035024051157,3.439579052255445,3.222733144273455,3.4228314084106715,3.2971037030037955,6.150429338890983,4.116128593241664,4.9828617595359965,4.5822533511491015,4.744424286256084,6.216654407200211,5.428352223997399,7.8933674824094755,9.121404290195208,5.450526554188004,7.512535166734672,8.630358771946847,7.778044030184264,7.791489407026389,5.369367878843433,10.890232348959369,6.847255801023223,5.881394330505116
Num_Collision,0
Num_Off_Road,1
