,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.19410033640509,8.226125364881334,8.373516481547124,7.985316037795288,8.183194172042752,8.466060092468165,8.782323803179757,8.555737814568856,8.895444640360207,9.3432350378326,9.748306643127059,10.184059268624102,10.603349789485069,10.959957399735245,11.291246356036083,11.600199160728026,12.435856227318114,12.816016193030604,12.952958096716007,12.96571816535572,13.772930602077082,14.577151566232166,14.766600312738328,14.864546773913451,15.006672885875078,14.850435616476712,14.921482187316743,14.902354100028592,14.724397950301801,14.587293492089582,14.831251036926956,14.880337641493167,15.140031298521777,14.840702266752642,14.939601305959915,15.033627406407174,15.106232587904085,14.575331135495064,14.589281815083728,14.710447997894706
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.84769985388896,15.660600985977256,16.483658011618836,17.30337745235843,18.11197587124588,18.944353579729043,19.805623005218116,20.66457058640988,21.533499392991388,22.444672657707702,23.393068707989205,24.363267641482842,25.345988587845497,26.31883104874213,27.262968180745183,28.162672561718484,29.05261960472672,30.00822152009691,31.032611263700243,32.118032859008835,33.26423666357176,34.47733645754564,35.754445466780375,37.08472673950534,38.47336161996095,39.906104022610194,41.36664013325437,42.84988204979123,44.33073108074411,45.792257953941096,47.247574739074444,48.725170985047136,50.2187269823233,51.714805447522004,53.19910864264089,54.69345912680589,56.19912784804475,57.68403617349238,59.1343445546863,60.599513026759126
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.014231904847914,10.106198965601537,10.222962469978967,10.249291091235673,10.252455625936143,10.282653183827993,10.219600265320311,10.112610735259617,10.073403785013923,10.020361039002355,9.90490795664218,9.680933366515974,9.339408517829325,8.873526058786934,8.284474969440534,7.576381268104431,6.762628097319677,5.932398883587318,5.148510505019996,4.440856092245961,3.7579851439971774,3.013227442988622,2.280395557464985,1.630732071467977,1.084247662132058,0.664408494359667,0.3818263442308273,0.22784520168485317,0.2003942790265984,0.2972566291024139,0.4992658355674205,0.6601377829617793,0.7710396515557141,0.8949660334839532,0.9847511454136582,1.10652453393391,1.1494148910620843,1.2274725678777394,1.354212584320884,1.395165735198751
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.9979528147898767,0.996247850726894,0.9941658451827076,0.9973042375926344,0.9989390343009518,0.9992001622633652,0.9999229874128021,0.9981915325919756,0.9986149765935409,0.9984338308171569,0.995990921481395,0.987308625914222,0.9686104913950494,0.9369266973708239,0.8912168999749279,0.8317428509308132,0.7755180433134837,0.7659187873521585,0.7877478514912348,0.8223299556640868,0.8454061147612753,0.8503013874393248,0.8641499309622976,0.8904317843858034,0.9206082164888348,0.9503751676521569,0.9740526550905624,0.9896886603183794,0.9982160207053461,0.9997097829596717,0.9953081396836606,0.9948919891111747,0.996472022804312,0.996804274496284,0.9975386425644106,0.9972173898726472,0.9990438083083074,0.9985758021867234,0.997321480466093,0.9991650803164511
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.06395451081012246,0.08654605665219155,0.1078622838259636,0.07337750118240748,0.04605220678623281,0.039987944844224764,-0.012410448962761058,-0.06011376100097995,-0.05261300716630649,-0.05594537943188065,-0.08945437008129652,-0.15881334073487327,-0.24858341851266133,-0.34952591285025,-0.45357737730080777,-0.5551610846641567,-0.6313254030175134,-0.642937330679281,-0.6159978266771267,-0.5690109348839448,-0.5341240503143867,-0.5262960673601498,-0.5032344352464925,-0.45511672937337083,-0.3904875308294063,-0.31110615665739333,-0.22632150828197006,-0.1432353156076091,-0.059705745177360936,0.02409045152599056,0.09675591495847063,0.10094518315605856,0.0839256085368623,0.07988265359849474,0.07011887471111587,0.07454848982765992,0.04372035087729518,0.05335135693815112,0.07314276861673003,0.040855137696741234
Operations,3,3,3,3,3,1,1,1,1,1,2,0,1,0,0,1,0,0,3,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.0418195869393,47.258920187370535,46.47193325632301,45.6722802177215,44.879721620834275,44.06985597972885,43.21356718983093,42.35083768493591,41.492494795590474,40.590426063998095,39.63913061422281,38.64348719353266,37.61077880212623,36.5627192290453,35.52073641348743,34.5055449774793,33.491426716491695,32.42311238752307,31.306624193572198,30.15067582150752,28.947916559795246,27.68682949995987,26.378628141471562,25.03592561319225,23.649466832235177,22.22778280683949,20.78083108822954,19.308834976921904,17.833104136394567,16.368383475523416,14.902782578875524,13.418096983616104,11.920624421398363,10.41998735022765,8.933015118452357,7.434479452995482,5.928497149152924,4.441541796283249,2.9871916020124676,1.5214754130091879
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-2.5603209321850535,-2.8723276456540305,-6.823329470281992,-2.3017234423028303,-4.774065068029408,-4.851592733152617,-5.744368790449801,-3.3084960883650227,-3.8379625658581205,-5.721908617142429,-3.254736472110178,-3.658783685049409,-5.4298004624808955,-4.360527559240353,-4.1012877309614355,-4.099337845848554,-4.253573182523597,-4.278511801085873,-9.82519392547503,-7.6029563640684685,-4.258270174607465,-3.413488426767464,-7.644076738842646,-5.764208482105488,-2.9911675577993107,-2.514833881945678,-2.3827065222401638,-2.2708490431799424,-2.1871182293005154,-2.1377171780721915,-2.1349660418788807,-2.1267427445328284,-1.4644323201645442,-3.0516242973959837,-0.39869854000565086,-1.1126054301434847,-1.2732088573548355,-0.49075462606832554,0.5059823038425586,-2.7673333577711885,-0.14784012623838638,300.3758811263011
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,10.387013331667058,4.279198324512683,7.996354318074827,7.988722433818704,8.833721691054352,5.682645795017887,6.340601963608414,8.405240247109598,4.816882126118236,5.318327000305897,7.4322597697196455,5.711955203888877,4.62533181171469,3.629677656832727,3.3361529876640845,3.2885725785123467,12.137970005481572,9.078400726489113,5.049345613168019,2.2642951631403827,10.176765333983221,8.160828455706685,4.557934469372494,2.7775569912263163,2.461583363836095,2.1350555532759983,0.859428225038949,0.2226134732251381,1.7815896839568137,1.3844252993089323,7.016067000892897,8.931170303090386,5.617192070041528,6.619160969015139,6.80541200340934,5.760138760528618,0.7647724347437301,8.591505252244927,5.1207835208466,5.908920846761825
Num_Collision,0
