,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8572740067411795,5.024320937827374,5.303441255346223,5.538331372439605,5.663801430802149,5.90909120445949,6.014761624132213,5.558540513165243,5.650675365089193,5.914100830650792,6.115086390529866,6.465725492343959,6.7600426497637764,7.282169246130902,7.890640928212574,8.558957763722171,8.98163043874147,9.52488786307762,10.14556684528589,10.801361839384207,11.547044050532797,12.20416207968442,12.781898431038828,13.166290882602652,13.079313001069869,13.431030173017705,13.780308836914168,13.559551771167492,13.263937648039938
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10111498043258,12.518263346424428,12.949251199496818,13.417161878490093,13.940635760132988,14.492701187809082,15.050728857604366,15.614460913995435,16.17128767939282,16.749792782592348,17.343827882727016,17.956291288743227,18.61185852603588,19.312483135859406,20.06978377447092,20.888999735223692,21.765345200122628,22.6870839612764,23.65881787218919,24.687995884640895,25.782004537676706,26.95150817792355,28.191709668999216,29.48808114319098,30.80091235644443,32.12310583538469,33.48394625466276,34.85103689680887,36.182499307720036
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9589567754460053,-3.693998051200716,-3.4086069974637367,-3.1337454053869305,-2.936858304562656,-2.752332360579911,-2.5411276146800437,-2.4155186522467567,-2.37170228267144,-2.349173559226579,-2.2460492941613928,-2.097596386602099,-2.024562291739621,-2.040068469808074,-2.0977203548553645,-2.172408642680674,-2.1854416384032533,-2.103297634108023,-1.946434246568856,-1.7489629018274337,-1.516887592416353,-1.3001608682490648,-1.1360315254688858,-1.0991294902511137,-1.1301142999403322,-1.0854195057438205,-1.0523150515329098,-1.1209796330834216,-1.2646845447163733
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274873208507226,0.8324258343107802,0.8321741403516673,0.843434225689891,0.8782811857791224,0.9033953471512758,0.9153000622307146,0.9392934578459043,0.9654978776666319,0.9814582452962012,0.9824379481027279,0.9793376206404614,0.9858902784408616,0.9954656655821124,0.9996565295979352,0.9997409733702335,0.9998552269975841,0.9993955173691703,0.995365980585377,0.9896289287138992,0.9846460966282282,0.9888038317134004,0.9953090225411618,0.9990001531912094,0.9999816086099865,0.9996901436413337,0.9997692768586985,0.9996679085625653,0.9972218105067974
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614844021264467,0.5541364726960332,0.5545143822570914,0.5372324514908737,0.4781444956353872,0.42880863650983736,0.40277263571455546,0.34311484964641853,0.26041092185472864,0.1916760619902806,0.1865895981229976,0.2022321062499223,0.16739282802975858,0.09512154670295284,0.026207304939891846,-0.022759309408199355,-0.01701543551042731,0.034764922873614296,0.09615905934081768,0.14364742758775811,0.17456249423857886,0.1492212531407551,0.09674683275517147,0.044706754790973094,0.006064852989451292,0.024892101284736762,0.021480061672046212,-0.025769605936967765,-0.07448933245468832
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,2,0,2,2,0,0,3,3,3,0,2,3,2,3,3,3,0,1,2,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139804342738007,24.700656042773186,24.248292142423363,23.76238764824526,23.227866969993197,22.66660908432622,22.099319794204927,21.530989128081234,20.97291459361458,20.39397232631051,19.7967165647447,19.180164439026147,18.52300776842997,17.822950582382635,17.06747500989654,16.25108431012157,15.375804337704448,14.451682677464172,13.475635963020261,12.442895818608049,11.348299814738962,10.182907211450285,8.950324060424894,7.658315420612378,6.346506359480646,5.033267553064084,3.6869590066428826,2.3287621900115547,1.0050840842551771
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.220235320264714,-4.3298128095227915,-4.295323151112683,-4.32190373177756,-3.9558075348480166,-4.295338386728044,-3.6081631879802742,-3.438279528460602,-3.2206854357811574,-3.732397927994012,-3.165167107682877,-2.572507138799359,-2.5186244007998786,-2.1724559069537275,-2.051796233286627,-2.3102346623221086,-2.1499043099583783,-1.7637959540621302,-1.5952923084532702,-1.5212534987326745,-1.6152730710936911,-0.8970574181988629,-0.9167030553227802,-0.8564960831023867,-0.8573092769448944,-0.6951127860151582,-0.9591395057209557,-0.6443023336870368,301.32018505800806
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.434124410203461,1.7131859579916286,3.782097424375802,7.697598468432132,6.079826150094973,9.657350476224353,3.856256421857562,5.601172900554825,5.061115037815496,10.455319227941377,8.978720694060343,5.7229946759546655,7.6003261793374035,5.499631186982764,6.469297070137109,9.297985913197156,9.148210887679292,7.432979500911877,6.732394719989818,6.90077695097152,8.241823919809903,6.58050651991743,7.443654692039539,7.4372502777917795,7.600910133600361,5.577982436816917,8.495414436899623,5.316174022864898,5.37379394046981
Num_Collision,0
