,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.495489098732115,8.7811074956851,8.402837769481966,8.7033265051674,9.091040077715357,8.786352878972854,8.388565035710275,7.824431003217562,7.333808874804493,6.628011428788685,6.131868083330139,6.1673842332183355,6.443082996157528,6.792123423530715,7.21071536800412,6.8603687577503285,7.201645749529084,6.803365419148251,6.432451582720714,6.577005426389676,6.758678064284301,7.092159799611457,6.7200988629003,6.997827837359918,7.258195163836913,7.733956900669135,8.124331537377865,8.718665259214507,9.062356871236002,9.670836225615501,10.178561438600266,10.421625401077776,10.814959213144148,11.095386922814725,11.206004928287012,11.60379947761913,11.95511740097799,12.626706040272495,12.555621903659569,12.780433357960899,12.756326876620925,12.347806474964417,12.502176674694704,12.086063992182162,12.230268234598771,11.92700094643781,12.035440651415552,11.6528072610038,11.88035248523615,12.303640059951757,12.157595227110441,12.522559457627477,12.221022420162996,12.493752031713672,12.019066459554923,11.472816506486232,11.648608730385643,11.989950557273021,12.395214030851431,12.125276405102346,12.499094908012566,12.191280784844945,12.523072177902172,12.187017202087896,12.459162926200047,12.070583082394377,12.36375652586007,11.994538824866376,12.297092654601622,12.178637036356655,12.366395429599834,11.963290940406074,12.19917426904233,12.361788047498658,12.057488084189822,12.286308210439502,12.25344641087202,12.397029088428853,11.945481544812374,12.162929627119532,12.358231350773503,12.03978451854608,12.288667158118592,12.19616520146484,12.430710344243384,12.01976589624712,12.291206781011436,12.194949999572982,12.361784438078876,12.087961295656365,12.31755512658805,12.14833235927338,12.37028252519013
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817145024623951,16.65261767547065,17.491203652318475,18.333411525608675,19.209119820189656,20.078342147134194,20.91759998422433,21.71737896389959,22.459250450992464,23.14570555118247,23.76575415063335,24.373498734594186,25.00045735683858,25.654796774350167,26.343706979065068,27.04177550903958,27.74245654712184,28.439899786228594,29.09329794861185,29.736826452137755,30.380751494462714,31.040921005895296,31.71897821544829,32.39573535150181,33.10058841588347,33.842808039924094,34.612941733944204,35.40992201163829,36.271326094377535,37.18166486893803,38.13852201916817,39.14326280803217,40.19441498994092,41.29247991720764,42.40456199357112,43.53531838183804,44.696890808534654,45.90803763254671,47.14826180109235,48.40415341449743,49.6824349717804,50.93754205843099,52.17343451640973,53.40574417292554,54.61692801786326,55.82114512454001,57.01589865559275,58.20405898576254,59.37417949424323,60.57969620952122,61.80083392392083,63.03540979727546,64.27185222395259,65.50635843262049,66.73418388840517,67.90796265990716,69.05844202137561,70.23861216485702,71.45795917358726,72.68341822056622,73.91550751488927,75.14916407382192,76.38456455720923,77.61590517677655,78.84584741042508,80.06775194723707,81.28706272921369,82.50312582282605,83.7181632256599,84.94115746364676,86.1684356523189,87.38391427705724,88.59156052929144,89.81658219332589,91.0297043073685,92.23486484788314,93.44970177721737,94.66921005169583,95.87318026709048,97.06779703059169,98.28478548239546,99.4958243133028,100.70551552958644,101.92277048693289,103.14864632810828,104.36425008289424,105.57575951829378,106.79775270364775,108.02547684681456,109.24716635808673,110.46773705957528,111.69042116414816,112.91680881498854
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.146159926728408,1.9240458904879048,1.7415645060639453,1.58906320150538,1.4267172515837432,1.2223781930964324,1.0418247386324557,0.9127871703611941,0.7710040197985536,0.6444647882157605,0.5090253359997209,0.4453492618243088,0.3701697086705981,0.266754010601208,0.1373122578188111,0.041795866293522624,0.007771174104585264,-0.0709695936286458,-0.16626336939023212,-0.2460446573002981,-0.420191590423743,-0.6371191449044256,-0.7774798921323487,-0.8790507881510061,-1.0006918150761637,-1.1066779602994454,-1.3032182789785574,-1.5734026208260474,-1.8016294424770034,-2.029087676389268,-2.313630482729331,-2.534907717918283,-2.6813263749616767,-2.727924905812827,-2.6575082403655585,-2.5078893378438663,-2.2951397451515487,-2.08083972765341,-1.8380462994990314,-1.6829657741529835,-1.6107080462151444,-1.520096970373477,-1.3906372760716927,-1.3514824314423841,-1.4216598658138044,-1.5296885481232885,-1.5508403231893038,-1.5511008182151411,-1.6423147225656687,-1.7470495827355677,-1.8111536347614305,-1.8327784486162422,-1.8113126350251905,-1.7460173308756646,-1.6979998998561918,-1.6847777673706261,-1.5962044790950412,-1.5182687344671908,-1.479093585561673,-1.4818809960092012,-1.4813975030235584,-1.488302332955633,-1.53534278536744,-1.625323796361499,-1.7124504761209354,-1.805934385715087,-1.8924044721471394,-1.9397074772565341,-1.9453715271855798,-1.9083343701331528,-1.8741403191740384,-1.8786985504879619,-1.9245992169739066,-2.0141012661637254,-2.1455293250222898,-2.3193245153775317,-2.491530034525992,-2.671869818098236,-2.843293441292809,-3.0083208556652536,-3.1594748056839244,-3.300249534427064,-3.4333364305334535,-3.561998533946206,-3.683184405104173,-3.804029245747528,-3.9099919664559284,-3.978751125153384,-4.00563648547515,-4.035221018414819,-4.057246544850162,-4.0399293699064,-4.026258954602164
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718729102570532,0.9697856713096608,0.9733880439511173,0.9785360953868099,0.9806376062056421,0.9771338373506082,0.9778961532859005,0.9817887891890426,0.9821701303700563,0.9812106834121858,0.98002684885005,0.9860190150325293,0.9885871349044053,0.9882399132365433,0.986268561369548,0.9883722059808308,0.9935619454088017,0.993401169838225,0.9923243819125036,0.9921437520841372,0.9842994816747113,0.9740756692145761,0.9765313364952337,0.9814042859366108,0.9833146273320645,0.9858888028238793,0.9793010216441589,0.9679070092944424,0.9685534987477472,0.9692410674244645,0.9650885641458434,0.9730432978047655,0.9902950322245255,0.9999418902944751,0.9964138488103289,0.9933729280396709,0.9904032761757451,0.9889178423058095,0.9852016393758389,0.9901669068618639,0.9959193819995721,0.9965884481937429,0.9956739809045064,0.9984843723082608,0.9999286803020657,0.9985916272898984,0.9995394472233908,0.99986771079495,0.9986042942212061,0.997523918071433,0.9982661024229574,0.9994203657746991,0.9999939880328362,0.999552961899231,0.9994752686253527,0.9997368289446948,0.9985711533982662,0.9982578077215627,0.9990953239085818,0.9998738132876505,0.9999655974551694,0.9999997073993504,0.9997280400879638,0.9986032746021922,0.9980936618378643,0.9974678602175584,0.9975682944259796,0.9986952515707205,0.999719267762862,0.9999672259598354,0.9998367590759034,0.9999899411691004,0.9997878665284686,0.9986712991819477,0.9964206337033521,0.9929374151331289,0.9915531689752071,0.9901125217591846,0.9902134874340625,0.9903694422646921,0.991702938916228,0.9925797622627519,0.9934705669125256,0.9940191912087953,0.99473405332191,0.9948898533927849,0.9957489016796466,0.9975087182808899,0.999130718016103,0.9994550490183647,0.9997259425769385,0.9999996053654228,0.9999888132916136
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.23550593688585786,-0.24395850409950995,-0.22916307707180433,-0.20607549593567948,-0.19583126740964524,-0.21262517232085926,-0.20909116047465665,-0.18997571798183496,-0.18799424195667944,-0.19293935512951052,-0.19886521951573474,-0.1666328358826098,-0.150650179892024,-0.15291132687354902,-0.1651494016157559,-0.15205388007080342,-0.11329016124746817,-0.11469139359187351,-0.12366212460558693,-0.12510305831757365,-0.1765064598673224,-0.22622243620864768,-0.21537536730748175,-0.19195214910297625,-0.18191301128507298,-0.16740151871024955,-0.2024092611683237,-0.251308617756511,-0.2488053859214018,-0.2461132934603184,-0.26192377393988914,-0.23062250670137666,-0.1389811107720253,-0.01078035409028378,0.08461348532584552,0.11493574656254985,0.1382076356079898,0.14846380423935743,0.17139932838596364,0.13989101670803902,0.09024735208077032,0.08253159956518157,0.09291568086051187,0.055035972383328365,-0.01194296066179857,-0.05305432976216688,-0.03034622619632223,-0.016265328452454687,-0.05281537241151401,-0.07032803761955006,-0.058862456228715984,-0.03404309731453175,-0.0034675493051855217,0.029897765108353472,0.0323911624718683,0.022940637558839797,0.05343829713656956,0.0590029602896295,0.04252685908935581,0.015885764117996692,0.008294812000643545,-0.00076498445319361,-0.02332050303656792,-0.05283464728545761,-0.06171743837103978,-0.07111868835267857,-0.06969575278338001,-0.05106656920232005,-0.02369357853273737,0.008096110559478393,0.018068071302543422,0.004485260373604275,-0.020596648816080466,-0.05153286514682214,-0.08453354795706976,-0.1186393258103748,-0.12970086004041956,-0.14027542284972133,-0.13956091610358454,-0.1384498747862293,-0.1285506940662563,-0.12159529409651883,-0.11408870530646341,-0.10920552874562886,-0.10248981979574122,-0.10096623007760096,-0.0921093089963088,-0.07054329843164564,-0.04168702815776747,-0.03300916526812259,-0.023410248581591932,-0.0008884081262482183,0.004730041398373108
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,1,3,3,1,1,1,1,1,1,2,3,3,3,1,3,1,1,3,0,0,1,3,2,3,3,0,3,3,2,2,2,2,1,2,2,2,1,3,2,1,2,2,3,1,2,1,2,2,2,2,2,2,1,1,3,2,2,3,2,3,3,3,2,3,2,2,2,2,2,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,3,2,2,3,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.40671217389757,85.5629768423776,84.7180213785743,83.87078782695488,82.98991266479455,82.11436542060747,81.2698659859709,80.46660580116696,79.7210175638702,79.031409360184,78.40811610134308,77.79900047711966,77.17043841755512,76.51392019441217,75.82240109070868,75.1225555365276,74.42134627833597,73.72254454493944,73.06755287179078,72.4227772389423,71.77628723732987,71.11344635691637,70.43399935466852,69.75640105339181,69.05071377112908,68.30793093122163,67.53716291173181,66.74023443036938,65.87973899493112,64.97112900715156,64.01762743653342,63.01649079166691,61.968297714973666,60.87144118318396,59.75812547826372,58.624661532362936,57.459678583779414,56.24576960732527,55.00327609058319,53.746454940870336,52.46788402183566,51.212537994834264,49.97657120545825,48.74430586913873,47.53306548706498,46.328964577546,45.13426774928135,43.94611284044405,42.776361556227144,41.57153803730283,40.35099908749536,39.11670026553307,37.88010241315461,36.64503361468691,35.41685511801417,34.24300965669921,33.0919898164136,31.911514999504213,30.69208033977618,29.466628382844377,28.234540458208947,27.00090148559799,25.765661437272975,24.534899085770967,23.30590825827786,22.085512278314162,20.86814681076789,19.6535863878754,18.439150448284554,17.21559840030571,15.98784397229122,14.773021605258249,13.567603188687942,12.347431974491624,11.143553040212703,9.95530409543471,8.765315690327395,7.583844543180528,6.434869411532509,5.322870594410344,4.236190100241862,3.2493088989459245,2.4731641628913277,2.148205152133866,2.4683785045121844,3.249414858284866,4.23165026410073,5.302735222117746,6.416902265507517,7.561660682926787,8.724055191523176,9.892077865218814,11.076392579039936
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806829023455947,-1.1562646684800058,-1.1550445361967405,-1.1527664483805609,-1.1191248378396637,-1.1244527558129391,-1.1555005653634112,-1.196739815196068,-1.254411762703242,-1.3103917963137945,-1.376706741159083,-1.3908843757765794,-1.371437940435456,-1.3434817768570468,-1.3084808962965155,-1.3001544458189187,-1.2987907418083893,-1.3011982666034498,-1.3450083268513424,-1.3552243671515214,-1.3535099983875654,-1.3371591195865022,-1.3205529977521309,-1.3224016987233114,-1.2943127177372702,-1.2572171600925373,-1.2292319805101926,-1.2030715186375716,-1.139504564561733,-1.0913900122204296,-1.0464984293818702,-0.9988633551334942,-0.951806923306755,-0.9031434682102955,-0.8866842950797604,-0.866536054099214,-0.8350170514164788,-0.7860910235458576,-0.7575064832579201,-0.7431788502871441,-0.7214290809653221,-0.7446539729986057,-0.7640332106239853,-0.7677346636804714,-0.7887596179262601,-0.7958990904810221,-0.8053031717353463,-0.8118450911627022,-0.8302487157830925,-0.7951764810756856,-0.7794610501925305,-0.765701178037709,-0.7634021476215409,-0.7649312015322991,-0.77182150332726,-0.8261545386850386,-0.8489801597143938,-0.8195251830906116,-0.7805653402719663,-0.7745480430681972,-0.7679120753645705,-0.766361027389042,-0.7647599516749857,-0.7692376484979881,-0.771009172506897,-0.7796040200363059,-0.7826345324537236,-0.7854395771075104,-0.7855640604091576,-0.7764479520211509,-0.772245571985513,-0.7851776329670255,-0.7945815834296948,-0.7798287858036801,-0.7961210657210831,-0.811751055222004,-0.8100115948926856,-0.8185288528531336,-0.8510248683519803,-0.8880011828778356,-0.9133195058315176,-1.0131187987040629,-1.2238552639454032,-1.6750409892425382,-2.3201733523783186,-2.7810363537726817,-2.9822354058158638,-3.0710849580170168,-3.11416704338977,-3.14475841741927,-3.162394508596389,-3.1680226736956385,-503.1843147138211
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.228131093738826,4.958122842687529,4.903096068567792,3.024786386061867,5.0276894550555005,5.442795938442911,9.275053896741726,7.760580783802832,6.829829938463304,10.068106210545785,8.51619534535708,1.4289025703392928,4.717620921346443,4.113244590335912,4.3168095561284145,8.638790532877227,3.767907629546381,9.128376953820778,7.782223069139434,7.142192177106579,6.547694743115912,8.586483875626415,9.029045726810383,6.323332497597413,6.036664770470739,8.458459745938766,7.324652275689926,7.4156110126606185,8.370225026911596,9.043205682693104,6.299005482714069,5.857807165550984,4.3503058762139215,2.9373822733412887,4.459169241961796,8.932817675668447,4.931476944178307,7.162760176188197,7.711985991372405,6.2981357029329414,1.0592119642064937,9.763057510711388,5.313388112954473,6.92031040677369,3.860658947096161,10.842904410987444,7.15850390159871,9.243643653661215,4.826470963368724,7.483895239483884,3.409476179310817,3.8830918066371933,3.0805249159128967,2.743696874521893,9.498854002087022,7.886811939134779,2.2980686602018214,5.87460982524235,4.682699103643129,2.8986053233698614,5.95929103160326,4.024612504846031,3.6834304699357685,3.443807674925377,5.536782659687981,4.619355211022313,4.594898685852134,4.193673479063131,3.1650679543424327,1.2707758050351692,5.291481554666757,4.820738987418501,2.6613377633622406,1.7220085766993296,3.050727707382504,2.294532710221318,5.140254663083944,2.8296267837740072,5.801655409684937,2.762637146470438,3.3517572210869844,3.7118858499073775,2.7002872138041787,1.431387987433844,2.520746487691313,4.388922007045737,3.5698347943984334,1.844791466685351,1.8441304393195332,5.459600560667649,3.4010769203325357,2.301690946835714,4.9301542874358875
Num_Collision,0
