,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,13.072429046591113,12.58186502025108,11.892943362662969,11.946876635832007,11.292294476378954,10.699533264882167,10.03015014755563,10.083829819229855
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.725528706512987,7.773896693566121,8.764245153868817,9.703207130931302,10.665577314885741,11.60513878524801,12.496530011998965,13.379796532000478
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.628842010866221,-6.890882884147633,-6.171500974309807,-5.436878072325098,-4.7862348998439215,-4.221681303147276,-3.694802653542434,-3.212940771058989
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8066221403415063,0.8143448219812274,0.8087088357159751,0.7981237960578782,0.8177212205914804,0.8382735326170306,0.8515145879348089,0.8637067992643908
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5910674434536953,0.5803813495559305,0.5882091626580737,0.6024934905591616,0.5756144589865506,0.5452499284857946,0.5243309131972027,0.5039946080112976
Operations,0,3,0,0,1,3,3,1,3,3,3,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.99643222418446,29.82908384499571,28.731771075743485,27.693872976250294,26.655539028377824,25.65914559933012,24.722379371877537,23.804910054489195
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9525718694834717,-1.0403125565953015,-1.2318749510493174,-2.0663157629200946,-1.911093615109297,-2.6514875865799725,-3.212755945549956,-4.288300632300547,-1005.5331869257676
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,2.42649086810945,5.588542168865123,9.672001974802356,5.538754216324229,8.530582443199926,7.885940379931567,8.565374065873359,7.2595602328520625
Num_Collision,1
Num_Off_Road,0
