,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,13.084211506577613,12.549193366293261,12.569123144570076,12.246019749401093,12.373837466734841,12.41117504145557,12.005425312242444,12.274961826520734,12.589973192753426,12.814582152700458,12.385667819003928,12.597190913301509,12.61674392137335,12.742267794094564,12.480162337428135,11.878888503607278,11.988210201622945,11.676095392500185,11.748313592121496,11.42591844823659,11.524408967616484,11.207420528155934,11.8660463881165
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.303553525287619,14.514922897759892,15.70990991050845,16.90251241197562,18.09750316579524,19.315108978644293,20.5317206846171,21.741492439304505,22.977244945926845,24.230346483919448,25.446864626938662,26.635780278965804,27.85004360150984,29.091644983646916,30.34169562337509,31.537862298762427,32.69698385468013,33.855045644791275,35.003292345826935,36.14938380516888,37.27837344442323,38.40379833149913,39.52962780672544
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.147838725532681,-8.735350596098707,-8.348553689536065,-8.008851627901478,-7.713213351607298,-7.488025411703533,-7.377011438197707,-7.278727196302601,-7.134775567717975,-6.918506933328061,-6.59695410461064,-6.214117451859224,-5.868955527221201,-5.6177636103082484,-5.442137672205002,-5.207792189873072,-4.92665233608195,-4.67786905182488,-4.443155635707114,-4.250219657095419,-4.039227513073449,-3.8526153433211396,-3.6521309147734984
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.968257444908512,0.9560340013377331,0.9539161372835583,0.9590087940538513,0.9663035987754741,0.9775394914553953,0.9900909380969788,0.9940880250801755,0.9934764824352149,0.9886893691453148,0.9766602016205921,0.9636904655887994,0.9634505343069418,0.9746524665739484,0.9844238156590894,0.9820063657121224,0.97683984941576,0.9769717947699318,0.9791235825513587,0.9827515403689514,0.9833414949468519,0.9846759519920233,0.9760578429383987
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.24995503671508593,0.29325584100945606,0.3000733294213525,0.2833763097497351,0.25740504073068865,0.21075232536113833,0.14042768351804608,0.10857715409880911,0.11403718186693416,0.1499777694828116,0.21479024784757922,0.2670218839968793,0.26788629667018876,0.22372431562375686,0.17581169233927302,0.1888478162459637,0.21397174718498538,0.2133684892949713,0.20326586061558088,0.18493082464114308,0.18176772077486847,0.17439400668773722,0.2175111198041153
Operations,2,0,0,2,2,3,0,2,2,3,2,0,2,2,2,0,2,3,0,0,2,1,0,2,3,1,3,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.96144276280017,87.73137187185593,86.52020911672177,85.31458105309912,84.1091728010005,82.88431784734084,81.66462728163472,80.45225168987744,79.21249157564063,77.95336853140641,76.72845121277018,75.53091408893205,74.31034822923044,73.06508171335398,71.81293722693252,70.61452903532428,69.45366087834161,68.29496749133823,67.14694949841518,66.0016783896976,64.87427213129499,63.75088437455068,62.6279354182588
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7208176057323783,-0.8434719936225683,-0.9608159189244709,-0.9401904199682645,-0.8444501025388798,-0.7751450463403415,-0.7803094342938834,-0.7876244082427348,-0.760239885763184,-0.7408769557657706,-0.9473769493008422,-1.8737338404148676,-2.1098704377463067,-1.4455411430660243,-0.8520149936322534,-1.3729646428781708,-2.2587997064692793,-2.6979300542274816,-3.2568302204194,-3.3802166559308393,-3.0669938198722493,-3.8565338028266343,-1001.3992689790091
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,6.485907793676272,5.930834978966357,4.999602217284522,4.106617570300248,1.5891641298223536,4.885884698715147,4.136138962497132,8.333659031630518,4.989731632383682,6.120920093343647,5.450748149269755,6.772562558494394,8.117806462415981,5.235236059231764,6.8355985859681505,8.940571658000804,4.7064185031541355,4.108154899174187,7.346359906088789,7.1808175338260325,5.61465938870329,7.585014281014841,18.070321844538036
Num_Collision,1
Num_Off_Road,0
