,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.323776311451295,14.45831896728341,14.221884811206948,13.619905876906785,13.679984472249911,13.668631477840046,13.755354294431736,13.397873315087788,12.906182861451082,12.813256954298751,13.100416568631319,12.80495379311061,12.427904217631504,12.555022722832932,12.179428892447673,12.297917798948266,11.841177704301376,12.171421923460308,12.264440229856971,12.07234997570024,12.197204316263857,12.655033434160497,12.927082975621811,13.471719051134967,13.3032778969991,13.64821092783328,13.364593134431376,12.928196799508804,12.497391543929218,12.596894170748183,12.198092307271054,12.3903619848394,12.693746217907671,12.181849739793524,11.747136864101336,11.2126760443403,11.05188809872192,11.019051450265984,10.692868488239371,10.858181682428174,11.257777780723009,11.5123644145322,11.788574123475778,12.235384843282365,12.64484130591627,12.861417023542224,13.084626366127495,12.718850042834026,12.4252488548269,12.60947219126295,12.727073259007655,12.26673494557393,11.785541742953923,11.867136817181839,12.21761038617722,12.516967754926021,12.747557256544722,13.013570010654348,12.800067377995983,12.443876113041462,11.995298739168007,11.400638449953245,10.822500358297521,10.156820968303967,9.532097391260935,9.354304007819113,9.522185674505057,9.668237217732386,9.153737663340978,8.696809883677801,8.91173289965012,9.277045006829532,8.962310296519624,9.316422412965952,8.893879888925746,9.081644061167234,9.447953898492452,9.133138415042486,9.206283682478999,8.915513652033495,8.284568683298636,7.800683529655305,7.998708703983758,8.342832497918602,8.744300125711934,9.050389144919272,9.478134823182643,10.087422251724261,10.649033596272124,11.202562106011293,11.589277815363136,11.799234849955836,12.143068032582978,12.524133324112336,12.507096466012689
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.78304311749957,11.09060934665008,12.404798857965835,13.744307273582281,15.09230324115904,16.40214475337175,17.670153472808032,18.930448839867832,20.19594885567641,21.437030076852075,22.67056457876955,23.8833584027421,25.088564067100613,26.25861507682506,27.411544247974756,28.598704282136673,29.792013408913686,30.974946646021372,32.19012590988333,33.43742012834135,34.72304736533706,36.023926848210145,37.33705659436487,38.64762065182364,39.93054284716298,41.16368506564357,42.38849100216958,43.59384603446994,44.80247258448418,46.033970366655495,47.23258293078867,48.36631386931517,49.47929141033333,50.5760308188835,51.6767649394835,52.75914769435731,53.834356096071524,54.933888468689986,56.06960098562031,57.23410278421388,58.43025680172153,59.66774878392153,60.94088768586121,62.23875609063383,63.51925738898296,64.76032096874268,66.00284209239965,67.26578465976269,68.51535430768655,69.71846407036688,70.89651169111791,72.10062592058743,73.33789965395708,74.60152193370641,75.88854202480755,77.18109705887905,78.43763167878429,79.65969630542551,80.8275022675686,81.93785211880157,82.98604886557304,83.96948421164875,84.91080248970802,85.84202090097153,86.79364950795188,87.73664057368374,88.626833764359,89.50323339256452,90.41250654884804,91.32354451404814,92.23745425403168,93.1504571804458,94.04805666120166,94.97150343548209,95.90215067861477,96.8177453082509,97.71809587501525,98.57742790196544,99.37972817970017,100.16759807630478,100.98538192232142,101.83951917044833,102.72904665455094,103.65121154782122,104.62102331261976,105.65394629929361,106.74243777472628,107.87907806452499,109.04758129312106,110.24548299040515,111.47951183236,112.73193956125044
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.954110192826617,-12.569820429906445,-12.185839112858734,-11.8980817141965,-11.731186193844852,-11.607808958737982,-11.404843009698281,-11.11375551795329,-10.839662069779184,-10.61994746038239,-10.420044593789356,-10.188297330461454,-9.985671525328893,-9.695405027692912,-9.358877328086708,-9.065528664955078,-8.805660381555878,-8.526461269930872,-8.261921955271776,-7.958176075568488,-7.658255750779279,-7.327825588893412,-7.024494789576551,-6.696336584711589,-6.408563273233795,-6.108048951479238,-5.843434878011231,-5.558695553439558,-5.353946004084926,-5.111115001224564,-4.777004548878554,-4.402196034631289,-4.118044912659187,-3.940234230232702,-3.8731791916472176,-3.881518601449893,-3.900588897117878,-4.011533146427906,-4.09986876246105,-4.0960687817845605,-3.991092280432117,-3.8522010653347065,-3.77809426726352,-3.8080079781656684,-3.952878785526454,-4.1483911968143214,-4.304460428631884,-4.394429716235873,-4.3734792071541,-4.320016934342887,-4.352067459480721,-4.398744279269917,-4.404412180690419,-4.4326434524779454,-4.511149060952446,-4.503206929215214,-4.403108540931493,-4.313846615460382,-4.2626603144598105,-4.19871419164193,-4.160230521012384,-4.106159410638692,-4.141577815270865,-4.277283607029353,-4.409556624320223,-4.455678559345099,-4.454511220584221,-4.510503625844793,-4.551142524156009,-4.5514576154556545,-4.517826031417096,-4.511564268238,-4.5395347881574715,-4.4796931872014625,-4.413579437633332,-4.438865493599554,-4.51392674545919,-4.510568881750416,-4.473572698059526,-4.495723193347839,-4.500756964123976,-4.528359666147786,-4.542589937469344,-4.460541994260009,-4.324786897000312,-4.222241028006248,-4.117889075487885,-4.026623021180105,-4.033864057616886,-4.051386098863895,-4.025999549917792,-4.07798306650809
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9667816391469025,0.9614911219588214,0.9613677257319218,0.9728700921011895,0.9868545157290166,0.9923046803226162,0.9891375726750555,0.9810500364919806,0.9789474261189023,0.9829768699326468,0.9849476509607448,0.9838488909113813,0.9847475576789992,0.9766774561977033,0.9681363991822408,0.9703772789671962,0.9737559924178236,0.9740778394586154,0.9752946459664142,0.9737272884161318,0.9732345722531468,0.9715260128857937,0.9726701576269563,0.9717881228665323,0.9736328067341395,0.9730785592057158,0.975081970299002,0.9746384661229411,0.9816420638478311,0.980741242439649,0.9706435776699127,0.9599734894996013,0.9657420318825765,0.9790173994074182,0.9921580800139768,0.9983726627158798,0.9998831031688252,0.998908369996905,0.9981512367644522,0.999743353267341,0.9991572590156098,0.9967944389655164,0.9979393482194167,0.9999554818242066,0.9978431935868158,0.9932275402788213,0.9928353774697,0.9961080371495024,0.999699164580388,0.9999316644053021,0.9999205451998118,0.999666149808872,0.9999235880133622,0.9997768599558752,0.9990926686070429,0.9999439076585087,0.999069658241353,0.9983567721575451,0.998503886120196,0.9984240222037394,0.9985983556400312,0.9984295841695048,0.9999575527637174,0.9978787776753417,0.9952113207828006,0.9973789096524946,0.9991825548888029,0.9986896582803546,0.9988764143043638,0.9996991145037395,0.9999904969877845,0.9999946885557162,0.9999437594128661,0.9996399649049227,0.9989786728510802,0.9999589372883523,0.9994988219461578,0.9999034332439036,0.9999537276188583,0.9999813860320586,0.9999850878469579,0.9998267986772753,0.9998854488833101,0.999359801141992,0.9964166487218766,0.9958950722321521,0.9955663620963835,0.9964830570047816,0.9995043327765997,0.9999659102698821,0.9999079838072413,0.9998041629408523
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.2556037210379151,0.2748359918103285,0.2752673172046264,0.231352077784106,0.16161115303483264,0.12382011714511669,0.14699272880826225,0.19375455065387104,0.2041125593763803,0.18372934762148485,0.1728528995039163,0.17900100517160528,0.1739892170372807,0.21471177553917092,0.25042346650912106,0.24159457043613441,0.22759452372669142,0.22621309130029557,0.22090802056341632,0.22771729796782555,0.22981398428127542,0.23693291516003573,0.23219122391242947,0.23585555803402566,0.2281209276918748,0.23047368095756224,0.2218448809366943,0.223785299681459,0.19073242641085103,0.19531158536536872,0.2405224420467912,0.2800908771416145,0.2595040035439005,0.2037766710335993,0.12498937660049066,0.05702654067716344,0.015289865842461767,-0.046712614464685366,-0.06077917855314151,-0.02265452709223379,0.04104597125679341,0.08000529012147409,0.06416429907203791,0.00943580254768465,-0.06564267676187723,-0.11618542607264627,-0.11949022238073885,-0.08814067350642166,-0.024527134713909948,0.011690445656274882,-0.012605684722029152,-0.025837742283448605,-0.012361963213176067,-0.02112416381233434,-0.04258919505763693,-0.010591578571291886,0.043125607027682915,0.057304061698692815,0.054680795558098516,0.05612015579546252,0.05292753643450435,0.05602111615373113,0.00921372187540363,-0.06509950126664533,-0.09774674923368797,-0.07235544610048969,-0.04042551181969654,-0.05117583847743498,-0.04739102179165223,-0.024529175698322005,0.004359579581065531,0.003259272979693627,-0.01060556510819966,0.026831708199162266,0.0451841918008317,0.009062214803737055,-0.031656040943914845,-0.01389691286057528,0.009619907543744156,-0.006101441584011527,-0.005461143077390755,-0.018611089348857416,-0.015135689988283067,0.03577691799803696,0.0845805069142072,0.0905152202876203,0.09406178109185763,0.08379449327017453,0.031481562235763365,0.008257015085736143,0.013565541586597629,-0.019789789441569536
Operations,2,2,0,1,3,0,0,3,1,0,0,3,1,0,1,0,3,3,0,3,3,3,0,0,3,0,3,2,1,0,1,0,0,2,1,1,3,0,1,0,2,0,2,2,3,0,0,2,2,2,0,2,1,2,3,3,0,0,2,2,1,1,1,1,1,0,3,0,1,1,3,3,1,3,1,0,2,1,0,1,1,1,3,2,0,0,3,3,3,2,0,2,0,0,3
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.08358827250565,91.7387574312064,90.38792739512454,89.02377818957613,87.66550903714023,86.35025153078162,85.06717202976671,83.7815505257481,82.49294133609267,81.23493072320055,79.98671910462221,78.75561393017153,77.53537593729456,76.34059815951571,75.15829151697497,73.94698707402314,72.73334134478536,71.5283582317446,70.29306513909835,69.02238096376774,67.71437066155453,66.38893018381317,65.05429774468094,63.72071424677405,62.418647103093726,61.16578157376435,59.92455478684949,58.70181296157716,57.481893827975824,56.2369029441892,55.019562333252495,53.86597112583173,52.739461356632674,51.63521826387006,50.532526471411245,49.451855053682664,48.378974374571015,47.2868517086077,46.15791335075894,44.9951922074306,43.79492960141148,42.55147833297498,41.276185233247524,39.982265584945324,38.71330084369853,37.4886630931577,36.26159087899831,35.010291538658265,33.76355273705037,32.56041039502171,31.39017196978947,30.196069541949363,28.965645313545686,27.712075296801235,26.442067430435788,25.157820685533107,23.89853964880982,22.67496455448786,21.51037308236675,20.40145729416783,19.358038005040022,18.377023721755098,17.451788141926286,16.555381931484604,15.643523735972408,14.728361531500713,13.858162506459463,13.017513595006251,12.146443309615375,11.268604737283953,10.383582336360229,9.513848791190266,8.679657046982465,7.801071106819609,6.925467441317405,6.124635983471366,5.401663495473941,4.720037052315455,4.118618420566947,3.6543190448800256,3.288070552569419,3.1180115708138056,3.170079887678213,3.385712127971425,3.809180717463996,4.483025926894283,5.323312075101149,6.291777353031382,7.374177052103963,8.510606502134086,9.685077350454568,10.909235838583463
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.613919279876853,-5.65516915870073,-5.649169963918155,-5.635850794451599,-2.8335981788230704,-1.540367443708686,-1.8230968812819701,-3.0144989705117125,-3.427835693675945,-2.8097239129055485,-2.784781231530152,-3.4733949946049165,-3.450150288032087,-4.527043126475334,-5.817693357459262,-5.446656445027413,-5.063330481048064,-5.186919045168883,-4.58875774426164,-4.935109413490708,-4.634657960589218,-5.18486816438846,-4.247454707244271,-4.324360876029532,-3.796279341612193,-4.900780828447129,-2.1415988009362867,-2.3624670603013294,-2.0788102211309343,-2.61162487791269,-3.7756113935986706,-4.030948899456335,-1.4913024158590926,-0.8957569072373843,-0.8973082075411867,-0.9193285822714188,-0.9271193208883517,-0.9078773340366908,-0.8710616421512327,-0.8372788566716594,-0.7997373939808838,-0.7565487315634982,-0.7247069002725368,-0.7060803516977998,-0.7310352587532165,-0.7753622494591639,-0.772927785840615,-0.7487006596599528,-0.7532611983921029,-0.7968576579713442,-0.8297615747677582,-0.8058975721598891,-0.7695757715963261,-0.746429983255549,-0.7299921336345534,-0.7157532550973187,-0.7407189632767128,-0.7764249056780415,-0.8354085278788901,-0.8910842118010791,-0.956580710872192,-1.0189857167150755,-1.0747644201711886,-1.1035937895583174,-1.0881418044878046,-1.0848377955283048,-1.1298009749587496,-1.1593510885467886,-1.1289297146091215,-1.1221614276685798,-1.1149775990762762,-1.1302664548300374,-1.1658082557921983,-1.1214140598371438,-1.1243963344977956,-1.199168542153961,-1.2770275120025758,-1.3183735568415136,-1.3985813682514925,-1.5357006243130784,-1.6337515076893934,-1.8299410182443867,-2.0520683168644074,-2.2156322402932123,-2.4234685894925705,-2.673845209430287,-2.840286148206866,-2.9684652779302336,-3.082399699072581,-3.136429450030123,-3.1744708483204818,-503.2241584881289
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,12.562455422543561,5.633402173954107,8.06763647616995,4.928932457495169,4.697811557171849,11.581716548314045,6.884743252653641,3.838421642576326,4.085692092942984,8.18842443998032,8.927606683938347,6.755994469444281,6.250569856798949,7.1358359626666035,6.678387999700732,7.413236898325088,7.062385571683866,6.011752693891065,8.075473019593467,6.100047545310385,8.265129854672605,6.7715677431061145,6.784671449954112,6.875049184507653,7.429555278227997,7.648665916556582,6.268965395346235,7.410008938779823,1.9235223943764657,8.386261539896395,6.827805076253888,8.351916440500396,9.084027273007285,4.38646970448228,2.6774727934715195,8.495535306141768,4.505853564514297,4.548864604946875,9.568920784286899,6.448999177053286,4.496629562710687,8.436168762694214,7.5935764195758,4.586346979945053,4.4387692784885875,8.412363929169185,5.315446859267729,6.296771282574105,5.820270431410281,11.11151753883547,6.039430589379187,6.7018735268675105,4.1214653759229485,7.946946951189708,6.337164124828561,6.792176204453882,3.5653965142649646,10.24357738533201,7.614382206090097,8.581645884365226,8.842423760443255,8.589820213816635,6.155620312203422,1.7799536306465873,10.301476499204028,8.302681425630484,7.359933060669708,2.725477519420017,4.5718555130372245,4.2392263669816765,3.5426123268641,9.134885757655415,6.152657546519623,6.5242441038124905,9.682482367189237,6.501756229216655,7.3647584105520565,9.381831863862207,7.860006917809392,2.197442270530184,4.451063726998993,5.97902582179169,8.34650435088227,6.8149797121296585,9.146470945695352,7.074120898918174,6.005396423026777,7.594039208227506,4.04826664440323,10.332659605743947,5.302124863167333,1.9218485318228298
Num_Collision,0
