,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,4.645926165960411,4.79200523831741,5.124539916997379,5.417128066027069,5.688578784843361,6.147163467566789,6.754607026957784,7.217867789585843,7.706293347819092,8.395002593211078,9.010175398346043,9.696390666463826,10.375944253315627,10.660125111321282,11.282982114297099,11.910024105423842,12.621720291842644,12.8000452223625,13.463220028649573,14.15518406622299,14.934170061822897,14.677638109052868,14.80906989418997,14.956103795631641,15.34036122666054,15.006635518011187,15.007255459754992,14.875500821321454,14.9319549316015,14.882804548079609,14.86134138430442,14.816567634049584,14.87628185843356,14.904877086807634,14.930635329918509,14.883239387657804,14.87242832969819,14.941716757428743,14.95305955910238
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.451882710918014,16.92347516096524,17.419269606020812,17.944166212862854,18.496591439870404,19.084505318134067,19.715927520882413,20.393300609242424,21.109069689574124,21.898294131772612,22.7499143509838,23.658525707438056,24.626090399106786,25.647005764150016,26.71412798679807,27.82536040278088,28.980151682612576,30.192575783458928,31.453910477975004,32.76441285985754,34.118280378121746,35.51048308725566,36.92700607044958,38.38549039962244,39.88465200864638,41.395960110264134,42.8926463032526,44.38937352887985,45.87642900494269,47.36877707373063,48.851704671269054,50.33688813309209,51.819752570103674,53.30984355124913,54.79757712110646,56.28965126036551,57.77527930150975,59.26533330013181,60.759210328227454
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.748010365116617,-4.75261780008702,-4.727856533087647,-4.674101354100302,-4.599826072958241,-4.538148712178223,-4.409693736771174,-4.230885900217656,-4.008420814373608,-3.8364641892312115,-3.654728137281137,-3.4278369520673864,-3.1546760630713506,-2.891898233188755,-2.6443219684733035,-2.3038249380020632,-1.881405645270041,-1.498052794323991,-1.1390411207062598,-0.6922486393439058,-0.1551065657826735,0.34956870945123497,0.7541294711493546,1.047648348044619,1.2579344614619665,1.4305792611484733,1.481665328562367,1.514479758270918,1.587120613335846,1.5659467028415248,1.4728534084534708,1.455023029674717,1.5016996092314656,1.4691862557721336,1.3702468986062957,1.3498059219115095,1.3951121041666554,1.3608576675109778,1.2923001741123028
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.999999996613445,0.9999990922025283,0.9999221827128321,0.9991692042144693,0.9976681604303369,0.9966647387166102,0.9924833137935499,0.9852573169496325,0.977190294993877,0.9774086243742252,0.9775831937515406,0.9741405809623709,0.9684898668392851,0.9692073969865286,0.9715007278085646,0.9630044726265177,0.9508887970800547,0.9543039593329352,0.9594392875398331,0.9510566069949264,0.9379796694587859,0.9406963461630026,0.9559887264726624,0.9739940477341847,0.9854059530902977,0.9915947530884108,0.9979290878680513,0.9991989737041073,0.9990558355076867,0.9999963582949879,0.9992842546578731,0.9998418887437522,0.9999242530167108,0.9999135545707033,0.998946708371197,0.9997654360239384,0.9999468995265354,0.9998923628096101,0.999493925027921
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,-8.229890635771419e-05,-0.0013474398388559736,0.012475115983654183,0.04075415744956757,0.06825131254084014,0.08160513831218692,0.12238003040273353,0.17107898584341527,0.2123655512784023,0.21135841832982402,0.2105495174407621,0.22594275496747987,0.24905296189691037,0.24624585605974694,0.23703657073841872,0.26948540906943863,0.3095327051987342,0.298837670318659,0.2819153304186515,0.3090167152296101,0.3466902647637899,0.339249737384683,0.29340339953241346,0.22657359726671317,0.17022076140765605,0.12938255542202579,0.06432367827510292,0.04001763297171372,0.04344464913010655,0.0026987769011381554,-0.037828275044721756,-0.017781943463134057,0.012308055450508568,-0.013148512683231174,-0.04588544251013191,-0.02165809160254747,0.010305247559805358,-0.014671836797588593,-0.03181027872057338
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.08679061526678,45.62015262029975,45.125615886086564,44.59830611339472,44.040914726161546,43.450106185279594,42.807024814894724,42.1116362381936,41.37258467528219,40.56762658295678,39.699646010593355,38.76955375147304,37.77560454586762,36.73052393848628,35.64181877228993,34.49947110853028,33.30687331577047,32.063241139677295,30.775187741061124,29.43364954563514,28.047685624125926,26.632261251250256,25.202602622096137,23.737919723982674,22.23617749226893,20.72404898943401,19.22737977137964,17.73074371529895,16.244149738723433,14.751678597989956,13.26831501015488,11.783112937542995,10.30037717594266,8.810177340092368,7.322857186544435,5.8312095897027625,4.345067390616469,2.8560581791654607,1.3698969909769996
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-9.087312534409193,-6.798927737519701,-7.167108030327492,-8.4048762471208,-7.282382768344686,-5.244756093689784,-7.237964371893345,-7.933885723408968,-6.709778069806433,-5.759422561783778,-6.190775938006048,-8.715214158983313,-7.088986852606018,-5.9388399782288515,-6.191973003566206,-5.931415858307572,-7.039538413327129,-7.451815628804184,-6.594942876286252,-7.018843346009515,-5.90495363963378,-7.08147183653883,-6.733593370145616,-6.750287514618266,-6.700163943173706,-3.8651671053044874,-3.6394896591406374,-6.506165036572904,-4.610790678758702,-3.609544978662621,-8.299710486052941,-3.6968438143286937,-3.9999740684412135,-5.172372823589581,-5.408364297280898,-4.443429963282796,-4.990823176989613,-4.606166697247078,-5.119488036725937,-4.604458401609285,-5.149950024810067,298.4459282558011
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,9.06496098635072,7.7167306760970735,4.967936848274383,7.775024938647453,8.658621994010087,7.264723121599457,6.123919847315331,6.7730330661473825,9.921844728269804,8.006426075397155,6.69187954147905,7.076644948914206,6.81741479514635,8.197290676482908,8.7384341103187,7.789560808945416,8.352632441777548,7.1002310685663605,8.56537680125436,8.230529419013468,8.311855275879683,8.292116592670057,4.163442078062705,2.4883396864272624,8.175916413449908,5.800982372947371,1.3987302645385402,10.601952063121892,4.15227772696195,4.909795428330052,6.673461513531273,6.971202010998974,5.663832456362232,6.447590712039121,5.9142278859516475,6.616458758353169,5.910033911182149,6.652068047574278,8.33725091610326
Num_Collision,0
