,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.88573776802859,13.444804964450023,12.773709195534673,12.596077116316032,12.495925411823016,12.651085068594377,12.282746749114244,11.753665546814585,11.746997317379277,11.319806597318985,11.485064630057765,11.880480272446984,12.329870120080137,12.308403465969839,12.44130138121603,12.230096309807161,12.45814245449816,12.636347702343778,12.284791208548755,12.413886720762463,12.068818786081327,12.202721372145124,11.615785775823987,11.164085562717375,11.282543027124333,11.438023626323503,11.87270654977873,12.137564403373263,12.288175564119832,12.295191403775805,12.410934305021645,12.551552356656346,12.5769216582886,12.338241261639933,11.91080129761724
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.093919172449475,11.447943236507175,12.756008021494697,14.00693424210952,15.22414695171623,16.40886033052267,17.56839350847697,18.712994927189733,19.855813704063326,20.98987668823523,22.083836280158895,23.1942754955166,24.355923763760885,25.54882972454119,26.762748008421728,27.9903489724135,29.219739709738047,30.46409916291576,31.688831392418912,32.90647330164497,34.109303650963724,35.3062096741896,36.466050181691166,37.55811795684779,38.63732219557173,39.72179411267131,40.83800116423638,41.97719302942662,43.157370491071546,44.360933242142615,45.548436150380745,46.73082287468658,47.942089591377574,49.15990192064513,50.36661449647797
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.183112279606156,7.004224811909916,6.889555986965394,6.693271224620526,6.3909611279461975,5.975600468964363,5.515652701346753,5.14761341755579,4.887641875162491,4.654960088489982,4.340485235010046,3.9749879829189383,3.6316354518656904,3.3245419291401297,3.087378561101611,2.961820160505325,2.850512217304891,2.676360343708186,2.4592102542341894,2.264943566509429,2.0445315644708,1.8561751432290596,1.5846824494857625,1.2733819365363415,0.9672651039570647,0.620499474781553,0.2722811352190814,-0.11678575040214517,-0.4269449835420355,-0.6871737612699033,-1.0290932323032178,-1.4312794709713803,-1.7621471606986219,-2.0370886233867944,-2.311634599938992
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9947506633659371,0.9931502227208883,0.993927513738177,0.9895827000512313,0.9791101896814411,0.9595458438535904,0.9440258336792909,0.9497023244954507,0.9657069433766583,0.9730863802504106,0.9660479803142206,0.9578231388141771,0.9589688316121566,0.9649170676223765,0.9757377002149044,0.9887857037982725,0.9930894759550932,0.9911688036703877,0.9879802921757211,0.9873220786263137,0.9857226959217601,0.9865677108510537,0.9793183963843278,0.9708075334231331,0.9654910403696911,0.9592936287881911,0.9559480383263939,0.9513968920384659,0.961667989227021,0.9706896500282407,0.9644318320136044,0.9550648071304715,0.9616334876584397,0.9694679439212135,0.973827693583565
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10232847957938238,-0.11684449113865013,-0.11003680036354169,-0.1439655505991441,-0.20333036286293366,-0.28155243480265096,-0.329871528547281,-0.3131541071867614,-0.2596345499237566,-0.2304406573744168,-0.25836272898933255,-0.287358373380971,-0.283511516514612,-0.26255485638440235,-0.21894277877867876,-0.14934132704698663,-0.11735967257639357,-0.13260619378676233,-0.1545798896117365,-0.15872968549397168,-0.1683768592911073,-0.16335284480568982,-0.2023251801018069,-0.2398598195798796,-0.26043627044989626,-0.28241057658378205,-0.29353593991182636,-0.3079674557799048,-0.2742164810802923,-0.24033643778680644,-0.26433168822311653,-0.2963970549462921,-0.27433744807055677,-0.24521807785963676,-0.22728753421539483
Operations,1,1,2,0,2,1,1,0,0,0,1,1,3,1,2,2,2,2,0,3,2,0,1,3,1,0,2,1,0,2,3,0,0,3,3,2,0,1,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81041020125025,91.4446302178591,90.1326192347395,88.86687368578481,87.62118903284774,86.39405370976331,85.1874227046076,84.00745904708856,82.8422501920556,81.68903145969165,80.56664674378106,79.4227907609489,78.23108863572537,77.01264119975316,75.78080602494283,74.54680074258982,73.31246686390875,72.05684986882504,70.81647645501566,69.58554462858518,68.36687329502847,67.1573375551582,65.9768976845655,64.86070638322037,63.758468187448365,62.6482575875596,61.50733301331203,60.34150730118808,59.14186590991729,57.92312655515048,56.71571997194176,55.51116731798735,54.28349277364059,53.05328870337777,51.83506427819984
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5544678352996186,-0.582089163382463,-0.6342200166088361,-0.6879890168804081,-0.7424452196820885,-1.530309749098675,-3.288102190015268,-4.789644626657272,-4.4997912698140965,-3.277034918381374,-2.400717683328261,-3.197010200615555,-4.37096975460636,-4.110669455342263,-3.076917933824456,-0.9730407484950341,-0.7659947176469899,-0.7656661213189295,-0.7443830049163012,-0.7596265861906062,-0.7690681735695222,-0.7813286664432866,-0.790464260129724,-0.8195601294073072,-0.8838086986548745,-1.1027189737660121,-1.432993155717634,-1.823240906918993,-2.6788797929766477,-2.6124257122514765,-2.3907645655310388,-3.4395351427692766,-4.984765768146973,-5.4264601584982275,-4.951299295955498,-1004.5970853410773
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,8.511751917670308,9.73270464678719,6.761863018194065,8.377533865344466,3.6770832195167777,2.6665278475043572,11.077276939673006,9.206138799252608,4.328165653587171,10.890817177443495,6.893289655368339,6.561353930514024,5.872594100396267,1.8559475115712034,5.218425317084032,2.347156808588843,8.269165485736321,7.531715571107669,7.633965742969478,5.57839768697489,7.755241937756916,6.026390815891138,7.605654852581956,7.919007721432095,5.366642043965822,7.456182966373612,7.266743526477998,7.218724147098458,5.866146446260591,7.078905207768621,6.96487019599247,6.077666845201039,6.763662603517259,6.495917869434456,13.732781192479239
Num_Collision,1
Num_Off_Road,0
