,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.904100901394757,6.258092970172454,5.482858220589531,5.466503813269591,5.650112923465785,5.930028695014078,6.2963077149715385,6.729356774812815,7.217678320411205,7.750128539520678,8.317869966989528,8.913016685990806,9.487640652710093,10.061180622857199,10.64681208181691,10.706974744604727,10.447627991673745,10.544520931293288,10.265197040917823,10.487388311448534,10.75718740702801,11.077237312392002,11.347009869497867,11.339913853261304,10.961877758624471,10.51939127798809,10.677737008766716,10.295183046292156,10.46139640107765,10.119228403087908,10.292973266931373,9.92661863915076,10.104366570611676,10.277202006912146
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876951345716886,17.527558021354906,18.108765845697686,18.634778457583582,19.17205071118667,19.736856628271987,20.3353653896343,20.975211183401914,21.663318962831223,22.404533228061446,23.202747346874098,24.061081771143225,24.97606385525843,25.94676586479904,26.974689292024966,28.02998591261509,29.07177092195763,30.116224885321447,31.155737726613562,32.19150943748543,33.25232807405065,34.33806210926932,35.45628019713081,36.59432076229927,37.70986187650995,38.784344040041304,39.84319026815461,40.894517587778466,41.931361922687984,42.96201313339181,43.98227271564898,44.99411883840691,45.994631590617495,47.00840279616398
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569529164748873,-8.45794410236033,-8.382976802628281,-8.239768033967444,-8.09521877490055,-7.965357334358964,-7.837208648821971,-7.711297112262061,-7.592260144389408,-7.481345692789153,-7.380691298586061,-7.2934232699757136,-7.1888902584599785,-7.064909839067651,-6.932843309629396,-6.757447393019461,-6.57249294700919,-6.483428146852635,-6.451140041270377,-6.417960832280891,-6.489205830108891,-6.626773216238728,-6.69822158636589,-6.717540116565855,-6.737617827964664,-6.730243108226319,-6.746307448828167,-6.737373848002515,-6.7534063476618265,-6.740696315606004,-6.738203104131636,-6.703949166469004,-6.685942804156468,-6.570592668348959
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9768026355949455,0.9802338162494674,0.9820160733455372,0.9765755177185942,0.9735255035208585,0.9739643527388243,0.9753122124781491,0.9775627580784477,0.9807755065293023,0.9844000727593872,0.9880519486891837,0.9914941165809975,0.9923901235228803,0.9921709537313119,0.9920236387863346,0.9889172265552114,0.9872104861504885,0.9929370849219679,0.9971165835015682,0.9986985018356551,0.999919668903792,0.9974918227405972,0.9980312453602668,0.9993188164073141,0.9997101839384313,0.9999457365252362,0.9999446105113455,0.9999951297493723,0.99997479129318,0.9999998942727986,0.9999921262152371,0.9998611937362671,0.9998058746698478,0.997600484006182
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141415678815488,0.19784252697791108,0.18879732967129748,0.21517494787418834,0.2285784197916741,0.22670121215830125,0.2208304512312052,0.21064437808320036,0.1951394521673935,0.17594458431936236,0.15412120779278468,0.13015151472521275,0.1231334346724826,0.12488714334109377,0.12605197376130198,0.14846790569799503,0.15942225702365473,0.11864208943989804,0.0758849056542875,0.051002964925756664,-0.012675004510091466,-0.07078180250347534,-0.0627186836966062,-0.03690397233747096,-0.02407380588498542,-0.010417485541279952,-0.010525013506567224,-0.0031209738121346143,-0.007100477319239476,0.0004598417027652506,0.00396831293236189,0.01666113022237542,0.019703120962438078,0.06923347680588901
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,2,3,3,1,1,3,1,3,3,3,3,1,1,1,3,1,3,1,2,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418650960539,84.70915856825091,84.12516841345756,83.59337030420504,83.05043960971211,82.48077016606955,81.87762945311228,81.2333999932378,80.54132090116484,79.79656818391892,78.99529624709056,78.13446157025429,77.21647877252543,76.24225151247097,75.2106945886683,74.15065225725277,73.10414509553235,72.05771584620945,71.01771632572361,69.98143431738653,68.9228582754287,67.84144552846077,66.72590290189892,65.5890341156437,64.474724723956,63.40058361998364,62.34287506080393,61.29185806084093,60.25620373015289,59.225751138781845,58.206063089304486,57.19364044995759,56.19313709990205,55.17587382201966
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851577673559973,-1.3449720586455243,-1.4160098452066592,-1.4682018907474657,-1.4570693055070905,-1.4303305563574185,-1.396859287042716,-1.3557705401255333,-1.3079209079270413,-1.255247282754084,-1.198728063171643,-1.1391653231637235,-1.082017202271146,-1.0257727399455376,-0.9684430761973317,-0.9399576685844693,-0.9534928382795727,-0.9535707506771018,-0.9600004795141786,-0.9637179916629037,-0.941423958042165,-0.9185872530320722,-0.8844573734381385,-0.8631312137447935,-0.8856906083123022,-0.9258588960276413,-0.9422914408202843,-0.9489830000370034,-0.9643456693119603,-0.969547408628955,-0.9803119505226405,-0.9875773606531055,-0.9994966499444615,-500.9827367221176
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.401292108332429,9.26042184764391,9.293597123892692,4.2666471527272565,3.694313195672705,3.338762961020577,3.6630890432175107,4.421854155874991,4.910967703109403,5.331321065796928,5.678438664926306,5.951749142220459,6.971641459692804,5.735950811017988,5.858866600553579,6.362126722383181,9.513206918063972,5.8443095759271095,7.434340145728162,5.645432972257301,4.946329571317071,8.401703361913837,8.063324999404152,4.769798790697227,7.176085052036248,8.554141465058375,6.0997942294763545,7.605919188676589,6.3531267147819825,7.033468309449728,7.334709035683416,7.44610720437474,6.646535590835899,5.605231720801634
Num_Collision,0
