,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,12.168648287329322,11.675424297072691,10.953080006845283,10.391699199054113,9.615801829860283,8.884589038902039,8.193049032115852,7.631641928944601,6.80760876529584,5.902993778594501,5.907215409873894,6.112155726717778,6.204630983968023,6.365820617233336,6.770858580034271,7.097204977424202,7.51043863825011,8.061302311657427,8.44332861956307,9.119665734290233,9.679078236202106,10.066554529568247,10.419349830128127,10.889833970140705,11.57841860064787,11.956828663700295,12.089295508806343,12.112535052579673,12.205714059785485,12.429113542044396,12.787790404619548,13.241108026931977,13.598128212313997,13.807229935508815,14.192484697452612,14.561578831459949,14.990902272579886,15.711077712100048,15.874940128239375,15.413661751281715,14.6850017505984,14.832445077670902,14.90860604678938,15.013591399801102,14.987463693946198
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.874738300898096,16.035719823052943,17.15314766980516,18.20149280518944,19.196827717263695,20.101979372938736,20.932734481917734,21.702774530888455,22.417123132562075,23.02877625562433,23.57476214143207,24.129466922598322,24.71260911026119,25.32823373602347,25.98037664995654,26.656700674515143,27.358167337697683,28.109219203479704,28.899488820211996,29.74142931346907,30.616301471102037,31.489760296808967,32.337063196671345,33.14566871790601,33.95185864734739,34.82745002634507,35.77679414351035,36.787198602772996,37.854681799576944,38.98689638435965,40.18974906102789,41.464464095749456,42.801201233098844,44.17235708456919,45.56584548236064,46.99106774081468,48.464600758311164,49.989565547183105,51.55988455069105,53.11887487335253,54.621122770028734,56.0924629057296,57.58132743994507,59.076366563650716,60.57752798372491
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.7736266544279,10.519769240698627,10.329611796831674,10.1477357061166,10.02940242625777,9.864424596976528,9.669725768030919,9.491552366215311,9.376043354837497,9.214120864848178,8.99501378049498,8.76234082728072,8.560022695223442,8.44498892766221,8.365398711409634,8.205303368108904,7.995812058138654,7.778131711920189,7.52775793754439,7.2740751910046875,6.923271817072779,6.461607097588029,5.8854591906257765,5.19152135797697,4.403389583614936,3.6143614608754837,2.8744986890442443,2.20886772472001,1.629153665155909,1.1471708243029872,0.7722809715674384,0.5100176411173386,0.36953481278268474,0.36018032439173153,0.48302526871075824,0.6644013994705624,0.817560849033359,0.9739482875765755,1.2035838784431085,1.3630357656742194,1.4277544157954833,1.3961015210763466,1.3955668001248351,1.4455630754216615,1.4073441109927498
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9903641076173434,0.9839266178368251,0.9830421139718739,0.9831567620163041,0.9866755150325445,0.9833759230803232,0.9751897780454892,0.9707474479038163,0.9759658151075322,0.9719774907662686,0.9595806332238402,0.9484388677129244,0.9478152041309141,0.9626154629262732,0.9757233673932081,0.9743868267680369,0.9689710989714779,0.9652305828916949,0.9609499910124762,0.9590294357923055,0.9447641479621883,0.9163709817962049,0.872364476316694,0.8123343101492982,0.7609607543232803,0.7536333687667098,0.7775110563834793,0.8153306845633677,0.8577865099463653,0.9001605199025435,0.9392929468614548,0.9722924218537867,0.9935462819527466,0.9999998821768509,0.9959977923241395,0.9976052272545023,0.9999758938889359,0.9988130110733018,0.9938867447107841,0.9948397418258094,0.9981514595987462,0.9999790720277814,0.9999857744188072,0.9997705496334829,0.9999226095156681
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.13848802960293347,-0.17857326427040074,-0.18337993935463398,-0.18276427796923664,-0.1627004242012391,-0.1815813699307345,-0.22137049666924774,-0.24010287875872602,-0.21792367411892233,-0.2350739403755937,-0.2814338436324489,-0.3169601145434955,-0.3188202296252129,-0.27087168647763227,-0.21900664447194002,-0.22487843787458986,-0.24717404669181248,-0.2613999270286027,-0.2767220894202735,-0.2833064441270129,-0.32775097974724704,-0.40033014340898615,-0.4888560324478978,-0.58319205117548,-0.6487979118182675,-0.6572950216465513,-0.6288692687685146,-0.5789955740844918,-0.5140061316307755,-0.4355583065546823,-0.34311624848777456,-0.233767932800241,-0.11342744649278393,0.00048543411941499664,0.08937783665674713,0.0691650963600336,-0.006943460306188453,0.04870902288780168,0.11040443237570044,0.10145879993355462,0.060775518927381963,0.006469583174930533,0.005333944133425047,0.02142073961289653,-0.012440859270025506
Operations,3,0,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,2,3,0,2,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.15646132148607,46.96830413701221,45.83519732855943,44.77148512875223,43.7721928260984,42.852264802625655,41.99946109843125,41.20944890531275,40.486301322962326,39.85480330696428,39.27674368530871,38.687865434519225,38.077096999434005,37.45082021693514,36.79531376711948,36.10096567467577,35.37276728703002,34.59448599636022,33.77190407119213,32.89820194985064,31.975611415315434,31.037522291180636,30.111403535251807,29.214908100432694,28.32254750716508,27.378234870016268,26.38169235118322,25.344165144170127,24.265979547578976,23.135085657969924,21.940720346601807,20.67691297865312,19.34898940040048,17.98070057437019,16.58237232499715,15.149315379388337,13.670036859116049,12.139772042628657,10.562990069468805,9.001545218661972,7.498910225906035,6.027778070635642,4.538998962397347,3.043636670360484,1.5430617116171095
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.9474625486000026,-1.2534339177413614,-1.4445156247574276,0.07679048253299436,0.07705784820355088,0.06715494937842137,0.04850457702805322,-0.4309413494621963,-4.504965544801536,-2.26672885048575,-2.4048439263799057,-3.0427819668054914,-3.3614232260762087,-2.6553384432706935,-4.430463386812158,-3.8615950329484825,-6.352574257972246,-0.980108290134782,-1.0028545255634398,-4.121976893777675,-2.768733036965425,-4.108917844404215,-4.202910591280006,-2.237598846537099,-3.2896190410897743,-3.5408906585087667,-4.003173476346668,-2.499192879566236,-0.8789747825594763,-0.39324098719083467,-0.692336619116658,-5.730702024503598,-3.740238199505076,-0.7335164458901307,-0.024632263496635387,0.03488053463391627,0.10135743697401112,0.12607335437950096,-0.27424307092608013,-0.13797770783645902,0.36828882603028745,0.2227239454125458,-0.48100590065232707,-1.5946214920816661,-1.8717417680783326,-3.8052207177198563,-2.8833032467544397,-2.168202843360575,0.47113215527039287,-2.9025104467654037,-0.24845824399995053,300.64310432432046
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,4.844265948644513,10.153078519860465,7.313362976570119,7.365810775267302,8.00946636089539,8.235936450254226,7.245816036996926,9.228289165634786,8.4180212538326,11.716923981308838,1.7802105200431244,3.0948800470457782,8.430802179499853,6.838242422588102,8.494066797077949,8.686146452999537,6.395914228074537,7.802690656021895,8.209939089314739,8.886783404626081,7.215602342166548,4.99182998214312,3.764711576836848,4.704856736921063,11.72353945381364,8.970985513994501,5.196608300150369,2.21660471217733,1.7499974321080232,2.53827798924064,3.587114665679027,4.972045602150987,4.85574416690562,2.934076137338413,4.127083728239854,5.645084346476187,7.191435026481181,7.584158345679774,10.012490675238242,8.820155623683572,7.901714605128131,2.4815615300431664,8.755691348484664,5.370025944255421,5.556105855914501
Num_Collision,0
