,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.170942707554877,14.060232622902756,14.169085585393463,14.180893985481188,13.788447757707939,13.99047350816298,13.602144222234445,13.214063605845835,12.74870848130699,12.103137049341493,12.13327910650401,11.69018659897295,11.88736883358621,12.232665895305027,12.48005109341567,11.958965245620394,12.091130465312155,11.73101250172327,11.863217344373668,12.090107970319558,11.742547669440627,11.302251063653557,10.867885769167719,10.256364241834834,10.268013079163019,10.526868022917984
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.300635549054427,10.699757822617626,12.105501126530392,13.501788660830247,14.861924286157068,16.2137309362488,17.525973906471954,18.79950634789928,20.045174696375465,21.234000989888695,22.379804669350285,23.53060209932569,24.687353721461047,25.880687041105364,27.108755449125834,28.323391845198643,29.498657695582683,30.66022891390873,31.820427778561452,32.99649717621032,34.154517460135786,35.284116009717536,36.37436111757534,37.42111579095318,38.43498862900142,39.46779603859011
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.882219911936794,-9.731372123879725,-9.578972706078245,-9.332124687044518,-9.018555854614315,-8.698162104373854,-8.279405385244262,-7.861835220483515,-7.500553335067849,-7.1354652920788615,-6.739345553293018,-6.434175445394294,-6.2173591275741025,-6.037705917017017,-5.896829771250988,-5.742628333706876,-5.498158103243903,-5.236074005758827,-5.050596711869506,-4.8153634994367165,-4.538503159675369,-4.316333780457682,-4.114136471442513,-3.9746633923319163,-3.824411053323238,-3.696924645484031
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9822289912099587,0.9908618194822967,0.9926560239511412,0.9875046285341019,0.9801848748557495,0.9751333433408272,0.9613649512021781,0.9553397154942646,0.9588082565336066,0.9562159030625883,0.9506841903039747,0.9608704007313826,0.9744546688459002,0.9834867474200532,0.9899288710059561,0.9907964211247177,0.9842324960242271,0.9801476431757895,0.9844996602964314,0.9817822819086017,0.9773356654982435,0.9792194163224582,0.9819510799855173,0.9865413129573118,0.9882748857455032,0.99020623323051
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18768646415409654,0.13488089076007947,0.12097114578903312,0.15759000166167042,0.19808485834111317,0.2216189583608324,0.27527700703116076,0.29550977648690013,0.2840540920370373,0.2926621716761474,0.3101605556902361,0.2769983267067007,0.22458427897879935,0.1809801581641605,0.14156563971837674,0.13536045170747305,0.17687960246992812,0.19826900306640263,0.1753864843031274,0.1900093443237432,0.21169552887367651,0.20280368511716984,0.1891350747885654,0.16351219473930187,0.1526851341968587,0.13961237649809127
Operations,1,2,2,1,2,0,0,1,0,3,2,2,1,0,1,3,3,3,1,2,1,2,0,3,1,1,1,3,0
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.9980253758172,91.59264155824854,90.18061907138241,88.77304357210929,87.39852922733068,86.03269707146868,84.70285220024464,83.41328021499365,82.1551288338835,80.95490110366212,79.79818221785108,78.64018526026689,77.47898717278667,76.28237302134808,75.05200054310134,73.835047857625,72.65657230831616,71.49236879073555,70.33084816788367,69.15375583843587,67.99553195597612,66.86659364211654,65.77762261263172,64.73215292855957,63.72004486835705,62.68907997200433
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5711466181919889,-0.5946161824313378,-0.5879775131338647,-0.592424500726878,-0.6254856552213965,-0.6341678441379912,-0.8067153317286682,-1.0633466306591006,-1.117368300630619,-1.3349249898186506,-1.7473416574309977,-1.6428746700856256,-1.1970116669427666,-0.8959127938799729,-0.7696275217532644,-0.7830473145236567,-1.1799419178738026,-1.7597604380087328,-1.595586517986339,-2.1023239483658696,-3.0050228014165743,-4.009583712035112,-5.363933458569049,-5.954530315927855,-5.987891939797478,-1005.9690351036472
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,8.748861990228182,1.6843513091993019,9.63015771656367,5.25705456703428,7.227879555117351,5.3914728871652,4.147697038602404,8.011874674013962,5.74239118505484,9.609458685368029,5.7268783876803235,7.828465965550549,2.075865741035197,3.68091063571098,2.541791559713978,9.897004327105343,5.805259911823591,10.691385514217757,1.349661783784303,7.628952148756916,7.434642376232252,5.506961100033265,8.805299028229566,8.100076880244977,4.9902111271618645,7.734914252541341
Num_Collision,1
Num_Off_Road,0
