,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,4.531803876863973,4.946739974258285,5.357187442769593,5.563335209472133,5.939219963773669,6.279590771776826,6.556381113697135,6.986402861318065,6.676313288731259,7.040895266079897,7.25863129075914,7.033112973971504,7.234819798963151,7.742724329744332,7.43558348120344,7.79934748952708,8.297791158617681,8.831496857061735,9.210587614369725,9.672647763401852,10.310229543223869,10.915848341819231,11.200604203053492,11.599431578616699,11.960893597817975,12.275675125373988,12.03146577886554,12.270041340311693
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.472683866800448,13.911554266280678,14.378075025758173,14.903365256358304,15.46488919222137,16.05432403933664,16.68773972196642,17.363764534164172,18.039360814771985,18.690183792789032,19.379694972526483,20.08569690309189,20.79773019266375,21.54438769457598,22.30628444850803,23.060349906668748,23.861496799336784,24.716080209218642,25.617051566997848,26.556728681424897,27.536768376750505,28.585176538005296,29.682624244856214,30.820634309761278,31.99843105065644,33.21216155589646,34.43190117233782,35.6458294893043
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.0997041459969683,-2.913833485055471,-2.6925866726955716,-2.542014881607505,-2.409933003166123,-2.2386695605175357,-2.147648141368655,-2.0914290155386723,-1.9626375925269695,-1.754083686554322,-1.5521229009898116,-1.4396179730016572,-1.4315349487853333,-1.4819397120850961,-1.4703131669493947,-1.379086614726997,-1.2907543449000816,-1.2235121286882802,-1.213716258848679,-1.3081201234304287,-1.4954523769537944,-1.6759039219556697,-1.818193902358787,-1.8818139499253697,-1.8377848628377873,-1.8099767688851907,-1.814235929245207,-1.7757034863269403
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.848516349246452,0.86997244499383,0.8814614965661397,0.911788824727145,0.934871848284329,0.9445897083334899,0.9651081270842927,0.9801614995685468,0.9806195572785513,0.9713044214503546,0.9675946997380549,0.9768516137494602,0.9908628814727961,0.9984286943394876,0.9991332739810251,0.9972460921630806,0.9960971429984159,0.9965326385560569,0.9988610652041086,0.9996934233707612,0.9944722912861422,0.9912621670051036,0.9938008780956321,0.9996009037302495,0.9991043888163974,0.9999390024645723,0.9999845194802075,0.9998315385676267
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.529169164881584,0.49310033963835137,0.47225589469204216,0.4106593954881486,0.35498539024224984,0.32825338217671496,0.2618516813691458,0.1982004913302125,0.19592162688896295,0.237839695742725,0.25250840983781775,0.21391803270195683,0.13487308893707284,0.05603697279070342,0.04162572310432244,0.07416354674275409,0.08826370551021227,0.08320276613492614,0.04771344065683856,-0.02476003370854227,-0.10499934220789349,-0.13190646786396062,-0.11117470349117484,-0.028249482502669412,0.042313357794117185,0.011044969450205989,0.005564242979824555,0.018354685654958534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,3,2,3,0,0,2,3,0,0,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.70480371468332,23.255588161044685,22.778143815308585,22.246588144352156,21.68024487368498,21.085350744211368,20.44959470898174,19.772343487006776,19.094083128657342,18.440459960049324,17.750369595728454,17.045057654753045,16.333138630805408,15.586059449603258,14.824282830080227,14.07138431258875,13.272106466616671,12.419627518134261,11.519426928004902,10.577299288502196,9.59380128952016,8.545160583746998,7.450571402069103,6.315656301251203,5.1370751914743975,3.9234612674992846,2.7065909031864384,1.4945346499583643
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.291119431700439,-3.5090957865644334,-2.788440323781703,-2.573064189526935,-2.8419269955409865,-2.1807849827821357,-2.048542251676369,-2.385729383345902,-2.1565255287428577,-1.72139002573795,-1.9835492357988382,-1.731928278486631,-1.5017595818184595,-1.834644651279778,-1.9532462226463636,-1.2471014825085227,-1.265151688330942,-1.1658008232194366,-1.2356121181336492,-1.0804644094546,-1.1976379227431537,-1.3387850366975846,-0.9058098807001045,-0.8650848991820999,-0.8214188902231943,-0.9162813069994113,-1.1147129242039195,301.1987589978278
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,6.545928335355739,9.542913458524858,5.776071322063698,6.026080279883907,9.416335067491762,4.009424839015174,6.168391025455213,9.534009879951654,8.879503121870012,4.725776176403623,8.811535469450961,7.678573665647276,5.149273638517104,9.023051918693904,9.768877695073408,4.502438268950143,6.605360200117349,5.855096993372024,7.33077419123353,5.950621879767262,7.691734918042192,8.936626690306035,5.126342768372326,4.0161817772428225,3.686655504116282,7.279431779847988,8.64188571219233,5.729308039179319
Num_Collision,0
Num_Off_Road,0
