,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.169182542709889,11.437956173137495,10.75662662804144,9.958538893398284,9.12682617866161,8.397686682853882,8.083225564477981,7.641511542664759,7.04216126440575,6.435062062063956,5.667154477460053
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.762655466134593,7.74139043597629,8.698372275040228,9.582778125208002,10.34919359417719,11.040842213879348,11.734791024794959,12.423902457654714,13.047048632784286,13.619486953629247,14.162513727107815
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.771346905150049,-7.1138824830645255,-6.557796551080046,-6.017552490796654,-5.453748541651757,-4.915124733378549,-4.475785241470045,-4.09338206948492,-3.70859591889827,-3.3553945245299723,-3.112263396655187
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8347922358434786,0.8330408452864702,0.8510831959695687,0.849680996214966,0.8262011523050469,0.8107968589659625,0.8282327280559851,0.84698048212626,0.8485748929897486,0.8482930576714878,0.8749898475300228
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5505650942217877,0.5532114876648924,0.5250308500823782,0.5272970744003261,0.5633752354601795,0.5853276462725207,0.5603842861616843,0.5316239863824508,0.529075279130897,0.5295270420916744,0.4841412673170791
Operations,2,3,0,0,3,0,0,3,0,0,2,0,0,1,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.988080557888544,29.901392478339055,28.86065144331642,27.899179253661966,27.056662203022064,26.298939255927372,25.55751904331466,24.83159700696491,24.175084763137264,23.575954564774655,23.017218908381476
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2533246734724042,-1.8179535973975458,-1.5807470769932022,-1.6030638229124405,-2.6722126814703047,-2.841121408468499,-3.5872028520166443,-3.42109018527907,-4.063360487102807,-4.867946646568401,-5.802415626580626,-1009.3531695926956
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,10.61732076401714,8.508165070354686,6.957475218764518,10.79397693944779,9.789825167405425,10.764784162763538,7.338493555870365,7.314291045116655,6.122934560625594,6.855517422214613,16.38316243274043
Num_Collision,1
Num_Off_Road,0
