,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.671428928748771,11.037719670752264,10.278841039921373,9.51279396143605,8.607249408817124,7.885733528420833,7.163397164373972,6.949654709575505,6.821001938815351,5.715391025208842
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.463176823936652,8.397229247848395,9.309893207719494,10.182009875190335,10.947313107140609,11.623812092903883,12.280778076487485,12.91007520576529,13.51218552041568,14.0968582455953
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.853963684813045,-6.21089041814007,-5.663828392662409,-5.199839617573863,-4.717788169305319,-4.250463526885613,-3.8895683945127915,-3.5705677134283205,-3.2376607426666495,-2.951682187274779
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.7949314584421251,0.8116843036405103,0.8386262242744275,0.8596106221813088,0.8511325241046575,0.839704393990999,0.8565188667609751,0.8695097834010581,0.8728920873294301,0.8836904249153139
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.6066992470566253,0.5840963886411386,0.5447073121954742,0.5109496826822219,0.5249508799985335,0.5430437650062921,0.5161157146246323,0.49391571808340434,0.48791331594625553,0.4680718245237498
Operations,3,1,1,2,2,2,2,2,3,3,2,2,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.128467132616343,29.10038531607089,28.115352445575013,27.1873687038502,26.367663832773864,25.643528978271437,24.954477627013684,24.299956669747196,23.67452414516782,23.072768880520105
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2724235934265824,-1.2012582703858974,-1.365627475939097,-1.6001397767519596,-2.240802638982726,-2.808161133439062,-3.5950752315552634,-3.665541838038992,-4.512752344371249,-4.899921692310017,-5.440900108285633,-1007.7028291441579
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,6.385480960971569,6.374994997931147,9.086022496167447,10.057409866728577,11.045060152193342,8.877550519387281,9.939326829680617,8.153793177595746,5.18692286595575,13.230437123350377
Num_Collision,1
Num_Off_Road,0
