,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.352276151634803,6.752323722921825,6.972475123363757,7.5038033316758215,7.9978329669941965,8.529331163504928,9.25872724318741,9.9819696704746,10.69974803163194,11.001059218123105,11.598673772669716,12.213005643036855,12.939729359180541,13.138713822366231,13.829127686361858,14.501326587383232,15.26674716302002,15.006499939931516,15.018287576150017,15.22564400273677,14.801299326234565,14.884896923771903,14.911183043188506,14.925731822761653,14.896162371843559,14.838390258124171,14.823630414896583,14.838917835671,14.867923424977574,14.866339752217993,14.847611808361828,14.837288952690745,14.846796120043665,14.85724747345489,14.860023142976498
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.20145619824193,18.825976003697548,19.495610366779413,20.211102487706086,20.98288273499063,21.7924555578557,22.647889912655824,23.56893876676137,24.56039591853158,25.61745558164111,26.72315404120999,27.873566209777636,29.06681766396929,30.319692662769633,31.621148957297603,32.97229745902078,34.3645885633384,35.793711454289586,37.24050981428714,38.71900512498175,40.20575846517516,41.681261792177054,43.16905205034144,44.6602791084854,46.150677165177406,47.637457232905774,49.11992570463118,50.60266197170274,52.08800728598508,53.57456145725989,55.06008283382057,56.54387250067599,58.027861336425644,59.5127604723771,60.99854990715186
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.504170585273227,-4.294283598801882,-4.149832908393626,-4.087301240283395,-4.011807522415087,-3.846317266569885,-3.6027795920583845,-3.3198992024229383,-3.0212551281606164,-2.7670032884649367,-2.538777870933239,-2.2217325382752136,-1.8202844270807184,-1.454550666287823,-1.1063491092103157,-0.669258189459007,-0.13925077547949782,0.36040703498277427,0.7569635268349236,1.051240241959875,1.269840383725427,1.3923956892212457,1.4743178805806947,1.4910060091085147,1.5128742553747137,1.4962004281544001,1.5077440464462268,1.4864286372735038,1.4965077922086871,1.4751465161110426,1.4850422391007185,1.4634193820169255,1.4729000302656912,1.4506781941377707,1.459876934412798
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9921033857904829,0.9810518920995005,0.9801997264733895,0.9880968323287501,0.9911722038660069,0.986579432705373,0.977046963374001,0.9680605201745658,0.964586741941055,0.9700223764324132,0.9749380934351433,0.9686549857221041,0.9581327778633827,0.9611272388241962,0.9651022487284298,0.9561787512297647,0.9428891821909005,0.9448753783815155,0.9592042012892792,0.9746427662384134,0.9856013998319892,0.9934804544037983,0.997396410902623,0.9993879231976569,0.9998283485504875,0.9999974837612883,0.9999955913733075,0.9999854384994195,0.9999999484366182,0.9999783881512645,0.9999996361701953,0.9999762905909201,0.9999993467616808,0.9999736747282182,0.9999990396093363
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.12542277266533533,0.19374515479874604,0.19801135376915258,0.15383318868790927,0.1325807764474281,0.16328203502756963,0.21302401592694548,0.2507166314374639,0.2637658379539335,0.2430156151781478,0.222476322266096,0.24840998095026373,0.28632425671569955,0.27610583258992655,0.2618733462942117,0.2927835304396197,0.3331065746985114,0.3274301747371307,0.28271416701148167,0.22376657082579035,0.16908542411817534,0.11400257329386197,0.07211379561891017,0.034982552317895904,0.018527639752671594,0.0022433169842861365,0.0029693827555722974,-0.0053965534486235716,-0.00032113355622210465,-0.006574437648881844,-0.0008530295875111358,-0.006886091491089423,-0.001143011903604895,-0.00725602167469532,-0.0013859222218601855
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.32031855735555,43.67343938660976,42.990658522596874,42.273128530091064,41.49811752702816,40.67384684685344,39.79419626469844,38.845028776024726,37.82480642617701,36.745324406639654,35.62087944919321,34.44270383086544,33.21456943530804,31.932678580340554,30.605797419657428,29.224644030184447,27.800873764069493,26.3488269458323,24.88914083398862,23.404392119541633,21.914982079252958,20.438819383333808,18.95096355201982,17.459769044932248,15.969446608282178,14.482616458370872,13.000202539191806,11.517395638931392,10.03210051727875,8.54547554177184,7.060004132565087,5.576143646690888,4.0922027385390205,2.6072396158286915,1.1214935865097433
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.540494158304753,-16.841106701092926,-16.209121300514248,-15.879513696805585,-13.395965383978186,-13.770639847065134,-14.026256362709951,-13.783210018802304,-13.052310096532606,-13.072429993845295,-16.74567856255733,-15.298127711477225,-13.008962322677657,-15.78434343444233,-14.014485333727196,-13.884156467592735,-14.701069068966856,-16.330018630687444,-16.26448708544426,-17.505511517184267,-16.84908821355514,-16.83677272899176,-17.414395200410677,-18.463765944145866,-17.412351061700697,-17.47841029093067,-17.501877928870762,-14.234037719310587,-13.958850920370642,-14.865904792980842,-15.180998877823122,-14.413097815988731,-16.518525703648773,-14.545014130594351,-5.920789524352908,-4.394993370461186,-4.918907540963618,-4.575600934546875,-4.721422203410572,-4.692171338111618,-4.709102487485433,-4.704862425871715,-4.692852703418334,300.3205691519881
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,6.014235906696558,10.576034206124701,9.104705237976065,6.699867389785661,10.321875865513823,8.152270116434574,7.432141593902765,7.370975697859184,8.443921434443084,7.812492571373971,9.031438154843855,8.077214708907269,7.701099344173778,7.969313722758754,9.082418788828152,7.875719005110901,8.186203955225828,8.513098290986415,4.115172656470181,3.122649289618834,5.532198567688557,6.060377821326745,4.903535629316195,7.826816332199639,5.060799375600582,7.590815123259674,5.587706482194909,6.34252710090982,5.8666345971538485,6.0776666448496846,6.034838900823188,6.056465986050231,6.050603487791122,6.035083772385764,6.017169177751646
Num_Collision,0
