,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.240149042131543,10.261136649655795,9.546224187957948,8.787204569142888,8.012219544224951,7.775283164301281,7.701870164695951,7.080366898614912,6.95618315462494,6.413069495324084,6.535668289851901,6.74060772402293,6.922025528426895,7.314996111632106,7.699094942777986,8.00567458696174,8.428092198090264,8.845803670307065,9.40811956275083,9.782321905794563,10.191334469792459,10.816165234389022,11.250302942518248,11.626251161051435,12.2218814148969,12.7388400031649,13.443617415476243,13.93279592178871,14.51675580514426,14.926551732345363,15.491174185500705
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.025416046070333,8.892370363417632,9.655713880155028,10.403580891426703,11.099287709399974,11.731135636940717,12.352575690026244,12.929731217726776,13.52642797125641,14.13962674977707,14.748842889040146,15.373016685306558,16.04023999586529,16.75041450707186,17.50324960854519,18.285561778111287,19.09864203436853,19.958485273240008,20.86982221047439,21.828365296577747,22.826246446556762,23.87470969282406,24.971980485048082,26.11393869404275,27.308397540916587,28.55830768515743,29.862194644931066,31.231003648772433,32.653904964378675,34.12524215860884,35.64441191015943
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8246257021592216,3.192528277361465,2.56938392936771,2.0422466397788934,1.5691927225753581,1.097706492253639,0.6347443049024922,0.17224779898955986,-0.19547389674611926,-0.45865162004052373,-0.6705189043158897,-0.8986842999018978,-1.0366069599134604,-1.0710398773741603,-1.0703212818856682,-1.1405993968328456,-1.2735603457985416,-1.3458170229453816,-1.2958671565899396,-1.2059188940803223,-1.1903566257731755,-1.2731624299681639,-1.4076988260616259,-1.4673632165717003,-1.4858635961488318,-1.5375898546287075,-1.5102036782675279,-1.4801975486837098,-1.5422113460835334,-1.6318321759591492,-1.6385183494956104
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8544671750786149,0.8282954019941345,0.8024388472608943,0.8118456622725808,0.81533399413306,0.8108957486982167,0.8052038554570372,0.7969007301960338,0.8207109643155845,0.862614264470789,0.8949412137557706,0.9132177720243341,0.9436684927016237,0.9748752377724538,0.9907303193257081,0.9929514221955454,0.9919449835147136,0.9970418654572781,0.9999277682803451,0.9993279584879444,0.9997970902442966,0.9993220354598535,0.9974591332335754,0.9991438408969131,0.9998316306975698,0.9995941251351546,0.999986807896903,0.9999238201811304,0.9996596410289189,0.9989746834511691,0.9999863226622531
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5195053866065025,-0.5602916446239182,-0.5967343600016737,-0.5838720927131169,-0.5789909135824424,-0.5851906396578457,-0.592998103839399,-0.6041102765332073,-0.5713436033178136,-0.5058622645854497,-0.4461840695512873,-0.4074718405717277,-0.3308923932069846,-0.22275158984416174,-0.13584341856998605,-0.11852203660013483,-0.12666945046061626,-0.0768603833289356,-0.012019077414198968,0.036655577806348705,0.020143940504226895,-0.03681670061772675,-0.07124098208843331,-0.04137130887177802,-0.0183496663903852,-0.028488330861686426,0.005136538928347284,0.012343169543296112,-0.02608835176727189,-0.04527230746975976,-0.005230151854812754
Operations,2,2,2,0,2,0,0,0,3,2,3,2,0,2,0,2,0,2,2,2,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.605799620004632,28.64143946770315,27.788849564988755,26.973458045865982,26.222924414885913,25.541729214198284,24.877999066339168,24.26507513681528,23.6453231335672,23.0186867199022,22.400449297563267,21.768283503001623,21.09728391878011,20.386449020731767,19.633896466898634,18.85003715680079,18.034312654841504,17.173395907541394,16.26302181433151,15.306708480761596,14.309618213344752,13.259319135034675,12.159540216120412,11.016859770956815,9.822265623722325,8.571919514704764,7.268360066656391,5.900212757107789,4.476468060473045,3.004926450485589,1.4860873581065197
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9022623047169587,-1.9336240691554676,-1.954521460314011,-2.130793063924711,-2.0918511884183877,-2.7820573664855006,-3.02182669163344,-2.6130043463901087,-3.101154616621666,-3.809349970982164,-3.845759950248672,-4.2279353599448575,-4.469322159304706,-4.23164303346171,-4.001487953428516,-3.6155191207042403,-4.378962830412963,-3.3873877175903786,-2.53233398548224,-2.614527790157669,-2.1488631514067293,-2.410079211107188,-1.7713398504586375,-1.6438683953671895,-1.6857698097603726,-1.1407215296069766,-1.1656992599811749,-0.9368612479496812,-0.9662220648249238,-1.2599689379031642,-0.7169891551181036,-1.1850822311972582,301.4700599734375
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,10.566723016683655,10.20248923477946,8.715455950954313,10.661007751631423,10.47208809513408,5.066118639250331,7.413906319394225,9.084216793647931,6.81885485921377,7.763458164565765,8.223983887438292,4.346290866940436,5.107986912725187,4.905466029159361,11.887855298680677,9.7037632191242,4.2484031584346775,8.833311446748787,7.551655643394301,10.086422529438542,7.768639833341429,8.077370277963787,9.149009638996045,5.870956497284629,7.654946055858534,6.713155977839614,7.975438780523693,10.012449490824887,7.372625986141493,10.124934501765711,6.396840992262155
Num_Collision,0
Num_Off_Road,0
