,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5260866660531147,1.8100116176057968,1.1095711433554138,0.42542635359718095,0.46354020472560215,0.6075217675525192,0.8190591426485074,1.1337241604091999,1.626255093934753,2.1332704272652903,2.6815487956239377,3.2358319508013205,3.7804383671418784,4.268423424445914,4.6888687421451545,4.6060823881738235,5.010837445001885,5.364731932505573,5.808582913039805,6.348338144906096,7.061858893998895,7.722385676760574,8.343640621597151,8.968187201769563,9.355256777559916,9.852765231376177,10.489640237092143,10.542502652213324,10.80654890813938,11.257381327715565,11.154353717155185,11.422325899525537,11.940066832708322,12.5589463714584,12.809133958176949,12.770638389378773,13.06391652795604
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.59765198577909,12.775734502916036,12.899071702733789,12.96259665061044,13.002245191783112,13.053521445810084,13.12250547427869,13.216979884763797,13.347156026202063,13.521510135049638,13.739574926845272,14.010445505619776,14.324118773338517,14.690855481101156,15.126626084643169,15.583660728165828,16.046794864195704,16.560159122890322,17.11985450447826,17.717446714585694,18.366104684996806,19.088888862476825,19.879914545342267,20.733293526470938,21.64234525722362,22.60211525130453,23.614861547459622,24.66019608794298,25.72661712944983,26.82698569335503,27.948834045457463,29.075278657262366,30.23830131075925,31.453876483868456,32.71790587594636,34.00032677147485,35.29196939886641
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613212444553602,-3.491840566480199,-3.4167211117881555,-3.3761806364341984,-3.356812377241139,-3.339059764624125,-3.320412365903715,-3.2942430189840426,-3.2452919449879754,-3.169825459638145,-3.0644461655107658,-2.9430797080753353,-2.7828117057258317,-2.6167062250964457,-2.5121121342684565,-2.409492432249952,-2.278563509870473,-2.219981313219977,-2.1900617985136606,-2.0797123106166655,-1.9091522741839793,-1.742831221062439,-1.5947416148665783,-1.4418959384612053,-1.3227937307686595,-1.3012057982033562,-1.390950645069161,-1.5251470630323485,-1.5796118072092924,-1.5400932580071751,-1.4597701100731137,-1.4693207783674136,-1.574945674457261,-1.7270355448666523,-1.8345933315016043,-1.842927085918056,-1.8072101667233442
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.818023657713619,0.8192975801210579,0.8215133025850269,0.8219037885736845,0.8243823646308408,0.8296166211686397,0.8378299322485853,0.8481437902000589,0.8579394056145593,0.8664060399950103,0.8721099726609634,0.8806858603393842,0.8826200595374835,0.8910542089182848,0.9183014963620325,0.9364462143382569,0.9447814092140553,0.9645211680004253,0.979826237550445,0.9808787520747503,0.976697350968435,0.9762329014778537,0.9793045232240442,0.9816785854644982,0.9870986846701205,0.9957736287896858,0.9999997482929955,0.9979915113897792,0.9986533187737355,0.9999640388037806,0.9992100674394738,0.999939033164389,0.99891136432043,0.9959057271208946,0.9966148982405747,0.9996080572525794,0.9999974639732238
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751845750894508,0.5733685334998587,0.5701893489673778,0.5696263357045775,0.5660333178229559,0.558333468350886,0.5459313185999967,0.5297660909732506,0.5137508893362003,0.4993401384428901,0.48930991772627463,0.4737007656720417,0.4700870456650014,0.45389690103481617,0.39588175226859346,0.35081118518591653,0.3277012188007605,0.2640055235768663,0.19985130524402123,0.1946198184365624,0.214621258525901,0.2167240689728098,0.20239231900674387,0.19054436449399925,0.16011304357396391,0.09184160390052526,-0.0007095166985804819,-0.06334779549395807,-0.051880139766618295,0.008480630827425442,0.03973966692867813,0.011042189740575557,-0.046648539435840256,-0.09039791307216193,-0.08221158437184531,-0.0279952116570658,0.002252120583144975
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,2,0,2,2,1,0,3,1,2,3,3,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614815120933855,24.427634118584514,24.29893746124042,24.232585547261138,24.19162958161894,24.13920355842962,24.06905922779893,23.97296373915973,23.83968651359029,23.66062437209111,23.43622383564691,23.158533267909267,22.836533494727092,22.462165930474686,22.022270823066474,21.561540158691198,21.0941221015555,20.579181969610794,20.018843514998913,19.41847957384941,18.76644192491032,18.041676525039815,17.250086256120817,16.397468709326596,15.49013533663101,14.530957065740909,13.516755121852745,12.47002857123131,11.403401096636134,10.303188468657021,9.182236803027887,8.055781338152096,6.8917442307815655,5.67754490955739,4.418326446822785,3.1390871422150144,1.8496736317245317
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7601229852383842,-1.792495209835621,-2.041807250670198,-2.3502827552786476,-2.6147283956919303,-2.9732869078251167,-3.3078333514102964,-3.7678754599341673,-4.249911855778242,-4.836458301795459,-5.33961521218934,-5.566885854879789,-5.497980573674532,-5.244769970378691,-4.902355925601274,-4.375770671415205,-3.9507412982841874,-3.6063464041307114,-3.3158303006672014,-3.0487331738297376,-2.7992949616133656,-2.5950442616554454,-2.4070181349560906,-2.3474294237116338,-2.3608992545555703,-1.9813770735228098,-2.262700646359723,-1.7318637735745495,-1.703345779226824,-1.9982796362389852,-2.0213449987678,-1.4628070694021682,-1.5727453017023478,-1.2461626914426769,-1.1886413448466255,-1.2015055520902607,-1.0862736394578545,-1.0518873238340691,-1.9741481913669086,-1.1482432023427083,-0.9644656313818678,-1.4149166272142688,-0.9841775314737253,-0.8375893222335367,-1.026998490712839,-0.881083467100312,-0.7249121901671964,300.7383193555568
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.674051205288913,8.62364931542507,7.228716768804159,6.883319975905921,0.6748048956154159,1.494591268162134,2.1363008920832316,3.191817958273059,5.236091865516109,5.122933635285318,5.696275674366798,5.797036017762845,7.173538579781617,8.383885441900382,6.5772315485793404,9.233372923347668,5.315154607918942,6.920841701172668,9.458570590462665,9.97234116585068,7.1433125608856365,8.449699706193863,6.228868753963237,6.284661693067033,7.086517910642958,6.348360639412994,6.625906119334483,11.390226105509397,7.931693551092163,6.608455897573562,9.629765837894624,7.1036444219450825,5.255063098394668,8.106108896590802,7.368982311752605,5.407504344760526,9.695078934090988
Num_Collision,0
