,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69463828760104,13.213961516014459,13.378242858989182,12.97826435491569,12.50540050790847,12.60561758616282,12.709698406949768,12.982582852488074,12.519028502740008,12.129974879732414,12.230315048623893,11.84498531939763,11.356724929956748,11.43466525021902,10.994647498414698,11.270893815793155,11.491110644747252,11.151972453973501,11.21212549443133,11.493807621372703,11.692635843939412,11.40801175056823,11.628627243178817,11.812287345892035,10.77551801415684
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.24347102554873,10.562220017085922,11.8370974029313,13.101946007470369,14.33556782076894,15.562404044993855,16.81291762559723,18.08850334230106,19.337581665597813,20.5400973533302,21.737648910864248,22.91980780255879,24.06729860902125,25.197142604385444,26.30025122590204,27.401927667271252,28.525300255822145,29.632333088434937,30.740873582772057,31.872990251350476,33.02299645514828,34.158817956930825,35.29301644788027,36.42673609398587,37.505788508112595
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459368037686456,3.262555896742164,2.892064835963344,2.523033820212871,2.2086772220325006,1.9413733533638462,1.7469423740716716,1.5775839323533485,1.3251252797756419,1.060092037421165,0.8661423069257256,0.6441901504618242,0.4620574845615162,0.32821196730419133,0.1365514395925303,-0.027590299976373547,-0.2209677215899413,-0.4514039887895059,-0.5895126843862154,-0.6689261874472148,-0.8243586676540333,-1.0299007405350016,-1.2273525831981231,-1.5278969302108305,-1.797624940478809
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783182828592892,0.977258120092128,0.9669909678798148,0.9633199268811165,0.9670266462837367,0.9734092818913975,0.9833209884690295,0.9879267649302481,0.9830516677817365,0.9800476152060389,0.9842179063679842,0.9832504309590278,0.9862386639096883,0.9899494741498013,0.9874836364783306,0.988557059780696,0.9865133220936793,0.9830842806168881,0.9889078809812742,0.9941955743641833,0.9921808839612503,0.988337865151546,0.9862418593069001,0.9757790230090242,0.9761446130928142
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20710706753573538,-0.2120532167027892,-0.25481065134499187,-0.2683555821550214,-0.25467521547498245,-0.22907284851695925,-0.18187862336264476,-0.15492161609812338,-0.18332871698549122,-0.1987628534936949,-0.1769607662297545,-0.1822596774354827,-0.16532784946775553,-0.1414214928167992,-0.1577214877165832,-0.1508474048757403,-0.16368098646969584,-0.18315375290715574,-0.14853014149702368,-0.10758791714068874,-0.12480822689980017,-0.152276932946801,-0.16530878667169732,-0.21875853870318798,-0.21712138155851907
Operations,0,3,2,0,0,1,3,3,3,2,0,0,3,1,0,3,1,0,1,2,0,1,2,0,3,1,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945663940095,91.70769495840331,90.41605779875397,89.13556174870776,87.88960730463916,86.65303670917174,85.39603657729609,84.11512752290717,82.8580916836234,81.64774950357233,80.44500193196745,79.25722263385666,78.10551444279702,76.97283901845051,75.86583194113578,74.76114253422719,73.63455137592805,72.52420685106821,71.41401705706745,70.28107914195472,69.12961362942144,67.99232823348557,66.85727152313476,65.72333645857266,64.6452738933497
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496689403534361,-0.6682383190023558,-0.7083628403506594,-0.7195039499537899,-0.7540455559313983,-0.7634294045325731,-0.7429998681243433,-0.7190909456111001,-0.7429641607162267,-0.7896578199489142,-0.7972524283951401,-0.8122207018892027,-0.8482918089403597,-0.8673245756534982,-0.8929929226852664,-0.8953105930914091,-0.873408841700865,-0.8896554751401595,-0.8898102059992397,-0.8670620848872659,-0.848534487466722,-0.8627146040641236,-0.8649432896491902,-0.8660649354378904,-1000.9219374347771
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.523151929514276,7.472245387768095,2.6788008660516245,7.462559672896041,5.5334068212018055,1.5795695831164513,4.973124714040782,10.314247738211224,7.762988962304491,9.85536075087822,1.722286299386367,4.566759575871285,8.692295537733102,6.442957065420178,4.432875703638271,4.355131447405853,7.70238912512995,7.624907334032889,6.229557975048244,6.87392476347249,7.557400229654018,6.606999932338665,6.006386144745452,4.82033193441222,17.629083692717
Num_Collision,1
Num_Off_Road,0
