,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255631344734,15.125336665981582,14.522232438062657,14.494292913064456,14.421724804883894,13.810175943375235,13.25662354757793,12.833015167886218,12.77498907967086,12.296541380802605,11.804860060004396,11.130302032470098,10.451735388124286,9.888620504123274,9.119212437453635,8.474437558614506,7.646698761143758,7.049430418073097,6.248259327944158,5.628780793619598,4.81512364988238,4.161992464625405,3.3938963406243428,2.7473428501525623,2.0290529637304595,1.4053160829361653,0.7544172290193526,0.09620481241056997,0.2611768642946984,0.1323330469776087,0.03873755910630551,0.02163181339166083,0.17608421997159687,0.44727464421604957,0.14671422317456387,0.08165666243109171,0.0799844041415278,0.28519693740562285,0.5835753647344111,0.3202888654476836,0.6472359818123488,1.0575461494063387,1.4791677628664364,1.9524858672452619,1.8200805918002907,1.5269789955963144,1.8991205756766059,2.341862914974209,2.8344542019234047,3.3682151167254797,3.1912908083392857,3.5960290237655754,3.32220197138663,3.6739292655158446,3.996022164984968,4.483511704772506,4.840718825149987,5.429859366862216,5.859063360402946,5.931556560567096,5.701376065546558,6.010011630056303,6.316038279312941,6.922234266314951,7.4449841242063455,7.736973255819679,8.078937471360213,8.63319952788562,9.19513746017271,9.882023497664523,10.182602851122397,10.700616729688488,11.19758581547795,11.439681726794005,11.76842231178964,12.011834392012226,12.39968903073934,12.07008049370483,12.322832569857365,12.569098908805502,12.61098628100806,12.937222823594087,13.175653032650308,12.863999628777886,13.079657196404016,13.426827743181175,13.788240021317401,14.19137571375195,14.657401630243726,15.000389796229104,15.447608612139513,15.520000844752468,15.246649769252011,15.47051621726188,15.205046357568738,15.451219956562118,15.202101435770114,14.827299436286225,14.959093094078861,15.068954294676745,14.758660598289024,14.134256278582601,14.243014252689399,13.88679464008857,13.791103799645086,13.236681331529908,13.375753809331059,13.018325846624718,12.59071363410896,12.723174339437113,12.252697752136259,12.485508092453339,12.664346943019828,12.338577131292633,12.575409480500715,12.56524128106328,12.670625805943965,12.759918651317102,12.239090225338943,12.32891819890209,11.884359997034498,12.15117368990698,12.362897419192949,12.043445920530253,11.555000561253383
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.118666217170034,9.55789519948207,10.946839281639411,12.253572240443825,13.505945476186973,14.741690179708923,15.931509216413476,17.084098280460513,18.197673547122076,19.227406182179745,20.19520934597338,21.117074145893678,21.963505648949923,22.746336693271846,23.451195278085915,24.100986345977976,24.675509817261023,25.188491501026956,25.626248441484083,25.995528522266238,26.295188589874684,26.52731129749441,26.695812382013635,26.802262508403143,26.84176579493531,26.831919432649112,26.813235713588963,26.806334450919834,26.80548759735064,26.81466791539967,26.845715224854203,26.876186624819148,26.876215042880897,26.87811503820971,26.896427524191278,26.940054445586842,26.98673994507678,27.03518071447656,27.120177304420732,27.24703420721332,27.41945940526005,27.606414911623258,27.77125753163872,27.942247251423733,28.15271136178827,28.40946408988639,28.71602940513951,29.040738610401608,29.372251300028296,29.71198364482657,30.05506350514685,30.43350039598757,30.851613068844923,31.31142054520472,31.815568439461842,32.368180503923526,32.9527714337571,33.52560387484925,34.09761109388001,34.695750429788866,35.34674151700307,36.04195405965749,36.77650319367351,37.55536192911144,38.382289940232596,39.25268748599499,40.16549560687407,41.13862573639817,42.161812592967316,43.23256703292082,44.33884625664594,45.469959040853205,46.63927328443497,47.8539444977654,49.0807928242244,50.2898783574281,51.53348900139027,52.794053676754714,54.065944823898725,55.36970384287508,56.67259673101054,57.96840895152313,59.29373884776116,60.654920197053045,62.05488488848839,63.49508879952336,64.9758978707065,66.49702715290746,68.04721076080185,69.58693691546641,71.12297197874707,72.65750168281656,74.18841137012716,75.7212388505119,77.21713115401629,78.70305339655658,80.20528617062604,81.69248195193327,83.1380365295747,84.55002966421951,85.95213254578077,87.33242286514249,88.6807843559949,90.00701288015621,91.32864838468248,92.60519535459825,93.8700523489688,95.11721300339158,96.35442623889982,97.61225515861511,98.8614438026192,100.10761836851661,101.36439816812697,102.62631386835145,103.8985757348568,105.13816171424484,106.35805414350482,107.56882742538005,108.76959103721411,109.99611933875465,111.21783064404367,112.39822184814827
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.216138417748495,4.075798473556865,3.83576663253502,3.4941331054087033,3.1335927186065318,2.8152443136876713,2.427621120846565,2.077559862906789,1.8073366348800886,1.4912377954443734,1.1845272827875215,0.953178063304928,0.7257897001886849,0.5353302042829715,0.34143623972693965,0.20245692235686932,0.0676647286585031,-0.023910878319884112,-0.11144392464867584,-0.18445788702822757,-0.24574545423645588,-0.2950577116711368,-0.32688867889506706,-0.34439711890338975,-0.3523699075848522,-0.34997851958697823,-0.3467806053915145,-0.3457928513034055,-0.34561953803890044,-0.347318579949153,-0.3490664103290676,-0.3513441149968081,-0.35108643930118516,-0.3514919359448371,-0.3518377799724506,-0.34779941244451895,-0.34958737482533137,-0.357679285192279,-0.3717352480482504,-0.38085766552395384,-0.38950989537223135,-0.4240860786631205,-0.4481040148486238,-0.4689000340624968,-0.5015595046224779,-0.540878961593906,-0.5946289550156857,-0.6353240804589383,-0.7080845701106143,-0.7746090695866852,-0.8405916202906322,-0.9161402883709078,-0.9899601167311046,-1.0916253929166995,-1.1902385057088811,-1.3305306583118017,-1.4378869000100172,-1.5357464221374166,-1.666038849785106,-1.8255086806144059,-1.955860417448248,-2.1401821713745695,-2.3461691482302993,-2.4734783080113876,-2.5897195048736954,-2.7927601359483463,-3.073873052176913,-3.3228670024267855,-3.526874763359903,-3.7785290246251497,-4.015877520984115,-4.2986132288768175,-4.508189833012339,-4.635155141883843,-4.635601148448098,-4.517196302474399,-4.433822032074898,-4.405597234468943,-4.305878372914766,-4.232308161647857,-4.2609533386975755,-4.32505748426795,-4.348449808227066,-4.38629158728823,-4.380072896286923,-4.45976683677368,-4.5681093916778215,-4.592998497520529,-4.524499244804039,-4.514840464596379,-4.524023769276556,-4.4896654446201785,-4.506803105506749,-4.452548113872231,-4.334776577668242,-4.2239873885451775,-4.21216649124902,-4.276290823033352,-4.270858156751274,-4.164619489013976,-4.029560747715188,-3.9857652263918943,-4.04726198054878,-4.1554740504163865,-4.179033594411588,-4.132918944166039,-4.120704431925704,-4.153088947677589,-4.181679733190599,-4.185418349911067,-4.204215930455334,-4.216581956386531,-4.236130759875786,-4.248554317626132,-4.289894750268509,-4.431466146223787,-4.583394459358474,-4.641915566174592,-4.619569699216202,-4.609406482310128,-4.633210349141341,-4.638800502824678
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9983284335178793,0.9962979757466185,0.9898775891457234,0.9768024436135151,0.9685092614886127,0.967884805242044,0.9579240350039848,0.9580882353918476,0.9654565878154645,0.958458603133137,0.9553858761412618,0.9610062343051274,0.9627759367822109,0.9645286623596023,0.9646308943324409,0.9675504594899051,0.9685903722273635,0.9716505640694963,0.9727057987385735,0.9725136239296933,0.9730966856886142,0.9726295460143453,0.9732700980792576,0.9739105424893932,0.9739892721212551,0.973981257481699,0.9738325872154474,0.9737612643743732,0.9737558940399986,0.9738305774951319,0.9746160695083811,0.9752174929043127,0.9752024150321008,0.9752324522044379,0.9757691141048442,0.977722501458108,0.9787308485982295,0.979039343549301,0.9795305570325774,0.9816614299908389,0.984482587305804,0.9842840632285844,0.9848936698641074,0.9858764803733387,0.9862095074109826,0.9866047287962353,0.9863183320871428,0.987659525967908,0.9855680260002478,0.9849292750808228,0.984191980322123,0.9836477974864497,0.9837815395081454,0.9825106083884927,0.98243759878173,0.979559247394096,0.9808431227230819,0.9825845513804076,0.9799459658371494,0.9759889144477844,0.9776689315253502,0.9732666245548818,0.9697808624657137,0.9782002201972855,0.9837180665164637,0.979234354427486,0.969878396853384,0.9726521063731958,0.9767006265906424,0.9774053534639306,0.9772717153868163,0.9740022702737973,0.9819989151804946,0.9954617280567135,0.9999961006402921,0.9976691676156172,0.9983261264982253,0.9993240524536985,0.9980731280923361,0.9984526733109947,0.9999799602170383,0.9997125968466689,0.9997591599654709,0.9997433160262964,0.9999685331093269,0.9991562846164288,0.9982929604931895,0.9998829682271411,0.9995097835317794,0.9999373840878597,0.9999951453507301,0.9999104436368572,0.9999992340432776,0.9996854474061933,0.9981050027116717,0.9977849416725186,0.9996867324112193,0.9998451128563799,0.9999993816985617,0.9987485890787929,0.9971357103226342,0.998966897305295,0.9999165641504951,0.9986651557764975,0.9996023150161963,0.9999574193841363,0.9999689155088877,0.9999173371115163,0.9998472277058299,0.9999633968408846,0.9999083816643419,0.9999473019687745,0.9998944045526941,0.9999439402813494,0.9996500467507325,0.9968303821320086,0.9947868556475686,0.9976385748498905,0.9998233845216187,0.9999809888640657,0.9999355882031472,0.9999469328437549
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.05779566445450151,-0.08596710721659953,-0.141923777102536,-0.21414244359926812,-0.24897752993148195,-0.2513941204196521,-0.2870218513662059,-0.2864732678693346,-0.26056395960247514,-0.28523167089240953,-0.2953605045868413,-0.27652670327959,-0.2703007501897402,-0.2639781420625507,-0.263604320335224,-0.2526778746563959,-0.2486618000989644,-0.2364216177582533,-0.23204186928301024,-0.232845981865986,-0.23039713605388945,-0.23236128382312024,-0.2296634846569921,-0.22693227013365858,-0.22659412568005308,-0.2266285729434141,-0.22726656612284188,-0.22757196664796445,-0.22759494463270244,-0.22727517756125018,-0.2238828199215706,-0.22124837069101058,-0.22131482037034503,-0.22118242282631476,-0.2188027329789267,-0.20990166779351696,-0.2051485461859031,-0.20367121490911227,-0.201295523644836,-0.19063272769475137,-0.17548229338503077,-0.17659242020604407,-0.17316021212048277,-0.16747407395378505,-0.16550168425785589,-0.16312911793087992,-0.16485189652787346,-0.15661628512018566,-0.16927984559886264,-0.17295757597967443,-0.1771049007498607,-0.18010277760228013,-0.17937079618205254,-0.1862066175088145,-0.18659143737049821,-0.20115586206897382,-0.19479930340438406,-0.18581603641387712,-0.19926340366333278,-0.21782019850104686,-0.2101510417059123,-0.22967820429363092,-0.24397761945567148,-0.20766398148447,-0.17971857335598432,-0.20273154443496166,-0.24358960428784712,-0.23226682924555858,-0.21460635129801378,-0.21137354380349704,-0.21199055239540626,-0.22653824732589575,-0.18888655480031322,-0.09516274467637931,0.002792616015645733,0.06823658834644078,0.057835500784980204,0.036761912185271965,0.062048617873239446,0.05560808536650124,0.006330810716686462,-0.02397339579804283,-0.02194588948153625,-0.02265617047836513,-0.007933019045795733,-0.0410696836059642,-0.058405179819457476,-0.015298687828763185,0.031308028111898804,0.01119052740169593,0.00311597095174638,0.01338300063301573,-0.0012377046732136522,0.025079996895517313,0.06153375953030856,0.06652225320573965,0.025028724317856008,-0.017599724350482723,-0.0011120263010616766,0.05001255655453308,0.07563316203475785,0.04544379042544989,-0.012917613458711156,-0.051651782523974316,-0.028199500248427437,0.009228186095793336,0.007884669681033416,-0.012857641456127783,-0.01747916614047589,-0.008555990792395385,-0.01353618400423922,-0.010266123190791702,-0.01453202478023508,-0.01058849822256361,-0.026453431370207354,-0.07955620188617472,-0.10197603557122316,-0.06868241384429838,-0.01879360965156907,-0.0061661909186492584,-0.011349865410037458,-0.010302014189811637
Operations,1,0,3,0,0,3,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,1,1,1,0,0,1,3,3,0,3,1,1,3,3,3,3,1,3,1,0,0,0,0,3,0,1,1,0,0,3,3,3,3,3,0,0,0,3,0,1,3,0,0,2,3,0,2,3,0,3,0,0,0,0,0,0,0,0,3,0,1,0,3,2,0,0,1,1,3,1,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,1,3,0,1,1
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.20043760616187,92.75540257616917,91.35480203949801,90.03095412215684,88.7612284934485,87.51113237830162,86.30455490037465,85.13800760722141,84.01455501254303,82.97388038031329,81.99634538105566,81.06783417069698,80.2153497390659,79.42787225541788,78.71863879451253,78.06599038268648,77.48887767401001,76.97426959382803,76.53503236127318,76.16458198418559,75.86398377298698,75.63113588045294,75.46218340642676,75.3554912826523,75.31587800873379,75.32575748883005,75.34448503435361,75.35139974081325,75.35224899174779,75.34304527647973,75.31197613954063,75.28147531112313,75.28145057422982,75.27954498440486,75.26122942775662,75.21766472219313,75.17095840056678,75.12240710500748,75.0372203457411,74.91024817012101,74.73771931342398,74.55030919758416,74.38516191780576,74.21391593836485,74.00305425852238,73.7458393049761,73.43866811981611,73.1135284774877,72.7812813337422,72.44093699738426,72.09730525996103,71.71830418761938,71.29971263277281,70.83936119923301,70.33481949535843,69.78187791025678,69.19722293490904,68.6244774501929,68.05280611555872,67.45542688069295,66.80535434155946,66.11189857827253,65.37996795141719,64.60312640854383,63.77832390439223,62.91215733331885,62.00640253877942,61.04085246674567,60.02496277617655,58.96438116412999,57.869136828316236,56.75278924971853,55.596230927045326,54.390813509643664,53.166178917989924,51.95217013341722,50.705802822735095,49.44580574769278,48.170222300125324,46.86439718343503,45.565682746682505,44.276605953934194,42.95579321523496,41.60054497270312,40.20379568072317,38.77378405388038,37.306664321546705,35.79336338826416,34.24326855249411,32.7092424265316,31.181320846639238,29.651206777733453,28.130808248266266,26.601503701423148,25.10198205639352,23.613313974915314,22.120889755658425,20.65514021054402,19.223647031853304,17.8117829137193,16.40579267600323,15.037073839473921,13.721932119668697,12.445997463933388,11.166089639447923,9.921261092136872,8.70745048449941,7.543067192956446,6.417415917276963,5.310961954837835,4.305102457897596,3.4582528011406164,2.9180250267891163,2.8626165366141385,3.3556408886277582,4.238267733361342,5.260978926378046,6.3013393668599305,7.34975892288578,8.467394051831086,9.618361142502676,10.740078020405589
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5490158557464753,-0.5549649700073047,-0.5993994633288366,-0.676152082658831,-0.7302743712916566,-0.7499038848531256,-0.7934225220730298,-0.8334527068467565,-0.8765474053216167,-0.959325367770262,-1.022465000742372,-1.0714887896413217,-1.1475155683689167,-1.2125225163519815,-1.2907665390946477,-1.3473515881739502,-1.4228872913235335,-1.4853919198180137,-1.560762767445155,-1.629549622912407,-1.6994017888013957,-1.7671521074659466,-1.8310475259738297,-1.8933078762255207,-1.9603867260815093,-2.0098794800962594,-2.0187275455235607,-2.0069147064596393,-2.000849250934536,-1.9907962847319425,-1.9689308630609048,-1.9694991715825125,-1.9999752631066912,-1.9980944101750282,-1.981684443351753,-1.9564352944365169,-1.9532936783736403,-1.9514487044407076,-1.914813240733622,-1.8730278243799034,-1.8274711433029722,-1.8125898841601753,-1.8348527202216047,-1.8287540205590886,-1.7891383201575337,-1.7427850464537187,-1.6928288148400128,-1.6748603576715908,-1.667752856254495,-1.6596556636420559,-1.6563682625767768,-1.6209989276583485,-1.5814084451534285,-1.539648566460201,-1.4954582961254204,-1.4470584148983505,-1.4153450246522539,-1.4272545152838632,-1.4283286653658251,-1.4026207651342304,-1.3499274608665246,-1.3065442367130515,-1.2680693731446553,-1.2231584571266438,-1.1751974958484084,-1.1338334289266143,-1.0942452054605667,-1.03444992796625,-0.984110309430875,-0.9394183879534452,-0.9047556641862471,-0.8836524214022887,-0.8434416773268012,-0.7945825825983377,-0.7753654083462536,-0.7859912154272948,-0.7536326893178824,-0.7400029249576932,-0.7244165524325368,-0.6941748833097066,-0.7012855632474739,-0.7109232072516889,-0.6791872613007683,-0.6447517574681569,-0.603250708020056,-0.5699883731572015,-0.5328802676663287,-0.4866990667174562,-0.4499051642299392,-0.4659738740375019,-0.47207842010763557,-0.4698859310942147,-0.4796014705328133,-0.47069545315688543,-0.5004783549703689,-0.5113319185217939,-0.5075757807431138,-0.5342504548855871,-0.5685068213092883,-0.5881358818659983,-0.5940097622839282,-0.631281163470689,-0.6848582801947778,-0.7240653442646909,-0.7200921755145355,-0.7551714526889484,-0.7861893923625374,-0.835616708457037,-0.8743487243205168,-0.8935460375608724,-0.9941405030597608,-1.1531503432430203,-1.4597722256485,-1.9445915098250222,-2.4930243520136197,-2.8826268447335837,-3.022711193016704,-3.0403604404818845,-3.0484195560258502,-3.117635128945305,-3.150967090671589,-503.12171687790294
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,11.003202065444768,6.066496677958633,6.843606382444674,5.990013703681244,11.909021203511706,3.851752215475057,4.900086664633851,9.966914049196077,7.518243446795129,8.815863753921175,9.981753628241847,8.076578628329996,7.777999452431379,10.59169026640889,8.518967911235762,9.13539534837126,8.56163792128551,9.52320238307858,8.446894889349634,10.154773292043267,8.548781228255075,8.509627477638432,7.049246918845561,6.588560104884476,6.738533217674248,3.3738896519250576,1.247548494931711,1.0462786246303273,0.33524217166136033,1.694559777112963,2.748649683180776,3.0084150537635184,2.2613247010047277,1.5942323234857896,2.057411179345248,3.001264027629676,2.8392750323842355,3.273149339319888,4.105431488303588,4.501006579331737,4.83679118979402,3.5601943233255713,3.865097920024083,3.81933986552952,4.467943637322839,4.936390584762954,5.465593517235376,3.3325722068700716,8.114945274912381,8.74455035262212,8.27815084036218,8.463248109014177,8.700328140062583,7.271628673509794,8.792059074186287,6.622307801995083,1.3801529763789908,3.3936394585426743,8.466948862470211,7.8835547326106745,6.098049958228229,8.693974016555167,8.779757406705547,7.219813219013436,10.345467119113545,8.220544094964037,7.061121238041155,9.227241683587776,6.915245795454139,5.401195170926258,5.706839975233963,6.1627123551903935,4.900779945317551,4.022189460903106,3.5466724308253497,2.60406250750096,9.828916330027747,5.740867346322143,3.6355578459399163,8.086183571108132,5.705472258528556,9.75100401938107,4.7360322632602765,7.420832242107725,6.6631728993727215,6.997532152627837,9.584628131745136,5.1217089815890295,3.206793292626871,7.665843307230038,8.98305057880277,5.895913186333106,4.476794736241216,4.2300587712875535,3.8564136956230133,8.829979310797562,4.781167615776049,7.151363759285864,8.941742679830776,4.353466326237285,10.723810869873622,5.9238161040034605,6.403658756234338,9.153683247458343,7.897694684747826,5.249966207994576,4.992907251984088,5.069340874268049,4.903409345636995,1.9558346344399224,4.673262415609118,4.09889973029108,3.2441874619183295,3.493138523671144,7.285385377801215,6.153579418391947,10.01381313966506,7.570180268390518,2.792880158726931,9.332881692449694,6.299476912636468,8.179325518071924
Num_Collision,0
