,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,13.245818299827079,12.798862796441108,12.774992609013797,12.984375589021717,12.568266800976293,12.741341195250701,12.360099797747216,11.918984824470712,11.964434483795001,11.551818468084932,10.83078302673587,10.249208636317176,9.573568845011676,9.021193267958811,8.253254383471592,7.6907956528675046,6.879025857702951,6.215136994529719,5.577699263235605,4.842513341241147,4.276205173643692,4.114362584997909,3.6313475471674415,2.890617621266538,3.00458768422361,3.214573900482459,3.4973024269777073,3.828232538718862,4.213696890620777,4.75395896720355,5.083891240279957,5.538614645382128,6.004641106991423,6.419962788806964,7.107856484990696,7.444448347575969,8.18670694391317,8.864613624166754,8.839054661500825,9.324332851884888,9.692081630231446,10.246936460864198,9.897429867852233,9.944542367765667,10.180786920830327,10.525965353761242,11.019044154434793,11.438548563322435,11.944356633412218,11.891604743915979,12.130411039320004,11.9678673311539,12.275313537177478,12.567213039694378,12.929616388326608,13.313720392399539,13.311385592351217,13.640947652878799,14.004897087270846,14.404261237438284,14.144130941119371,13.79776022022611,13.490255261513283,13.087639789155187,13.15038922899984,12.740838158830401,12.875154005980631,12.550331459153066,11.868853597360102,11.849733609671299,12.192993898824119,12.447164185596723,12.299230903633452,12.515410613464544,11.952515786981968,12.060602425320075,11.688801859538902,11.97563532492487,12.068375552020505,12.29760932252343,12.636891568499207,12.465195961043747,11.814855156654305,11.401635127098123,10.87874303332772,11.053245747412687,11.409589763701074,11.813360500170907,11.42834180009817,11.022372744407285
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.835396003900662,13.107227573627863,14.371088781255274,15.651733121905178,16.905071294279786,18.130116370631285,19.32734237233815,20.506959204170133,21.68637021739864,22.857099298855967,23.95572269601111,24.980385172045494,25.947789353699452,26.84839515376907,27.698300395300915,28.473163956720974,29.191393443262694,29.820342917353823,30.394470074819065,30.893858820186143,31.33315745759292,31.74766715445548,32.13682950387243,32.45133978779599,32.73663700360278,33.03753183316779,33.364256078407315,33.72948819627993,34.12686784259735,34.56442399497243,35.05231400248658,35.581623443300195,36.1539264998239,36.767386770725686,37.42855926024252,38.1403288747877,38.89318123010847,39.692560587077125,40.52485118731682,41.38160695597333,42.23902526209502,43.111325446650504,44.020264610919305,44.94911404924466,45.92418258199923,46.949987483304874,48.025466545049305,49.13942808674396,50.28784520957979,51.468857262907605,52.665821177442524,53.872424978661016,55.078553961463754,56.32071578239666,57.59559607814133,58.90493689602272,60.23547085700132,61.58243765999739,62.96544579330921,64.38653992683123,65.80762974376431,67.17764367109858,68.5083042073547,69.81286270221258,71.11085808766393,72.40447786187761,73.68425191009231,74.94942622379637,76.17063594451328,77.35066569497165,78.5442828524775,79.76647229460318,80.98968960993342,82.21925504483421,83.42818353107056,84.59087452829309,85.72692521226388,86.86930994655704,88.04477015746899,89.25416019406349,90.49916494164827,91.75808468639708,92.96986581033819,94.11960695625939,95.23299826756043,96.32698573908539,97.45037579866552,98.61231265885137,99.77644273902119,100.8958717146382
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.787886285746486,-9.52428593865892,-9.35203942217321,-9.197439640430458,-8.957769656785427,-8.634817012760568,-8.261153815157764,-7.979827908990431,-7.808930102705879,-7.666560042527582,-7.459216985242768,-7.229373092434518,-7.017497600312378,-6.801025479242602,-6.6411241678716,-6.472217179691554,-6.347809245915825,-6.181568655436028,-6.051205572007252,-5.91161614445747,-5.797133998446357,-5.777021137980995,-5.761858062148137,-5.682606340370392,-5.607582618130896,-5.5284145159277385,-5.452161707056238,-5.4511317965864245,-5.512809510018244,-5.615414796936292,-5.702410239587334,-5.710115593222101,-5.627437528085448,-5.502165840360042,-5.363386274238805,-5.1869925242565085,-4.990413624334584,-4.68972617698621,-4.373864436031489,-4.065320217952724,-3.6520524088886677,-3.1647938950732075,-2.7296319236347073,-2.3871318496856087,-2.1426837908807914,-2.008225429309344,-1.9218255950481082,-1.76456057383711,-1.5339452975686985,-1.3464738868837094,-1.2916183427337542,-1.2961052757753153,-1.220436766446233,-1.1527417793706214,-1.1805192430810212,-1.2946064139134028,-1.3576554028344106,-1.3560966472098424,-1.3082049262982647,-1.3455556510969047,-1.4910690915910856,-1.7534563999668926,-2.0543595477001397,-2.3076887756856856,-2.4883944728939262,-2.555119106596848,-2.510580450859762,-2.401903842521704,-2.3664833350951415,-2.4258196860883743,-2.5641316671681307,-2.7233835155371104,-2.9080434229765255,-3.077854981475437,-3.2722768410219856,-3.5639537808572426,-3.906439495981464,-4.216607195966113,-4.467319077806174,-4.61226345900271,-4.638965573748261,-4.628313136241603,-4.6937701101763265,-4.8095678394499215,-4.845695839538841,-4.873552590436867,-4.918269364681658,-4.928166794527052,-4.961903815221301,-5.029123526804463
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9887376609185713,0.983829772741531,0.9886515454565514,0.9908312375213272,0.9856920018052299,0.974934559729272,0.9644664870130991,0.9700491473242289,0.9828967672107664,0.9884465322520484,0.9842717206316587,0.9768954450922663,0.9761165820467518,0.9739521425140544,0.9758757883552232,0.9763119686087028,0.977865315864068,0.9739565502371815,0.9735940884867521,0.9679277144558258,0.9678116487468454,0.9794237021265345,0.9860596863097949,0.981963759690607,0.9797582701045454,0.9774091195521727,0.976961701672437,0.9858945583821778,0.9957693146352741,0.9999594226361329,0.999117560990171,0.9994781600673197,0.9996681781488471,0.9964220261057889,0.9914898228092223,0.9854298816840947,0.9836757963168373,0.9743712211113896,0.9595609100470811,0.9507541673831261,0.9279096970761989,0.9032413143722197,0.9041021066210506,0.9233955534749652,0.9506501661831471,0.9765815789787934,0.9891971649562254,0.9893854693075506,0.9855101519843505,0.992177925289996,0.9977743021423072,0.9995706432469199,0.9987318390379551,0.9988080794173362,0.9999999477494409,0.9986855499089928,0.9988894943337032,0.999893053977333,0.9999120672947176,0.9998913326422794,0.9973287801755093,0.9889500348169684,0.9816481263802918,0.9819210609510659,0.987857392927342,0.9958448157224826,0.9999033680054752,0.9991202179819888,0.9994829005878201,0.9998612586356397,0.9974315292846984,0.9944225697629862,0.9913966627778441,0.9911315903781923,0.9886021158461994,0.9785756159309669,0.967999044792008,0.9668024293385333,0.9740805576090321,0.9867315107588979,0.9969390352646099,0.9995255843894364,0.998921555432058,0.997207712158832,0.9987667304886733,0.999228747744976,0.9992615569340867,0.9997804837742319,0.9996049056941917,0.9990789063421461
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.1496590721649455,0.17910605312871847,0.1502269006082883,0.13510536166990333,0.16855645219687906,0.222491807142399,0.2642052146128299,0.2429087313694932,0.18415739194130837,0.15156996034472128,0.17666120107367694,0.21371777969551997,0.2172473665050208,0.2267536639004607,0.2183264658763838,0.21636760374741693,0.20923533169631414,0.2267347310186257,0.22828611623059847,0.2512288589878187,0.251675609763665,0.20181479557444099,0.16639199209886532,0.18906923243692453,0.20018424553832584,0.2113561284094847,0.21341469833471197,0.16736761858976976,0.09188836722238806,0.009008500497409687,-0.0420011823768314,-0.03230181958412185,0.02575914588189784,0.08451713371402615,0.13018422049440992,0.17008218097164424,0.17994979227672375,0.22494604568629217,0.281501083318728,0.30994598433213905,0.3728050349337532,0.42913299571478425,0.42731648786745696,0.3838497776769745,0.31026482484476847,0.21514743688756005,0.1465911622253063,0.14531480696432095,0.16961645066379086,0.12483174503001612,0.06668164653359883,0.029300668233656867,0.05034594017261064,0.04881004497695433,-0.00032326632288525467,-0.051255949927521006,-0.04711452121966993,-0.01462465753042513,0.013261134129632568,-0.014741875960902468,-0.07304316691950558,-0.14824921124753732,-0.19070122174244922,-0.18929086100689863,-0.1553633523029001,-0.0910664757122767,-0.01390160606934849,0.041937930559615574,0.032154804190941716,-0.01665723505130717,-0.07162642242069517,-0.10546920283181707,-0.13089177603254395,-0.13288404928506353,-0.15055184005656547,-0.20588774588432593,-0.25095387879401276,-0.25552507240016636,-0.22620138657417016,-0.1623604806455779,-0.07818286235274848,-0.030799450497623535,-0.04642979747099773,-0.07467783346447703,-0.04964894831681573,-0.03926715777856955,-0.038423180941523104,-0.020951951321125883,-0.0281075170035727,-0.04291082500000712
Operations,2,2,1,2,2,0,1,3,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,2,3,3,3,3,3,0,0,3,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,1,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,1,1,3,2,3,3,3,1,0,3,3,0,0,0,1,1,1,1,0,3,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.461998466579,89.17740107759174,87.9060464532219,86.61898465068248,85.35491965375722,84.11546579191499,82.90239433102103,81.71189770284589,80.52655883940189,79.35117513274591,78.24558747710842,77.21351425948937,76.23972648969155,75.3330080370945,74.47896302074551,73.6999611815491,72.97891791167179,72.34637935604353,71.76967863393898,71.26773402703378,70.82652159582098,70.4117372166854,70.02237953003953,69.70666431869837,69.4202985116801,69.11835476899215,68.79070030553545,68.425482249201,68.02890787895623,67.59281345655798,67.10631538271234,66.57719964450612,66.00366675377387,65.38847894560148,64.72563630508579,64.0121240850484,63.25786264730646,62.45746540312892,61.62565729295345,60.770971430118934,59.91888153378154,59.0567436662767,58.16064804517375,57.24467156520767,56.28061725901232,55.262035546133376,54.19203000014084,53.08772900264269,51.95423222209144,50.78712260050751,49.596374414419074,48.39225936663511,47.194461575792104,45.960691034869356,44.68740961389164,43.37317201502013,42.041744155683574,40.69911327807165,39.32474406221551,37.905655323100355,36.47731083296666,35.090110457677596,33.7398248355693,32.42011507391582,31.112643853148867,29.817504800033873,28.54422489688877,27.291331248143734,26.077417843595317,24.896721847201192,23.69557396335345,22.464224231950347,21.229915044284226,19.990762841209353,18.770676772820096,17.591198484438127,16.438817149796865,15.286162348416083,14.106113947988696,12.895840277742233,11.650835767817625,10.391908927632203,9.180378806510248,8.032487754320792,6.920488081837229,5.828273905889632,4.708706542813081,3.5505750789709087,2.3972230603042455,1.317366761595226
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.6811518153740934,-0.7154026110127347,-0.7286453756301654,-0.7129381974605593,-0.7359350030747578,-0.7605461381577641,-0.8307251523752992,-0.8095033718248601,-0.8146611365560119,-0.8246162933440075,-0.8944123443625074,-0.9679267823809568,-1.0262122302021766,-1.0932815474029525,-1.1459549836510092,-1.220998160803589,-1.2789567301226867,-1.3674614443717417,-1.4232992778954525,-1.498055393094802,-1.5587875687871957,-1.5852156208644175,-1.6106423133541483,-1.6842847886588288,-1.7136341929817291,-1.6980562573120466,-1.6723455365433182,-1.63478194366553,-1.6034256297552218,-1.5639055776017585,-1.5135019261543619,-1.4708842617937847,-1.4264671092677474,-1.3848121918276064,-1.3371573594843085,-1.286487779962627,-1.2457385622580475,-1.1996027558224611,-1.1681918898245272,-1.1453141371654851,-1.1479101036626034,-1.1378621324951652,-1.1039043788970488,-1.0840235200339166,-1.035945693804642,-0.9814182871210662,-0.9299944540074634,-0.8956990025018499,-0.8665032194487523,-0.8328903784160602,-0.8092518139115796,-0.7958849522160278,-0.8022022091569951,-0.7662294590772518,-0.7267185790222825,-0.6857624011284926,-0.6685721406634357,-0.6573691223880829,-0.6256307841438584,-0.5809112608848466,-0.5716555098663036,-0.6127996247109309,-0.649714377891712,-0.6802902383465153,-0.6925287792330508,-0.704860946885006,-0.7267200968548977,-0.7471063512549634,-0.7860865954515823,-0.8193040036058719,-0.7988521161522613,-0.7686502685968932,-0.765690812333883,-0.7608477969251268,-0.7799139316107428,-0.8205217116180314,-0.8476186653587376,-0.847345198619216,-0.8199515995726134,-0.78972632975354,-0.7549954900753928,-0.7410731598145759,-0.7884698788780451,-0.8521089478105441,-0.888000327516437,-0.9077858240524028,-0.8804326369234481,-0.8418685361578286,-0.8466479813333367,301.07985629870905
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.316866162408178,8.834062580085726,6.439417771158126,9.31517136254188,5.495232498086421,4.561394701292851,9.379555550798122,8.763880186506686,4.059798839476698,11.010737511185996,8.431021411924043,8.010532402833913,8.338837315936011,8.734580432038426,8.410683174628387,7.413094735705319,9.805647797505584,6.63999004747095,6.949156264347091,9.530145770458828,10.259588563424154,6.405746610300429,9.733065850257736,9.755045593250511,7.005276798034671,6.520098598817458,8.259448938994655,6.1182276992647555,4.733634403962834,5.967900493329663,10.02187524825393,9.33556678672892,7.258337657586376,8.739556945447527,8.306432864934415,8.648201971334021,11.917427595428691,6.828517591433494,10.359833502152705,5.970094417530104,5.538355975097429,9.409471017999472,8.886702619302952,5.274086066594575,4.198280834374759,3.872990198175293,11.696607356195978,9.230972793697743,5.089464603320022,5.618773958606439,6.475205279877132,8.275814350392409,5.559372492791145,8.24795091234308,5.9649738975106015,6.640090199631973,4.70244341881136,6.596120894265218,8.701067445956786,7.203388410377831,4.265154650719042,4.096494325343513,9.193282567528101,6.1833374033784585,5.820409142478013,4.7600548376775516,2.802791054184978,10.249437564431078,9.514858093211057,5.192464016806045,5.517058324324263,2.5883074095882037,2.2195280664299144,4.7765973866975235,8.726237493742412,4.7513835016417065,7.258666756612209,5.48590575097426,6.284313178756455,4.3759083498693885,3.827238758890006,11.798078605943331,9.104214096290855,6.325650646355098,7.987372582268782,7.889634727926853,4.649190472634218,4.462222213413226,8.588351191957608,7.604195684674874
Num_Collision,0
