,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.653251092844805,14.129007950742325,13.607098435425433,13.006697345855905,12.347552150076824,11.725248289892363,11.00892513287473,10.27281401608957,9.489911022402252,8.792587668299692,8.558528467347939
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,6.00119430189228,7.147536906778875,8.31457908842836,9.451917888661972,10.510467970359498,11.523362534435288,12.474254828172494,13.40735019768527,14.307458950536756,15.126281405920611,15.949928503327044
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.409307657902127,3.5401700873984465,2.7952952571951193,2.1018357121676745,1.4098283911475737,0.7608134588245505,0.1372054803746153,-0.36823352593603925,-0.7696445541768645,-1.172600364334541,-1.4184792134425452
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7653111237336931,0.7893693792511334,0.8277461191951342,0.8415698618387295,0.8391670465769605,0.8382097049087782,0.8387202476949145,0.8624231902638799,0.8885343866453401,0.8909185115488553,0.8754626346655829
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.6436605346682922,-0.6139185476109029,-0.5611028089017152,-0.540148283015638,-0.5438737610321915,-0.5453480453772058,-0.5445625272699007,-0.5061879501677925,-0.4588100301309784,-0.45416319289388957,-0.4832858111970555
Operations,1,3,0,3,0,2,2,3,3,3,0,2,1,1,0
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.703538015777742,30.419885628709263,29.148706707313135,27.924537901312704,26.789149901055357,25.715235221172474,24.716869803013868,23.75460718029012,22.83764151835392,22.007869102118946,21.18084933141564
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.2466169660230695,-1.102539679440191,-1.1823597766070746,-2.340601232911724,-1.8892156556221247,-2.4857876230317206,-3.2230335456752233,-3.5018379150422536,-3.9206961057804683,-4.290171800414669,-1009.4178558266359
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,9.1195023000842,7.253165815030812,5.782706287309648,11.074221124212112,7.3468354352998455,8.829978702186283,10.018110143103922,9.133652974814009,8.750200054131342,7.466961615443971,28.972323878707183
Num_Collision,1
Num_Off_Road,0
