,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.74211028153644,9.303198280539709,9.803761361202127,10.406193806439589,10.988213219732817,11.33605667809025,11.538186168583472,12.180690111321242,12.859660733340949,12.782708088282547,13.22475282488983,13.460117952231013,14.075201816016778,14.708296694335305,14.789026549527753,15.28731695518491,14.993000453821525,14.83842661300557,14.794255326182189,14.783845841279922,14.837554127415116,14.790991011401935,14.792326698198313,14.791304234800222,14.871164626768987,14.906465978177598,14.933894434880795,14.846221875493983,14.824986899000256,14.806547441347476,14.858132403429554,14.881607908077964
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.598929922005336,20.490540890670818,21.426357444006175,22.414378959034877,23.43125858692122,24.489709714520753,25.590993865266434,26.743517406417084,27.950729075362087,29.17374830849013,30.41553912495318,31.68712169884136,33.00173569784006,34.35753915171225,35.765643875250824,37.214928703480915,38.68837005414033,40.16123131226052,41.63675246102743,43.116131350303405,44.59267645725361,46.07581297023632,47.55182294051687,49.032330125691736,50.51338728648295,52.003606972134136,53.49252648266854,54.98323539274823,56.46385655296237,57.946631568738304,59.4268379891941,60.915156573184674
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.476398870793983,-4.332129653119411,-4.129459764387997,-3.904807592959318,-3.572863893429157,-3.1989875994053074,-2.8945210315472214,-2.621658571866658,-2.276613647343915,-1.8754890074624209,-1.4853694708508425,-1.0677929564287263,-0.6555650409801194,-0.16813074525521146,0.2736909155489452,0.666083102221598,1.0195169221967495,1.2519399454590012,1.3596376029074821,1.4280794779864927,1.5277920375556309,1.5285132196619116,1.4549422163362828,1.4547703666363425,1.5185381474150008,1.5029441023843726,1.4206305947698334,1.4167184948265696,1.4796621861034474,1.4646480275100724,1.3836876875824722,1.380989609215641
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9960865536587145,0.9923593079299968,0.9866819504274548,0.9813670037125983,0.9666483514397683,0.9560947736560854,0.9623291899007481,0.9715509206281834,0.9653451996711957,0.9572719039702838,0.9545808779772047,0.9528449578120932,0.9530190563939996,0.9457751001591266,0.9523359158779244,0.9605808626980549,0.9696042685942305,0.9830362181670306,0.9940928172777687,0.9974460437953906,0.9977938891439279,0.9997905341740794,0.9997325901367178,0.9999878034183156,0.9997043716595069,0.9999987566979079,0.9994019556358755,0.999944564760419,0.9997571493197153,0.9999978411839358,0.9994124780224054,0.9999509245300137
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.08838312972680384,0.12338153818419365,0.16266139277859928,0.19214266580891637,0.25610733034955874,0.29305764584381494,0.2718869806830952,0.23683075946027204,0.2609763312482173,0.28918938754578744,0.2979519212897762,0.30345755283411613,0.30291034671976885,0.3248221973926566,0.30505131261634455,0.2780007306074225,0.24467848766053635,0.18341154209008315,0.10853326972292349,0.07142401358733448,0.0663879114525754,0.02046674805407673,-0.023124623640817018,-0.004938928488273385,0.024313973037544557,-0.0015768965211462303,-0.0345793445742916,-0.010529359244333066,0.022037295299481743,-0.002077890148197227,-0.034273878874661635,-0.009906994073430363
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93208129305498,42.029095744029426,41.07435837280256,40.06507589667523,39.01343196669566,37.916379477329556,36.78645337872297,35.61002561386231,34.371888583519464,33.113658475907954,31.840057055661465,30.536852540243476,29.194292594824752,27.80957711763072,26.380594948034556,24.917405603058302,23.43558400381741,21.95966188416508,20.483446856074643,19.003881292099422,17.527496175244735,16.044379133257188,14.568177897800147,13.087670743691326,11.606815073879078,10.116531568291096,8.627523506442579,7.136842209122191,5.656221224346794,4.173394137600908,2.6939782737108766,1.2068181790047332
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.715910087926554,-14.523448674786833,-14.39317043390099,-14.584373810625795,-14.465540552370364,-13.87304477658976,-13.711422728505813,-13.773162623012102,-13.830684194680838,-9.303726627032848,-12.140331350803086,-11.421092858909073,-11.220042095923727,-12.610829061953883,-12.512372278466284,-13.543876375606777,-12.686832242284101,-15.26738544906079,-16.116561438819648,-16.680459997234223,-16.651774448420245,-21.30714650451465,-19.474581175362736,-22.462260241864392,-24.05564939609604,-23.649557497189654,-24.967177645106975,-26.908132097502648,-28.314731391578317,-27.295066798129543,-27.238524733901972,-27.209980335396363,-27.363846648916965,-25.982404451256443,-25.938397201859637,-31.1029021756394,-25.844810389350698,-26.072951772096975,-27.56212759339025,-27.66671214618144,-4.391103749041842,-4.981594458471331,-4.627553811472426,-5.143516603443506,-4.502533344077109,-5.092541002504579,-4.558903050909329,299.8965717846149
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.053831881045669,8.17202571201739,8.223858932800068,8.074619959399577,6.61133086714881,10.543004203645802,6.622552229338206,8.522038490809756,8.602591694028494,6.007496313035133,6.165407446580084,7.566928399043233,8.594364465805976,6.793352115783817,6.441921722093175,6.252359373633847,6.329439712145549,2.9551972173337915,1.816028240874577,11.326655980813175,3.780338854030219,4.479067426024748,6.908929628120101,7.10492423432749,5.579099594716063,6.4355639047141855,5.947616347174649,6.645985999919293,5.750881694564868,6.57043486485767,5.833351782558801,6.590054366188456
Num_Collision,0
