,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.789446614447897,10.415450860040936,11.162053807015223,11.396050987823644,11.756679279511882,12.232640434615837,12.82900830811724,13.408068347388229,13.840142322145518,14.533705087353068,15.090936900214318,14.899713220151254,14.339595856699846,13.575751819808648,12.764343642584171,12.371053099176272,12.021180076544708,12.11960316203873,12.17515532855295,12.3470957453891,12.613262194357455,12.25501190764051,12.181515146607206,12.377639607924012,12.507160800104637,12.56439676716089,12.311725939602706,12.548296315460684,12.13409140248165,12.405844512911585,12.460188323478704,12.512684204997393,12.25379720425522,12.386077265848437,12.569406361422283,12.813717916140547,13.05576563471292,13.349207080901785,13.711603032182019,13.645217329468753,13.275818670446508,12.819426358523486,12.999328438537413,12.672477140128517,12.262192004466867,12.519216481753444,12.132672973519982,12.431404246799637,12.237528202390052,12.546987171231256,12.194070308603898,12.514496681219908,12.169595240886764,12.497266560929548,12.158376146713325,12.34183991708177,12.707525706688575,12.960405376063083,13.3164451416025,13.733604032399318,14.111312844053204,14.558765466153865
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.3792958376674,24.359232926110153,25.39464030785397,26.48841227067578,27.628524630919017,28.822156849567715,30.060082588346734,31.338641343381973,32.657925705290474,34.02590324717738,35.45374115340109,36.912033428110135,38.357334848849426,39.745927568890814,41.060765002559386,42.31239112172021,43.51727651675345,44.692922800958755,45.888766024812305,47.10811660549355,48.35493612998338,49.6030845978208,50.82042359380687,52.04022145791655,53.282189757096845,54.53433991310137,55.7763212143416,57.0195471299403,58.2525241611469,59.4786042186338,60.71761663879448,61.961332342729605,63.19619849313963,64.42741614338698,65.67584462231058,66.9424264871279,68.23276644718567,69.55170986985888,70.90562387579496,72.27425147396782,73.62290646511016,74.92696093198711,76.21251817888158,77.48861324084983,78.73113674512649,79.96934848231372,81.20110437336606,82.43001675443143,83.66274825180729,84.90258053656292,86.1386197855481,87.37465091532485,88.6079107364355,89.84190532015353,91.07387243454042,92.2987710066249,93.54460759317062,94.82612716077804,96.1406973697999,97.4891301277441,98.87348325378257,100.30529265316736
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.6812674403311136,0.4316810294135418,0.12366845639687288,-0.15848232768107043,-0.3514349234844678,-0.4787558004503829,-0.6735079599542556,-0.9690937494516593,-1.3279275594353153,-1.7009663801600374,-2.122517531655767,-2.47022350442374,-2.7021894387900796,-2.8263977752289016,-2.8523101943738056,-2.7784820448040577,-2.597822611064761,-2.3327618658762366,-2.118109635828857,-1.9997683661654528,-1.9914215425044453,-1.9993368731726067,-1.921112494821431,-1.7747021597808683,-1.6987031772637553,-1.7293283474277221,-1.7983445243065324,-1.8252598212081035,-1.8095935686450764,-1.7510021120584454,-1.6476339093371284,-1.5338298853497248,-1.450468724134414,-1.4371443254647194,-1.4546771118414406,-1.3815343012543637,-1.2683308648509626,-1.2389561773925848,-1.2892319922559368,-1.271482618490425,-1.2389092486916293,-1.241003403228237,-1.149156786267266,-1.0138871058065089,-0.9194114884713731,-0.8681962749629023,-0.8600279740558666,-0.8487515115855961,-0.8236794523177473,-0.8101665278597364,-0.7895810919933292,-0.7811095586062157,-0.7662492991587557,-0.7584421902905942,-0.7515797801030477,-0.7815939336075606,-0.8954026746400803,-0.9663973028340915,-0.9887675493092348,-1.09611372287259,-1.2606179329723597,-1.3361839591230882
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9788715818096994,0.9738863268695342,0.9664804234700085,0.9682082600886361,0.9795063322123841,0.9888505865443494,0.9879002996082676,0.9799623254036365,0.9745777045265949,0.9751794094025996,0.9673098050359824,0.972179637460046,0.9831810029989034,0.9925110913657142,0.9982699506076237,0.9999259009581183,0.9957180985018034,0.9864628665630165,0.9857658614237499,0.9922418342142346,0.9985433616949255,0.9997591985472922,0.9988076974696335,0.9961311770833975,0.9975891536534082,0.9999281384178926,0.9996867866941376,0.9997653920343944,0.9999996765410318,0.9996076813813201,0.9981461825774786,0.9969801956553725,0.9975115073393653,0.9994468779450979,0.9999622414568123,0.9991882237518347,0.9978460263299851,0.9994843099470107,0.999956248779303,0.9999699657192721,0.999892862836757,0.9999720552566437,0.998836355556099,0.9967602039544169,0.9970760169287755,0.9984822427917692,0.9996548395629729,0.9998418122017495,0.9998154998697505,0.9999040507907329,0.9998676255423755,0.9999529618051216,0.9999252944677051,0.9999704610784271,0.9999736999919772,0.9999039749289043,0.9982874323214698,0.9985602192313504,0.9994323957636706,0.9979151059700989,0.9964233754864332,0.9985135893564185
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.2044759798249593,-0.22703616966590745,-0.2567403183164518,-0.2501454878588377,-0.20141336886076475,-0.14891110600252788,-0.15509028994071472,-0.19918293297744497,-0.22404976643521238,-0.22141616805734188,-0.2535975967576384,-0.23423653111343132,-0.18263382858077024,-0.1221545476682664,-0.05879715736200606,0.012173438014608897,0.0924417022558166,0.16398479469839977,0.16812396156256965,0.12432273498910582,0.053955118524539034,0.021944131791344645,0.04881786020924227,0.0878787690084753,0.06939654539728059,0.011988244247086373,-0.025026556078490716,-0.02166012212139464,-0.0008043120237808135,0.028008629446321247,0.06086212456040935,0.07765622622156562,0.0705038490122871,0.03325564862991935,0.00868997472192698,0.040285152545988336,0.06559960165625069,0.032110966502860674,-0.009354171648231872,0.0077503328572292125,0.014637720044940506,0.007475874918968211,0.04822794645649309,0.08043068949567246,0.07641607465349329,0.05507459332140755,0.026271690815915235,0.017786246740712677,0.019208493439124574,0.013852408176327803,0.016270568283003498,0.009699184355659425,0.012223153589532755,0.0076861544739836515,0.007252539166067553,-0.013857883004888107,-0.05849959375078531,-0.05364222747647003,-0.03368807352891573,-0.06454022990884245,-0.08450122356642249,-0.05450331981229702
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79887500220339,77.81293467611923,76.7709919548825,75.67219471654516,74.52921340704677,73.33395242355711,72.09383634741019,70.81282503809048,69.49213659939133,68.12464561774509,66.69989060593286,65.24631896894901,63.805425568476,62.41978029889436,61.10588041772856,59.85288853476772,58.6444286621977,57.46422758806633,56.26548611912041,55.04486880026181,53.7980302226851,52.55003815540101,51.33195904108464,50.110986200554876,48.86856532715601,47.61662054408881,46.375168151643216,45.13221361939464,43.89914648560023,42.67262794280226,41.43297030351711,40.18880605474047,38.95380261074366,37.722578869876926,36.47416009465253,35.207594716408664,33.91759262177757,32.59881916716264,31.244668103848753,29.876140621010954,28.527699331719145,27.22365990412265,25.93895087861504,24.664820618186713,23.424331739527155,22.18765369983778,20.956528724453033,19.728418887370964,18.497049296387697,17.258398152660053,16.024010524201618,14.789402489939375,13.558136531577977,12.326169548117605,11.096625002692937,9.87226618067342,8.621718609228623,7.338263215435397,6.025170027586062,4.672511949594462,3.2806733991829913,1.8468783174023533
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.056963136150003,-1.0140596739158525,-0.9580572787632917,-0.9012027616626455,-0.8570186905016044,-0.8047390165103394,-0.7598839238530815,-0.7189886906802911,-0.6793115613008496,-0.6325090183537583,-0.5752449881877766,-0.5464283630161475,-0.5591065995269844,-0.6143547304183627,-0.6861001188341973,-0.7470081170391651,-0.7915401274299754,-0.819798925868632,-0.8012585310540814,-0.7793826811413993,-0.7531614224232897,-0.7520079327159124,-0.7819208856836255,-0.7790271594702389,-0.7575791266011365,-0.7480552169327979,-0.7585476075544051,-0.7570454677514249,-0.7669328662055861,-0.7734814572020312,-0.7603423607148514,-0.7558357512233584,-0.7649965560031902,-0.7687762591332685,-0.751581224775606,-0.7334346217561318,-0.7099979053689083,-0.6812265453850657,-0.6458489366861144,-0.6314725171622015,-0.6515587107081906,-0.6959605724035036,-0.7152909744923903,-0.7258697395716744,-0.7595111213404415,-0.7633219603106269,-0.7688750246152551,-0.7718901629179271,-0.7686304090167333,-0.761348856272356,-0.7656123715415646,-0.7653919657377575,-0.7687340416386022,-0.7680330165396274,-0.7704554545753322,-0.7756411779804839,-0.7494524285552018,-0.7165446062067744,-0.6869068121506636,-0.6473419220084011,-0.608161449588529,301.43379508178066
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,7.663951901753696,8.176689768163477,7.855717192071885,7.908418945678005,6.0961352005459775,7.9620441207019645,9.572054446161099,7.006972055126726,6.087651084582644,7.719651046400209,7.451196419382235,9.26670257709651,6.335202935268666,7.722971406590822,8.152964627433958,4.430246741674195,3.777891460668788,6.685504720458774,9.01265970325821,5.490495695413033,3.077449154558325,11.074030599908589,6.544710608013387,5.4967547518332465,7.5820283694879285,4.3240037388804815,8.17748905289135,4.766638951137849,4.5278432790140135,2.846066173236728,0.6648878348320723,3.7099947486912406,4.22683472265388,6.087581582913006,9.402214171382775,6.557989685739895,8.480499360055031,6.284045179254391,5.822018138894122,7.844567741774607,9.450787695054062,7.309481612090854,5.706256784964105,6.817254087015644,5.7057458344741665,3.1438350786503046,3.9470533382487902,5.61146028645307,1.949836647323268,3.3652474481224,4.214139310962283,4.417451916270493,4.864152187352228,4.570333940282157,4.1715504211354295,7.152063556238011,4.519695473171204,8.394916138708322,6.462030545938714,7.169330014383837,6.211958666541274,9.244073801233318
Num_Collision,0
