,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.032380126638621,12.198075480288455,12.296394162095837,12.45803360695156,12.69604646595135,13.186801246066082,13.418570203150399,13.42353297082176,12.994684967139866,13.149504140551572,13.342833395919829,13.095134469839344,12.705055823100555,12.415395682147537,12.401924563440346,12.229498241093237,12.25255219440376,12.42121691127886,12.500343945092608,12.262537541709904,12.448764365248165,12.403162485930098,12.477396822276477,12.37312636448355,12.384819928995844,12.389236916816365,11.807855102808574,12.043507729703329,12.35291189529877,12.575047965751194,12.160079118925163,11.564744603652063,11.670308552574655,12.003767568804248,11.565611233275868,11.050741807596424,10.512041534156573,10.575321205355872,10.906501401306173,11.312315117169884,11.776720267621533,12.293683613112538,12.08006806063675,11.730600937979581,11.84973671969921,12.315350667171659,12.309394875355194,12.566181937810336,12.075881054875637,12.222938756793484,12.445897357479359,12.00807854195818,12.259785159881297,12.434162781211755,12.074004415558012,12.310830466714465
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.65224809387127,34.841930958141816,36.054707971769744,37.28923034879406,38.54513581244528,39.82783562139008,41.15252822965279,42.49287375788642,43.79712080135464,45.082001407094346,46.39363506796322,47.71697520438068,49.00772024210177,50.25681667307769,51.49288210129341,52.724887752108046,53.94362145326707,55.16409386402881,56.401460454920226,57.6343118322259,58.86849273343541,60.11074963741781,61.35459094329575,62.59497456393547,63.831307221941344,65.06795191924026,66.25883232100824,67.43363656799436,68.641913965435,69.8817002024209,71.11464085999816,72.29836995431629,73.44119690847384,74.6066875723498,75.77732063312612,76.9025491851062,77.9764099176265,79.02671120411298,80.09995259790225,81.20768539316701,82.3552532684282,83.55206773450894,84.75812982204695,85.93864515643371,87.11271002886228,88.3216379391196,89.55251747110017,90.79372167929616,92.02721735156396,93.23827948899519,94.4711657048989,95.69285901974719,96.90636174552158,98.1391103356282,99.36183564952238,100.58050124940682
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.5006264628558237,-0.27812328807005754,-0.10802972854473633,-0.025369622288997046,-0.061365733343390384,-0.21748559345484297,-0.36561047775291966,-0.47963997754213894,-0.6846469676235206,-0.9369509776521133,-1.1129138721276675,-1.1773895345351275,-1.1945696414062577,-1.2961351505916603,-1.4129583849530793,-1.4343698912516938,-1.3455704164453746,-1.1714292895662388,-1.0209154130489082,-0.9142035250088597,-0.8503121323139171,-0.8295570759670653,-0.8530399139421613,-0.9210368102562754,-0.9864225481887413,-1.0848228210860893,-1.2811833720641022,-1.4910612391512048,-1.6625105935811857,-1.7937364422501443,-1.8808519962541375,-1.9829915266514224,-2.1758911792025435,-2.3874669596900904,-2.535010710734742,-2.6329720184843683,-2.734830547640871,-2.7378551005486966,-2.6797652673959305,-2.586539841343407,-2.45148844386034,-2.3141212125941286,-2.1439067254399484,-1.9744402021671192,-1.903158771552251,-1.893910787414308,-1.8476537610527586,-1.7608000567610302,-1.6983146110421863,-1.7348069378868034,-1.788924121502215,-1.800712737127547,-1.7704529743268818,-1.6964991785758996,-1.625907202906001,-1.5726287824248137
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9981633465353299,0.9915485092071872,0.991266830700949,0.9969950964667031,0.999995056414217,0.9974284298195147,0.995703926777722,0.9959466375603284,0.9912186895390309,0.9861150291073174,0.9903876562663467,0.9970136778842039,0.9991086398882474,0.9977027320901415,0.9967959492303161,0.9991488936957436,0.999642986586127,0.9957663133044997,0.9942795535953254,0.9955969555747193,0.9976510779459024,0.9992924700721602,0.9999920104150555,0.999523410090504,0.9991124243898183,0.9977823683839986,0.9923351604946923,0.9885259204379306,0.9896406401486847,0.9927466821716089,0.9958786540518241,0.9958781950116161,0.990853083877593,0.9875095768294645,0.9906269276386857,0.993725876783758,0.9947822940290992,0.9988174507488707,0.9999868842238767,0.9988566971339163,0.9962518037134822,0.9949240602987702,0.9920714934627591,0.9912505081826176,0.9959825407516786,0.9990089942313286,0.9991178702393093,0.998251793198281,0.9986775012240884,0.9999968583168464,0.9997515191982707,0.99990485133424,0.9999570994424861,0.999224242996312,0.998822126582842,0.9989587189932027
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.06057997716565122,0.12973647863652127,0.13187141597820204,0.07746468628574815,0.003144383425538367,-0.07166957086363304,-0.09259422335882911,-0.08994606790891929,-0.13223278530124938,-0.1660636906993056,-0.13831952253840596,-0.07722516501641745,-0.042212861791833214,-0.06774406527414263,-0.0799864713438026,-0.04124909970619783,0.02671889535830883,0.09192088602687051,0.10680903193213825,0.09373741008983767,0.06850055965741506,0.03761062691688356,0.003997387403728338,-0.030869931665783817,-0.0421231934912304,-0.0665608394028994,-0.12357560133769699,-0.15105133108431032,-0.14356672095615186,-0.12022489358391016,-0.09069568018338747,-0.0907007205065395,-0.13494504870599633,-0.15755899107982382,-0.13659535217985408,-0.11184311248508542,-0.10202052482810843,-0.04861789875680655,0.0051216579564552864,0.047804796733422104,0.08650054102508987,0.10062859553133541,0.12567478608921753,0.13199405300127132,0.08954763267574983,0.044508756946349835,0.0419938253611959,0.05910463075272888,0.051412532993530435,0.0025066624098942464,-0.02229125076683569,-0.013794501739876541,0.009262789783319503,0.0393816227249131,0.04852174201869867,0.04562321500573451
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3,2,2,0,2,2,2,2,2,1,2,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.50399352669301,67.31784698277833,66.10842140344053,64.87588074519344,63.61949151205309,62.33387097659901,61.006678676800554,59.66462282666185,58.35757966763468,57.070086014312444,55.757236400574556,54.433585138209715,53.142776328552635,51.893338753976984,50.657112858371825,49.42510630396472,48.20643870390358,46.986588243084746,45.75032488116826,44.518621661176866,43.285326963059575,42.04347235720348,40.79942352456241,39.55823984197323,38.32120556250834,37.08360945367669,35.89145252949129,34.71641800994759,33.50891512783105,32.270390227599684,31.038687704535658,29.856822180339133,28.718592616104118,27.56008726040789,26.395986720412633,25.276285186940047,24.20899790772952,23.16047383666539,22.085665346950424,20.97444815980461,19.821293594719346,18.619126512489142,17.40668060509623,16.22062781868645,15.044856860759475,13.836274746178328,12.604535733337867,11.361210366524645,10.12644228860346,8.917067980374751,7.687406620762972,6.468006630324319,5.25494312768582,4.020004529238514,2.7953261684461967,1.5763410364991048
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-0.9847485917087799,-0.6075909668097648,-0.6460295161894152,-0.7261042100455626,-0.7948428484535839,-0.8138534560853259,-0.7905744206621961,-0.7674593417529252,-0.7436107668596321,-0.7143794645459209,-0.6728077002015453,-0.6579441498613008,-0.750678842112674,-1.1367462181084869,-0.687150386262104,-0.6763487376351591,-0.7091911903429207,-0.7505624254243486,-0.763774104394841,-0.7679934455928858,-0.7813323999388686,-0.7801495391811741,-0.7637366380835076,-0.7682967800086047,-0.766705301882709,-0.7581453941439023,-0.7559511673589299,-0.758816317410826,-0.7629657205351066,-0.7624038911683471,-0.8078430758146027,-0.8249654804562994,-0.7924971178834639,-0.8331517737336558,-1.3658714091467035,-2.8321940050861993,-4.5177442070925276,-5.137793563654011,-5.835899460004743,-5.880298466527414,-5.932712720789471,-5.51524641728545,-1.9354375983130625,-0.8887828128541848,-0.8468454349147372,-0.7978329177697958,-0.7875540926070883,-0.8139472135902182,-0.8242290420730267,-0.791417885418852,-0.7682609871595396,-0.756674633186778,-0.7652319220788151,-0.7906256917712913,-0.7703386403882204,-0.780600009561347,-0.7869364973615012,-0.7650614015526935,-0.7753216392076832,301.2189851319471
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,3.783501314505017,6.848117963572594,8.899700434229079,2.837907017078983,5.020101615252189,5.496223610978312,10.106475176356836,4.720727550762249,6.584942558222618,7.989006723395631,5.516996996606904,5.728639701059918,10.25329444310903,7.476404734685544,9.177217487647127,5.691994154405193,3.485030728019339,5.408815206708455,6.396411621487531,3.7110994287635517,2.2566341449706817,0.7331325044902035,0.7994833467362449,1.0506616294707287,5.141860419206376,6.6116688416996965,6.328797718723889,7.803917590583016,4.723190221694929,2.76515600216667,4.199296845338904,9.896037867249571,4.223898636392596,7.593494952234203,8.304973357849207,8.373349008509186,7.855597412233447,4.5740669432973124,4.363170700373427,4.2375186053868825,4.684860338801026,7.496592392687146,6.034248832875366,9.564910019620783,5.572159642530914,7.0387579012961865,4.732330692623993,3.201512217397058,8.960350934963934,4.035305824693837,7.51879567627219,5.550599153062333,2.9342851131853656,1.8787836317850466,6.015226965348653,2.3778160190192255
Num_Collision,0
