,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.150858574450156,8.783802218911923,8.354503704412151,8.567702526954761,8.96692472314098,8.566430301997425,8.165939198928957,7.574838950281066,7.116014631183263,7.222942435020894,7.404184532745438,7.616527763771458,8.147009028758166,8.520785768709366,8.882204106169192,9.13369649134291,9.613902143597207,10.147850026888687,10.78821201546019,11.370247762951163,11.906756432881528,11.872949363150477,11.599785957219895,11.249301276221964,10.727049572453348,10.29085157023882,9.649683018797589,9.145894909718109,8.413579105464777,7.875078832057738,7.69779040502399,7.251654113753065,6.516993996374499,6.531613318677521,6.662585985124123,6.89423844356926,7.18978281792585,7.48395905823591,7.861968569925293,8.258083121481853,8.753088174582572,9.37179544356388,10.002913595238924,10.654314252164227,10.541661956532192,10.251286057039177,9.888475683723843,9.381192996281449,9.609722293275109,9.992088539491373,9.579491391212365,9.123724529278588,9.355035567759042,9.734693243499152,10.178438704661593,10.673124876084252,11.19668400977513,10.926588309877651,11.296662808306712,10.996085967385717,11.175640272381946,11.62852344033798,12.161480551764361,12.467677712572655,12.449819759775739,12.721576653256994,13.02689596044272,12.828590355370027,13.071819313478777,12.847978871089422,12.473224426304087,11.945767922585059,11.431954331418881,10.786771878852802,10.199262122351705,9.484434798762745,8.876914066170887,8.162265457411383,7.520044616276669,6.798427835363434,6.150023345937408,5.412886246983725,4.766653325799249,4.024609240023677,3.3825852775084635,2.7004447637778077,2.1056768336230096,1.4263293977585654
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.353734053444565,22.213229750420687,23.02868977770902,23.85357679862148,24.719051842708794,25.580577116711627,26.393060630198413,27.164407050562897,27.879202394123936,28.585620178358432,29.30385823663179,30.03553894758838,30.812954272962298,31.625800948039522,32.46681233958347,33.35128342112381,34.28191254293827,35.25316211107634,36.26465221587202,37.34648633472971,38.49029740414684,39.654122556446644,40.804474860366625,41.91600604166501,42.99426166511164,44.01953700357856,45.002594750439684,45.92347201338221,46.79462863621792,47.59512914825981,48.36991193803881,49.11720116032058,49.80188932820123,50.44617983793657,51.10630128020772,51.78406994405893,52.486693148111904,53.2164412428699,53.98268140515494,54.790260774774325,55.63930111340305,56.53726008358351,57.49243723434871,58.506524359875435,59.55293953544642,60.5858303769255,61.58562677716587,62.54405846597244,63.477318336838,64.44583842503346,65.42125259193892,66.35444340425998,67.26811456597089,68.21662327216954,69.20945235299575,70.2513613117362,71.3457315382222,72.45343662414393,73.5522526919241,74.65994442580988,75.76496281656506,76.90393968372744,78.0910908912206,79.32122502142514,80.56976251138553,81.82736979199046,83.11427729783313,84.39906840006249,85.69140251884225,86.99168249446103,88.2537372010396,89.47260816300683,90.63878878959045,91.74846429698628,92.79580024029188,93.77935674457854,94.6954826742461,95.54634099001964,96.32919471606765,97.04405841653809,97.69031382162535,98.26845500177173,98.77697424893807,99.21692038377184,99.58712770867967,99.8910627009519,100.13056636022688,100.30741226183463
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.383708849768571,4.127028724161715,3.86632571908623,3.694450028524318,3.548371704055252,3.3753059526572153,3.1843723896273235,3.031684233650766,2.8740710141910903,2.777510602961026,2.632208172243269,2.4526778362607553,2.312645906781253,2.121854646858822,1.8866321958412662,1.7237727725607868,1.607500021212883,1.414040646828577,1.142129442908872,0.8981025247908211,0.6709773100140956,0.40578352395216144,0.16542358526893897,-0.09289064763373601,-0.3032889861955833,-0.5218558895715919,-0.6862629288896114,-0.8571839835526697,-0.9740502853624142,-1.1029864076491034,-1.1347878030404996,-1.1286441776654346,-1.1913754160949561,-1.2825205097156334,-1.2882795485509426,-1.2612092793693594,-1.3181889332188441,-1.4153900601240945,-1.4325104265066981,-1.399291794636262,-1.4414399145792822,-1.56809217923236,-1.7354678929771727,-1.9381615064038373,-2.111829928085362,-2.23089066471397,-2.3536224298576403,-2.4431843821067103,-2.6058941751907487,-2.761505416735021,-2.8553365344665593,-2.908156896984819,-3.0301058062172666,-3.143652226050959,-3.229643231544333,-3.2878871109445544,-3.3150556932123765,-3.3660971998949685,-3.5123394767977087,-3.6552150241471826,-3.7034520722288584,-3.65954372896495,-3.5730811821592856,-3.487561366289612,-3.4510220673174654,-3.412007844512572,-3.4739589072628134,-3.6068587782630672,-3.66778271294439,-3.7170760056698393,-3.799503487842245,-3.858698344651071,-3.935608964983638,-3.985784872224193,-4.0527134108780505,-4.097793653524188,-4.159735313515767,-4.199165780533989,-4.2504804816735735,-4.285397000456548,-4.328899113295296,-4.354197566607298,-4.385180250246118,-4.404840894840529,-4.426819396582435,-4.444767762635483,-4.456244015865436,-4.454845793701426
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9519824657517887,0.9541883347660961,0.9541962980887966,0.9665782966116515,0.9764586906524284,0.977796547450312,0.9764154231286377,0.977846091623092,0.9776883006276691,0.9833414705122276,0.9817601082814279,0.9781573339762231,0.9807765649220515,0.9773612668549784,0.9719458227140246,0.9791039077947058,0.9863932685501569,0.983382412667217,0.9758558399702928,0.9802184004505382,0.9801794022483131,0.9778552971878322,0.9778482906566378,0.9764069459978796,0.9787166535887352,0.9788447643120003,0.9819816218034061,0.9826058174481772,0.9849226213546579,0.9859396012317151,0.9935205857527957,0.9977160601617702,0.9967783783055711,0.9948790572095045,0.9978162461856052,0.9995874396826949,0.9987315734934841,0.9967194737142825,0.9984764819041186,0.9998742513615132,0.9994619720231251,0.9965531560308056,0.9919275802253358,0.9867851147462581,0.9870903898813003,0.9903282647827792,0.9917952410499843,0.9935547044598783,0.9898748337991,0.9888581208615133,0.9927134990261242,0.995722477852272,0.9937357789060902,0.9934627192065953,0.9950256082668705,0.9970669533348636,0.9988245277802386,0.9987569584602601,0.9953975840492243,0.9939006680752248,0.9973932232775121,0.999938273727675,0.9993335631379994,0.9986261501051109,0.9991856897876114,0.9994870724501517,0.9998338469714867,0.997768330299279,0.9986419641064839,0.998906888376931,0.9984864538210448,0.9985351052707656,0.9982012684685125,0.9982200782308467,0.9979673625017645,0.9980900664928267,0.9978872965738298,0.9978676360766354,0.997581276020302,0.9974872876893415,0.9973172666857211,0.9973333650262565,0.9973840712433747,0.9973547984391598,0.9974685383505882,0.997001244229888,0.9972924059733383,0.9973605885234409
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.30615255168158334,-0.2992066539973743,-0.29918125729001877,-0.2563715985036529,-0.21570448639132467,-0.20955646445349732,-0.21590025816687528,-0.2093251563893923,-0.21006091215592806,-0.1817678529631954,-0.19012388010778383,-0.20786589424080018,-0.1951341325850018,-0.2115773004167314,-0.23520484201809655,-0.20336061010219303,-0.1644029189489597,-0.18154622126831294,-0.21841561206991217,-0.19791889100888835,-0.1981119365614791,-0.20928214869332834,-0.20931488351259564,-0.2159385926764689,-0.20521625663691428,-0.20460431906239082,-0.18897643884980045,-0.18570354740014927,-0.17299546220600454,-0.16710207276705663,-0.11365230171633932,-0.06754748918557223,-0.08020514037464062,-0.101072555750448,-0.0660510321499047,-0.02872195029232383,-0.050351207604479066,-0.08093386632753753,-0.05517893696306736,-0.015858167115198232,-0.03279887924374546,-0.08295665859375456,-0.12680566071082924,-0.16203437078352942,-0.16016417266037594,-0.13874410968516632,-0.12783661381076847,-0.1133536468122837,-0.14194299352628864,-0.14886106544774155,-0.12049858443695223,-0.0923945187753674,-0.11175509707349446,-0.11415702145132203,-0.09961947045203827,-0.07653424441080543,-0.0484722880064841,-0.04984513945421635,-0.09583136057140895,-0.11027901885500115,-0.07215786970313644,-0.011110748602920724,0.03650245999806435,0.05240049929384787,0.0403479531532295,0.032024865417754365,-0.018228506526803627,-0.06677094466748915,-0.052098248776174166,-0.046744286850026816,-0.05499819575108357,-0.05410770316601079,-0.0599518776007274,-0.05963786898273851,-0.06372710083843168,-0.061775554779740505,-0.06496878740267042,-0.06527006106039317,-0.06950969524969833,-0.07084568369463978,-0.07320020198416309,-0.072980538538736,-0.07228426128827005,-0.07268704169508533,-0.07110917662820443,-0.07738552192791161,-0.07353813288294807,-0.07260755098593819
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,2,2,2,1,1,1,1,2,2,1,1,2,2,2,2,2,1,2,1,2,3,2,0,1,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.29703290096964,80.4145444261102,79.57573515209529,78.73726015650534,77.86121309424261,76.9863228259619,76.15846856727264,75.3755656074145,74.64850376072687,73.93596323029853,73.20682155059154,72.46102403602866,71.6736756811665,70.84626419308597,69.9868420562483,69.09110015105676,68.15373041269393,67.16893802469086,66.13733962698282,65.0385155547735,63.879677541040415,62.69809519086446,61.532340135614874,60.40431186450884,59.31344764598169,58.275146263554944,57.283029461401775,56.35267960328796,55.475688354978,54.668489390134894,53.89327071713531,53.14797693817402,52.46064780128261,51.81179539683832,51.15269137799201,50.47818346590818,49.773325865152785,49.03875543906035,48.273049603591886,47.469515560213715,46.619576580300496,45.715109986105674,44.75099541963918,43.72614802867482,42.67117597580581,41.63310514311591,40.62795620069316,39.66603181293169,38.72539204040887,37.750219279565435,36.771389599338995,35.83673874167232,34.91835973550722,33.96572531281805,32.970117022990344,31.926679334544264,30.83213762595667,29.723264326864175,28.61941057980687,27.50717923242237,26.40114849815237,25.26453959455363,24.081924677517293,22.857129084143754,21.612185658266345,20.358841467317077,19.07053550190241,17.780148112853848,16.48645180376713,15.185527544790704,13.920803611373529,12.70057507617097,11.531879920277891,10.421203482752224,9.371734478525038,8.387275726613392,7.469068650907733,6.61742235425287,5.832889022497639,5.117272278300685,4.469554524146942,3.891032207255655,3.3815938277225754,2.9413873143552554,2.570581847479369,2.2661765677916295,2.026536327224802,1.8504986970983686
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.5841971574101166,-0.6551206724971195,-0.7914961758306989,-0.9631190515784485,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.0903677802086094,-1.1175115251405572,-1.1611907259850938,-1.161525004410052,-1.123952937737272,-1.1251097317192915,-1.172145741310743,-1.2170970401418657,-1.272938153312353,-1.2874594695716581,-1.2708583202930157,-1.2542024854371192,-1.2126516451378393,-1.1725885119194714,-1.140577863162335,-1.1042580948084577,-1.0626302616371675,-1.015207611996928,-1.142143971665809,-1.1768585141690258,-1.6580985339443077,-2.112114473164789,-2.0819981212813445,-2.0723442348104903,-1.624119230573661,-1.2838446430553616,-1.0078831978468301,-1.0696501418861857,-1.1230087516900369,-1.1928010351568972,-1.2247813270004144,-1.2547062210387097,-1.3126708631085933,-1.3511475955557088,-1.3408959811536931,-1.3254920879161673,-1.2951423992446038,-1.2654295739075607,-1.2342941645315406,-1.1964659566218288,-1.1500610200867811,-1.0955334058051776,-1.0358854335335081,-0.9751526090356393,-0.9450279471309884,-0.9619291673101031,-0.9948510575772502,-1.0380756122385293,-1.0593602274771783,-1.024827239156565,-1.0211703197735602,-1.065349142333325,-1.0816209938348962,-1.0473655773108348,-1.0043917101722926,-0.9565623115539204,-0.9054582914124083,-0.8911267009075026,-0.8961462529426925,-0.887768652615506,-0.8939692657299965,-0.8633910964012586,-0.8173850829636642,-0.775204406626461,-0.755056574122591,-0.7466558090507327,-0.7116940345853315,-0.7096126109514351,-0.7063036909132876,-0.699075741023572,-0.7352760665828253,-0.7797714647974416,-0.8313048441069206,-0.889323562474333,-0.9505309957728141,-1.015541248088354,-1.0817929242943407,-1.148353703345137,-1.215466668244769,-1.2843832558030464,-1.352282245846257,-1.4214776831087126,-1.4905616204669205,-1.5597934866326804,-1.6291945331241133,-1.6955947203122603,-1.7603597594331721,300.1760376301264
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,8.15259668063468,7.292911364373007,8.066015947157295,3.789224861931898,4.425708182220815,9.387043581311808,7.3229393288589195,8.302625457279543,8.185665176238276,1.4995418016378934,8.263232884273526,6.905133806124694,5.305219261700146,8.245590752961485,7.379049396561268,6.164030079261743,6.881146052577536,8.655526996057285,6.610979938282864,9.443907303684707,8.649760155299003,5.949785496862762,6.644002329801075,7.667458922055512,7.404889851367618,7.621040824121972,8.170304539544803,7.670285040531033,8.531688598423775,7.361384910062681,6.077474657544831,9.2386652724849,9.528018610664699,5.073694251328688,7.331774163084003,7.968628259630651,8.040544417603979,7.058468730380253,8.192694745923795,6.788433388434258,9.0367955634063,6.237040277921113,6.50344703524052,6.7844434806992515,8.792873944506807,6.005610254998748,7.146027497361182,8.666119511122833,2.942295014054867,5.797814938328842,8.010331691250588,8.586694029035064,3.32209051115721,5.261211550542424,4.790649252053775,5.017275182197254,5.251169219236835,8.672685075563649,4.939494735023437,10.002877506902875,6.169227523060598,4.581444716329623,5.52287718162817,9.150709987812235,3.8208300318533692,7.163387795028403,5.284467137378302,7.238226077676297,7.793679449140808,8.794672334778157,7.043428924456867,8.102046648751642,8.332656263221123,8.544174059112246,8.420929080048248,9.452970538348769,8.587969855536302,9.034898687209308,8.687723222487557,9.215316935055485,8.84495436836996,9.26013362424156,8.841335133575875,9.844722352660758,8.9838254653244,8.853658021732144,7.677951553899603,7.107206444092164
Num_Collision,0
