,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631376103,14.52390694477905,14.51972463864855,13.997088658428751,14.0975825334159,13.62137039949738,13.684163994363473,13.814622188369821,13.922566360177498,13.713009086956847,13.351028717422189,13.506483916842665,13.575203467167617,13.258686191421198,12.921750898608753,12.289939656073088,12.381892165807255,12.007407547768969,12.072249270272707,11.694286887369394,11.82909094696089,11.453551152848688,11.586355095762325,11.219629408265167,11.362328616858463,11.503978853369759,11.164571693798205,10.752182158000464,10.884628895459219,10.994294964711726,11.309259499501374,11.604573692496649,11.50554863549458,11.629049623893467,11.82666802941914,12.231798008033229,12.608836235548885,13.03188756882444,13.40332561109397,13.482671920063405,13.194308137030783,13.436654752482747,13.150475368184114,12.689460604045768,12.227305657882674,11.713850296808113,11.765685750191967,12.094950447141938,12.333452030725757,12.043061100317793,12.11485043730458,12.369610829274363,12.68906089995431,13.039978568481855,13.455363926572888,13.869523154899786,14.328734047467773,14.782265498810347,14.910660126277541,14.93244689213432,14.579086180149806,14.755774510777037
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.982188194822169,9.36663790600605,10.733358987783602,12.069854439834897,13.40261854348512,14.762124579431802,16.134978299358185,17.485553772348883,18.828039598189417,20.17138458076406,21.489292656157804,22.78800428175215,24.04126640473052,25.251102066633454,26.449540750276135,27.635989960750653,28.80337402556973,29.96141917023455,31.09802581345305,32.227857211176065,33.34159729123374,34.4497784081802,35.55333662256373,36.62821282114328,37.68893187376554,38.743911206287564,39.78864913056872,40.814422047705776,41.85873652951217,42.937910858945315,44.049940075047374,45.20506259594847,46.40096377068754,47.63251725107416,48.89407706910375,50.2017403145615,51.54353263877825,52.87601527956171,54.205030397836445,55.53681262282844,56.825657921044346,58.07110036984221,59.268250996911824,60.43732557144876,61.630715055876905,62.85177116724491,64.06812693466118,65.27497985481024,66.49805228528496,67.75135640742049,69.03778005255491,70.36155708302792,71.72830093941889,73.13599992224366,74.59302400759832,76.07926206237043,77.56930522392733,79.04603829235869,80.51268919294077
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.776841425099781,3.5494329189707865,3.325289630862172,3.0382291146570695,2.6928952495634686,2.424301819582295,2.2680264265947523,2.1947066422973522,2.1132410719404775,1.937329614828379,1.694325077638139,1.5321100695900596,1.4017970771664374,1.1809928454993837,0.9519868892762603,0.7687482790987917,0.5558469162823269,0.34610941590366023,0.10252737271299524,-0.11433947665748992,-0.35361511664957734,-0.5613530931426723,-0.8633413688271467,-1.2192694384889893,-1.4879503073187588,-1.7242686743468818,-2.0507013151228666,-2.4845099852600674,-2.9648771505803126,-3.3754151626210294,-3.689009401493852,-3.89287509353673,-4.013429277493242,-4.189757283832358,-4.433458630479134,-4.623890297850981,-4.719772606098888,-4.802024450254379,-4.775029889624266,-4.716366496748657,-4.723168642482274,-4.673281730881806,-4.6067021990352295,-4.630465782984037,-4.66231696698649,-4.631957214734099,-4.55476367428712,-4.5655514249108435,-4.638208374638016,-4.6362565129577025,-4.567309758575302,-4.5684775134201585,-4.640842890873181,-4.647054236819988,-4.578528072681336,-4.578517497938387,-4.645897311104304,-4.632844354751782,-4.600762691029627
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9799607825077261,0.9846601839188819,0.9857233110302601,0.9803634476084484,0.9735670947897139,0.9790179024729986,0.9895464037121463,0.9960616583865163,0.9972146229428008,0.9937785898019795,0.9883117317671871,0.9912204473616647,0.9925363771188713,0.9874496491648678,0.9851007566628804,0.9866320573315099,0.9854374073668193,0.9841609637054217,0.9812452984627906,0.9812519453526765,0.9798789677096359,0.9810893091978232,0.9720499415903042,0.9610544741845667,0.9664100274353576,0.9709627030937221,0.9619215173693494,0.940692027762834,0.9249148914774236,0.9315482660546645,0.9508470283752354,0.9729256248351681,0.9873688114462584,0.9884685789445242,0.9861263399045962,0.9931780326943637,0.9965497635472843,0.9977613763691054,0.9999372057806398,0.9998173105960733,0.9999891385325568,0.9996053911017716,0.9991671237635823,0.9999893344901734,0.9999352655907467,0.9999252507038325,0.999240277803769,0.9999590654898757,0.9995977850613994,0.999967520006613,0.9996336011067158,0.9999763880362279,0.9995851142165353,0.9999571496868718,0.999667582983719,0.9999843817784115,0.9996735639886427,0.9999999999821187,0.9999411829391418
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19919052373756438,-0.1744830140868549,-0.1683732582435259,-0.19719916478848767,-0.22840120827770624,-0.20377425410824163,-0.14421482205500913,-0.08866325446487307,-0.07458549315414828,-0.11137376015556327,-0.15244645240655336,-0.13221960797151602,-0.12194892412705295,-0.15793413299277503,-0.17197819403116346,-0.16296374887008516,-0.17003857257152413,-0.17727717709399488,-0.19276323364342315,-0.1927293951155039,-0.19959260667744788,-0.1935555924734233,-0.23477417033031178,-0.2763590013909915,-0.25700517285142604,-0.2392309118841721,-0.27332580270045587,-0.33926171151995255,-0.3801742278525806,-0.3636176948534656,-0.3096609898420921,-0.23111842968291774,-0.15843872690476565,-0.15142611544708134,-0.16599651124757034,-0.1166078701175588,-0.0829974022114658,-0.06687477720357858,-0.011206448840124268,0.019114011416631566,0.004660774282785885,0.028090248846782958,0.04080513190776596,0.004618539368695321,-0.011378252412512212,0.012226733205470111,0.03897264700590052,0.009048057505035822,-0.028359620948532616,-0.008059710405706208,0.027067758282119908,0.006871926223365493,-0.028802767865537354,-0.009257364101465118,0.025782232864693357,0.005588935430667768,-0.02554927518042365,-5.980178245898909e-06,0.010845767020816566
Operations,3,2,0,1,2,3,0,0,0,3,2,0,0,1,1,1,2,1,0,1,0,2,3,1,0,0,1,1,0,0,0,0,3,2,2,0,0,0,0,1,1,3,1,1,1,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.3114174444669,92.91665310829028,91.54001477957259,90.190683397665,88.84289811152617,87.47264273957187,86.09429417589757,84.74181796934789,83.39708086619896,82.04756687028836,80.72102630842654,79.41709386482884,78.15989237371525,76.94306385706795,75.7377884563783,74.54631401395625,73.37338524205273,72.21031822149811,71.06840371396058,69.93443474337364,68.81674970130406,67.70573420438305,66.59903222163548,65.52210613974643,64.46109136553163,63.406784386593706,62.364474627534236,61.34470699699366,60.31089675805803,59.24416879523783,58.144114953219756,56.99834538366465,55.80904847863216,54.587493185813095,53.34077577344462,52.04659920658701,50.71354677819893,49.38950804374277,48.06179890705941,46.72917880176023,45.4441165347927,44.1983557841529,42.99955444038521,41.8355859285525,40.64832920067647,39.42878928931158,38.210190843051365,37.00843659638165,35.796371085875286,34.54812539697836,33.26090006465548,31.943400293630116,30.59110301472206,29.192259363742934,27.736726069652573,26.26066215856098,24.79070327929114,23.3254707922014,21.868997166720096
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5885011716374748,-0.6052356638233789,-0.6233616712823107,-0.6506686180924106,-0.65221471386117,-0.6297446280456995,-0.6216514363257204,-0.6475237934503042,-0.6552628968510703,-0.6504860040894016,-0.6734594381381811,-0.6960675564022978,-0.7427985088864233,-0.7831714833526888,-0.794724599310328,-0.8085255575779797,-0.8270712280964716,-0.836932979445379,-0.8580854924624646,-0.8660310294130795,-0.8823149579304186,-0.8889845030789729,-0.8932980172524339,-0.9230739181109442,-0.9389852257852027,-0.9456930210620769,-0.9576902409405292,-0.9802323694594222,-0.9661897610643777,-0.9332720371797976,-0.8999461579819226,-0.8542304304448933,-0.8107030949675078,-0.7784447071809382,-0.7532825876315243,-0.7058234331423918,-0.6669475716119209,-0.6759612655438403,-0.6722908633166398,-0.6673798947008152,-0.7149377330324711,-0.7542392493602037,-0.8011986562323088,-0.8360314881672863,-0.8127432721239742,-0.7804600886351096,-0.7814015537397836,-0.7982457533302849,-0.7879344894936366,-0.7517543111030704,-0.7127746676771167,-0.6825002289746429,-0.6477027210919424,-0.6011563490208758,-0.5444667059096346,-0.5239360889084104,-0.5300411207301607,-0.5347675129102605,-1000.5435263745187
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.847889845856171,1.9205479545511608,6.7750318549175335,6.35590001117962,7.075933687640005,6.477995679357931,4.416319510842207,4.556907561827046,9.50428332956936,5.430783419848431,6.92613048969257,8.277901315686025,10.079817495291733,5.676662984905639,10.48386441637559,4.828076110119185,6.459535317112674,7.609984182481954,7.6529202299285775,5.870232690702066,7.720237463846396,6.25815052792977,5.679759526987486,7.689254955143521,8.77412891816959,7.9172731764276865,6.194912336454025,4.748809561981363,10.499547772190654,7.30937810748251,4.65343768058146,3.1067830952306688,8.243941147861394,9.525991899187023,4.268577853291364,6.247165576799679,3.156453736682473,6.7744421220185975,4.681876858940077,10.62206452462068,4.610430772693366,8.282683413175313,9.808485506818212,4.106642048880443,6.871539459991575,7.1289888128471,7.730855570669967,6.369343715164962,6.524941668184224,7.7681590679034525,5.990844463591761,8.138320938085645,6.183927111347816,8.25026433497577,6.2399652085501,7.440943541757268,5.787360488420914,7.506734727861146,9.14994518715376
Num_Collision,1
Num_Off_Road,0
