,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.880629847599574,14.261593720241065,13.650622065889563,13.061792787820462,12.569100576480475,12.493955355868248,12.486657476039998,12.451992945884793,12.41050530066327,12.457045959198988,12.471522824385536,12.455772669300867,11.720557596151,11.68289102620865,11.25819493867388,10.749311374779529,9.950324795664907,9.353700323035055,9.170645311717267,9.286989225606899,9.661479119519596,10.076633610625057,9.720215492701753,9.297046147444854,9.514485099318215,9.749171929336931,9.437142108316324,8.947126513898935,9.206313526766602,9.60103340236506,9.870618342872882,10.325496868806807,10.66175948355568,11.082155688503704,11.662923965075905,12.238522986101726,12.782404446671894,12.698975127564752
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.560539375950384,61.01586983623653,62.39900421540389,63.714300923116916,64.974199065052,66.2113619259234,67.44772562471351,68.68319762085345,69.91592920731247,71.15055448157746,72.38733907293204,73.62493038294167,74.82341889479447,75.96252031554025,77.07496937927102,78.16141270042208,79.18731084814621,80.13550829706155,81.05645158578614,81.97605705549117,82.92211928028267,83.9095842698443,84.89959166705593,85.8499244573053,86.78751676389241,87.75114566003151,88.71094376491112,89.62964484860707,90.5299082559245,91.46695543268757,92.4389054636475,93.44532514764776,94.49369965983684,95.58031752702266,96.7118266674339,97.89675643116115,99.13215732503889,100.39678425662389
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.541091468292512,-4.477597868768571,-4.311512966059507,-4.08592662084826,-3.860383227468033,-3.6818262058166087,-3.5041195701431582,-3.3366225668476654,-3.1765434830571544,-3.0288966296071713,-2.8740922527815385,-2.7274922084497355,-2.561062785533415,-2.3037217245575197,-2.0284913171321364,-1.8532946222252804,-1.7146253155055797,-1.5585470351986832,-1.486423083817441,-1.5229962551631346,-1.5879963538535573,-1.6135004978866792,-1.5772608880851264,-1.517428901681194,-1.5364193203975187,-1.5284590524612778,-1.484558521518988,-1.456338890525486,-1.3540379908573623,-1.2640787446603818,-1.2308630523472197,-1.2943797871001361,-1.359664323736257,-1.3387061040677022,-1.223152900082025,-1.0607473828866216,-0.8619953291644993,-0.681217544538532
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.999983872844943,0.9995814079589055,0.9961279111514673,0.9904313651040859,0.9872392577505972,0.9889274592583533,0.9892915077420967,0.9904252166729598,0.9910779138684056,0.9922928730300381,0.9921295695188663,0.9928174427169079,0.991190642962143,0.9828962556377121,0.9772013821062516,0.983293708341681,0.9848266203182469,0.982996607802836,0.9912423073468171,0.9987479623584649,0.9999888011168426,0.9999027586669583,0.9999087421957528,0.9993954815696423,0.9999705344649104,0.999945941053893,0.9996781218746006,0.9995474633703594,0.99763774452236,0.9967650332288703,0.9984625319197348,0.9999868795140762,0.9994898941598089,0.9999970633280912,0.9984663041497844,0.9948879787885508,0.9908983670282171,0.9907502966495031
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.005679264919782986,0.028931105455755703,0.08791578143322495,0.13800619920154666,0.1592439887595444,0.14839973155237787,0.14595311818994802,0.13805031755965153,0.1332837898705213,0.12391470507487226,0.12521548341283079,0.11963914675832225,0.13244285297551367,0.18416012232121642,0.21231452802300554,0.1820260507061155,0.17354114184405867,0.1836237159195876,0.13205562511971303,0.05002507056281391,-0.004732614594471355,-0.013945365187277521,0.013509525547092918,0.03476595199592202,0.007676600938022076,0.01039783486329872,0.025370310310895174,0.030081031728982174,0.06869447360842293,0.08037081890990697,0.055430788849091764,-0.005122577446998742,-0.031936679107476766,-0.0024234964809985685,0.05536279867808553,0.10098470013834729,0.13461213251714252,0.13569764069032866
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,0,1,1,1,1,0,2,2,2,1,1,2,0,1,1,2,2,0,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.70323585628938,41.24717341877415,39.85559206484147,38.52763278931594,37.255424552866735,36.009369352362114,34.76444464661358,33.52129902354319,32.28157116842795,31.040859931732207,29.797869222081303,28.55474571826593,27.350144259202157,26.202183330272586,25.082264833206203,23.992388668193744,22.96449827116093,22.01488498470079,21.09362872340365,20.174170192314076,19.228557757240505,18.2413743236308,17.251066176168766,16.30032615327021,15.362874496916909,14.399213303370392,13.439177814544898,12.52038560857914,11.620306925873155,10.684262566686469,9.7130450957804,8.705660854106005,7.6565796804920865,6.5702536549029995,5.441942698090267,4.268878044103328,3.070058581428813,1.9047863242250909
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.983323780768705,-4.596792738834821,-5.565319339145816,-5.540019248323141,-5.524936066611687,-4.753213204999761,-4.421556117791106,-1.9849453735368403,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5178872429317423,-0.5439375624847713,-0.6084186460673138,-0.6720407244744706,-0.7277917635507904,-0.7539447994953861,-0.7550752942514691,-0.7568543769296099,-0.7602721448847589,-0.7592887633042551,-0.7570092903490924,-0.7568764961846277,-0.7953985409362296,-0.8520390710704291,-0.8800815029336135,-0.9101238349875445,-0.972109602967187,-1.050386713539858,-1.0787437387028582,-1.080541468910429,-1.0543875649264294,-1.0128165663902955,-1.0096918525379657,-1.049259977101439,-1.0625483436467036,-1.0363388064534824,-1.0399645111745066,-1.081207794034242,-1.099921317294017,-1.0639556408133117,-1.028782529093931,-0.9926157583256057,-0.950918826386081,-0.913673974410913,-0.8716890431872679,-0.8269353460130606,-0.8011805373254846,301.1652722572037
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,6.669602231166013,8.071181665576615,6.408832472718245,6.1514885738687415,7.710943637395259,3.2128860764968166,3.3616068416799014,2.844563691840825,2.1155514595318365,2.065066479003687,3.3068755439327093,3.111340089900047,9.905225696028484,5.127451078209465,11.366893946278102,8.058616461389118,9.868435759921027,7.130378466999519,5.8446912974670155,2.992932460962917,9.49841527398652,6.374923465019332,7.872201020700214,9.276244979981346,3.3664341509877933,8.425045740792978,6.833962985376578,7.96512877907257,2.6183701595764943,6.153059804501188,7.50215930025596,4.742155060620455,9.979929047420963,7.618601268358247,5.810785720694346,6.1689488149415554,5.735080785293566,8.16484321476379
Num_Collision,0
