,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.406711546106393,7.270754882175729,7.5463180736759625,7.30806687386293,6.908270239047354,7.185204588898502,7.617496285755701,8.09214660844241,8.462417824884012,8.80277616774566,8.60790365402899,8.964597969453681,9.50750039743609,9.837546302561279,10.301551849734752,10.900533225793293,11.221913431825293,11.618019456515837,12.171845145333892,12.657127880297967
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.899056506866607,19.635736817320414,20.374849506808527,21.12106828835436,21.830964048986914,22.532675231290398,23.27333746196714,24.059731648399886,24.88549131877786,25.746452628732545,26.620074446481212,27.491454077151626,28.40914538646113,29.374396223140693,30.380267473635023,31.43549446016076,32.53829343490703,33.678804588109756,34.86550254652373,36.098529854202056
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9518256111332137,-1.9237010313612075,-1.8777336576223527,-1.8516643878340084,-1.8094225442400889,-1.8435760857671655,-1.8751477518074162,-1.8798723012311127,-1.8279073156351782,-1.733278720099416,-1.7213716025166976,-1.811289817388772,-1.9302813400032022,-1.993215210708647,-1.9607183061374687,-1.8478172961538308,-1.7434629221727416,-1.7158943615705387,-1.7988024954479696,-1.950934721345079
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9891646211679039,0.9943646926722675,0.996216067967436,0.9976692025543197,0.9980109609010567,0.9997950619091361,0.9999929148019088,0.9999917662259413,0.999639162187339,0.9980888328782771,0.999282252882446,0.9996247247227309,0.9973241882101664,0.997763735344465,0.9998860271023869,0.9988427030897516,0.9975469336529422,0.9996283570687872,0.9990636991555095,0.9982718674026564
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.14681059985490502,0.10601348011827083,0.08691113808655844,0.06823607751496118,0.06304063706332294,0.020244361736212604,-0.0037643520003338734,-0.004058014332433559,0.02686159752127711,0.061795482712562945,0.03788111764696587,-0.02739360733829037,-0.07310583841891449,-0.06683957234647907,-0.015097443671192163,0.04809630426922986,0.07000082256382688,0.027260736306220213,-0.04326343756232863,-0.05876460458824932
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,3,0,1,0,1,1,3,3,3,0,0,1,3,3,0,3,2,0,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.23433798936698,17.49725768977992,16.757452193996276,16.010909702831917,15.300469235694267,14.599356825310503,13.859394033587751,13.073264446489096,12.246629519547175,11.384327559022598,10.510626347007326,9.640861522384247,8.727106677131683,7.765565539325963,6.759364383864208,5.699895328471631,4.593947190592874,3.4531407839959383,2.273207238462177,1.0895346898185347
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9459743190241108,-3.39434571307364,-3.257054086764804,-3.077222497333701,-3.7631925172753675,-3.2669172838636173,-2.609278750463881,-2.596614126002712,-2.501242118262181,-2.2117676977816196,-2.329814577239458,-2.1375081895070243,-1.9029705973837907,-1.8117530371022479,-1.6483005530396553,-1.6963805123566322,-1.351032540473673,-1.3204483590895033,-1.1336556276261982,-1.7024998372110298,-1.3274691359702646,-1.0780634880604287,-0.9951834983739305,-1.4778292517945308,-0.8591935934030643,-0.990228927453952,301.08880003752836
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,7.409925885547871,7.680728607780473,5.555423368348117,8.1311893981994,7.317164677751308,3.2240404350950564,6.297750828797348,5.563593274268902,7.598060588871498,7.921194967805131,7.786751306484128,5.369889294209898,9.964895497242994,8.400060433439297,6.835915504833302,6.47854731093065,9.832297133551656,4.93264267678042,7.608926775420985,6.948050421475396
Num_Collision,0
