,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.910826639858838,12.946517330351648,13.111237690621943,13.17979547311997,13.633348583273268,14.09232352949379,14.652005274003756,14.931934041985109,15.054535426891844,15.299835080819049,14.738343461175509,14.838656074403707,14.923078779076969,15.179212692791419,14.584924670459653,14.680762254021014,15.01872955427354,14.80853195611273,15.11159090258412,14.750727722746847,14.934819384201564,14.984553665500298,15.183978411685937,14.728240756519542,14.62580139296175,14.108289788080274,13.536841231842743,12.751687864512805,12.720005922806344,12.223077913874738,12.398358015851533,12.580021410873217,12.114769317699078,12.342388540264945,12.526445855977286,12.729326440120895,12.901942145989066,13.19877237869483,13.624810552197639,14.072981088098555,14.512875219371136,15.011599177527053,15.222032884016423,14.965730907144778,15.047968954153035,14.840294156765165,14.940602212115031,15.001394211764616,15.041204603563136,14.812258347914575,14.87707217584637,14.958679881504668,15.022806596997091,14.865405797667087,14.89829584438116,14.943621797352414,14.979190171983447,14.893135856951728,14.882782601127985,14.877206219396985,14.916334392459513,14.913495378881725,14.922721352155017,14.885923037503831
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.44981840345809,13.696233755778461,14.938319532322627,16.209999649278164,17.51878403158327,18.87145595355271,20.271384677550362,21.707168457196914,23.176153868989733,24.675525869767828,26.151642028575417,27.588255122851567,29.049694834464006,30.53850151482095,32.00241166876262,33.42557676640828,34.871797367968135,36.309934379761366,37.76058845423496,39.203254660602376,40.64625356026108,42.09801046608513,43.56782987544286,45.01358102109286,46.4545382643009,47.88236391038305,49.260052663417554,50.56166711773851,51.81063278411991,53.0376369703083,54.221645086635455,55.42507192135986,56.62413195393725,57.822069903767,59.037631200627885,60.261541930837126,61.518905188999966,62.81644483825606,64.15610436186003,65.53494973427841,66.96135691010531,68.43942256314962,69.95211226861088,71.46623707136996,72.96382373486038,74.46082115132137,75.9472807720157,77.44575772969458,78.94519678046089,80.44011077323492,81.92182067422388,83.41475065680396,84.91131646214718,86.40785523293877,87.89322307565956,89.38624906036318,90.87994613828486,92.37509120927656,93.86055714455377,95.34981914907785,96.83692145555449,98.32979107984693,99.81865758457612,101.31050101447916
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.779495681132435,-12.4375011403588,-12.03686365142125,-11.708598471400753,-11.426734663356035,-11.105123264114624,-10.772778669059914,-10.395070908832853,-10.10164319800568,-9.876549345913078,-9.584519454760537,-9.236607629718169,-8.962019497004604,-8.749907199943435,-8.468905441282105,-8.130719743578071,-7.776934292287563,-7.3796471392113565,-7.010208627947816,-6.626266853317426,-6.284714357967431,-5.914531077366591,-5.561311053903162,-5.185398745404994,-4.912823638183432,-4.75862254431345,-4.645763276703337,-4.4686762639438005,-4.239361222475498,-4.000257483977233,-3.6710155575629426,-3.334614737305976,-3.0444518892236254,-2.7971814719706725,-2.5254819226755676,-2.2045831419482766,-1.963394674980657,-1.828086750899533,-1.7408041610178058,-1.5929632702606111,-1.5007660333595005,-1.4590751229663492,-1.3668522578769342,-1.3651693672342322,-1.4361494770589949,-1.4329120828324025,-1.365309558826642,-1.376272316024223,-1.4539558417620144,-1.4532535766380799,-1.3874863070404424,-1.3997599957435354,-1.4785307480702385,-1.4788929981975805,-1.413742283227054,-1.4272173857102157,-1.5015432425902862,-1.4934379875762733,-1.4190533090701296,-1.4231491512660703,-1.4931831070852988,-1.4847642246689268,-1.4104061546469282,-1.4148804603264573
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.982463235481843,0.971707641901046,0.9610085975105238,0.966287781649393,0.9729852584003351,0.9733677611712973,0.9725001004523184,0.9697401441365905,0.9779611832174941,0.9852732235183739,0.9815898986795117,0.9758337344637005,0.9812091121496358,0.986970848001995,0.9828988018314079,0.9770600966761387,0.9726243953321378,0.9678138912284393,0.9679332033196091,0.9677966315874439,0.9706389467628067,0.9702552595035295,0.9708526492952003,0.9696359699917624,0.9790834703690552,0.9902299030556523,0.9941389400372718,0.9914110126481182,0.9862766516609489,0.9830742302816416,0.9722663881715198,0.9675632957397199,0.9704251850305533,0.9759855880880688,0.9752598981861786,0.9712571395016404,0.9786640712106803,0.9900046569281605,0.9952448831382846,0.9952087762673916,0.9988434317523607,0.9993454279007813,0.9987257772339133,0.9998925629249978,0.9997103217084794,0.9999932882326391,0.9996513210220964,0.9999993621841393,0.9995024076401026,0.9999723354864729,0.9997049697682802,0.9999999890327184,0.9994718124766765,0.9999664756931641,0.9997188357107383,0.9999996038310297,0.9995343143963723,0.9999926378340348,0.9995722633482749,0.9999865586402565,0.9996380652087807,0.9999970433287497,0.9995588785568744,0.9999867024133957
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18645640489548387,0.236186914690693,0.2765184903597879,0.25746441120103364,0.2308672495951583,0.2292492126755865,0.2329024573082701,0.24413941273367698,0.2087867910569028,0.17098735338530888,0.19100070892629123,0.21851435349337606,0.19294734575661665,0.16089917710859455,0.18414653230072728,0.21296377035358516,0.23238284275047774,0.25166698620452127,0.25120771069264647,0.25173335076623726,0.2405411295957289,0.24208414116942614,0.23967714400103055,0.24455282803135617,0.20345898370454768,0.13944439427382319,0.10810998058259876,0.13078304171425642,0.1651010793073965,0.18320769022111955,0.23387618611544791,0.2526287171666976,0.24140207177739034,0.2178351024155348,0.22106137380800941,0.23803270566687068,0.20546687256425653,0.14103467396550096,0.09740442796434995,0.09777265282460662,0.04808116934067981,0.036176176329239806,0.05046604688813751,0.014658192497002709,-0.02406808404357607,-0.0036638080836834783,0.02640523392772009,0.0011294384952208884,-0.03154262388639043,-0.007438296964287091,0.02428936846857088,-0.00014810321815553006,-0.032497631676589096,-0.0081882531587981,0.02371180139014732,-0.0008901335762558548,-0.0305148217129626,-0.0038372226582422033,0.029245347404450686,0.005184837395409686,-0.026902389961590664,-0.0024317347221156876,0.02969929793991171,0.005157033680600305
Operations,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41585470036023,89.13654788484614,87.85482216639335,86.55297537807249,85.22006450929848,83.83915092848827,82.41038609624484,80.94130650682231,79.44895723217158,77.93399465938174,76.43502718229362,74.96973274457278,73.48773759111101,71.98505162104321,70.50026895466925,69.05071169964795,67.57730384892,66.10870691741819,64.63111158459482,63.16119301664951,61.695369545298476,60.219506426771986,58.72794871001396,57.25996734666726,55.80450465020907,54.36987229186874,52.987863717336126,51.677985904472344,50.41792436264069,49.17978395472971,47.98090618868464,46.76389295795896,45.55462593311844,44.349130321355815,43.12638369496833,41.89568944557,40.63464387980091,39.33560518488106,37.995194406282515,36.61542496829635,35.18871617032179,33.71058713660615,32.19793509375954,30.68381623937698,29.186171405209127,27.689173071485907,26.202782473613606,24.704285326927813,23.204813568273156,21.709899850035715,20.228209014860422,18.735260821907026,17.238757371205757,15.742227470923496,14.256775381506593,12.76374433425046,11.270301408290837,9.77513581508541,8.289438957855866,6.80017470574148,5.313498580738435,3.8206565830730783,2.331386851061979,0.8395638967917604
Step_Reward,-5.430638843522871,-4.706343138149309,-2.363635853452857,-2.537936486417508,-3.0321719007152517,-2.898723748203352,-3.913517953460305,-3.969574854688549,-0.8793724638197848,-0.6670891312259926,-0.6190864191897845,-0.5712351677565692,-0.5309204105774796,-0.507650725349265,-0.48503742721015897,-0.5010325229118706,-0.5347055622791714,-0.5180048465382328,-0.4973140299321983,-0.5152173336260404,-0.5504427449786959,-0.526592149272048,-0.531403068498193,-0.5224046671766303,-0.5300814320546934,-0.5341765286489633,-0.5241368814735026,-0.5084422832419833,-0.532018636653298,-0.5445373035418086,-0.5653676416596696,-0.6179914254673875,-0.6901221871362182,-0.7399384581683464,-0.7618595920890172,-0.8011222339549349,-0.7829867692743164,-0.7907329751594787,-0.7945043882373781,-0.7772533736125169,-0.7693057506016672,-0.7389544342309122,-0.7009613050801491,-0.659589221401454,-0.6202305620138375,-0.5732912020254375,-0.5218709662843679,-0.4873479571533821,-0.4858811456174408,-0.5023551658321459,-0.5030016662767807,-0.5136094021276989,-0.5015028533142107,-0.5005282413453358,-0.5050862817625656,-0.5183091648247036,-0.5070518070466044,-0.5034965492987311,-0.5034700997177382,-0.5145479105830972,-0.5069689527438666,-0.5065570740403782,-0.504834406794572,-0.5143031427704567,-0.5107357478856134,-0.5133238749969555,-0.5071580023346436,-0.5107302679889001,301.4918229542702
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,5.66257097968269,4.629019481260498,8.299698679629284,7.062972678109392,7.411562740262461,5.356243242437073,8.73364455002457,6.523670030832174,5.443882867956248,6.846083300170683,7.898157240947769,4.56788847585925,6.386794341047912,6.513995817511871,8.0507733649591,4.847924712500629,6.445618749530841,7.530651549881739,5.656395122832861,7.890505965102939,6.1836530303594675,5.485593397642698,6.929790678682746,8.049313967149152,4.773517180131214,5.815277286906762,11.409515052449098,8.658847178835353,3.1478995697204533,7.398229555972881,2.1746565153240236,6.7337464069775415,5.695493998175569,2.5699167964245215,8.259102294867835,5.9081414957191996,6.076999211623629,4.387603449922419,10.403544826685112,5.021980673198461,6.59131985442807,8.411849539219569,4.834497465288292,6.208630858417763,6.251468996761875,7.173225355434336,5.622297356837094,6.511693669905184,5.937004469908918,6.878418211524364,5.767287142405118,6.596594036241878,5.898488131698538,6.7177980314212355,5.820526751533185,6.591044569685579,6.381882133110666,6.3679647530899794,5.9808041038427255,6.585249021955505,5.859650333582513,6.539672095825506,5.890675529217086,6.545484616174888
Num_Collision,0
