,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.950949972168198,13.409983373086098,12.731093983577674,12.06451835949593,12.067835863235738,11.40692939880232,10.766190029768598,10.082498741717416,6.844587546957701
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.929726179463443,7.006578657983375,8.038257407875813,9.037328511038798,9.999974470920693,10.98719340854783,11.949693895936637,12.820251148281011,13.584914836620577
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.403966014755245,-7.56355559985039,-6.758599438837564,-6.026299297295963,-5.297127850925356,-4.663458573641984,-4.1202128559652245,-3.5506634644946433,-3.125308892825566
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8257260997925138,0.7998058447004163,0.7952335875918102,0.7996499467487431,0.800165123117169,0.8264770472154618,0.8501174156371883,0.8401732453181843,0.8619664006954915
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5640712792914062,0.6002587865104964,0.6063031759490121,0.6004664542376471,0.5997797727056872,0.5629704170078667,0.5265931822862389,0.542318096555435,0.5069654071749465
Operations,3,0,0,1,0,3,0,1,0,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.933540987594892,30.70805283213459,29.545568791559717,28.439239034403435,27.380778651356554,26.321685259695954,25.30611167946792,24.387885869532987,23.594440077469997
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.782440724984248,-1.0176586119055284,-2.0496490604914,-1.77410624215217,-1.9339229058284948,-2.6055099599976153,-3.3639582355944935,-4.7708325876199495,-1010.7372279186131
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,5.459815786223071,5.881948273906992,10.68960666012953,8.097688196054557,5.776483899223066,8.10575639258815,8.567830230545905,9.975717050003958,44.941846639384984
Num_Collision,1
Num_Off_Road,0
