,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.897353172482551,4.954240544750641,5.189153338810739,5.427185906766702,5.549884720318062,5.830097020185224,6.035521344676992,5.547224045922485,5.636692951063614,5.910856622786061,6.189198233841423,6.635984690869323,7.214185032168003,7.772280236197031,8.359347042487835,8.970286691168555,9.601602275383012,10.246775707761394,10.892857478211873,11.366929335858265,11.8105791839689,12.087062214870162,12.374118326181158,12.465302225143422,12.869481808605185,13.163972283471432,13.549764984806913,13.298694502299428
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152096291003893,12.554316648733014,12.978311146975498,13.422554444019577,13.925079283381018,14.474126353397605,15.047050880071447,15.59726104714973,16.14810095842638,16.723593722435723,17.323714721134486,17.959557079413454,18.636553853109753,19.374412914432554,20.17256259595687,21.03325235193133,21.958396486501478,22.949516383156407,24.007002772835037,25.119267683479777,26.270754431474437,27.455844364438917,28.673246818925104,29.9169096028108,31.177395254925194,32.47763969632288,33.81442710683298,35.14930387361339
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.897697020249841,-3.612357873768738,-3.332432894010351,-3.039366514213486,-2.8178525187922068,-2.668114427022811,-2.5038695177168053,-2.3253580826813294,-2.2463384551026655,-2.188832767325863,-2.096762049478748,-2.0152233567386357,-1.8680625766440704,-1.7311287182149693,-1.6067475785740528,-1.4962139097085272,-1.4024010114808125,-1.3297486468264923,-1.2834103782170918,-1.3031757905487655,-1.4363571692740849,-1.61888729310785,-1.728424794584751,-1.780933842144464,-1.881680611720736,-1.9607268866620453,-1.9387653859059715,-1.7975561511222649
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194380615334196,0.8196645395728572,0.8226477204913344,0.8279066162652344,0.8598037423825442,0.9011265052888829,0.9232334848206681,0.9335122760374392,0.956897643076181,0.9728387342241603,0.9790650826077895,0.983958530964114,0.9816066516559753,0.9824111017961716,0.9850544195338701,0.9884344618612348,0.9918711976659884,0.9949889532215854,0.9975218956278947,0.9997880794345212,0.998391386243907,0.9942015522298532,0.9959295116525567,0.9987819014472329,0.9976861825000941,0.998391872388119,0.9999916633385898,0.9978557835994603
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731677444783085,0.5728438203968129,0.568551429485857,0.5608659686094797,0.5106246415763458,0.4335562494830916,0.3842394208119269,0.35854543713091613,0.2904253788415362,0.23148390266524713,0.20354744905845046,0.17839733558252116,0.19091459196390642,0.18673089478613913,0.1722434049732826,0.1516486551377594,0.12724593211823218,0.0999849136970856,0.07035671782375501,0.020586311486799794,-0.05669779426017921,-0.10753266268325382,-0.09013549700034826,-0.04934281448650869,-0.06798736094590539,-0.05668923309893971,-0.004083289521993847,0.06545101326264617
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0,0,0,0,0,2,2,3,3,3,3,2,2,2,2,3,3,0,3,0,0,1,2,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083362718996554,24.6579357691162,24.213743993557806,23.751099990358654,23.236856719920212,22.68103787572401,22.10143936349872,21.54495280012714,20.991851771326232,20.41489997998744,19.812513951581384,19.174939170893033,18.495388828919673,17.756071285447973,16.957438746516452,16.097082232446414,15.172890249753484,14.183058605303072,13.126815501590622,12.01439950186523,10.860478502054592,9.674174072803275,8.45772825843231,7.215359321146531,5.959265660977567,4.666324065256451,3.332834468825584,1.9905239455804449
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-4.432672904182361,-4.075467439569724,-3.898275638727312,-3.805849789904956,-3.4563597989854924,-3.192439441426368,-3.59918680719014,-2.839430252097472,-2.6127395463930587,-2.990419780953843,-2.191761705817582,-2.4342956989528894,-1.901052027175825,-1.7734751546777163,-1.6441930023118774,-1.5393698389021364,-1.4468355361636287,-1.3604584576989343,-1.2736322702496548,-0.9617371306861662,-0.8464693049699181,-1.6270798305305756,-0.8674841137839175,-0.7576310627142213,-0.743906339831037,-0.8196696758256135,-0.6989371828436828,301.34231052324515
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.388182816500017,6.995937698430782,6.710338951753979,7.602806360700746,6.257514981275729,3.00945488329821,10.001809876128414,6.486335507692998,6.12623344269693,9.970879957455946,3.823020550427393,9.025544688568976,5.817028411729422,6.078641458356221,5.974649289892697,6.132173647155037,6.31757268380993,6.453082564069749,6.461027142144236,6.722244238330404,5.124948754384094,10.70397847044287,6.832265571961479,4.42091193458663,4.661808722212541,7.122369162485456,6.138890324386853,3.753235775652304
Num_Collision,0
Num_Off_Road,0
