,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970920103763861,9.299708202993546,9.580200914187902,9.95703519015124,10.45845838034874,10.993864387372533,11.5636020591334,12.162226266569304,12.718180636145574,12.56358638785293,12.859561717626898,12.557326398450595,12.835689254670974,12.484105609381086,12.7393185709164,12.368664041893451,12.680318043952763,12.326253443075812
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.06059943464382,16.964402267426745,17.900369297369856,18.84999812166404,19.841153861812963,20.890760919412166,22.001747894262987,23.176669172977356,24.4141263461138,25.674184166110415,26.944757484373188,28.211795434965655,29.470544587410348,30.73005402917094,31.987291725334003,33.24114718990846,34.49351620265333,35.741828950982814
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375184869016605,-1.0605129908292759,-1.2021264220444265,-1.4268599142569245,-1.675741953322561,-1.9014921926718507,-2.1021577238400897,-2.274185022273377,-2.4118652889223178,-2.506493613766414,-2.5236893219691985,-2.423194981718445,-2.257031999478713,-2.1259563756583857,-2.03882563279353,-1.9958924871785275,-1.9501570221006965,-1.8956387700078554
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9398770388428805,0.969210477291495,0.9792916042131198,0.9759004157014127,0.9732461507449125,0.9758758615497362,0.9807495878573886,0.9861270710866623,0.9911239816742832,0.9951758740931881,0.9989613521247775,0.9995347975378108,0.9961445664074631,0.995435082124864,0.9968861844475126,0.998654677740173,0.9990194134503267,0.999048810475781
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.341513033215335,-0.24623373186546244,-0.20245481944793106,-0.21821635739286305,-0.22976494523797794,-0.2183261387112414,-0.19526967485393704,-0.1659921674960624,-0.13294078738338816,-0.09810698050016135,-0.04556552382049698,0.030498991967727016,0.08772686485272031,0.09544106702602058,0.07885388549513421,0.05185397407789749,0.04427427638443149,0.043605897387017
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,2,0,2,2,2,3,2,2,3,0,2,3,2,3,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.07981313813356,20.172812846626705,19.233746393866454,18.280821813071128,17.289012049084754,16.242037540245164,15.13658396582097,13.969608677862027,12.741764714079206,11.491625084895283,10.227040973109075,8.956116493309239,7.687584033087888,6.421521512743437,5.16139674257993,3.9089521664969538,2.6596347030744485,1.41930304856335
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8896407016969814,-2.778090280529895,-3.4872988958479,-2.6363812029393747,-2.3935662801861626,-2.1086995251624634,-1.8981227144464707,-1.7027679396228228,-1.4813739729809048,-1.323897567967899,-1.2044977425175851,-1.106110044896889,-1.2407852499722072,-1.033146638095901,-0.9287821144240573,-0.8948376126237241,-0.875185484231292,301.1527647441878
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,3.0166280556505556,4.757683214197268,10.894051141999174,7.525330315988159,6.9943494296544815,5.908955055490389,5.812974221398593,6.007454433091979,5.566211947428536,1.5516389203783068,5.3049925496576185,4.035877610678073,7.874037882413386,6.538250792019411,3.569692351427881,3.8698387964847534,5.655588460893302,3.636560000389658
Num_Collision,0
Num_Off_Road,0
