,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282671386433485,8.590731614468258,8.956063700046444,8.655418348297307,8.216869781965109,7.718883399731518,7.825828674359804,8.175605154393635,7.727433724155613,7.295938769969009,6.696474792593797,6.878775480566261,6.961275417603061,6.66735827200648,6.242556255268834,6.428268379954059,6.800450404826706,7.227033045495033,7.669120193040803,7.379268925997502,7.7489739084370495,7.423909361477571,7.665259973246521,7.35599246714391,7.582572377294546,7.796256635167479,8.170815457322426,8.360316886175319,8.727401731406768,9.11044552520697,9.445480669415195,9.982125550535535,10.209704266337859,10.52456287108982,10.711141425892004,11.083020382957432,10.956801633487222,10.624703048315942,10.789010496447007,10.50980442800467,10.564032872154579,10.232291382032209,10.416957540852305,10.069180340676422,9.558230199951973,9.054549227725051,8.447897086154544,7.858616283445624,7.201220492856956,7.278927440293546,7.539167035656529,7.882874250765193,8.296676128430319,8.751146371956494,9.234729779004835,9.753227184700187,10.304806016014272,10.891685822934578,11.509872446179399,12.160046231202383,12.06782261380158,11.852699473211064,11.45615762715325,10.978304234830727,10.46970334194098,9.831954184638187,9.273943181893536,9.29758092955508,9.586640230291378,9.964242636580583,10.39668241285938,10.883760092921026,11.413399615390615,11.98175939298794,12.447688137268148,12.223382855833677,12.524267439325845,12.166188435449849,12.474058760103857,12.11915219657623,12.437947847859757,12.092378629349627,12.419026790420896,12.078973435624695,12.409323947402804,12.073580246936423,12.406331305778739,12.073323829038943,12.408062043922786,12.076732224556437
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380957425792,16.64633072375911,17.480276950371653,18.324115483030976,19.12218466333744,19.87343302474054,20.626966330204294,21.41458943654558,22.191855042267512,22.917256963215934,23.599596636925522,24.244111472840235,24.91531529680199,25.58382139118146,26.20949796668347,26.834969095249257,27.49326463265968,28.19061052388443,28.93372556941397,29.685513037900076,30.424991816736487,31.174007693294243,31.9207273609574,32.66505744664864,33.405949252596365,34.15434489842956,34.9212964647319,35.73042450814341,36.58007867746332,37.47109997342271,38.38771559423383,39.33069534736404,40.32347999985303,41.35471800436004,42.415722772286934,43.50567985166299,44.611277350353355,45.68880005889058,46.75724303332757,47.8140534007046,48.86578634453176,49.90447750285697,50.93545868766616,51.96077406727919,52.941572296946134,53.871809475165676,54.74574252023214,55.56047420561983,56.312434181165905,57.0289541968578,57.7676640188432,58.538265555540654,59.34771222488641,60.20109523395605,61.1010960922231,62.050199805644304,63.05089616655905,64.1053301292469,65.21513927541588,66.38138474291824,67.57692831868312,68.76476301280287,69.92655492737656,71.04533798999498,72.11482976144849,73.12924191064288,74.08224740939872,75.0063029534914,75.9489437108637,76.92565828079181,77.94394841087257,79.00804046321352,80.1233597649325,81.29335557654204,82.51500089061665,83.74710303616695,84.98452518757901,86.21750723291554,87.44969738077896,88.67783488174811,89.90595706454556,91.1310752910624,92.3569948565849,93.58056743292792,94.8054198534984,96.02834225550185,97.2528495153935,98.47568798910933,99.70030206141534,100.92351739807155
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3397087492486563,2.0432236274441697,1.7686077820271144,1.5185705088723558,1.246998959614354,0.9824861696299441,0.810223601585287,0.6637961669195478,0.4890464350859472,0.30163334746925646,0.15121436937951102,-0.05562975248359075,-0.22897151116845943,-0.38147039806684485,-0.5343690443203263,-0.6143193042883057,-0.6884227994113944,-0.7721499231139458,-0.8322134495607341,-0.9026018610176443,-1.0540457438599555,-1.1821710719626413,-1.2804125127232926,-1.3905660590813296,-1.4775444528721349,-1.65713416589536,-1.8882167072228533,-2.0522809221174914,-2.1371354701051453,-2.10504622081455,-1.9527078723730895,-1.7178009516984565,-1.525086385119136,-1.4188406705887535,-1.3651148178352723,-1.3496245220330698,-1.3590788183773717,-1.3309400971920275,-1.3954740231460843,-1.5086171420670533,-1.5368609167411689,-1.514161375286892,-1.4975387204723236,-1.450350143270439,-1.423013947995053,-1.3766246384801168,-1.3491967285036248,-1.3078862574374663,-1.283876166008533,-1.2010025633144095,-1.136186477343314,-1.0936893530465275,-1.0710877397585559,-1.069143812816533,-1.0906303979163396,-1.1390897725372806,-1.2188346569120687,-1.3351822004933955,-1.4940101613349135,-1.7018693189868377,-1.9109156541563583,-2.0532097543478267,-2.1686335838155113,-2.2413509356318633,-2.3239654683856976,-2.377077780164525,-2.4468821715179736,-2.425632551266743,-2.360375295546765,-2.3004624251662364,-2.2645584288064495,-2.220233932353478,-2.182858646079244,-2.1365480458435253,-2.0955576949232175,-2.0486150784590142,-2.0095822840985056,-1.9672273813646965,-1.9344626370952605,-1.8952319702033196,-1.8630662651684824,-1.8256362090706204,-1.7962985010318684,-1.7619525618394651,-1.7358676647751567,-1.7044681787808829,-1.681107302806397,-1.6518485254956983,-1.63020072882766,-1.6051718852094017
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611637405034351,0.9514610951367408,0.9510422409054407,0.9548411430740034,0.9504741228423518,0.9481572623922245,0.9607132922098603,0.9713107294270307,0.9726640841781221,0.9713699938320016,0.9726938749262924,0.9657423305382976,0.9671762769060464,0.9696325316517012,0.9707039045440257,0.9796315311969747,0.9856612653574496,0.9886406038619039,0.992623167625138,0.9937092659248737,0.9889061526642222,0.9879855691300803,0.9892018593720051,0.9895064093715289,0.9908179423099907,0.9841709945528491,0.9750163428599444,0.9782069314977748,0.9908765393089067,0.9990337063660504,0.9984328314990952,0.9898543081831295,0.988018502524931,0.9936434224583343,0.9990922715699042,0.9996918721566287,0.9999526682373139,0.9998679794597213,0.9996561110221915,0.9978387041216914,0.9990684290838192,0.9999296561857366,0.9999883710565977,0.9997295719200946,0.999614205831036,0.9993527856668866,0.9993359783037323,0.9991148238984588,0.9991624779676392,0.9975692221841168,0.997107401729574,0.9977544740285074,0.998747213767028,0.9995908025873119,0.9999915587024685,0.9997427841416452,0.9986755932527785,0.9966152693307312,0.9933747642106656,0.9887516681669868,0.9871479490406626,0.9904819500632549,0.9935601025413459,0.9959749381772884,0.9966809098893549,0.9972370493156397,0.9973377528600836,0.9996579789390315,0.9998140843737237,0.9992505592424122,0.999340606580656,0.9992068459945462,0.9993711798952041,0.9992473455980185,0.9993992296703623,0.9992886705643401,0.9994555621926289,0.9993955859032095,0.9995816117787422,0.9994941303447494,0.9996233558809742,0.9995412543088897,0.9996746366724533,0.9996070522636264,0.9997344328430653,0.9996717156587581,0.9997847953683147,0.9997199751481892,0.9998175092974457,0.9997824978531596
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27597873820540086,-0.3077690439943461,-0.3090609260543262,-0.29711679772966487,-0.3108037030137545,-0.317801519462828,-0.27754273575666044,-0.23781393335952702,-0.23221666466887136,-0.23757174723189858,-0.23209184751057943,-0.25950289209651906,-0.2541063741627879,-0.24456646042070615,-0.24027885821058648,-0.20080354350626098,-0.16873609564628253,-0.15029889020072662,-0.12124045155737913,-0.11199060145855343,-0.1485416481086905,-0.1545461587704833,-0.146559480808878,-0.1444889816306564,-0.13520282983945248,-0.17722148143172686,-0.22213313835630055,-0.20763236541952615,-0.13477271180474376,-0.043950580707337074,0.05596321099346655,0.14208606043978503,0.15433547443278556,0.11257330502960372,0.042598508064117996,0.0248225853604068,0.009729403120259343,0.016248804606320468,-0.026223266310432442,-0.06571088613573536,-0.04315407290151978,-0.011860972990217477,0.0048226291141169764,0.023254742064024617,0.027774799743422257,0.03597234743290857,0.03643627955379353,0.04206624140984669,0.04091873191542944,0.06968247233685228,0.07600545648897716,0.06697767953651824,0.05004001391485107,0.02860467414346191,0.004108834847923157,-0.022679628672265525,-0.05144958154553609,-0.08220708568507992,-0.11491987569347846,-0.14956650258998774,-0.1598090319875991,-0.13764267724398532,-0.11330632214501676,-0.08963215116656732,-0.08140739439465915,-0.07428504204909904,-0.07292055073844964,-0.026151962517770858,0.019282030181818247,0.038708136789651834,0.03630911784946523,0.039820584094550165,0.03545764790377002,0.03879100817604525,0.0346580399660209,0.03771144231866182,0.032993623659976705,0.034762952653370545,0.028924062539897457,0.031803826914272665,0.02744351248035095,0.030286646143333748,0.02550726943046862,0.02803107320142331,0.02304482128276505,0.025621493162478772,0.020745191017127018,0.023663712508903447,0.019103614900116833,0.020855622419309095
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,3,2,1,1,1,3,0,1,1,3,3,3,3,1,0,1,0,1,3,0,3,0,2,2,2,2,2,2,1,2,1,1,3,1,2,1,2,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.37673015497693,85.57400744024054,84.72995570619433,83.87757372199631,83.07081979390814,82.31180006240994,81.55368740346496,80.7624419974034,79.9810645294616,79.25156584903822,78.56622641472454,77.91793063376139,77.24395117934253,76.57329430469933,75.94572774454839,75.31939621911674,74.66037053746209,73.96227159813219,73.2186742638318,72.46636933952783,71.72596513727821,70.97640391286892,70.2294165406441,69.48494482964149,68.7440635091949,67.99604179215808,67.23028684495719,66.42252286812857,65.57377251263938,64.682459445844,63.76445440963677,62.81997641347533,61.82659297116561,60.79527571979426,59.734301419034495,58.64436300026091,57.53875470623159,56.46127302275296,55.39275861297262,54.336002966246156,53.284322626704004,52.24559046459214,51.21458481508681,50.18922523622259,49.20842110519925,48.27820893526924,47.40431276582139,46.58966844124654,45.83777899080131,45.121599322279586,44.38327450609703,43.6129926230363,42.803751227961655,41.950414609303046,41.05026591874227,40.10081879562937,39.09964515492727,38.0447712170904,36.93491694782584,35.769673599816436,34.57646768992191,33.39112442253125,32.231998354090265,31.115344034939852,30.04858851546166,29.036336849741033,28.086311238715002,27.162096815548406,26.217710597037673,25.239493560185164,24.220570836922576,23.155583280081714,22.039638304891884,20.868743083619435,19.64641045689022,18.41342484008115,17.175390718492057,15.941681487307942,14.709092201583971,13.480333002010248,12.251840145092972,11.026168335465291,9.800002820268707,8.576014741686864,7.351113788985104,6.127988500550019,4.903792071511421,3.681249462660344,2.4582003254042286,1.2395166770032746
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171620525612212,-1.1972772852635956,-1.1559482659537963,-1.1476180158019673,-1.1932460719118438,-1.2409802685018008,-1.241887341055019,-1.208754593938437,-1.2186225320582054,-1.27050131957661,-1.3146605656863244,-1.3517042190368471,-1.3260205455811587,-1.329343125356786,-1.3724334398490612,-1.3736684745683476,-1.3409743183453458,-1.3019010606701045,-1.2564026656996106,-1.2476950756960292,-1.2595957977503787,-1.250438775590709,-1.2530126277751776,-1.2555282889973967,-1.25911867955341,-1.2519782829631794,-1.2342450527991105,-1.1922360231713753,-1.1512496445108127,-1.1086869332046234,-1.0819949637927664,-1.0555220038385613,-1.006616557690279,-0.9686827486286518,-0.9390256992402328,-0.9100615812264152,-0.8943917059706763,-0.9225183165213764,-0.9314855902196584,-0.9432443532735348,-0.9483196604578481,-0.961267837888137,-0.9689943504946683,-0.9746404211357813,-1.0191958689766594,-1.0697878300699912,-1.1261038305521467,-1.18535567542515,-1.2481105495547737,-1.2838203314782746,-1.2616751838174451,-1.2297181169392672,-1.1907586049253567,-1.1466633813413907,-1.0998513094392237,-1.050552876887103,-0.9988263592979081,-0.9451260621631192,-0.8901457307354335,-0.8347566519906024,-0.806794090105484,-0.8146567326093219,-0.8408739315590239,-0.8833456808495868,-0.933244480521811,-0.9877483342793703,-1.0499743889739683,-1.075785576833404,-1.0556137814892672,-1.0217829631474906,-0.9810772767374125,-0.9350124431591382,-0.88405502481017,-0.829104778727551,-0.7776673732707842,-0.7670143831909293,-0.7619658784109085,-0.7662907688158835,-0.7674107142760302,-0.771240800426277,-0.7715071430827258,-0.7743281903723158,-0.7738344848034178,-0.7760119214181564,-0.77509904729824,-0.7768747115649157,-0.7758035709614015,-0.7774573911489231,-0.7769508627438841,301.21868364840094
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.8334742416367225,7.357024873917792,4.99984540645412,3.2403940227878048,8.88381585091227,9.92569015679195,4.15846144194971,4.062679615255435,9.508047518395115,7.684100052743246,8.461389476031615,1.9089866684121082,7.943474145334157,7.769448968435512,8.564459690862604,2.0413796497707137,4.072235702076257,5.0303954046200205,5.887208107133668,9.12309705234362,4.624412956931535,9.453512093753853,6.399579469694726,7.624453584638794,7.284266147948486,6.767580911600414,7.944951573315857,7.6469448754506555,4.841151659710356,5.901295780178381,3.861756660439322,9.082253209579362,10.663213961124134,4.519321191432276,5.448025079150405,7.31844813043288,8.105583598429924,6.056522708813498,6.019482569878093,8.258110945671383,7.2675854709443515,6.9940372721600115,5.906531830433948,8.14898996239125,7.8015331798632666,8.484297200629806,8.715432923606866,8.838872743079648,9.09327991087137,0.7772665454824519,4.340119913230419,3.8195257171263264,4.213341368592794,4.56082270898616,4.840381923320236,5.18562500359402,5.516122072278969,5.869159061663383,6.18189074952625,6.501812053941485,7.977361888115631,3.4613932384478776,7.714801459768434,8.69904869003925,7.593679404217379,9.18972912280947,8.189106463338215,4.070178712947284,3.60451722278009,6.254757394181152,4.872806605419606,5.423898803617774,6.046588176835039,6.503046403651892,5.661712554109635,3.847804421553607,4.388181591365411,4.632803984239546,4.343169626981158,4.885340368252503,4.504188496606087,4.639665221188126,4.537652640708144,4.604130864589205,4.544486461544314,4.597647208616667,4.566562576244719,4.615108696938641,4.603981742924187,4.40035401496365
Num_Collision,0
