,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,4.572895575498681,4.840061150344742,5.251594890943578,5.688993942023186,6.034266583888158,6.48739235730375,7.047209629277463,7.741370764431306,8.460398008434522,9.169481383488133,9.846120517628087,10.521752710610208,11.204959077655817,11.842866544758387,12.261145353653893,12.764260819728925,13.173430749008109,13.732660576161507,13.792160228831802,13.545238147512634,13.896268760095532,13.69605560475535,13.37233733873605
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.779856602824083,15.237552150951188,15.734271131839257,16.264961030535755,16.844272432687934,17.47184950841965,18.138927676587475,18.856866269213008,19.63944637145798,20.49002700325742,21.418430665853208,22.421051575081638,23.496175971045385,24.64075334335103,25.841882616144225,27.094317246915445,28.385739445909824,29.709014141245234,31.0709163285295,32.42622002144611,33.76109973754692,35.100180854351805,36.423171912483234
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.470674628441121,-2.3697337666202545,-2.2738453908471143,-2.12815112936935,-2.052959399210646,-2.018998808462833,-1.9097848794316905,-1.7287092730681233,-1.5123100344847924,-1.2767813600457238,-1.0654546989124607,-0.8792746167072287,-0.7140064824358484,-0.5675247024834958,-0.47171396177387515,-0.48501946729459144,-0.6171409877143185,-0.8572542814235149,-1.074154738423251,-1.2790649594294046,-1.5863632970031345,-1.9198399060756202,-2.2014805542623224
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.8854289407647131,0.9174156084711201,0.9401943320881172,0.9486391470612816,0.9671891031995155,0.9823894977343781,0.983881680575053,0.9789301453739925,0.9733801425632512,0.9694099308684992,0.9726409867531955,0.9784920672458136,0.9842712352696111,0.9888174695240842,0.9942607624718511,0.9993518295321957,0.9988174757502557,0.9917886652895447,0.9902745497773802,0.9888791374883878,0.980135420943975,0.9748026249068718,0.9772113877053752
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.4647747743329861,0.39793039759933446,0.3406385443683365,0.3163601881761423,0.2540575498821418,0.18684452023325793,0.1788206884809736,0.20419542227497145,0.229196636239594,0.2454473180410237,0.23231338938548096,0.2062844500611091,0.17666390525750833,0.14913085517084226,0.1069838128358366,0.035998900131161304,-0.04861738511980358,-0.12788762021080624,-0.13912697820051648,-0.1487213886440756,-0.1983294143867141,-0.22306914281153442,-0.21226847090167408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,2,0,2,2,2,0,2,2,3,2,2,2,2,3,2,2,0,0,0,0,3,1,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.367096015865293,21.90597550657804,21.40633741233219,20.87172237293117,20.290783995512292,19.662615308018257,18.9935987812897,18.273587015695604,17.49077344667629,16.643111837079505,15.720659961357109,14.726595290325282,13.662581826494794,12.53185091239914,11.344365273375272,10.09743085685021,8.79932409198846,7.458062906566412,6.0818589408998225,4.71471583310282,3.3689278618018847,2.0548633359808655,0.9281081846737013
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-3.1169935380642384,-2.855196415791319,-2.466304031486819,-2.8882055024497197,-2.142753396331611,-2.071999351409018,-2.193794345848122,-2.396313436671434,-1.720169322927437,-1.6245422332092798,-1.552835311856704,-1.5266648650376538,-1.2833183202588145,-1.214806620434687,-0.9271959111977495,-0.868056155667642,-0.7644547156157815,-0.7018932351382503,-0.8220218670652235,-1.3363021922182323,-0.7834435319341693,-0.6551318792890277,-0.9067155362874773,301.1267551513072
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.984534696335824,5.3632248029880705,9.878868705836133,4.470213461303717,6.759193569028497,8.671651941135542,10.142519456854698,7.0500064611612405,7.254891570766644,7.533997978526845,8.07429437814197,6.778493926334323,6.833483456919723,6.522193486957602,6.490527352201353,5.674955765686745,4.164330653315183,7.555645143499153,10.338562195516028,7.454274962029903,5.1918176832268355,7.971733918832553,4.9270180155247685
Num_Collision,0
