,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.727794081108021,12.07839950465859,11.388727797937026,11.453605429097255,10.823382761322957,10.191673965655795,9.53324444502367,8.841141366032739,8.193119361341479,8.13397203158647,7.556703054121763
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.802458902871141,6.821798984360031,7.768559502356372,8.736118963667044,9.680091161336382,10.550241547619025,11.377256368025561,12.136419495022926,12.859343492080622,13.56066821598433,14.276826971120986
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.978038587890378,4.269289900182987,3.5762511560259695,2.9738898507623626,2.379019881119223,1.791352724233498,1.2541643164900462,0.7367962147819175,0.2900667391037767,-0.1293557660377035,-0.445271859999807
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8192340008993271,0.8177207089557498,0.8132787031058982,0.8353434228500671,0.838763665993464,0.8347564992262186,0.8343733117851472,0.8319282232903278,0.8385503976310231,0.8489342754531691,0.8801218287987586
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.5734593723800155,-0.5756151858185345,-0.5818743430281046,-0.5497284474184814,-0.5444956497615062,-0.5506192759063091,-0.5511997610491912,-0.554883259157274,-0.5448240363941858,-0.528498435154545,-0.47474789780675036
Operations,1,1,1,1,0,1,1,3,0,1,1,1,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.01070794056377,30.871274880328954,29.814220837159695,28.75991913535806,27.736800364592973,26.79523899290849,25.91042374257366,25.10258319393024,24.344139327642605,23.61516875247555,22.88232756004492
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.8779221382759554,-1.3249339802157483,-1.657624084642602,-1.3949485433245048,-2.2770794582367655,-2.1475537457874596,-2.634607678287514,-3.1842978149570795,-3.371924654428529,-3.9735871225896666,-1004.8813258271489
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.03113158927648,8.46213504748542,9.059836564915166,3.1956589640997173,10.198908897726895,8.052523089808272,8.822893321997523,9.351464057159468,7.512575777213623,6.93285790214875,8.148736112898678
Num_Collision,1
Num_Off_Road,0
