,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,11.957307920770747,11.157456137732694,11.057605698816648,10.401143673659407,10.215286655254584,9.704129956552608,9.046163132090351,9.108361803691906,8.632539665626222,8.128889224529866,8.14452078028409
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.524536442499083,6.459650837931661,7.406613862784816,8.340176169236917,9.18869789485267,9.977157571559125,10.76115322699583,11.534667887803941,12.265996248613432,12.96716055939424,13.663626644050215
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.543976682072092,-7.864358937836,-7.290545150071506,-6.756957795305637,-6.174288900149875,-5.567225906315047,-5.057550038348997,-4.579144473847906,-4.07865070288249,-3.6212358613125524,-3.199472113044898
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8125054873648515,0.8120452234895715,0.838885998983785,0.8522725438193793,0.8357639523125946,0.8153567205584049,0.8286629822868683,0.8373450956004241,0.832798039035597,0.8338555237225197,0.845072490823202
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5829535427476233,0.5835945124894268,0.5443071565843839,0.523097993736971,0.5490888962771249,0.5789589089393505,0.559747855545185,0.5466746663911879,0.5535769379033634,0.5519827583878344,0.534651742028275
Operations,3,3,1,1,1,1,2,1,2,3,1,2,3,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.35929756415734,31.30355428102744,30.26321178538388,29.24804557417362,28.313256299358162,27.44113214383612,26.594562083363193,25.76812619748811,24.987244583104093,24.247230857142203,23.52082034116238
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-1.2891522583945738,-1.7661270555207484,-1.2673143439688483,-2.2932674059477383,-1.8025205579239887,-2.1958748071751315,-2.8956978396633124,-2.9626114039588867,-3.360849388261572,-4.1075028877146975,-1005.2631234884701
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,8.893402970221489,10.120119202740048,5.684625851989977,10.861806062090627,6.9964174720570815,7.695424537532821,9.7039294510592,7.956644332566893,6.0560769670803305,5.746547534757452,7.063693376614068
Num_Collision,1
Num_Off_Road,0
