,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.931958511248613,14.348622796995228,14.812291980759143,15.016087333350836,14.995245653847359,15.177687289439783,14.550102239497829,14.599191508299128,14.678112198183964,15.070798005750417,14.675959573246548,14.888603300156394,14.951682745704572,15.22155222566184,14.61484606179272,14.721154218454,15.067749976150074,14.775563563073575,15.0561487722856,14.79007318882212,14.967997260707769,15.142726203266585,14.450671179122423,13.795774851351712,13.090717259661432,13.175824316069498,12.651436734890293,12.479734730183548,12.590100603477142,12.900354795360961,13.17945797830597,13.4536603421562,13.85815994518156,14.261144397807502,14.726163712224219,15.181700839363646,15.279206306558669,15.079405950757733,15.060001698868273,15.123541965371212,14.748616741597976,14.8300299202428,15.055738214849455,15.026054703074776,14.900883051507096,14.935426333611751,14.948671591085779,14.968300014745209,15.035540266443324,15.003229200258362,14.77842073976104,14.824308038805702,14.94286708543342,15.047264505044902,14.595038117793802,14.13322614663723,14.176629143292192,14.34650275033372,13.996431167548856,14.153128898434403,14.333338824316588
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.125293601112345,16.503581020233923,17.92474017935968,19.369603160153986,20.83896851391355,22.32952367089417,23.789202610128584,25.20414562743876,26.641957840314426,28.112008647365624,29.571711240437345,31.002723799463798,32.46250426680988,33.94917389813351,35.40705341186583,36.82387237397371,38.26538170532136,39.697667949606185,41.13953746098681,42.58227774671315,44.03952198240644,45.527053629491576,46.96926059699887,48.31806865749948,49.56834280686878,50.7639840284015,51.9681195775035,53.17120479686938,54.39596661097949,55.655093403815464,56.93490944210358,58.253914365887844,59.6162578724597,61.01785539349737,62.46743455169203,63.95956039394218,65.4842114221543,67.00067287456095,68.50718150209295,70.0131190920326,71.50954870741671,72.98606425548957,74.47974143306627,75.98410433786422,77.48039728376145,78.96740291673913,80.4624706813257,81.95693824777601,83.45593204288903,84.95690275018846,86.4463599254046,87.9223725361779,89.41143294966973,90.91012919725978,92.39340035122552,93.8244628219364,95.2402492780111,96.66603988130822,98.08239144935608,99.48983520867249,100.91315655897077
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-11.980059960365368,-11.65219669196784,-11.315006728229422,-10.92952023581416,-10.630143290173518,-10.403147629322442,-10.113694002499354,-9.77124247310363,-9.501613087167652,-9.275945484364586,-8.96918663252859,-8.598245872142728,-8.293679475670697,-8.043697672493542,-7.720012399717812,-7.341737561093543,-6.954489005267487,-6.53452528109862,-6.15565645744396,-5.772931245795606,-5.4945017524424165,-5.239647911984343,-4.9084189312455635,-4.50120085721873,-4.009187492716584,-3.4663423079627504,-2.9979602553911615,-2.639570466908924,-2.3918559016968364,-2.1720111718795163,-1.9122467405109935,-1.7383134646007616,-1.6340744848538002,-1.5142624654284744,-1.4458786626360676,-1.3370473838662156,-1.3304138412646878,-1.3912545589284315,-1.3702763942407525,-1.2811655653421778,-1.2686570647590296,-1.3197513765541855,-1.2929218808773817,-1.2302085129842637,-1.2618392220813308,-1.3677444175479985,-1.4020584123839086,-1.371950491341013,-1.422497763511779,-1.5000026124572832,-1.4821111921195382,-1.3901818158769255,-1.368878292049694,-1.4117339169143974,-1.3746689709685223,-1.2821739418587421,-1.2474784308999738,-1.2650094380242463,-1.2028919966430671,-1.1548832137736036,-1.208296164757749
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9746548586244121,0.9740164427740878,0.9727021419729829,0.9691743766497615,0.9771937961375495,0.9848191197911021,0.9813621548232453,0.9756005686218898,0.9810931965925788,0.9856408197670403,0.9806267465213018,0.9731604348660282,0.9777393233220499,0.9830839318102219,0.9781601616992899,0.9711135680093764,0.9668195120315541,0.9630800524477898,0.9651291564999893,0.9669965123757668,0.9781884981592848,0.982657184111429,0.9770716477987652,0.964530450812323,0.9437108764416045,0.9251941943345386,0.9306382900926083,0.9487275338090931,0.9697360585714256,0.9788866543778986,0.9801195791001307,0.9881094080275646,0.9941919251305441,0.9967716915409638,0.9982608003050124,0.9983240391121723,0.9998251941010635,0.9998468276180039,0.999979823849101,0.999232909754214,0.9998737378396995,0.9998882604029296,0.9999522448692617,0.9996233794795366,0.9999728315880281,0.9988814322423997,0.9996058321006928,0.9999989790068592,0.9996918370263054,0.9992392512163073,0.9999962592351612,0.9992866303435387,0.9998155743580838,0.9999486892686617,0.9998737237692487,0.9989721975349528,0.9995803860713681,0.9999864488175497,0.9994985665065635,0.9995504365003113,0.9998758601570193
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.22371389442729564,0.22647730395276278,0.23205719769309266,0.24637578542857327,0.21234944028719593,0.17358370111816038,0.19216742981232982,0.21955302435777377,0.19353588711077718,0.16885548379888854,0.19588564012465684,0.2301277210841034,0.20982329620359105,0.18315562512943706,0.20785258734117076,0.238617765533286,0.2554604297245809,0.269215178950152,0.26177416082115346,0.25478960938998974,0.20771919042034356,0.1854315467071265,0.21291076785312116,0.26397160729096797,0.33077149466938455,0.3794940088718976,0.3659403954382546,0.3160950277883474,0.2441556403328758,0.2044038108275981,0.19840768801783526,0.153752391094954,0.10762163353723332,0.08028819927340386,0.05895230762570869,0.05787152089549695,0.018697091773071335,-0.01750203708753921,0.006352314123296038,0.03916110396971437,0.015890512215407784,-0.014948802908708817,0.00977281847390899,0.027442652894907056,-0.007371301501170685,-0.04728513848316677,-0.028074551292612594,0.0014289804894617386,-0.024824000140404555,-0.03899895932808474,-0.0027352359467195065,0.03776546592663619,0.019204615877829113,-0.010130095255502326,0.015891397541319425,0.04532712821464871,0.028966390548610874,0.00520597553452078,0.031664105092746475,0.029982076179564998,-0.015756404261783877
Operations,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.66236268048732,86.2547750816341,84.80382539374381,83.3241432751521,81.83032369548765,80.32371599492672,78.84093006970944,77.39708747026516,75.9386690991958,74.45298693815771,72.96923354504912,71.50788282056934,70.02509044222269,68.52114822407296,67.03906756869475,65.59344381656696,64.12339287790273,62.66092535403279,61.19351965535733,59.726124134493816,58.25273258056407,56.7512325655928,55.2905198962452,53.91969891664284,52.64507225862292,51.426506622082236,50.20649361529977,48.99382467838592,47.76379638936228,46.50088690953397,45.21770004703683,43.89719107900563,42.53424515633641,41.13223295967387,39.68256382641935,38.19053615778509,36.66590608722,35.14933746566402,33.642857709346586,32.13719989532262,30.640847800142076,29.16412203752559,27.670571152073958,26.166620332079383,24.670141188788975,23.18266320830675,21.687535682997208,20.193126992037563,18.69406157739354,17.193250502202776,15.703734198754484,14.22766547955954,12.738687744313692,11.23987298041306,9.756727180840477,8.326770036563241,6.912045796919583,5.486311434845297,4.073707486779068,2.6739224109945408,1.2558233717994622
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.349926415192974,-3.2823122019586553,-4.543719057534556,-2.81510270722885,-0.6339674023573707,-0.592412401146774,-0.5490503121097134,-0.5203178814082889,-0.5061804203355535,-0.4933922994390656,-0.5172140747827143,-0.5561574005557333,-0.5415816289306434,-0.514317838961901,-0.5162466068914142,-0.5386492755202141,-0.5172076216533554,-0.4960577818502685,-0.517919344621788,-0.554376247872213,-0.5299490613357705,-0.5375324761300604,-0.5325943013245293,-0.5326044791365021,-0.5266084460702487,-0.4984999850287295,-0.5392873306523995,-0.6291790203976433,-0.7253733419800739,-0.7814343634593186,-0.7799869932175412,-0.7873310630861425,-0.7699717109763569,-0.737090520171698,-0.7168131375028537,-0.6794910319687943,-0.6370540773307809,-0.5979878033374675,-0.550330866745476,-0.5079723313657425,-0.47536992943491185,-0.48343137844401696,-0.49352024368256764,-0.49434218597603063,-0.5036479048194593,-0.5232742373835144,-0.5064491145483672,-0.496049180005425,-0.5035208567095921,-0.5125220195177747,-0.5048724746904583,-0.505591309040355,-0.5009345853559779,-0.4991889248092356,-0.5104836965517077,-0.5239312808050567,-0.5110222647541516,-0.5011852360993672,-0.5168542004274173,-0.5700428557227628,-0.5852757603563434,-0.5742656379257145,-0.5873960519337711,-0.6002149242154724,301.41809903919506
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,7.074069104699637,5.573283997979256,8.27566573678123,6.288774139016495,5.599904019868238,6.484311005403824,8.248532182719067,4.250965503200814,6.294107851892486,8.124244847708836,6.8519430292043815,5.650389546224746,6.784463760611169,6.672261474886874,8.293834287606094,5.49479949288551,6.013173313621738,8.092595918818606,5.315258516916262,7.340778025166418,4.346924344881344,9.99398714782988,8.412790380679416,7.364695979348665,7.284575182601949,7.988263172366799,9.30766787437251,4.3267060560202095,2.5962951713652505,11.191158488985861,3.791377675085119,5.513682606090115,7.619065592956005,4.324550279068046,7.112963669980633,5.5018028184539585,6.3552333848691855,7.823063254421705,6.436952691049562,5.64802434068024,7.44443776904367,5.67015004114615,6.883433550952323,8.261375850369248,5.387262822548054,5.832190205831012,7.065549950865567,5.682176402469366,6.538413156888766,8.83089393136661,5.468938689719006,5.831535758564653,7.171956802802209,5.691715989915558,7.891030651897599,6.456832805772486,7.210046356121831,6.619235903007246,4.92880222866209,8.354621659527586,4.855004709280499
Num_Collision,0
