,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333688399367,6.909697583351835,6.347918592950202,5.533069003085686,4.882382448110288,4.087705655600323,3.4498748523059546,2.7168262619755668,2.763611506923369,2.9446187160357886,3.227577825603643,3.593384976901123,4.028067380642954,4.516399095578506,5.049044069546604,5.617213507495336,5.3513009385833765,5.0562724644389405,5.398056852731305,5.01870216414822,5.385686090395534,5.832438084673699,5.57393617959021,5.980109747471286,6.446720859308116,6.959805846090278,7.351898197112922,7.766693093196898,8.18631025431381,8.455630607347066,8.871346532229095,9.45662482787701,9.991390054673387,10.610801419223293,10.705675458541908,10.356190669441338,10.604290119397872,10.365602830370541,9.989172011507554,10.142186566464819,10.312450430167395,10.033166348122446,10.28211295183448,9.951781338107535,10.167368089847649,9.82415930535018,9.883267440051943,10.179573501306741,10.571017890882603,10.84692378625434,11.190177831431008,11.65158821423433,12.116691764183008,12.168717443848157,12.410244980033573,12.090989184283671,12.517468968621886,12.257508473112681,12.641465141697411,12.89401142007147,13.154759044471975,13.507775768868225,13.766618253849659,14.256042371031434,14.750926567560821,15.107195804793971,14.926811769519368,15.028561363854255,14.533196818125901,14.633991674341187,14.900810676506723,14.929458534883427,14.894590306036768,14.909381717376448,14.784411943664287,14.800930260751812,14.824800419365737,14.85437731943475,14.828704143941719,14.831732935474625,14.803929487596434,14.831742883192906,14.832541054755811,14.845708690467768,14.324328135037357,13.697027180173015
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168770689628598,16.876344533756846,17.53005482884129,18.117259869730965,18.629399516089666,19.070215059678212,19.441959210116526,19.74554830181361,20.009209301154613,20.287534764549445,20.5906542876949,20.927049254126047,21.303962894825936,21.727421610448207,22.202432520400077,22.733031239290167,23.271962312745334,23.7794428359725,24.298478629041792,24.81427043271019,25.317598971177084,25.86671891060583,26.43042041481457,27.005880712064762,27.62576886653021,28.29551241902829,29.00994117162852,29.759441164770966,30.545554809009836,31.370671353162543,32.234823244631365,33.152074583107996,34.12761719144738,35.15536081469283,36.21727601928239,37.27156179794174,38.31902366294389,39.36614604650663,40.38130154355253,41.38343643424554,42.39466618355515,43.38934406407137,44.38472544418717,45.36946897634219,46.353708311320005,47.32693206070436,48.302925959626016,49.3031801856792,50.32859392269824,51.38705019811807,52.48327426434999,53.62660613853426,54.810683653219456,56.02610578496092,57.25408831982955,58.47012405440429,59.682471662812674,60.90850684437693,62.14682133163235,63.42105526285565,64.72352504180166,66.05206533844252,67.41257857110838,68.81375546496828,70.26156269694212,71.74718841658306,73.25140041673245,74.74516104414201,76.22754721281288,77.68346036174094,79.15903203325476,80.65161712880197,82.14198988499261,83.62901434404966,85.11502249520652,86.5913231555491,88.0738970657439,89.55510868372903,91.04069933729768,92.52083681002702,94.00395346612727,95.48283824546678,96.96740309283771,98.44857450861579,99.90918282868081,101.31408638375302
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391618078178,-8.569381914325774,-8.457557240210068,-8.374853094801239,-8.29042624580759,-8.217594960841353,-8.153496712734762,-8.103367793329666,-8.028897214555256,-7.963929132549311,-7.903249043500752,-7.842685990240353,-7.780460063808386,-7.7166634920268855,-7.651861082870995,-7.587592523913283,-7.483972503555038,-7.372556925044156,-7.326216315170216,-7.245724966012091,-7.114729641356805,-6.995882202057888,-6.915870290534161,-6.857938067322717,-6.80386049099057,-6.756173468997894,-6.759206440788003,-6.864384468979158,-7.022991569374989,-7.116732593802389,-7.139815259543708,-7.125914618372033,-7.146849298924415,-7.086210916972484,-6.955834025677019,-6.89596264451542,-6.888243194738317,-6.799711704663997,-6.700509034485374,-6.633876828905502,-6.473995278490668,-6.26385755520173,-6.061381927717924,-5.831956223907173,-5.628261722601245,-5.40357147423345,-5.275617248717404,-5.2011777007233215,-5.049230048616767,-4.867625773423516,-4.768011707541431,-4.754194073829307,-4.68439403499034,-4.609072134022435,-4.637767537488881,-4.7786758658319615,-4.988459346281223,-5.165362990706963,-5.3007087327499125,-5.366532482386069,-5.318370787355919,-5.184165306111501,-5.106152545714638,-5.0831271040444586,-4.990729550286186,-4.8170118711201795,-4.712418851053714,-4.718084328848551,-4.711114081344462,-4.65874158589881,-4.69475952419801,-4.758579872054014,-4.726564549045345,-4.638476828553773,-4.635212737494542,-4.701163339052167,-4.691671487271611,-4.61691502490564,-4.621215558300133,-4.6914909762436,-4.683097566796549,-4.608864872545529,-4.6131878233627575,-4.6834160112051535,-4.67590715752263,-4.66610092997555
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178705173147,0.9767226065823745,0.9803634396044598,0.9806710797961766,0.9805338533238117,0.9808348806369508,0.9813766615366094,0.9801043123559203,0.9773870018134354,0.9768193994638321,0.9775572905565788,0.979051648368145,0.9809959090274244,0.9831894304188064,0.9855619425983713,0.9880290781670168,0.9860241388995375,0.9837976854331009,0.9883227701085735,0.9880030234183527,0.9831193747440967,0.9815062890117066,0.9846693647177922,0.9886199556628867,0.9917037476831762,0.9942163476049435,0.998028022257671,0.9997992419532516,0.9956446247470587,0.9951709664920368,0.9993944488774391,0.9999981379923094,0.9999487933116614,0.9996290251048836,0.997143457516176,0.9980001690113183,0.9993454642643254,0.9979784190239098,0.9969576398643074,0.9972418843128381,0.9929953419664774,0.9869728982663902,0.983181059449221,0.9792910874456973,0.9787994351046505,0.9771776856470242,0.9855201769719238,0.9922934373879988,0.990458351501539,0.9898025726368548,0.9960659501303212,0.999272655507059,0.9986266887906773,0.9985592473721313,0.9999773865845087,0.9978299397204533,0.992229088961154,0.9910527602108702,0.9930388532194584,0.9971154665723572,0.9999835004825749,0.9983566699498635,0.9985779528410843,0.9997359664194903,0.9986408669395773,0.9960483408095527,0.99778284957016,0.999827243624447,0.9999184150462549,0.9996756810805116,0.9999506062906873,0.9996086730119431,0.9999724037795034,0.9992606338854378,0.9999313976821057,0.9997334493658561,0.9999997641881022,0.9995328966131052,0.9999844034824988,0.9996381916472924,0.9999968197202659,0.9995585763665736,0.9999860442882822,0.9996359769196435,0.9999942152383097,0.9999999894656642
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087017639042754,0.21450629312663985,0.1971992045798175,0.1956635716003389,0.19635010182314083,0.1948407989254266,0.1920933319802098,0.19848308971126138,0.21145838523488145,0.21406508550232634,0.21066975027203277,0.2036120571764311,0.1940284166596666,0.18258845503684795,0.1693152600970293,0.15426775650289026,0.16660251350872682,0.17928221924238177,0.15237487353535586,0.1544345353740351,0.18296528359985736,0.1914298948191436,0.1744311961383615,0.15043464782127744,0.12854445468842013,0.10739578276210943,0.0627699513178229,-0.020036860774665943,-0.09322972279422832,-0.09815674939251615,-0.03479562548596884,-0.0019297699122302406,-0.010119819887336356,0.02723622895813652,0.07553095479792518,0.06321125416711919,0.036175171793924814,0.0635537187152524,0.07794526487343441,0.07422010625282084,0.11815350537702458,0.16088660008727154,0.18263352468894467,0.202457319080896,0.20482105809417392,0.21242356430849532,0.16955819290505542,0.12391018568588218,0.13781238674681537,0.14244601504241478,0.08861502689149527,0.03813344930465452,0.052390232247698273,0.05366031576130265,0.006725051644109222,-0.06584384099880942,-0.12442441488437146,-0.13347069520466048,-0.1177872488709324,-0.07589958051392885,-0.005744454945093599,0.057305842342812295,0.05331108796215995,0.02297819503981542,0.05211927549543918,0.08881273991121436,0.06655362577389452,0.01858717047699229,0.012773537152471738,0.02546630432974304,-0.009939063280151796,-0.02797321646329287,0.007429110272564081,0.03844717891956244,0.01171323736251328,-0.023087447218073466,-0.000686748673077809,0.03056122687680584,0.005585050738443138,-0.0268976913531821,-0.0025220129567468746,0.02970946670723784,0.00528310786125728,-0.026979874868317502,-0.003401395289743999,0.0001451505139328388
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,3,1,3,3,1,3,3,3,3,3,3,3,3,3,2,0,1,1,0,1,1,3,3,1,3,1,3,1,3,3,3,0,0,0,0,1,0,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899474332707,85.36478587111625,84.70664681638661,84.11632040590798,83.60094946079653,83.15738228886292,82.78323041776588,82.47778930675747,82.21124721647722,81.930488413063,81.62516257712812,81.28662075448827,80.90755364373273,80.481943342192,80.00480770458546,79.47217009201552,78.92979584960311,78.41866878397649,77.898333416881,77.38008664782213,76.8726958810481,76.3200827742354,75.75419420969963,75.17725655138294,74.55604459253739,73.88519913946767,73.17115868050772,72.42515518655075,71.64455268819384,70.823138471641,69.9603534657332,69.04319765200437,68.06907609754991,67.03979556052983,65.97387409534113,64.91813548171098,63.87105084839089,62.82147067922992,61.8035235069019,60.79972558088907,59.78390070518467,58.783475472968675,57.783102558608,56.79333280358858,55.805288832325694,54.828577453466394,53.85098762654165,52.849944816641575,51.8231289205298,50.76351891644894,49.66692252813507,48.523556931810845,47.33934587504068,46.123890585225226,44.895906584194904,43.68013663703936,42.46906975060087,41.24501530198864,40.008864158734056,38.736020215839254,37.43287486757301,36.102245456850575,34.740735161412694,33.33937404921313,31.890518166655127,30.403405912880398,28.89872258414117,27.40498750853062,25.922586351760575,24.466555075645108,22.991064573857656,21.498785957306538,20.008256947210516,18.520983284849216,17.034973401677696,15.558852472979641,14.07625017561363,12.594887802231977,11.109294947723157,9.629380281292844,8.146241050713687,6.667176696089107,5.182605682028484,3.7018665199397662,2.241369660920212,0.8368757424234238
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656375103448,-1.2857911277891816,-1.341860945270355,-1.4096735895213754,-1.4846290548885293,-1.55643282806642,-1.6258481289029447,-1.694558888991594,-1.7334579097197462,-1.7192411965857843,-1.6946741640651055,-1.6614581773601742,-1.6209328892444432,-1.5743896984592567,-1.5228643623934772,-1.4673623874300574,-1.4576257575875928,-1.4888729343733758,-1.4796646329045018,-1.4817532309411376,-1.492609233225977,-1.4473868931873,-1.4341114354642315,-1.4230623416833055,-1.3787880411544506,-1.3291545469302832,-1.285959541040043,-1.2539965060430376,-1.219397501643087,-1.1785857834471614,-1.1372149940922043,-1.08284418627116,-1.025878445545544,-0.9707194629799147,-0.9340785348113059,-0.9442613863698455,-0.9529153666799175,-0.9504198308390244,-0.9820528276719784,-0.9962020739871704,-0.9841751242955965,-0.9995747677840114,-0.9996270856393323,-1.0102302449805691,-1.0119560287371172,-1.0232886211407006,-1.0224101730752508,-0.9989571900999294,-0.9731841038882223,-0.9403899959191406,-0.9034036116861301,-0.8566344036757769,-0.8157889432298404,-0.7845447101845409,-0.7720159989696782,-0.7842300528444568,-0.7889331135615123,-0.775945551387764,-0.7638488567454189,-0.7271560571051978,-0.6968546517337586,-0.6693705892775554,-0.6384897045621258,-0.5986388878004334,-0.551144117442,-0.512887746225271,-0.49531667126076684,-0.5062649243894555,-0.5175988432299548,-0.5439687238845323,-0.5245094982125487,-0.5077213834488816,-0.5094709899039778,-0.5127263376386999,-0.5139901168284808,-0.5238790713019448,-0.5173977026339891,-0.5186376266183466,-0.5144071454911803,-0.5200853335696856,-0.5168607694208447,-0.5209356453754195,-0.5154289859393772,-0.5192608379112822,-0.5395031409804458,301.40449391849677
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027126055388454,8.65725863052174,9.475138185580182,9.974610251945805,8.318790944810083,10.551418045271056,9.031270504494266,8.968684141615277,0.5363290661743456,2.2598248974600135,2.906586028636082,3.6762647169982916,4.349824738919553,4.884324111354207,5.32665528902563,5.681743966097776,8.470342781692572,8.557332559103948,3.686673600124085,9.035740531764493,3.8409242251107982,5.419813933016251,4.9533181548438625,4.109866781593872,4.697020783871592,5.138025258170286,7.299233889732704,5.748699961416932,9.911323831970158,8.778198607390545,4.620079218513707,8.34459993785819,6.249892942885933,8.393297877293106,5.298675800064332,8.688057918968031,5.6400158211288325,7.561690208032988,9.828107093991951,5.531454560538023,5.944806988046687,7.919687283590844,5.450593084338421,8.575143054060149,5.923355145109753,7.755987132324186,5.905916849932888,7.506809488618978,8.44149193665719,7.138154083674863,4.874473517370087,5.465951861107343,8.434816320354583,9.0577527470457,5.4968408261221695,4.437782217442747,8.153715701404579,6.18447544011151,4.616261761089499,5.819545621271769,3.699853222253688,8.087601166140383,8.379604161059396,6.586026233698552,7.72209093289646,4.891486900210663,8.805370517616023,1.2811603902943964,10.092910283173504,4.951968383212668,5.9909766099955055,9.396452195657835,5.417886845312908,7.530568148788274,6.380084754123389,5.657638584920974,6.740816907605962,5.781433911309863,6.52300867699442,5.920416309444266,6.557748824528658,5.857314806070108,6.572378690251826,5.892054561692532,7.691427420262883,10.274650126793658
Num_Collision,0
