,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.726718479515057,9.468557596293941,9.16082987363584,8.707423719204076,8.295798110811884,7.682012268850259,7.8579931753028145,7.423125845143575,6.838726011812292,7.016980363349459,7.11642281877539,7.499535380333957,7.773888782989254,8.15906696180586,8.359575993179472,8.739921414674493,9.130614987010622,9.529061682853339,10.052573603398383,10.257080857296156,10.58698451756715,11.069001520200118,11.296539005365702,11.605957012221126,12.011101480358963,12.38707851947275,12.251691172744287,11.840017648777243,12.097448737172614,12.455355441295094,12.100720874009788,11.74699007085854,11.790817028411931,12.002519536475754,12.362100348124267,12.35315097931939,12.54604577808132,12.797016322492738,12.447406551839581,12.588310702679731,12.10116906435864,12.308563603166375,12.448838434814961,12.103098252161507,12.310227585398353,12.467772987826203,12.72218081777689,13.04129307492435,13.400908893785939,13.295717647913852,12.902293350727556,13.061334046727477,12.764665568114832,12.939403320445775,13.187874157648444,13.48060925226107,13.808171383739191,14.179801543064357,14.60966187304605,14.984061237850037,14.794508438529475,14.956941580173941,14.67366149675087,14.851781626261145,15.014923357838013,14.627549602955193,14.050799973939407,13.545503409821062
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.060295548211617,24.003739614735466,24.90971432903546,25.784191571126478,26.610479226829497,27.39523466362852,28.141770785237018,28.886742204472487,29.588648145860667,30.25752924729115,30.951186368746587,31.673991845611194,32.412250297603606,33.170100560532084,33.97403004966577,34.82327278963557,35.716874876485605,36.64246217603242,37.60157852565366,38.604378428319734,39.64394469598608,40.725895240233,41.85212335168885,42.99419679598519,44.17433657088317,45.39260490596129,46.61451969855525,47.81899429252469,49.01349245342684,50.23887728515421,51.45749118082906,52.62528796783187,53.792265077118735,54.979849292512434,56.19475336478048,57.42751558960434,58.67073151860164,59.93341063151566,61.18741868071645,62.43520697321966,63.66737190183638,64.88795815472872,66.12579075729433,67.35265210735022,68.57252695075722,69.81138342804793,71.07113916562444,72.35971971877565,73.68278042408038,75.01777473501612,76.32986215157133,77.62496899572932,78.91052432339337,80.19437470910466,81.4999379305766,82.83234643897916,84.1964257180806,85.59584164790066,87.03375210639834,88.51408336816363,90.00729764898587,91.49237064980238,92.97582733720023,94.45214473163705,95.94552348765274,97.43083034753072,98.85921657275466,100.23861475993229
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8825504953542147,0.6986618304829595,0.48743146477886934,0.30457580828139585,0.11214913979276546,-0.033718964627557586,-0.24214102905971122,-0.4111761801673149,-0.5316414812108535,-0.7058503080193295,-0.8415890321411793,-0.9537526062583568,-1.1554078219635162,-1.407849701660391,-1.5938013605140402,-1.687333531235741,-1.6764416004865859,-1.5529668422668363,-1.3479581515281192,-1.1928886694120409,-1.1153037076566537,-1.0935687110577115,-1.0488205921501268,-0.9494885466648564,-0.9268337660434326,-1.007428597963501,-1.1629442866697834,-1.2482964984233584,-1.259165528110171,-1.3314952909563882,-1.504937370655006,-1.729811068647373,-1.8729604030641809,-1.91264830267525,-1.8405761538688667,-1.7391564991973796,-1.6632602065750774,-1.5578118937121235,-1.4169534794622574,-1.3138483891623653,-1.2542540551727852,-1.2376333239346433,-1.2642165878042246,-1.288119789535976,-1.3365560042750224,-1.3768427281517466,-1.372585746730829,-1.39008326223977,-1.3694537029504688,-1.435591033001997,-1.4915243700344856,-1.4497680633840389,-1.3360602095809366,-1.2674977143318362,-1.299717548494523,-1.3856411883925646,-1.3923844284125337,-1.3249866232311083,-1.3224708923618558,-1.3909579233113611,-1.386209890957271,-1.3138340618369,-1.320002799840963,-1.3460095677629604,-1.3297618043636001,-1.3332034984185226,-1.2424676237631296,-1.1401050944197666
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9836589058629319,0.9821801934640364,0.9789100207991727,0.9783929177878792,0.9769472639490768,0.9791160147917564,0.9730232249964276,0.9744112856404897,0.9786406661327761,0.9748112289084605,0.9778466822272236,0.9819649694297224,0.9752254784529736,0.9657803535147691,0.9703489738055728,0.9833873629751314,0.995798179381118,0.9998735520445966,0.994257888245804,0.9918877268702605,0.9965594540130052,0.9999993846901171,0.9997783217050876,0.9984833850803234,0.999477186941922,0.9996503549875891,0.9965994909528574,0.9973358356584576,0.9993003410971698,0.9986165058807439,0.9943537261147029,0.988579232048119,0.9912860604708101,0.9972644208421142,0.9999926097783364,0.9988585419350193,0.9985475505551346,0.9972584061679378,0.9955100062815139,0.9962790419037579,0.9979911777857657,0.9994213636489024,0.9999994074304289,0.9999562009860825,0.9995905848550319,0.9996100854608484,0.9999300683822269,0.9999471995847415,0.9999956856284526,0.9995141674764689,0.9993880835366283,0.999968782009305,0.9985112861708179,0.9987090626941033,0.999996134303875,0.9993725498062196,0.9999152262931964,0.9997075954512511,0.9999800795381799,0.9996500721176133,0.9999931795486977,0.9995931605794789,0.9999922496495317,0.9999770797260773,0.9999973460131489,0.999997226635212,0.9990284486217832,0.9982208118082274
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.18004209762313836,-0.18794166000902518,-0.20429187741798102,-0.20675419807713746,-0.2134807800773006,-0.20330231080415498,-0.2307071815474142,-0.22477243250996762,-0.20557832227935946,-0.2230315403569122,-0.20932239740938208,-0.1890629493393254,-0.2212131690839604,-0.2593613478621818,-0.24170823120959664,-0.18151940486024395,-0.09157502902675309,0.015902198644256328,0.10701052126307159,0.12711702200786318,0.08288096655626648,0.0011093328568602184,0.021054867573990492,0.05505388014062659,0.03233191585202409,-0.02644178082480637,-0.08239814702106776,-0.07294676765591492,-0.03740091286426217,-0.052583972677368855,-0.10611629168891339,-0.15070203038828375,-0.13172678663150197,-0.07391667553700217,0.003844527111596516,0.04776623497249119,0.05387753966488289,0.0739977792057592,0.09465636478008357,0.08618625565210575,0.06335305092716573,0.03401378958846465,0.0010886407997811305,-0.009359279324896596,-0.028612281789035902,-0.027922697666154534,-0.011826172039807993,-0.010276090824480498,0.0029374690604265425,-0.031167755995920973,-0.03497797142467153,0.007901582552064038,0.05454549834311877,0.050795748765674796,0.0027805354351847175,-0.035419015991626605,-0.01302076138426223,0.02418105864261635,0.006311935267039396,-0.026452472762496616,-0.0036933529598460863,0.028522154945376323,0.003937085326556694,-0.00677052601400661,0.002303902484563743,0.0023551479538748816,0.0440699312950799,0.05962558907820837
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,1,1,1,1,1,2,1,1,3,3,3,3,2,2,2,2,2,2,2,2,2,1,3,3,0,2,1,2,2,3,1,2,2,2,2,2,0,2,2,2,2,3,2,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12337821411955,78.17512708231784,77.2639716986373,76.38540456404634,75.55516933465178,74.76772000450636,74.0176881303534,73.27027716204162,72.56685477659079,71.89606930715027,71.20120410174914,70.47758263757609,69.73826738469913,68.979895107305,68.17617015889113,67.32722832646076,66.43359109114867,65.50765449038624,64.5484617849491,63.546041893700604,62.50682002873687,61.42499680124946,60.299048662797425,59.15771443546388,57.97780426192012,56.75893067455032,55.53609589112359,54.331289130724265,53.13676228579218,51.91120177558744,50.692563842530426,49.52563816979279,48.35979522027138,47.172655912492104,45.95711133186737,44.723575203504225,43.47990999530866,42.216788952005615,40.962575604886844,39.714944261588776,38.483003968813264,37.26251049061955,36.02456514423923,34.79761376224853,33.57758508614714,32.33864701778341,31.078899788489036,29.790295066149046,28.46726874846376,27.132220336419987,25.820214706173214,24.52503599369728,23.2396424338158,21.956189611197775,20.650440565761908,19.31768871615717,17.953598781937277,16.554458911936127,15.116594672739373,13.635954579357467,12.14276035582032,10.65821126065523,9.174776504340532,7.698262562170755,6.205213754950781,4.7200721896139175,3.295882065431356,1.9326186543542971
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0642447945412812,-1.051748868198274,-1.0888446163194772,-1.1214328654090338,-1.1697647706054397,-1.2125506698545792,-1.2499681258470616,-1.252589031688217,-1.2965776145491503,-1.3292145305594971,-1.3051347945988425,-1.2763785358269644,-1.2606847471230367,-1.2416277226058696,-1.1962750515861273,-1.1510581675696443,-1.1063627646879013,-1.0740633992375734,-1.0408072945628533,-0.9975801087515066,-0.9607781350362714,-0.918176772512588,-0.8740518615479687,-0.8586657726664484,-0.8200898264562397,-0.7811264126302007,-0.7771652165732661,-0.7951932396006782,-0.8054731550679151,-0.7744394897952631,-0.7813620669429824,-0.8330743272623664,-0.8341570504785878,-0.812860692220724,-0.7844554193752629,-0.7664638716368586,-0.7563347918044343,-0.7368789566969554,-0.7457866528812289,-0.7523686567019325,-0.7680597072244808,-0.7795065218062902,-0.7620546536196855,-0.7730486180092981,-0.7799713238986001,-0.7610619316362772,-0.7402527707056272,-0.7113952776600136,-0.6769736823147099,-0.6649515879562315,-0.6879943697532198,-0.7048212875240694,-0.7146064401185193,-0.716547177381976,-0.6942509545641329,-0.6672481503952632,-0.6359100657801093,-0.6008601299988463,-0.5621357608032458,-0.5193599066180958,-0.5068057764628495,-0.5154509048349123,-0.5165652436853012,-0.5234860578302234,-0.5069511927800257,-0.5148584346631377,-0.5758098758174377,301.36326341107707
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.058328776669612,8.270803340124802,7.2924555889200215,7.460246830208374,8.314847081898987,8.061111289359081,2.3332663599289694,9.462487246464164,8.101465867832976,1.9941553922739181,7.692959200331288,7.90056552568405,7.309232756737182,7.566070872851122,7.8687514177542415,6.4157396574285155,4.723539586129462,4.185914931695651,10.11991963327803,10.376923797294834,4.416442670272282,7.627802735837207,5.844715428615428,7.031412686695901,7.9711395845988555,5.177628163868227,6.991031876986664,8.83748195010722,3.7170876368093047,8.180533231623297,5.518820072362114,8.552712348583364,7.432822628649755,4.763813745654341,3.603700884906666,6.634068251581603,5.394709517938558,7.156637541919881,5.955318425559648,3.6755414249569918,5.112751579248683,2.1883826367931776,1.4441634559191112,6.054971991468789,4.859067575083118,8.352642508612306,6.106174658276199,6.269045141608551,6.845602870427889,3.6369151698946482,9.49672843313593,5.431125581148383,5.353270414213402,8.29973873269227,5.2626235098856275,8.76549817568755,7.528385666951649,5.8485104177220615,8.243192475146564,5.983859671805994,7.263381990238827,5.835591449897606,7.424447632606037,9.136547570238818,5.346194826138242,7.184946613813903,7.2422692505555215,10.68466168019449
Num_Collision,0
