,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.580771135927028,8.97283590540208,9.335703961875769,9.841957990335006,10.528413051795487,10.995657595435649,11.364973018570918,11.675588049496323,12.387843584342546,12.75940631847892,12.867760916113063,12.477213502057152,13.170899036775609,13.67584084875706,13.761393425540165,13.949157753012978,13.821893240997737,13.962952723114457,14.349654605744714,14.81689691343688,15.113554936822586,15.190861820691998,14.8101382784738,14.811908335985265,14.958605487449612,15.027728871143056,15.086121263060866,14.750658358261617,14.800156370593758,14.925543285638373,15.045720102997988,15.009384204749134
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.436622786301072,22.308133623149907,23.20348748648266,24.108239202739107,25.05719258921877,26.0312518977111,26.98636927793071,27.901387950263647,28.802040532301127,29.7680550581378,30.803573539327896,31.88070863462371,33.001490111277946,34.18242656667629,35.43036222227909,36.73175573192531,38.07685257839923,39.44803020418772,40.85767345088244,42.30547231537191,43.792769247001026,45.30828429502041,46.80796206448042,48.287604842886815,49.77226235027084,51.272081418776146,52.77698151598763,54.26964714798411,55.74132961600973,57.227770974606116,58.72592843871487,60.228050642999
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.253494010262507,10.160572297329322,9.961636162340845,9.648559654556259,9.27237904633969,8.811160389985712,8.228566131060871,7.527879137744418,6.725075741349278,5.915930115595211,5.1577724629286115,4.492210672441555,3.8725606073761685,3.22686742743195,2.655680468456628,2.184277624395626,1.8365937797339322,1.6199113729011978,1.5030693361425471,1.3423880291693304,1.184390762030756,1.098795872068312,1.0269122216330824,1.0576041941257968,1.1670759162776676,1.2083041784958286,1.186212892411938,1.2437864341320641,1.3633419315692825,1.4038798200299947,1.3776357707599303,1.4296950152231724
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9999815212288847,0.9989168881297942,0.9917336782220454,0.9741620901744934,0.9548160164420917,0.9292136142507295,0.889358071327689,0.8355172722432794,0.7855110870625843,0.7771234684254293,0.7987390231036469,0.8333680127672357,0.8588288559218378,0.8723715149505945,0.8985781978001088,0.9285017944901,0.9567783707399068,0.9790610376127972,0.9917538836274056,0.9928477142716291,0.9961975758911531,0.9987260175286383,0.9989627299221605,0.9999998530870843,0.9989232978991501,0.9995297013303099,0.9999958165467037,0.9995709800796683,0.9981528481766146,0.9993606952961254,0.9999959804204137,0.9996364962916215
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.006079243436946116,-0.04653010433137046,-0.12831333321277474,-0.22584999904109423,-0.2971975348916194,-0.3695430409182354,-0.4572113526196537,-0.5494641824388098,-0.6188475839023346,-0.6293481666156109,-0.6016776321016363,-0.5527185136182688,-0.5122626242817129,-0.4888434717809012,-0.43881342554473923,-0.37132791118991343,-0.29081806904710983,-0.20356690455118934,-0.1281570689035856,-0.11938767216761355,-0.08712284309290057,-0.05046129121798213,-0.04553530747084678,0.0005420570172258,0.04639229369502779,0.030665553289339762,0.002892557534660116,0.02928917517738205,0.060752709214585615,0.035751932776352795,0.0028353382541554985,0.02696062465542807
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,3,0,2,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.62497673633998,40.75363510357288,39.83645185473751,38.885862975090284,37.879299189838164,36.83183978404493,35.7815730021459,34.754194357277086,33.73296380646379,32.65873349226304,31.535157251923376,30.391936234067717,29.21911049357962,27.994021990364715,26.71685666574503,25.398860420206166,24.046255273687763,22.672606473382487,21.262392777760176,19.814819900800487,18.32915533626593,16.81538370910797,15.317882001340593,13.83795975752914,12.350978548426395,10.850610785342651,9.346741572907986,7.853060800471493,6.379259007785991,4.892446413391447,3.3948429042885024,1.8920583135472517
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-13.696646494951391,-14.470454030609108,-17.081163616929913,-13.57580795529689,-17.344335777821136,-16.843214182555585,-17.2931255338159,-19.083113863774795,-23.824313650259555,-22.82327807439794,-23.07780271645482,-22.976396269592023,-27.150115921620063,-24.917785739660946,-20.731046835443372,-19.264205123526175,-21.38894852063119,-16.7617932579984,-14.664364082071103,-13.929831026094277,-13.307568616781714,-12.676669011127395,-14.954460981367674,-15.468499204363617,-12.019915981307529,-11.970174758514787,-1.6514116439320277,0.2539195626619275,-1.133007209771653,-1.7580148686198496,-0.35020706788481926,-1.427782870027427,-0.6807066985256109,-1.1485094771391289,-0.6500120400282232,300.01308995803436
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,8.380586610131923,6.564203798277368,4.865238872822322,5.109792143268262,8.771525578670618,5.467361643088713,3.8397800961504243,3.108783857292324,10.78681374194103,8.981074134956767,5.075455928705202,5.081571757076646,9.728017618640534,5.725280163817494,2.9913325432068096,2.606608928969019,2.3917568763161374,1.4482288704255124,8.0628802466919,9.016224627827858,3.9980372332806957,3.229475926005463,7.281982122835424,4.280991617065856,6.6278066531884,7.413229285961804,5.550696932217382,7.005540210597812,6.001994896715353,6.6474224237628965,5.992164537739443,6.458974608643425
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
